objloc,rss,time,beacon
000090,-89,1591470184660,11
000090,-75,1591470184683,4
000090,-83,1591470184687,6
000090,-92,1591470184737,13
000090,-87,1591470184765,11
000090,-74,1591470184785,4
000090,-95,1591470184811,25
000090,-81,1591470184817,6
000090,-87,1591470184845,13
000090,-97,1591470184873,10
000090,-88,1591470184894,11
000090,-75,1591470184897,4
000090,-82,1591470184903,6
000090,-93,1591470184919,25
000090,-65,1591470184928,12
000090,-83,1591470184954,13
000090,-98,1591470184982,10
000090,-89,1591470184986,11
000090,-74,1591470185013,4
000090,-96,1591470185019,25
000090,-84,1591470185023,6
000090,-66,1591470185026,12
000090,-83,1591470185080,13
000090,-90,1591470185086,11
000090,-75,1591470185107,4
000090,-67,1591470185138,12
000090,-80,1591470185167,13
000090,-100,1591470185198,10
000090,-95,1591470185217,25
000090,-76,1591470185221,4
000090,-71,1591470185238,12
000090,-79,1591470185275,13
000090,-92,1591470185301,11
000090,-96,1591470185305,10
000090,-76,1591470185324,4
000090,-85,1591470185332,6
000090,-74,1591470185350,12
000090,-80,1591470185378,13
000090,-91,1591470185401,11
000090,-93,1591470185417,25
000090,-76,1591470185423,4
000090,-83,1591470185438,6
000090,-72,1591470185443,12
000090,-80,1591470185481,13
000090,-90,1591470185507,11
000090,-75,1591470185522,4
000090,-92,1591470185528,25
000090,-81,1591470185552,6
000090,-68,1591470185557,12
000090,-80,1591470185601,13
000090,-88,1591470185618,11
000090,-90,1591470185636,25
000090,-82,1591470185639,6
000090,-64,1591470185652,12
000090,-81,1591470185697,13
000090,-82,1591470185721,11
000090,-99,1591470185724,10
000090,-84,1591470185741,25
000090,-83,1591470185746,4
000090,-68,1591470185771,12
000090,-82,1591470185800,13
000090,-82,1591470185831,11
000090,-83,1591470185854,4
000090,-83,1591470185858,25
000090,-84,1591470185862,6
000090,-69,1591470185876,12
000090,-82,1591470185911,13
000090,-81,1591470185926,11
000090,-83,1591470185957,25
000090,-83,1591470185960,4
000090,-87,1591470185964,6
000090,-70,1591470185980,12
000090,-82,1591470186010,13
000090,-101,1591470186047,10
000090,-81,1591470186051,11
000090,-83,1591470186054,25
000090,-84,1591470186057,4
000090,-87,1591470186072,6
000090,-71,1591470186076,12
000090,-82,1591470186111,13
000090,-84,1591470186147,4
000090,-83,1591470186152,25
000090,-82,1591470186178,6
000090,-73,1591470186192,12
000090,-83,1591470186245,13
000090,-82,1591470186249,11
000090,-82,1591470186266,4
000090,-83,1591470186270,25
000090,-81,1591470186294,6
000090,-81,1591470186297,12
000090,-87,1591470186321,13
000090,-82,1591470186379,4
000090,-84,1591470186384,25
000090,-80,1591470186387,6
000090,-92,1591470186400,12
000090,-89,1591470186432,13
000090,-81,1591470186465,11
000090,-82,1591470186471,4
000090,-84,1591470186498,25
000090,-80,1591470186503,6
000090,-97,1591470186506,12
000090,-80,1591470186565,11
000090,-83,1591470186569,4
000090,-79,1591470186585,25
