objloc,rss,time,beacon
356000,-90,1591471080291,9
356000,-88,1591471080295,11
356000,-81,1591471080318,24
356000,-89,1591471080323,19
356000,-68,1591471080328,8
356000,-78,1591471080343,1
356000,-85,1591471080360,10
356000,-85,1591471080364,20
356000,-71,1591471080383,22
356000,-93,1591471080411,3
356000,-84,1591471080414,11
356000,-91,1591471080416,24
356000,-87,1591471080425,19
356000,-74,1591471080428,8
356000,-88,1591471080450,5
356000,-83,1591471080454,1
356000,-86,1591471080457,10
356000,-76,1591471080470,20
356000,-67,1591471080501,22
356000,-83,1591471080504,11
356000,-93,1591471080518,3
356000,-89,1591471080521,24
356000,-87,1591471080524,19
356000,-76,1591471080535,8
356000,-87,1591471080538,5
356000,-82,1591471080553,1
356000,-87,1591471080570,10
356000,-78,1591471080578,20
356000,-71,1591471080594,22
356000,-92,1591471080620,9
356000,-83,1591471080623,11
356000,-94,1591471080630,3
356000,-91,1591471080633,24
356000,-85,1591471080636,19
356000,-93,1591471080654,4
356000,-75,1591471080659,8
356000,-87,1591471080662,5
356000,-81,1591471080665,1
356000,-86,1591471080679,10
356000,-79,1591471080685,20
356000,-71,1591471080704,22
356000,-92,1591471080723,3
356000,-84,1591471080727,11
356000,-93,1591471080731,9
356000,-92,1591471080734,24
356000,-94,1591471080760,4
356000,-74,1591471080763,8
356000,-89,1591471080766,5
356000,-80,1591471080770,1
356000,-86,1591471080791,10
356000,-76,1591471080798,20
356000,-71,1591471080823,22
356000,-93,1591471080832,24
356000,-91,1591471080835,9
356000,-74,1591471080855,8
356000,-92,1591471080858,4
356000,-87,1591471080861,5
356000,-80,1591471080877,1
356000,-86,1591471080882,10
356000,-76,1591471080906,20
356000,-72,1591471080910,22
356000,-92,1591471080925,3
356000,-93,1591471080932,9
356000,-73,1591471080959,8
356000,-84,1591471080965,19
356000,-88,1591471080969,5
356000,-76,1591471080992,1
356000,-76,1591471080999,20
356000,-92,1591471081049,4
356000,-85,1591471081076,5
356000,-80,1591471081079,1
356000,-76,1591471081098,20
356000,-71,1591471081146,22
356000,-92,1591471081153,3
356000,-91,1591471081155,24
356000,-74,1591471081158,8
356000,-88,1591471081161,19
356000,-93,1591471081180,4
356000,-88,1591471081185,5
356000,-82,1591471081188,1
356000,-88,1591471081190,10
356000,-76,1591471081209,20
356000,-84,1591471081230,11
356000,-67,1591471081234,22
356000,-92,1591471081260,3
356000,-92,1591471081268,9
356000,-72,1591471081271,8
356000,-95,1591471081276,24
356000,-88,1591471081279,19
356000,-93,1591471081284,4
356000,-89,1591471081302,5
356000,-82,1591471081306,1
356000,-87,1591471081308,10
356000,-84,1591471081340,11
356000,-71,1591471081344,22
356000,-72,1591471081360,8
356000,-92,1591471081364,9
356000,-91,1591471081367,19
356000,-93,1591471081373,4
356000,-87,1591471081391,5
356000,-88,1591471081411,10
356000,-76,1591471081415,20
356000,-84,1591471081443,11
356000,-67,1591471081462,22
356000,-74,1591471081467,8
356000,-93,1591471081472,24
356000,-94,1591471081489,4
356000,-88,1591471081494,5
356000,-82,1591471081504,1
356000,-78,1591471081517,20
356000,-83,1591471081557,11
356000,-70,1591471081573,22
356000,-92,1591471081576,9
356000,-90,1591471081580,24
356000,-91,1591471081583,3
356000,-76,1591471081586,8
356000,-93,1591471081590,19
356000,-93,1591471081593,4
356000,-87,1591471081609,5
356000,-83,1591471081615,1
356000,-79,1591471081632,20
356000,-84,1591471081653,11
356000,-90,1591471081681,24
356000,-77,1591471081685,8
356000,-90,1591471081688,19
356000,-92,1591471081692,4
356000,-88,1591471081706,5
356000,-87,1591471081713,10
356000,-84,1591471081716,1
356000,-79,1591471081734,20
356000,-84,1591471081757,11
356000,-91,1591471081786,9
356000,-91,1591471081791,3
356000,-93,1591471081794,19
356000,-92,1591471081797,4
356000,-87,1591471081816,5
