objloc,rss,time,beacon
000060,-77,1591470609788,11
000060,-72,1591470609821,12
000060,-83,1591470609847,4
000060,-91,1591470609854,10
000060,-78,1591470609858,6
000060,-77,1591470609879,25
000060,-86,1591470609897,13
000060,-78,1591470609905,11
000060,-71,1591470609930,12
000060,-84,1591470609933,4
000060,-91,1591470609935,10
000060,-79,1591470609947,6
000060,-73,1591470609968,25
000060,-85,1591470610000,13
000060,-79,1591470610003,11
000060,-71,1591470610024,12
000060,-82,1591470610049,4
000060,-79,1591470610053,6
000060,-77,1591470610070,25
000060,-85,1591470610102,13
000060,-80,1591470610114,11
000060,-71,1591470610132,12
000060,-88,1591470610149,4
000060,-92,1591470610151,10
000060,-77,1591470610171,25
000060,-71,1591470610276,12
000060,-88,1591470610280,4
000060,-75,1591470610283,6
000060,-77,1591470610288,25
000060,-82,1591470610382,13
000060,-83,1591470610385,11
000060,-71,1591470610409,12
000060,-88,1591470610412,4
000060,-72,1591470610415,6
000060,-92,1591470610422,10
000060,-78,1591470610437,25
000060,-83,1591470610448,13
000060,-86,1591470610452,11
000060,-70,1591470610492,6
000060,-88,1591470610495,4
000060,-78,1591470610514,25
000060,-82,1591470610519,13
000060,-90,1591470610540,11
000060,-69,1591470610556,6
000060,-73,1591470610572,12
000060,-88,1591470610576,4
000060,-92,1591470610579,10
000060,-76,1591470610592,25
000060,-82,1591470610620,13
000060,-95,1591470610637,11
000060,-70,1591470610660,6
000060,-90,1591470610687,4
000060,-74,1591470610690,12
000060,-79,1591470610706,25
000060,-84,1591470610725,13
000060,-79,1591470610745,11
000060,-69,1591470610764,6
000060,-88,1591470610790,4
000060,-95,1591470610796,10
000060,-70,1591470610801,12
000060,-87,1591470610804,25
000060,-87,1591470610819,3
000060,-86,1591470610843,13
000060,-80,1591470610850,11
000060,-68,1591470610876,6
000060,-94,1591470610880,10
000060,-79,1591470610892,4
000060,-70,1591470610896,12
000060,-87,1591470610909,25
000060,-88,1591470610939,13
000060,-82,1591470610961,11
000060,-69,1591470610967,6
000060,-95,1591470610993,10
000060,-82,1591470610997,4
000060,-87,1591470611011,3
000060,-86,1591470611017,25
000060,-91,1591470611044,13
000060,-69,1591470611094,6
000060,-95,1591470611102,10
000060,-80,1591470611105,4
000060,-73,1591470611121,12
000060,-88,1591470611125,3
000060,-86,1591470611128,25
000060,-91,1591470611154,13
000060,-83,1591470611158,11
000060,-69,1591470611181,6
000060,-96,1591470611212,10
000060,-78,1591470611217,4
000060,-70,1591470611220,12
000060,-88,1591470611228,3
000060,-86,1591470611248,25
000060,-83,1591470611281,11
000060,-69,1591470611285,6
000060,-77,1591470611301,4
000060,-94,1591470611307,10
000060,-75,1591470611333,12
000060,-87,1591470611337,3
000060,-82,1591470611340,25
000060,-83,1591470611369,11
000060,-88,1591470611374,13
000060,-69,1591470611400,6
000060,-77,1591470611410,4
000060,-93,1591470611413,10
000060,-75,1591470611434,12
000060,-88,1591470611440,3
000060,-86,1591470611453,25
000060,-83,1591470611484,11
000060,-77,1591470611514,4
000060,-93,1591470611518,10
000060,-88,1591470611542,3
000060,-86,1591470611566,25
000060,-83,1591470611587,11
000060,-87,1591470611591,13
000060,-78,1591470611615,4
000060,-94,1591470611619,10
000060,-74,1591470611639,12
000060,-87,1591470611644,3
000060,-86,1591470611672,25
000060,-68,1591470611692,6
000060,-77,1591470611720,4
000060,-95,1591470611735,10
000060,-74,1591470611754,12
000060,-87,1591470611764,3
000060,-86,1591470611781,25
000060,-83,1591470611798,11
000060,-69,1591470611801,6
000060,-89,1591470611804,13
000060,-78,1591470611816,4
000060,-94,1591470611835,10
000060,-73,1591470611839,12
000060,-87,1591470611853,3
000060,-82,1591470611882,25
000060,-83,1591470611886,11
000060,-91,1591470611900,13
000060,-68,1591470611902,6
000060,-79,1591470611919,4
000060,-92,1591470611938,10
000060,-73,1591470611942,12
000060,-87,1591470611955,3
000060,-84,1591470611975,25
000060,-81,1591470612007,11
000060,-91,1591470612010,13
000060,-68,1591470612014,6
000060,-78,1591470612028,4
000060,-95,1591470612061,10
000060,-73,1591470612066,12
000060,-87,1591470612073,3
000060,-82,1591470612090,25
000060,-82,1591470612105,11
000060,-90,1591470612108,13
000060,-68,1591470612130,6
000060,-78,1591470612134,4
000060,-94,1591470612164,10
000060,-87,1591470612191,3
000060,-86,1591470612196,25
000060,-82,1591470612227,11
000060,-91,1591470612232,13
000060,-68,1591470612235,6
000060,-79,1591470612238,4
000060,-94,1591470612259,10
000060,-72,1591470612263,12
000060,-87,1591470612282,3
000060,-86,1591470612307,25
000060,-80,1591470612325,11
000060,-68,1591470612332,6
000060,-80,1591470612361,4
000060,-93,1591470612365,10
000060,-87,1591470612394,3
000060,-86,1591470612411,25
000060,-81,1591470612441,11
000060,-80,1591470612445,4
000060,-93,1591470612460,10
000060,-71,1591470612464,12
000060,-87,1591470612492,3
000060,-82,1591470612510,25
000060,-64,1591470612546,6
000060,-86,1591470612610,3
000060,-86,1591470612614,25
000060,-81,1591470612630,11
000060,-88,1591470612635,13
000060,-91,1591470612668,10
000060,-87,1591470612700,3
000060,-87,1591470612737,25
000060,-81,1591470612740,11
000060,-88,1591470612763,13
000060,-64,1591470612769,6
000060,-80,1591470612773,4
000060,-87,1591470612816,3
000060,-87,1591470612823,25
000060,-80,1591470612848,11
000060,-87,1591470612852,13
000060,-64,1591470612857,6
000060,-80,1591470612871,4
000060,-92,1591470612882,10
000060,-70,1591470612898,12
000060,-86,1591470612908,3
000060,-88,1591470612934,25
000060,-80,1591470612966,11
000060,-87,1591470612970,13
000060,-64,1591470612976,6
000060,-81,1591470612988,4
000060,-92,1591470613004,10
000060,-69,1591470613011,12
000060,-86,1591470613036,3
000060,-87,1591470613048,25
000060,-80,1591470613072,11
000060,-64,1591470613077,6
000060,-81,1591470613081,4
000060,-70,1591470613103,12
000060,-92,1591470613108,10
000060,-87,1591470613136,3
000060,-87,1591470613142,25
000060,-81,1591470613169,11
000060,-69,1591470613213,12
000060,-91,1591470613217,10
000060,-86,1591470613240,3
000060,-89,1591470613280,25
000060,-80,1591470613286,11
000060,-83,1591470613293,13
000060,-82,1591470613298,4
000060,-64,1591470613302,6
000060,-70,1591470613322,12
000060,-90,1591470613331,10
000060,-86,1591470613335,3
000060,-88,1591470613355,25
000060,-79,1591470613392,13
000060,-64,1591470613399,6
000060,-69,1591470613416,12
000060,-90,1591470613422,10
000060,-86,1591470613447,3
000060,-88,1591470613475,25
000060,-76,1591470613480,11
000060,-84,1591470613486,13
000060,-64,1591470613512,6
000060,-69,1591470613517,12
000060,-90,1591470613521,10
000060,-86,1591470613547,3
000060,-88,1591470613577,25
000060,-84,1591470613585,13
000060,-79,1591470613590,11
000060,-82,1591470613594,4
000060,-64,1591470613618,6
000060,-70,1591470613623,12
000060,-90,1591470613632,10
000060,-87,1591470613654,3
000060,-88,1591470613679,25
000060,-84,1591470613689,13
000060,-76,1591470613708,11
000060,-64,1591470613714,6
000060,-70,1591470613738,12
000060,-89,1591470613744,10
000060,-86,1591470613758,3
000060,-88,1591470613771,25
000060,-83,1591470613790,13
000060,-76,1591470613797,11
000060,-82,1591470613807,4
000060,-64,1591470613810,6
000060,-69,1591470613827,12
000060,-86,1591470613862,3
000060,-88,1591470613877,25
000060,-83,1591470613882,13
000060,-79,1591470613909,11
000060,-82,1591470613914,4
000060,-69,1591470613932,12
000060,-91,1591470613936,10
000060,-86,1591470613964,3
000060,-88,1591470613981,25
000060,-83,1591470613988,13
000060,-64,1591470614015,6
000060,-82,1591470614020,4
000060,-69,1591470614049,12
000060,-85,1591470614068,3
000060,-82,1591470614091,13
000060,-76,1591470614116,11
000060,-67,1591470614119,6
000060,-81,1591470614123,4
000060,-69,1591470614136,12
000060,-90,1591470614165,10
000060,-89,1591470614202,25
000060,-81,1591470614231,11
000060,-80,1591470614237,4
000060,-69,1591470614241,12
000060,-91,1591470614269,10
000060,-82,1591470614278,3
000060,-81,1591470614327,4
000060,-69,1591470614357,12
000060,-90,1591470614362,10
000060,-86,1591470614385,3
000060,-83,1591470614416,13
000060,-67,1591470614435,6
000060,-76,1591470614443,11
000060,-81,1591470614449,4
000060,-69,1591470614472,12
000060,-92,1591470614477,10
000060,-89,1591470614513,25
000060,-84,1591470614518,13
000060,-64,1591470614539,6
000060,-80,1591470614544,11
000060,-81,1591470614551,4
000060,-69,1591470614572,12
000060,-90,1591470614578,10
000060,-82,1591470614612,3
000060,-88,1591470614639,25
000060,-83,1591470614644,13
000060,-67,1591470614651,6
000060,-80,1591470614655,11
000060,-81,1591470614661,4
000060,-69,1591470614681,12
000060,-91,1591470614692,10
000060,-82,1591470614719,3
000060,-88,1591470614741,25
000060,-83,1591470614749,13
000060,-64,1591470614753,6
000060,-80,1591470614759,11
000060,-81,1591470614775,4
000060,-70,1591470614780,12
000060,-91,1591470614801,10
000060,-85,1591470614818,3
000060,-88,1591470614822,25
000060,-84,1591470614843,13
000060,-64,1591470614846,6
000060,-81,1591470614869,11
000060,-80,1591470614874,4
000060,-70,1591470614879,12
000060,-92,1591470614892,10
000060,-85,1591470614920,3
000060,-67,1591470614939,6
000060,-80,1591470614973,11
000060,-80,1591470614979,4
000060,-70,1591470614983,12
000060,-91,1591470615018,10
000060,-88,1591470615040,3
000060,-84,1591470615045,13
000060,-64,1591470615050,6
000060,-80,1591470615075,11
000060,-80,1591470615081,4
000060,-67,1591470615085,12
000060,-91,1591470615110,10
000060,-86,1591470615151,3
000060,-87,1591470615167,25
000060,-86,1591470615172,13
000060,-67,1591470615176,6
000060,-80,1591470615191,11
000060,-80,1591470615198,4
000060,-71,1591470615202,12
000060,-92,1591470615229,10
000060,-82,1591470615240,3
000060,-88,1591470615261,13
000060,-82,1591470615266,25
000060,-64,1591470615270,6
000060,-72,1591470615291,12
000060,-93,1591470615316,10
000060,-88,1591470615345,13
000060,-85,1591470615379,25
000060,-79,1591470615384,4
000060,-80,1591470615389,11
000060,-91,1591470615449,10
000060,-86,1591470615455,3
000060,-88,1591470615459,13
000060,-84,1591470615463,25
000060,-68,1591470615469,6
000060,-79,1591470615491,4
000060,-73,1591470615498,12
000060,-80,1591470615503,11
000060,-91,1591470615531,10
000060,-87,1591470615563,3
000060,-87,1591470615568,13
000060,-68,1591470615572,6
000060,-77,1591470615590,4
000060,-76,1591470615595,11
000060,-85,1591470615680,25
000060,-68,1591470615686,6
000060,-76,1591470615703,11
000060,-95,1591470615731,10
000060,-90,1591470615772,3
