objloc,rss,time,beacon
230000,-90,1590195516086,11
230000,-77,1590195516106,20
230000,-82,1590195516127,5
230000,-64,1590195516143,19
230000,-87,1590195516166,10
230000,-82,1590195516193,1
230000,-94,1590195516197,9
230000,-81,1590195516232,5
230000,-65,1590195516259,19
230000,-88,1590195516285,10
230000,-82,1590195516294,1
230000,-94,1590195516302,9
230000,-92,1590195516317,11
230000,-97,1590195516322,8
230000,-81,1590195516344,5
230000,-65,1590195516348,19
230000,-87,1590195516387,10
230000,-83,1590195516394,1
230000,-92,1590195516412,9
230000,-91,1590195516417,11
230000,-77,1590195516420,20
230000,-81,1590195516444,5
230000,-64,1590195516464,19
230000,-89,1590195516502,10
230000,-83,1590195516506,1
230000,-92,1590195516509,9
230000,-91,1590195516535,11
230000,-95,1590195516539,4
230000,-77,1590195516543,20
230000,-82,1590195516565,5
230000,-88,1590195516608,10
230000,-83,1590195516611,1
230000,-91,1590195516624,9
230000,-92,1590195516629,11
230000,-96,1590195516644,4
230000,-96,1590195516647,8
230000,-77,1590195516654,20
230000,-61,1590195516672,19
230000,-83,1590195516698,10
230000,-83,1590195516704,1
230000,-94,1590195516731,11
230000,-97,1590195516735,4
230000,-97,1590195516745,22
230000,-67,1590195516749,20
230000,-97,1590195516772,24
230000,-61,1590195516776,19
230000,-82,1590195516806,10
230000,-87,1590195516809,1
230000,-82,1590195516830,9
230000,-95,1590195516838,4
230000,-93,1590195516841,11
230000,-97,1590195516844,22
230000,-64,1590195516847,20
230000,-94,1590195516865,3
230000,-63,1590195516879,19
230000,-82,1590195516897,10
230000,-89,1590195516914,1
230000,-81,1590195516937,9
230000,-96,1590195516940,4
230000,-93,1590195516945,11
230000,-67,1590195516961,20
230000,-97,1590195516964,3
230000,-65,1590195516982,19
230000,-82,1590195516999,10
230000,-89,1590195517013,1
230000,-83,1590195517028,9
230000,-95,1590195517032,4
230000,-97,1590195517067,3
230000,-66,1590195517101,19
230000,-83,1590195517118,10
230000,-82,1590195517125,1
230000,-82,1590195517148,9
230000,-68,1590195517152,20
230000,-93,1590195517156,11
230000,-95,1590195517171,8
230000,-95,1590195517197,3
230000,-64,1590195517201,19
230000,-82,1590195517219,10
230000,-84,1590195517222,1
230000,-82,1590195517248,9
230000,-68,1590195517251,20
230000,-93,1590195517267,11
230000,-97,1590195517272,24
230000,-64,1590195517298,19
230000,-82,1590195517321,10
230000,-83,1590195517334,1
230000,-81,1590195517338,9
230000,-69,1590195517352,20
230000,-90,1590195517367,11
230000,-96,1590195517379,24
230000,-64,1590195517399,19
230000,-82,1590195517416,10
230000,-81,1590195517437,1
230000,-76,1590195517448,9
230000,-69,1590195517470,20
230000,-90,1590195517474,11
230000,-91,1590195517500,8
230000,-99,1590195517503,3
230000,-67,1590195517506,19
230000,-97,1590195517510,5
230000,-82,1590195517532,10
230000,-80,1590195517540,1
230000,-81,1590195517552,9
230000,-70,1590195517569,20
230000,-90,1590195517573,11
230000,-91,1590195517594,8
230000,-96,1590195517617,3
230000,-67,1590195517620,19
230000,-76,1590195517641,1
230000,-82,1590195517669,9
230000,-70,1590195517673,20
230000,-90,1590195517687,11
230000,-96,1590195517692,24
230000,-91,1590195517718,8
230000,-97,1590195517721,3
230000,-67,1590195517728,19
230000,-82,1590195517748,10
230000,-80,1590195517752,1
230000,-82,1590195517769,9
230000,-70,1590195517787,20
230000,-91,1590195517792,11
230000,-97,1590195517796,24
230000,-90,1590195517810,8
230000,-97,1590195517813,3
230000,-97,1590195517835,5
230000,-82,1590195517852,10
230000,-81,1590195517856,1
230000,-82,1590195517875,9
230000,-70,1590195517900,20
230000,-90,1590195517902,11
230000,-96,1590195517905,24
230000,-68,1590195517932,19
230000,-83,1590195517950,10
230000,-81,1590195517966,1
230000,-81,1590195517971,9
230000,-70,1590195517983,20
230000,-90,1590195517999,11
230000,-92,1590195518016,8
230000,-70,1590195518038,19
230000,-81,1590195518054,1
230000,-82,1590195518067,10
230000,-81,1590195518085,9
230000,-69,1590195518105,20
230000,-92,1590195518108,11
230000,-91,1590195518121,8
230000,-70,1590195518138,19
230000,-82,1590195518158,1
230000,-83,1590195518186,10
230000,-82,1590195518189,9
230000,-70,1590195518202,20
230000,-90,1590195518205,11
230000,-89,1590195518219,8
230000,-67,1590195518246,19
230000,-81,1590195518260,1
230000,-79,1590195518287,10
230000,-83,1590195518290,9
230000,-90,1590195518304,11
230000,-70,1590195518345,19
230000,-82,1590195518372,1
