objloc,rss,time,beacon
048000,-71,1591472138373,10
048000,-85,1591472138380,19
048000,-76,1591472138401,4
048000,-88,1591472138423,25
048000,-80,1591472138426,3
048000,-85,1591472138444,11
048000,-72,1591472138476,10
048000,-84,1591472138492,19
048000,-87,1591472138523,25
048000,-84,1591472138527,3
048000,-83,1591472138550,11
048000,-71,1591472138590,10
048000,-83,1591472138608,5
048000,-84,1591472138611,19
048000,-88,1591472138615,9
048000,-79,1591472138627,4
048000,-82,1591472138634,25
048000,-89,1591472138650,3
048000,-81,1591472138674,11
048000,-72,1591472138696,10
048000,-83,1591472138708,5
048000,-84,1591472138711,19
048000,-88,1591472138715,9
048000,-79,1591472138726,4
048000,-95,1591472138742,8
048000,-81,1591472138764,11
048000,-73,1591472138795,10
048000,-81,1591472138798,5
048000,-84,1591472138810,19
048000,-89,1591472138818,9
048000,-76,1591472138829,4
048000,-86,1591472138844,25
048000,-80,1591472138877,11
048000,-73,1591472138899,10
048000,-85,1591472138930,19
048000,-88,1591472138937,9
048000,-76,1591472138941,4
048000,-85,1591472138961,25
048000,-76,1591472138981,11
048000,-73,1591472139005,10
048000,-82,1591472139032,5
048000,-84,1591472139040,19
048000,-90,1591472139046,9
048000,-96,1591472139049,8
048000,-80,1591472139081,11
048000,-73,1591472139111,10
048000,-82,1591472139133,5
048000,-84,1591472139139,19
048000,-89,1591472139142,9
048000,-76,1591472139145,4
048000,-92,1591472139166,20
048000,-85,1591472139176,25
048000,-76,1591472139201,11
048000,-82,1591472139221,5
048000,-74,1591472139225,10
048000,-84,1591472139228,19
048000,-89,1591472139248,9
048000,-80,1591472139251,4
048000,-97,1591472139269,3
048000,-94,1591472139275,20
048000,-86,1591472139278,25
048000,-80,1591472139301,11
048000,-84,1591472139320,5
048000,-84,1591472139326,19
048000,-74,1591472139329,10
048000,-89,1591472139357,9
048000,-80,1591472139361,4
048000,-93,1591472139367,3
048000,-92,1591472139384,20
048000,-85,1591472139394,25
048000,-81,1591472139410,11
048000,-82,1591472139438,5
048000,-84,1591472139444,19
048000,-75,1591472139448,10
048000,-80,1591472139468,4
048000,-89,1591472139472,9
048000,-94,1591472139476,20
048000,-93,1591472139482,3
048000,-96,1591472139484,8
048000,-81,1591472139501,11
048000,-85,1591472139525,19
048000,-74,1591472139553,10
048000,-80,1591472139558,4
048000,-91,1591472139574,3
048000,-94,1591472139582,20
048000,-98,1591472139585,8
048000,-88,1591472139603,25
048000,-83,1591472139608,11
048000,-84,1591472139631,5
048000,-70,1591472139660,10
048000,-90,1591472139668,9
048000,-80,1591472139685,4
048000,-89,1591472139690,3
048000,-95,1591472139697,8
048000,-88,1591472139700,25
048000,-82,1591472139716,11
048000,-86,1591472139741,19
048000,-87,1591472139746,5
048000,-70,1591472139749,10
048000,-90,1591472139776,9
048000,-81,1591472139780,4
048000,-78,1591472139810,11
048000,-87,1591472139839,19
048000,-75,1591472139857,10
048000,-90,1591472139873,9
048000,-76,1591472139882,4
048000,-78,1591472139906,3
048000,-93,1591472139910,20
048000,-78,1591472139931,11
048000,-89,1591472139959,5
048000,-86,1591472139965,19
048000,-88,1591472139993,9
048000,-76,1591472139998,3
048000,-96,1591472140027,8
048000,-78,1591472140036,11
048000,-87,1591472140061,5
048000,-86,1591472140065,19
048000,-74,1591472140068,10
048000,-89,1591472140087,9
048000,-80,1591472140110,4
048000,-77,1591472140115,3
048000,-94,1591472140118,8
048000,-78,1591472140136,11
048000,-89,1591472140159,5
048000,-80,1591472140212,4
048000,-94,1591472140216,20
048000,-96,1591472140219,8
048000,-81,1591472140222,25
048000,-77,1591472140241,11
048000,-98,1591472140246,6
048000,-74,1591472140267,10
048000,-89,1591472140296,9
048000,-91,1591472140335,20
048000,-82,1591472140338,25
048000,-78,1591472140355,11
048000,-84,1591472140380,19
048000,-75,1591472140385,10
048000,-77,1591472140408,3
048000,-81,1591472140412,25
048000,-94,1591472140429,8
048000,-81,1591472140433,4
048000,-77,1591472140456,11
048000,-86,1591472140484,19
048000,-76,1591472140487,10
048000,-87,1591472140490,5
048000,-89,1591472140509,9
048000,-77,1591472140531,3
048000,-94,1591472140537,8
048000,-97,1591472140565,6
048000,-76,1591472140568,11
048000,-86,1591472140582,19
048000,-89,1591472140586,5
048000,-76,1591472140598,10
048000,-90,1591472140614,9
048000,-76,1591472140632,3
048000,-81,1591472140638,25
048000,-79,1591472140641,4
048000,-76,1591472140682,11
048000,-84,1591472140691,19
048000,-88,1591472140694,5
048000,-88,1591472140736,9
048000,-70,1591472140740,3
048000,-86,1591472140743,25
048000,-89,1591472140746,4
048000,-95,1591472140749,8
048000,-91,1591472140770,20
048000,-78,1591472140783,11
048000,-93,1591472140801,19
048000,-87,1591472140806,5
048000,-89,1591472140829,9
048000,-71,1591472140832,3
048000,-86,1591472140838,25
048000,-89,1591472140858,20
048000,-92,1591472140884,19
048000,-84,1591472140901,5
048000,-87,1591472140927,25
048000,-70,1591472140954,3
048000,-89,1591472140959,4
048000,-91,1591472140965,20
048000,-78,1591472140987,11
048000,-84,1591472141008,5
048000,-78,1591472141012,10
048000,-90,1591472141036,9
048000,-87,1591472141041,25
048000,-71,1591472141055,3
048000,-90,1591472141060,4
048000,-91,1591472141063,20
048000,-95,1591472141066,8
048000,-92,1591472141090,19
048000,-78,1591472141095,11
048000,-84,1591472141123,5
048000,-76,1591472141128,10
048000,-89,1591472141158,9
048000,-87,1591472141163,25
048000,-70,1591472141166,3
048000,-87,1591472141170,4
048000,-98,1591472141173,8
048000,-93,1591472141204,19
048000,-78,1591472141208,11
048000,-83,1591472141228,5
048000,-78,1591472141231,10
048000,-90,1591472141263,9
048000,-92,1591472141266,20
048000,-85,1591472141269,4
048000,-95,1591472141288,8
048000,-92,1591472141311,19
048000,-83,1591472141325,5
048000,-77,1591472141331,10
048000,-89,1591472141358,9
048000,-70,1591472141366,3
048000,-93,1591472141370,20
048000,-87,1591472141373,4
048000,-97,1591472141391,8
048000,-77,1591472141417,11
048000,-92,1591472141421,19
048000,-79,1591472141424,5
048000,-78,1591472141427,10
048000,-100,1591472141444,1
048000,-70,1591472141474,3
048000,-98,1591472141482,8
048000,-92,1591472141514,19
048000,-99,1591472141519,24
048000,-84,1591472141552,5
048000,-78,1591472141558,10
