objloc,rss,time,beacon
222000,-79,1590195644607,10
222000,-87,1590195644649,11
222000,-70,1590195644678,19
222000,-81,1590195644701,1
222000,-96,1590195644705,8
222000,-79,1590195644722,10
222000,-93,1590195644726,5
222000,-90,1590195644756,11
222000,-83,1590195644759,9
222000,-72,1590195644785,19
222000,-74,1590195644806,20
222000,-81,1590195644811,1
222000,-98,1590195644814,8
222000,-95,1590195644835,3
222000,-76,1590195644844,10
222000,-94,1590195644847,5
222000,-88,1590195644868,11
222000,-83,1590195644871,9
222000,-72,1590195644906,19
222000,-75,1590195644924,20
222000,-82,1590195644927,1
222000,-95,1590195644934,3
222000,-93,1590195644951,5
222000,-89,1590195644969,11
222000,-83,1590195644973,9
222000,-75,1590195645021,20
222000,-94,1590195645035,3
222000,-94,1590195645038,8
222000,-76,1590195645055,10
222000,-94,1590195645063,5
222000,-90,1590195645089,11
222000,-83,1590195645094,9
222000,-72,1590195645122,19
222000,-80,1590195645126,1
222000,-95,1590195645139,3
222000,-95,1590195645146,8
222000,-76,1590195645164,10
222000,-93,1590195645168,5
222000,-90,1590195645188,11
222000,-83,1590195645191,9
222000,-72,1590195645205,20
222000,-71,1590195645222,19
222000,-93,1590195645229,8
222000,-76,1590195645244,10
222000,-90,1590195645286,11
222000,-83,1590195645289,9
222000,-71,1590195645320,20
222000,-80,1590195645323,1
222000,-97,1590195645339,3
222000,-95,1590195645343,8
222000,-76,1590195645347,10
222000,-97,1590195645359,5
222000,-87,1590195645387,11
222000,-67,1590195645441,20
222000,-72,1590195645446,19
222000,-97,1590195645451,3
222000,-92,1590195645455,8
222000,-76,1590195645459,10
222000,-97,1590195645483,5
222000,-70,1590195645540,20
222000,-81,1590195645543,1
222000,-94,1590195645558,8
222000,-79,1590195645563,10
222000,-95,1590195645566,5
222000,-83,1590195645606,9
222000,-89,1590195645609,11
222000,-70,1590195645630,20
222000,-80,1590195645656,1
222000,-72,1590195645659,19
222000,-94,1590195645663,8
222000,-89,1590195645704,11
222000,-84,1590195645707,9
222000,-70,1590195645726,20
222000,-82,1590195645761,1
222000,-79,1590195645764,10
222000,-93,1590195645778,5
222000,-84,1590195645811,9
222000,-90,1590195645814,11
222000,-70,1590195645828,20
222000,-99,1590195645890,5
222000,-82,1590195645908,9
222000,-88,1590195645914,11
222000,-70,1590195645933,20
222000,-82,1590195645958,1
222000,-71,1590195645969,19
222000,-94,1590195645987,8
222000,-85,1590195646010,9
222000,-89,1590195646014,11
222000,-70,1590195646042,20
222000,-82,1590195646059,1
222000,-97,1590195646066,3
222000,-76,1590195646070,10
222000,-92,1590195646087,8
222000,-70,1590195646090,19
222000,-95,1590195646096,5
222000,-90,1590195646118,11
222000,-85,1590195646123,9
222000,-71,1590195646152,20
222000,-81,1590195646155,1
222000,-96,1590195646180,3
222000,-80,1590195646185,10
222000,-93,1590195646188,8
222000,-70,1590195646201,19
222000,-96,1590195646208,5
222000,-90,1590195646230,11
222000,-87,1590195646237,9
222000,-71,1590195646266,20
222000,-81,1590195646272,1
222000,-80,1590195646295,10
222000,-94,1590195646299,8
222000,-70,1590195646302,19
222000,-96,1590195646308,5
222000,-71,1590195646360,20
222000,-81,1590195646367,1
222000,-95,1590195646370,3
222000,-80,1590195646394,10
222000,-70,1590195646398,19
222000,-95,1590195646417,5
222000,-90,1590195646444,11
222000,-87,1590195646448,9
222000,-82,1590195646470,1
222000,-97,1590195646473,3
222000,-70,1590195646494,19
222000,-91,1590195646549,11
222000,-88,1590195646567,9
222000,-83,1590195646593,1
222000,-72,1590195646597,20
222000,-95,1590195646600,3
222000,-70,1590195646613,19
222000,-98,1590195646620,5
222000,-94,1590195646645,24
222000,-87,1590195646652,11
222000,-82,1590195646655,9
222000,-90,1590195646683,1
222000,-68,1590195646687,20
222000,-93,1590195646701,3
222000,-99,1590195646706,8
222000,-73,1590195646728,19
222000,-80,1590195646731,5
222000,-92,1590195646751,24
222000,-86,1590195646756,11
222000,-81,1590195646759,9
222000,-89,1590195646787,1
222000,-68,1590195646812,20
222000,-83,1590195646815,10
222000,-74,1590195646820,19
222000,-85,1590195646866,11
222000,-82,1590195646869,9
222000,-88,1590195646887,1
222000,-68,1590195646912,20
222000,-97,1590195646915,3
222000,-83,1590195646919,10
222000,-91,1590195646956,24
222000,-85,1590195646960,11
222000,-82,1590195646984,9
222000,-83,1590195647019,10
222000,-75,1590195647023,19
222000,-80,1590195647050,5
222000,-91,1590195647064,24
222000,-87,1590195647074,11
222000,-83,1590195647088,9
222000,-95,1590195647123,22
222000,-95,1590195647127,3
222000,-97,1590195647130,8
222000,-79,1590195647142,10
222000,-75,1590195647146,19
222000,-80,1590195647153,5
222000,-93,1590195647172,24
222000,-86,1590195647197,11
222000,-83,1590195647203,9
222000,-67,1590195647210,20
222000,-95,1590195647228,8
222000,-76,1590195647232,19
222000,-79,1590195647255,5
222000,-92,1590195647288,24
222000,-87,1590195647291,11
222000,-83,1590195647303,9
222000,-83,1590195647331,10
222000,-74,1590195647334,19
222000,-80,1590195647364,5
222000,-92,1590195647386,24
222000,-87,1590195647391,11
222000,-68,1590195647415,20
222000,-92,1590195647418,1
222000,-98,1590195647432,8
222000,-80,1590195647465,5
