objloc,rss,time,beacon
320000,-87,1591472083028,5
320000,-68,1591472083058,8
320000,-94,1591472083074,3
320000,-73,1591472083092,19
320000,-83,1591472083162,11
320000,-68,1591472083168,8
320000,-94,1591472083195,3
320000,-72,1591472083199,19
320000,-90,1591472083246,22
320000,-86,1591472083259,1
320000,-87,1591472083263,5
320000,-84,1591472083281,11
320000,-87,1591472083286,20
320000,-68,1591472083291,8
320000,-96,1591472083299,24
320000,-92,1591472083314,10
320000,-72,1591472083322,19
320000,-90,1591472083325,4
320000,-89,1591472083346,22
320000,-83,1591472083352,1
320000,-94,1591472083355,9
320000,-88,1591472083359,5
320000,-84,1591472083380,11
320000,-68,1591472083385,8
320000,-82,1591472083388,20
320000,-72,1591472083411,19
320000,-93,1591472083436,4
320000,-83,1591472083454,1
320000,-88,1591472083481,5
320000,-68,1591472083486,8
320000,-86,1591472083490,20
320000,-96,1591472083498,24
320000,-93,1591472083515,3
320000,-95,1591472083521,10
320000,-72,1591472083523,19
320000,-92,1591472083548,4
320000,-82,1591472083571,1
320000,-95,1591472083580,9
320000,-87,1591472083583,5
320000,-82,1591472083599,11
320000,-95,1591472083616,10
320000,-73,1591472083620,19
320000,-90,1591472083639,4
320000,-86,1591472083669,22
320000,-81,1591472083675,1
320000,-90,1591472083691,5
320000,-96,1591472083695,9
320000,-87,1591472083700,11
320000,-67,1591472083703,8
320000,-97,1591472083715,3
320000,-73,1591472083719,19
320000,-86,1591472083748,22
320000,-82,1591472083768,1
320000,-87,1591472083783,5
320000,-84,1591472083786,11
320000,-87,1591472083789,20
320000,-67,1591472083801,8
320000,-74,1591472083823,19
320000,-81,1591472083882,1
320000,-88,1591472083886,5
320000,-94,1591472083889,9
320000,-83,1591472083892,11
320000,-88,1591472083905,20
320000,-64,1591472083910,8
320000,-92,1591472083932,10
320000,-75,1591472083937,19
320000,-83,1591472083954,22
320000,-81,1591472083982,1
320000,-83,1591472083999,11
320000,-64,1591472084016,8
320000,-88,1591472084019,24
320000,-76,1591472084039,19
320000,-83,1591472084054,22
320000,-83,1591472084086,1
320000,-88,1591472084093,5
320000,-83,1591472084097,11
320000,-94,1591472084110,9
320000,-89,1591472084114,20
320000,-66,1591472084117,8
320000,-90,1591472084121,24
320000,-93,1591472084136,3
320000,-91,1591472084142,10
320000,-77,1591472084149,19
320000,-82,1591472084166,22
320000,-92,1591472084188,4
320000,-84,1591472084198,1
320000,-88,1591472084201,5
320000,-95,1591472084215,9
320000,-84,1591472084218,11
320000,-64,1591472084222,8
320000,-89,1591472084233,24
320000,-94,1591472084252,3
320000,-91,1591472084261,10
320000,-76,1591472084264,19
320000,-83,1591472084278,22
320000,-90,1591472084282,4
320000,-84,1591472084314,1
320000,-88,1591472084317,5
320000,-84,1591472084320,11
320000,-92,1591472084323,9
320000,-90,1591472084326,20
320000,-67,1591472084331,8
320000,-89,1591472084334,24
320000,-91,1591472084358,10
320000,-78,1591472084363,19
320000,-82,1591472084383,22
320000,-90,1591472084387,4
320000,-84,1591472084412,11
320000,-91,1591472084415,9
320000,-90,1591472084418,20
320000,-64,1591472084421,8
320000,-88,1591472084439,24
320000,-94,1591472084443,3
320000,-89,1591472084462,10
320000,-79,1591472084465,19
320000,-81,1591472084480,22
320000,-82,1591472084507,1
320000,-83,1591472084516,11
320000,-89,1591472084519,20
320000,-91,1591472084534,9
320000,-88,1591472084541,24
320000,-94,1591472084563,3
320000,-90,1591472084566,10
320000,-78,1591472084570,19
320000,-82,1591472084594,22
320000,-82,1591472084627,1
320000,-88,1591472084632,5
320000,-83,1591472084635,11
320000,-89,1591472084638,20
320000,-91,1591472084641,9
320000,-68,1591472084644,8
320000,-88,1591472084656,24
320000,-93,1591472084661,3
320000,-90,1591472084677,10
320000,-78,1591472084684,19
320000,-82,1591472084712,22
320000,-91,1591472084721,4
320000,-88,1591472084743,5
320000,-84,1591472084747,11
320000,-68,1591472084751,8
320000,-90,1591472084764,24
320000,-92,1591472084775,3
320000,-91,1591472084793,10
320000,-77,1591472084797,19
320000,-84,1591472084803,22
320000,-80,1591472084824,1
320000,-84,1591472084846,11
320000,-91,1591472084851,9
320000,-68,1591472084854,8
320000,-90,1591472084877,24
320000,-84,1591472084895,22
320000,-89,1591472084945,5
320000,-83,1591472084948,11
320000,-96,1591472084952,9
320000,-86,1591472084955,20
320000,-68,1591472084972,8
320000,-90,1591472084977,24
320000,-94,1591472084980,3
320000,-76,1591472084998,19
320000,-92,1591472085002,10
320000,-83,1591472085005,22
320000,-88,1591472085046,5
320000,-96,1591472085054,9
320000,-84,1591472085067,20
320000,-68,1591472085073,8
320000,-92,1591472085076,24
320000,-96,1591472085096,3
320000,-75,1591472085103,19
320000,-92,1591472085122,4
320000,-88,1591472085132,5
320000,-75,1591472085147,1
320000,-84,1591472085152,11
320000,-96,1591472085155,9
320000,-92,1591472085172,24
320000,-93,1591472085176,3
320000,-75,1591472085196,19
320000,-95,1591472085221,4
320000,-88,1591472085256,5
320000,-74,1591472085260,1
320000,-83,1591472085263,11
320000,-96,1591472085281,9
320000,-68,1591472085284,8
320000,-91,1591472085287,24
320000,-94,1591472085291,3
320000,-92,1591472085306,10
320000,-76,1591472085311,19
320000,-87,1591472085314,22
320000,-93,1591472085341,4
320000,-89,1591472085365,5
320000,-70,1591472085369,1
320000,-84,1591472085377,11
320000,-97,1591472085380,9
320000,-86,1591472085383,20
320000,-92,1591472085395,24
320000,-92,1591472085400,3
320000,-92,1591472085403,10
320000,-76,1591472085417,19
320000,-85,1591472085421,22
320000,-88,1591472085470,5
320000,-73,1591472085475,1
320000,-84,1591472085478,11
320000,-94,1591472085481,9
320000,-87,1591472085484,20
320000,-69,1591472085496,8
320000,-91,1591472085501,24
320000,-94,1591472085504,3
320000,-90,1591472085524,10
320000,-76,1591472085528,19
320000,-95,1591472085557,4
320000,-88,1591472085560,5
320000,-73,1591472085564,1
320000,-84,1591472085567,11
320000,-94,1591472085581,9
320000,-69,1591472085586,8
320000,-92,1591472085589,24
320000,-93,1591472085604,3
320000,-76,1591472085618,19
320000,-84,1591472085635,22
320000,-93,1591472085652,4
320000,-73,1591472085671,1
320000,-84,1591472085676,11
320000,-93,1591472085702,9
320000,-70,1591472085711,8
320000,-88,1591472085714,20
