objloc,rss,time,beacon
000068,-73,1591470500896,6
000068,-78,1591470500920,4
000068,-76,1591470500965,12
000068,-90,1591470500990,10
000068,-81,1591470500996,13
000068,-75,1591470501000,11
000068,-74,1591470501014,6
000068,-75,1591470501071,12
000068,-91,1591470501090,10
000068,-75,1591470501109,11
000068,-91,1591470501112,3
000068,-78,1591470501132,4
000068,-75,1591470501178,12
000068,-92,1591470501209,10
000068,-75,1591470501212,11
000068,-76,1591470501216,6
000068,-92,1591470501219,3
000068,-77,1591470501234,4
000068,-74,1591470501283,12
000068,-95,1591470501309,10
000068,-93,1591470501313,3
000068,-77,1591470501338,4
000068,-74,1591470501388,12
000068,-81,1591470501418,13
000068,-77,1591470501454,4
000068,-74,1591470501494,12
000068,-76,1591470501513,11
000068,-95,1591470501529,3
000068,-76,1591470501534,6
000068,-77,1591470501560,4
000068,-74,1591470501604,12
000068,-95,1591470501632,10
000068,-76,1591470501636,11
000068,-92,1591470501644,3
000068,-80,1591470501648,6
000068,-73,1591470501705,12
000068,-77,1591470501733,11
000068,-81,1591470501738,6
000068,-77,1591470501763,4
000068,-72,1591470501815,12
000068,-77,1591470501829,11
000068,-94,1591470501832,10
000068,-78,1591470501866,4
000068,-72,1591470501916,12
000068,-93,1591470501930,10
000068,-77,1591470501935,11
000068,-81,1591470501949,13
000068,-83,1591470501953,6
000068,-78,1591470501968,4
000068,-72,1591470502022,12
000068,-95,1591470502026,10
000068,-77,1591470502052,11
000068,-81,1591470502055,13
000068,-83,1591470502060,6
000068,-76,1591470502080,4
000068,-72,1591470502126,12
000068,-94,1591470502130,10
000068,-95,1591470502152,3
000068,-73,1591470502156,11
000068,-81,1591470502159,13
000068,-84,1591470502162,6
000068,-76,1591470502179,4
000068,-72,1591470502229,12
000068,-94,1591470502233,10
000068,-77,1591470502256,11
000068,-93,1591470502260,3
000068,-81,1591470502263,13
000068,-80,1591470502286,4
000068,-71,1591470502331,12
000068,-93,1591470502354,10
000068,-76,1591470502357,11
000068,-94,1591470502361,3
000068,-81,1591470502377,13
000068,-85,1591470502381,6
000068,-72,1591470502438,12
000068,-94,1591470502455,10
000068,-94,1591470502472,3
000068,-81,1591470502479,13
000068,-83,1591470502482,6
000068,-76,1591470502504,4
000068,-73,1591470502540,12
000068,-95,1591470502560,10
000068,-76,1591470502566,11
000068,-94,1591470502589,3
000068,-81,1591470502595,13
000068,-84,1591470502599,6
000068,-80,1591470502618,4
000068,-72,1591470502644,12
000068,-96,1591470502650,10
000068,-77,1591470502677,11
000068,-95,1591470502682,3
000068,-82,1591470502686,13
000068,-78,1591470502707,4
000068,-94,1591470502759,10
000068,-77,1591470502779,11
000068,-95,1591470502785,3
000068,-82,1591470502792,13
000068,-84,1591470502809,6
000068,-78,1591470502817,4
000068,-73,1591470502852,12
000068,-76,1591470502873,11
000068,-91,1591470502891,3
000068,-84,1591470502894,13
000068,-84,1591470502896,6
000068,-78,1591470502913,4
000068,-76,1591470502978,11
000068,-94,1591470502993,3
000068,-83,1591470502997,13
000068,-83,1591470503012,6
000068,-77,1591470503016,4
000068,-73,1591470503063,12
000068,-76,1591470503081,11
000068,-83,1591470503092,13
000068,-85,1591470503109,6
000068,-77,1591470503128,4
000068,-73,1591470503173,12
000068,-76,1591470503196,11
000068,-95,1591470503200,3
000068,-84,1591470503214,6
000068,-78,1591470503232,4
000068,-73,1591470503276,12
000068,-75,1591470503299,11
000068,-85,1591470503302,13
000068,-83,1591470503320,6
000068,-78,1591470503355,4
000068,-73,1591470503380,12
000068,-76,1591470503388,11
000068,-84,1591470503432,6
000068,-77,1591470503437,4
000068,-73,1591470503481,12
000068,-76,1591470503501,11
000068,-86,1591470503524,13
000068,-83,1591470503528,6
000068,-77,1591470503557,4
000068,-73,1591470503581,12
000068,-75,1591470503603,11
000068,-84,1591470503634,13
000068,-94,1591470503637,3
000068,-83,1591470503643,6
000068,-78,1591470503656,4
000068,-73,1591470503684,12
000068,-75,1591470503719,11
000068,-84,1591470503725,13
000068,-93,1591470503731,3
000068,-83,1591470503744,6
000068,-77,1591470503771,4
000068,-72,1591470503789,12
000068,-75,1591470503821,11
000068,-83,1591470503836,13
000068,-95,1591470503843,3
000068,-83,1591470503846,6
000068,-77,1591470503865,4
000068,-73,1591470503897,12
000068,-75,1591470503923,11
000068,-84,1591470503957,13
000068,-83,1591470503962,6
000068,-73,1591470503998,12
000068,-75,1591470504027,11
000068,-86,1591470504037,13
000068,-93,1591470504067,3
000068,-77,1591470504073,4
000068,-72,1591470504106,12
000068,-75,1591470504127,11
000068,-88,1591470504162,13
000068,-82,1591470504166,6
000068,-77,1591470504194,4
000068,-73,1591470504228,12
000068,-75,1591470504235,11
000068,-88,1591470504262,13
000068,-94,1591470504267,3
000068,-82,1591470504272,6
000068,-73,1591470504293,4
000068,-74,1591470504314,12
000068,-75,1591470504345,11
000068,-88,1591470504350,13
000068,-93,1591470504382,3
000068,-82,1591470504386,6
000068,-77,1591470504390,4
000068,-75,1591470504445,11
000068,-94,1591470504481,3
000068,-81,1591470504490,6
000068,-77,1591470504493,4
000068,-73,1591470504525,12
000068,-88,1591470504549,13
000068,-75,1591470504555,11
000068,-94,1591470504580,3
000068,-81,1591470504584,6
000068,-73,1591470504628,12
000068,-87,1591470504650,13
000068,-75,1591470504689,11
000068,-93,1591470504695,3
000068,-81,1591470504699,6
000068,-77,1591470504727,4
000068,-72,1591470504772,12
000068,-87,1591470504778,13
000068,-74,1591470504782,11
000068,-94,1591470504786,3
000068,-81,1591470504803,6
000068,-78,1591470504809,4
000068,-71,1591470504868,12
000068,-95,1591470504873,10
000068,-76,1591470504877,11
000068,-86,1591470504881,13
000068,-80,1591470504901,6
000068,-77,1591470504909,4
000068,-72,1591470504951,12
000068,-96,1591470504984,10
000068,-86,1591470504992,13
000068,-81,1591470504996,6
000068,-77,1591470505018,4
000068,-72,1591470505060,12
000068,-82,1591470505106,13
000068,-76,1591470505116,11
000068,-94,1591470505120,3
000068,-76,1591470505129,6
000068,-73,1591470505149,4
000068,-71,1591470505181,12
000068,-95,1591470505185,10
000068,-76,1591470505194,11
000068,-93,1591470505217,3
000068,-80,1591470505224,6
000068,-77,1591470505240,4
000068,-71,1591470505270,12
000068,-86,1591470505308,13
000068,-76,1591470505314,11
000068,-92,1591470505318,3
000068,-80,1591470505322,6
000068,-77,1591470505341,4
000068,-71,1591470505384,12
000068,-96,1591470505407,10
000068,-76,1591470505415,11
000068,-92,1591470505423,3
000068,-80,1591470505446,6
000068,-77,1591470505451,4
000068,-71,1591470505487,12
000068,-95,1591470505508,10
000068,-86,1591470505517,13
000068,-93,1591470505540,3
000068,-76,1591470505545,6
000068,-99,1591470505549,25
000068,-76,1591470505554,4
000068,-71,1591470505580,12
000068,-76,1591470505608,11
000068,-87,1591470505614,13
000068,-94,1591470505641,3
000068,-76,1591470505646,4
000068,-71,1591470505693,12
000068,-75,1591470505702,11
000068,-84,1591470505728,13
000068,-96,1591470505738,3
000068,-74,1591470505761,4
000068,-69,1591470505794,12
000068,-77,1591470505829,13
000068,-74,1591470505837,4
