objloc,rss,time,beacon
358000,-83,1591471044229,20
358000,-75,1591471044236,22
358000,-79,1591471044257,11
358000,-82,1591471044261,1
358000,-94,1591471044266,9
358000,-79,1591471044280,10
358000,-81,1591471044285,19
358000,-73,1591471044291,8
358000,-89,1591471044319,24
358000,-82,1591471044341,20
358000,-83,1591471044350,11
358000,-81,1591471044364,1
358000,-84,1591471044369,10
358000,-81,1591471044372,19
358000,-99,1591471044376,3
358000,-74,1591471044392,8
358000,-88,1591471044409,24
358000,-82,1591471044430,20
358000,-76,1591471044446,22
358000,-84,1591471044450,11
358000,-95,1591471044477,9
358000,-76,1591471044481,1
358000,-82,1591471044484,10
358000,-82,1591471044489,19
358000,-74,1591471044504,8
358000,-89,1591471044529,24
358000,-82,1591471044538,20
358000,-74,1591471044561,22
358000,-84,1591471044575,11
358000,-79,1591471044580,1
358000,-83,1591471044617,10
358000,-81,1591471044623,19
358000,-90,1591471044627,4
358000,-96,1591471044631,3
358000,-75,1591471044635,8
358000,-89,1591471044640,24
358000,-82,1591471044658,20
358000,-70,1591471044661,22
358000,-84,1591471044665,11
358000,-83,1591471044686,10
358000,-79,1591471044689,1
358000,-81,1591471044692,19
358000,-74,1591471044710,8
358000,-94,1591471044743,24
358000,-82,1591471044753,20
358000,-74,1591471044756,22
358000,-84,1591471044771,11
358000,-83,1591471044795,10
358000,-79,1591471044798,1
358000,-81,1591471044802,19
358000,-83,1591471044846,20
358000,-73,1591471044863,22
358000,-85,1591471044866,11
358000,-84,1591471044884,10
358000,-78,1591471044913,1
358000,-74,1591471044921,8
358000,-83,1591471044942,20
358000,-74,1591471044963,22
358000,-83,1591471044967,11
358000,-84,1591471044998,10
358000,-82,1591471045001,19
358000,-79,1591471045007,1
358000,-79,1591471045022,8
358000,-93,1591471045028,24
358000,-82,1591471045049,20
358000,-74,1591471045054,22
358000,-84,1591471045072,11
358000,-95,1591471045089,9
358000,-83,1591471045093,10
358000,-81,1591471045116,1
358000,-78,1591471045135,8
358000,-91,1591471045144,24
358000,-82,1591471045167,20
358000,-75,1591471045171,22
358000,-84,1591471045186,11
358000,-83,1591471045209,1
358000,-91,1591471045237,4
358000,-97,1591471045243,3
358000,-79,1591471045246,8
358000,-90,1591471045268,24
358000,-82,1591471045275,20
358000,-79,1591471045278,22
358000,-83,1591471045293,11
358000,-94,1591471045299,9
358000,-81,1591471045303,19
358000,-84,1591471045318,10
358000,-91,1591471045322,4
358000,-97,1591471045325,3
358000,-82,1591471045342,8
358000,-88,1591471045346,24
358000,-82,1591471045371,20
358000,-81,1591471045378,22
358000,-82,1591471045397,11
358000,-91,1591471045401,9
358000,-78,1591471045421,19
358000,-86,1591471045425,1
358000,-87,1591471045429,5
358000,-90,1591471045434,3
358000,-91,1591471045449,4
358000,-69,1591471045457,8
358000,-87,1591471045460,24
358000,-81,1591471045479,20
358000,-73,1591471045486,22
358000,-89,1591471045508,9
358000,-78,1591471045522,19
358000,-92,1591471045528,10
358000,-86,1591471045532,1
358000,-88,1591471045535,5
358000,-91,1591471045556,4
358000,-69,1591471045560,8
358000,-86,1591471045564,24
358000,-81,1591471045581,20
358000,-73,1591471045591,22
358000,-83,1591471045607,11
358000,-90,1591471045617,9
358000,-78,1591471045632,19
358000,-92,1591471045639,10
358000,-92,1591471045642,4
358000,-89,1591471045658,3
358000,-69,1591471045662,8
358000,-88,1591471045667,24
358000,-81,1591471045683,20
358000,-73,1591471045709,22
358000,-82,1591471045713,11
358000,-91,1591471045740,9
358000,-78,1591471045743,19
358000,-91,1591471045748,10
358000,-87,1591471045751,5
358000,-69,1591471045764,8
358000,-87,1591471045769,24
358000,-80,1591471045773,20
358000,-82,1591471045809,11
358000,-73,1591471045814,22
358000,-90,1591471045833,9
358000,-77,1591471045837,19
358000,-91,1591471045842,10
358000,-92,1591471045861,4
358000,-90,1591471045865,3
358000,-69,1591471045869,8
358000,-81,1591471045892,20
358000,-88,1591471045895,24
358000,-82,1591471045912,11
358000,-78,1591471045942,19
358000,-89,1591471045946,9
358000,-88,1591471045949,5
358000,-92,1591471045953,10
358000,-90,1591471045967,3
358000,-69,1591471045972,8
358000,-81,1591471045995,20
358000,-85,1591471045999,24
358000,-82,1591471046024,11
358000,-77,1591471046048,19
358000,-84,1591471046052,1
358000,-90,1591471046055,10
358000,-87,1591471046068,5
358000,-90,1591471046073,4
358000,-69,1591471046076,8
358000,-82,1591471046093,20
358000,-87,1591471046097,24
358000,-82,1591471046128,11
358000,-78,1591471046148,19
358000,-87,1591471046164,5
358000,-90,1591471046169,3
358000,-70,1591471046197,8
358000,-82,1591471046201,20
358000,-89,1591471046205,24
358000,-71,1591471046226,22
358000,-83,1591471046246,11
358000,-91,1591471046269,9
358000,-81,1591471046288,20
358000,-87,1591471046296,24
358000,-72,1591471046331,22
358000,-83,1591471046334,11
358000,-80,1591471046351,19
358000,-84,1591471046358,1
358000,-91,1591471046382,9
358000,-93,1591471046387,10
358000,-88,1591471046391,5
358000,-93,1591471046394,4
358000,-68,1591471046414,8
358000,-81,1591471046417,20
358000,-88,1591471046420,24
358000,-72,1591471046439,22
358000,-83,1591471046444,11
358000,-80,1591471046468,19
358000,-92,1591471046473,9
358000,-68,1591471046488,8
358000,-81,1591471046493,20
358000,-90,1591471046515,24
358000,-74,1591471046535,22
358000,-83,1591471046565,11
358000,-76,1591471046569,19
358000,-92,1591471046573,9
358000,-90,1591471046586,10
358000,-87,1591471046592,5
358000,-90,1591471046597,3
358000,-64,1591471046618,8
358000,-81,1591471046622,20
358000,-87,1591471046626,24
358000,-74,1591471046647,22
358000,-82,1591471046656,11
358000,-76,1591471046676,19
358000,-90,1591471046679,9
358000,-90,1591471046700,10
358000,-90,1591471046710,3
358000,-67,1591471046713,8
358000,-82,1591471046730,20
358000,-84,1591471046736,24
358000,-74,1591471046747,22
358000,-82,1591471046762,11
358000,-80,1591471046769,19
358000,-90,1591471046788,4
358000,-90,1591471046793,5
358000,-90,1591471046796,9
358000,-76,1591471046799,1
358000,-91,1591471046803,3
358000,-90,1591471046806,10
358000,-68,1591471046826,8
358000,-84,1591471046831,24
358000,-76,1591471046861,22
358000,-83,1591471046867,11
358000,-81,1591471046893,19
358000,-91,1591471046900,4
358000,-89,1591471046904,3
358000,-92,1591471046907,9
358000,-90,1591471046910,10
358000,-80,1591471046927,1
358000,-69,1591471046937,8
358000,-81,1591471046940,20
358000,-83,1591471046945,24
358000,-76,1591471046965,22
358000,-83,1591471046968,11
358000,-83,1591471046987,19
358000,-89,1591471046992,5
358000,-91,1591471046998,4
358000,-89,1591471047013,3
358000,-90,1591471047017,10
358000,-80,1591471047021,1
358000,-69,1591471047024,8
358000,-81,1591471047037,20
358000,-82,1591471047089,11
358000,-83,1591471047093,19
358000,-90,1591471047102,5
358000,-88,1591471047120,10
358000,-91,1591471047124,3
358000,-78,1591471047130,1
358000,-70,1591471047133,8
358000,-86,1591471047148,24
358000,-83,1591471047153,20
358000,-78,1591471047162,22
358000,-82,1591471047185,11
358000,-83,1591471047211,19
358000,-87,1591471047216,10
358000,-93,1591471047219,3
358000,-91,1591471047223,9
358000,-79,1591471047227,1
358000,-71,1591471047245,8
358000,-91,1591471047251,24
358000,-83,1591471047255,20
358000,-81,1591471047282,22
358000,-84,1591471047290,11
358000,-84,1591471047315,19
358000,-91,1591471047319,4
358000,-91,1591471047324,9
358000,-88,1591471047333,10
358000,-80,1591471047337,1
358000,-71,1591471047355,8
358000,-92,1591471047361,24
358000,-83,1591471047365,20
358000,-83,1591471047376,22
358000,-84,1591471047388,11
358000,-84,1591471047410,19
358000,-92,1591471047413,4
358000,-88,1591471047417,5
358000,-93,1591471047420,3
358000,-87,1591471047422,10
358000,-84,1591471047438,1
358000,-70,1591471047442,8
358000,-90,1591471047462,24
358000,-83,1591471047469,20
358000,-84,1591471047473,22
358000,-84,1591471047484,11
358000,-92,1591471047512,4
358000,-83,1591471047516,19
358000,-84,1591471047518,10
358000,-92,1591471047527,3
358000,-82,1591471047532,1
358000,-70,1591471047541,8
358000,-82,1591471047558,20
358000,-89,1591471047575,22
358000,-83,1591471047590,11
358000,-84,1591471047614,10
358000,-90,1591471047640,3
358000,-89,1591471047643,5
358000,-79,1591471047646,1
358000,-71,1591471047653,8
358000,-92,1591471047665,24
358000,-87,1591471047670,20
358000,-84,1591471047677,22
358000,-83,1591471047695,11
358000,-90,1591471047714,4
358000,-88,1591471047748,19
358000,-93,1591471047754,9
358000,-84,1591471047758,10
358000,-91,1591471047762,3
358000,-77,1591471047768,1
358000,-76,1591471047773,8
358000,-77,1591471047795,22
358000,-79,1591471047815,11
358000,-91,1591471047828,4
358000,-90,1591471047853,19
358000,-83,1591471047857,10
358000,-92,1591471047861,3
358000,-75,1591471047865,1
358000,-79,1591471047871,8
358000,-91,1591471047888,24
358000,-87,1591471047894,20
358000,-76,1591471047903,22
358000,-84,1591471047920,11
358000,-90,1591471047949,4
358000,-90,1591471047954,9
358000,-83,1591471047959,10
358000,-88,1591471047963,19
358000,-91,1591471047967,3
358000,-81,1591471047972,1
358000,-70,1591471047976,8
358000,-87,1591471048001,24
358000,-78,1591471048016,22
358000,-84,1591471048041,11
358000,-90,1591471048046,4
358000,-90,1591471048052,9
358000,-91,1591471048058,3
358000,-83,1591471048062,19
358000,-87,1591471048081,1
358000,-71,1591471048086,8
358000,-76,1591471048117,22
358000,-84,1591471048130,11
358000,-89,1591471048150,4
358000,-87,1591471048156,10
358000,-91,1591471048160,9
358000,-93,1591471048165,5
358000,-82,1591471048187,19
358000,-88,1591471048192,1
358000,-67,1591471048198,8
358000,-79,1591471048207,24
358000,-87,1591471048213,20
358000,-84,1591471048254,11
358000,-88,1591471048261,4
358000,-92,1591471048282,3
358000,-91,1591471048287,9
358000,-90,1591471048292,1
358000,-74,1591471048317,22
358000,-86,1591471048338,11
358000,-90,1591471048344,4
358000,-91,1591471048370,10
358000,-92,1591471048376,5
358000,-81,1591471048380,1
358000,-92,1591471048384,9
358000,-71,1591471048404,8
358000,-83,1591471048409,24
358000,-83,1591471048415,20
358000,-73,1591471048454,22
358000,-85,1591471048460,11
358000,-89,1591471048481,4
358000,-92,1591471048490,3
358000,-90,1591471048495,10
358000,-91,1591471048498,5
358000,-92,1591471048506,9
358000,-82,1591471048512,19
358000,-71,1591471048521,8
358000,-90,1591471048526,24
358000,-81,1591471048551,20
358000,-73,1591471048570,22
358000,-86,1591471048572,11
358000,-89,1591471048577,4
358000,-89,1591471048589,10
358000,-91,1591471048592,3
358000,-77,1591471048594,1
358000,-73,1591471048597,8
358000,-82,1591471048599,24
358000,-81,1591471048601,20
358000,-74,1591471048634,22
358000,-85,1591471048636,11
358000,-90,1591471048657,4
358000,-90,1591471048672,10
358000,-92,1591471048676,3
358000,-76,1591471048679,1
358000,-91,1591471048681,5
358000,-84,1591471048691,19
358000,-91,1591471048694,9
358000,-74,1591471048698,8
358000,-82,1591471048709,24
358000,-76,1591471048713,20
358000,-75,1591471048741,22
358000,-88,1591471048745,11
358000,-92,1591471048791,4
358000,-91,1591471048795,10
358000,-92,1591471048801,3
358000,-77,1591471048805,1
358000,-83,1591471048809,19
358000,-90,1591471048814,9
358000,-73,1591471048818,8
358000,-76,1591471048836,20
358000,-84,1591471048841,24
358000,-74,1591471048857,22
358000,-86,1591471048875,11
358000,-90,1591471048889,10
358000,-76,1591471048909,1
358000,-91,1591471048914,5
358000,-79,1591471048918,19
358000,-74,1591471048922,8
358000,-91,1591471048926,9
358000,-76,1591471048931,20
358000,-70,1591471048957,22
358000,-87,1591471048976,11
358000,-91,1591471048981,4
358000,-92,1591471048985,3
358000,-92,1591471048989,5
358000,-76,1591471049007,1
358000,-84,1591471049011,19
358000,-73,1591471049017,8
358000,-91,1591471049020,9
358000,-79,1591471049024,20
358000,-81,1591471049040,24
358000,-75,1591471049061,22
358000,-87,1591471049066,11
358000,-90,1591471049101,4
358000,-93,1591471049107,3
358000,-76,1591471049111,1
358000,-90,1591471049115,5
358000,-83,1591471049120,19
358000,-74,1591471049127,8
358000,-91,1591471049143,9
358000,-78,1591471049150,20
358000,-81,1591471049155,24
358000,-74,1591471049173,22
358000,-86,1591471049176,11
358000,-92,1591471049190,4
358000,-91,1591471049193,3
358000,-89,1591471049196,10
358000,-84,1591471049209,19
358000,-91,1591471049212,5
358000,-90,1591471049215,9
358000,-73,1591471049217,8
358000,-79,1591471049228,20
358000,-82,1591471049231,24
358000,-74,1591471049279,22
358000,-86,1591471049289,11
358000,-92,1591471049292,4
358000,-92,1591471049317,3
358000,-89,1591471049324,10
358000,-83,1591471049328,19
358000,-91,1591471049332,5
358000,-91,1591471049336,9
358000,-72,1591471049340,8
358000,-82,1591471049357,24
358000,-79,1591471049362,20
358000,-70,1591471049388,22
358000,-87,1591471049392,11
358000,-91,1591471049403,4
358000,-84,1591471049425,19
358000,-77,1591471049430,1
358000,-91,1591471049435,5
358000,-72,1591471049453,8
358000,-82,1591471049460,24
358000,-79,1591471049465,20
358000,-85,1591471049496,11
358000,-91,1591471049507,4
