objloc,rss,time,beacon
000042,-77,1591470847151,4
000042,-79,1591470847178,12
000042,-91,1591470847211,25
000042,-76,1591470847216,11
000042,-92,1591470847222,3
000042,-77,1591470847268,4
000042,-87,1591470847272,10
000042,-78,1591470847276,12
000042,-85,1591470847280,13
000042,-92,1591470847300,25
000042,-76,1591470847309,11
000042,-89,1591470847312,6
000042,-89,1591470847364,10
000042,-78,1591470847369,4
000042,-84,1591470847372,13
000042,-92,1591470847404,25
000042,-76,1591470847408,11
000042,-88,1591470847431,6
000042,-97,1591470847434,3
000042,-88,1591470847482,10
000042,-79,1591470847487,13
000042,-77,1591470847490,12
000042,-95,1591470847508,25
000042,-73,1591470847535,11
000042,-86,1591470847539,6
000042,-87,1591470847567,10
000042,-84,1591470847572,13
000042,-92,1591470847606,25
000042,-78,1591470847633,11
000042,-98,1591470847636,3
000042,-77,1591470847673,4
000042,-77,1591470847677,12
000042,-84,1591470847701,13
000042,-94,1591470847725,25
000042,-77,1591470847729,11
000042,-88,1591470847779,10
000042,-85,1591470847784,13
000042,-78,1591470847805,12
000042,-95,1591470847837,25
000042,-81,1591470847844,6
000042,-77,1591470847846,11
000042,-78,1591470847903,4
000042,-95,1591470847919,25
000042,-81,1591470847923,6
000042,-77,1591470847937,11
000042,-94,1591470847943,3
000042,-84,1591470847984,13
000042,-77,1591470848001,4
000042,-77,1591470848009,12
000042,-79,1591470848022,6
000042,-78,1591470848027,11
000042,-84,1591470848089,13
000042,-79,1591470848102,12
000042,-77,1591470848129,11
000042,-77,1591470848131,6
000042,-91,1591470848156,3
000042,-84,1591470848196,13
000042,-78,1591470848199,4
000042,-87,1591470848221,10
000042,-94,1591470848237,25
000042,-73,1591470848239,11
000042,-78,1591470848242,6
000042,-89,1591470848253,3
000042,-83,1591470848299,13
000042,-79,1591470848325,4
000042,-79,1591470848330,12
000042,-88,1591470848333,10
000042,-96,1591470848354,25
000042,-91,1591470848357,3
000042,-83,1591470848428,13
000042,-88,1591470848432,10
000042,-73,1591470848459,6
000042,-94,1591470848465,25
000042,-76,1591470848468,11
000042,-93,1591470848470,3
000042,-84,1591470848509,13
000042,-76,1591470848514,12
000042,-78,1591470848527,4
000042,-92,1591470848553,25
000042,-95,1591470848557,3
000042,-87,1591470848620,13
000042,-88,1591470848646,10
000042,-78,1591470848652,4
000042,-75,1591470848679,6
000042,-92,1591470848684,25
000042,-88,1591470848721,13
000042,-78,1591470848744,12
000042,-87,1591470848748,10
000042,-78,1591470848752,4
000042,-74,1591470848766,6
000042,-83,1591470848770,11
000042,-100,1591470848795,3
000042,-90,1591470848822,13
000042,-78,1591470848846,12
000042,-88,1591470848850,10
000042,-78,1591470848853,4
000042,-83,1591470848865,11
000042,-90,1591470848880,25
000042,-91,1591470848924,13
000042,-78,1591470848948,12
000042,-76,1591470848954,4
000042,-86,1591470848970,11
000042,-73,1591470848975,6
000042,-90,1591470849000,25
000042,-94,1591470849049,13
000042,-78,1591470849054,12
000042,-79,1591470849058,4
000042,-88,1591470849073,10
000042,-87,1591470849077,11
000042,-73,1591470849079,6
000042,-100,1591470849141,13
000042,-77,1591470849168,12
000042,-79,1591470849171,4
000042,-88,1591470849174,10
000042,-84,1591470849193,11
000042,-73,1591470849197,6
000042,-96,1591470849200,3
000042,-90,1591470849203,25
000042,-79,1591470849260,4
000042,-88,1591470849265,10
000042,-86,1591470849289,11
000042,-90,1591470849321,25
000042,-94,1591470849325,3
000042,-77,1591470849360,12
000042,-79,1591470849364,4
000042,-87,1591470849386,10
000042,-84,1591470849392,11
000042,-73,1591470849407,6
000042,-91,1591470849413,25
000042,-94,1591470849416,3
000042,-76,1591470849472,12
000042,-78,1591470849476,4
000042,-87,1591470849495,10
000042,-85,1591470849505,11
000042,-74,1591470849508,6
000042,-93,1591470849524,25
000042,-86,1591470849580,10
000042,-84,1591470849605,11
000042,-70,1591470849609,6
000042,-95,1591470849623,3
000042,-92,1591470849627,25
000042,-77,1591470849674,12
000042,-76,1591470849679,4
000042,-87,1591470849705,10
000042,-84,1591470849708,11
000042,-74,1591470849727,6
000042,-92,1591470849732,25
000042,-76,1591470849777,12
000042,-79,1591470849780,4
000042,-87,1591470849802,10
000042,-84,1591470849824,11
000042,-74,1591470849829,6
000042,-90,1591470849833,25
000042,-78,1591470849879,4
000042,-77,1591470849910,12
000042,-87,1591470849915,10
000042,-85,1591470849923,11
000042,-70,1591470849938,6
000042,-92,1591470849942,25
