objloc,rss,time,beacon
000076,-87,1591470385767,6
000076,-76,1591470385782,4
000076,-81,1591470385805,11
000076,-71,1591470385827,12
000076,-78,1591470385875,4
000076,-81,1591470385920,11
000076,-83,1591470385923,13
000076,-71,1591470385940,12
000076,-92,1591470385945,25
000076,-90,1591470385980,6
000076,-94,1591470386005,3
000076,-81,1591470386011,11
000076,-86,1591470386040,13
000076,-98,1591470386071,25
000076,-78,1591470386088,4
000076,-91,1591470386092,6
000076,-94,1591470386109,3
000076,-81,1591470386114,11
000076,-87,1591470386141,13
000076,-71,1591470386146,12
000076,-94,1591470386178,25
000076,-78,1591470386195,4
000076,-87,1591470386229,13
000076,-72,1591470386257,12
000076,-95,1591470386274,25
000076,-77,1591470386291,4
000076,-90,1591470386307,6
000076,-94,1591470386332,3
000076,-80,1591470386337,11
000076,-89,1591470386341,13
000076,-72,1591470386363,12
000076,-94,1591470386378,25
000076,-77,1591470386408,4
000076,-89,1591470386412,6
000076,-93,1591470386428,3
000076,-80,1591470386433,11
000076,-89,1591470386459,13
000076,-73,1591470386476,12
000076,-96,1591470386482,25
000076,-77,1591470386495,4
000076,-90,1591470386515,6
000076,-94,1591470386544,3
000076,-80,1591470386549,11
000076,-88,1591470386556,13
000076,-73,1591470386574,12
000076,-98,1591470386595,25
000076,-78,1591470386602,4
000076,-88,1591470386627,6
000076,-92,1591470386633,3
000076,-80,1591470386636,11
000076,-89,1591470386652,13
000076,-74,1591470386684,12
000076,-96,1591470386701,25
000076,-78,1591470386704,4
000076,-86,1591470386719,6
000076,-93,1591470386744,3
000076,-81,1591470386747,11
000076,-87,1591470386762,13
000076,-74,1591470386785,12
000076,-95,1591470386813,25
000076,-78,1591470386817,4
000076,-83,1591470386835,6
000076,-94,1591470386839,3
000076,-81,1591470386842,11
000076,-86,1591470386868,13
000076,-74,1591470386889,12
000076,-95,1591470386917,25
000076,-80,1591470386921,4
000076,-82,1591470386950,6
000076,-94,1591470386954,3
000076,-83,1591470386958,11
000076,-84,1591470386981,13
000076,-74,1591470386999,12
000076,-94,1591470387016,25
000076,-76,1591470387020,4
000076,-81,1591470387038,6
000076,-93,1591470387042,3
000076,-83,1591470387066,11
000076,-84,1591470387069,13
000076,-75,1591470387093,12
000076,-93,1591470387117,25
000076,-80,1591470387133,4
000076,-94,1591470387150,3
000076,-83,1591470387154,11
000076,-84,1591470387171,13
000076,-77,1591470387204,12
000076,-91,1591470387224,25
000076,-81,1591470387228,4
000076,-93,1591470387253,3
000076,-79,1591470387257,6
000076,-83,1591470387260,11
000076,-84,1591470387275,13
000076,-78,1591470387305,12
000076,-82,1591470387336,4
000076,-90,1591470387344,25
000076,-94,1591470387369,3
000076,-78,1591470387372,6
000076,-84,1591470387389,13
000076,-83,1591470387420,12
000076,-84,1591470387439,4
000076,-93,1591470387474,3
000076,-78,1591470387478,6
000076,-94,1591470387524,12
000076,-83,1591470387555,4
000076,-88,1591470387559,25
000076,-93,1591470387575,3
000076,-77,1591470387579,6
000076,-82,1591470387604,13
000076,-96,1591470387628,12
000076,-88,1591470387654,25
000076,-83,1591470387658,4
000076,-84,1591470387680,11
000076,-92,1591470387685,3
000076,-77,1591470387689,6
000076,-81,1591470387708,13
000076,-92,1591470387740,12
000076,-88,1591470387761,25
000076,-83,1591470387765,4
000076,-82,1591470387791,11
000076,-93,1591470387795,3
000076,-76,1591470387799,6
000076,-81,1591470387811,13
000076,-87,1591470387840,12
000076,-88,1591470387867,25
000076,-77,1591470387893,6
000076,-80,1591470387924,13
000076,-83,1591470387941,12
000076,-89,1591470387959,25
000076,-83,1591470387965,4
000076,-86,1591470387987,11
000076,-77,1591470388009,6
000076,-76,1591470388026,13
000076,-82,1591470388043,12
000076,-81,1591470388062,4
