objloc,rss,time,beacon
000038,-83,1591470899886,11
000038,-80,1591470899895,12
000038,-89,1591470899954,3
000038,-70,1591470899983,6
000038,-96,1591470900024,10
000038,-80,1591470900030,25
000038,-88,1591470900065,3
000038,-72,1591470900073,4
000038,-88,1591470900100,13
000038,-69,1591470900109,6
000038,-79,1591470900113,12
000038,-88,1591470900117,11
000038,-87,1591470900160,3
000038,-71,1591470900185,4
000038,-87,1591470900188,13
000038,-69,1591470900209,6
000038,-91,1591470900212,11
000038,-79,1591470900215,12
000038,-80,1591470900235,25
000038,-92,1591470900239,10
000038,-88,1591470900287,3
000038,-71,1591470900291,4
000038,-87,1591470900296,13
000038,-68,1591470900311,6
000038,-80,1591470900336,25
000038,-88,1591470900365,3
000038,-71,1591470900388,4
000038,-86,1591470900391,13
000038,-68,1591470900406,6
000038,-96,1591470900411,11
000038,-78,1591470900438,12
000038,-80,1591470900442,25
000038,-87,1591470900465,3
000038,-72,1591470900489,4
000038,-86,1591470900492,13
000038,-68,1591470900508,6
000038,-90,1591470900512,11
000038,-78,1591470900539,12
000038,-76,1591470900544,25
000038,-87,1591470900592,3
000038,-72,1591470900598,4
000038,-82,1591470900602,13
000038,-69,1591470900623,6
000038,-78,1591470900633,12
000038,-89,1591470900648,10
000038,-87,1591470900675,3
000038,-72,1591470900693,4
000038,-90,1591470900698,13
000038,-71,1591470900722,6
000038,-73,1591470900738,12
000038,-68,1591470900789,4
000038,-91,1591470900809,13
000038,-72,1591470900811,6
000038,-92,1591470900824,11
000038,-75,1591470900840,12
000038,-90,1591470900858,10
000038,-83,1591470900861,25
000038,-67,1591470900890,4
000038,-96,1591470900911,13
000038,-69,1591470900923,6
000038,-92,1591470900940,11
000038,-75,1591470900957,12
000038,-91,1591470900960,10
000038,-97,1591470900991,3
000038,-69,1591470901009,4
000038,-98,1591470901013,13
000038,-67,1591470901029,6
000038,-74,1591470901053,12
000038,-89,1591470901077,10
000038,-67,1591470901104,4
000038,-95,1591470901128,13
000038,-71,1591470901131,6
000038,-93,1591470901144,11
000038,-70,1591470901162,12
000038,-89,1591470901166,10
000038,-87,1591470901170,25
000038,-94,1591470901203,3
000038,-72,1591470901231,4
000038,-96,1591470901237,13
000038,-73,1591470901244,6
000038,-98,1591470901258,11
000038,-74,1591470901262,12
000038,-86,1591470901289,25
000038,-89,1591470901293,10
000038,-73,1591470901323,4
000038,-95,1591470901326,3
000038,-96,1591470901329,13
000038,-74,1591470901348,6
000038,-73,1591470901366,12
000038,-74,1591470901416,4
000038,-96,1591470901420,3
000038,-95,1591470901433,13
000038,-76,1591470901440,6
000038,-74,1591470901469,12
000038,-88,1591470901486,25
000038,-88,1591470901497,10
000038,-77,1591470901528,4
000038,-94,1591470901533,3
000038,-95,1591470901551,13
000038,-78,1591470901558,6
000038,-94,1591470901564,11
000038,-74,1591470901586,12
000038,-88,1591470901592,25
000038,-89,1591470901621,10
000038,-77,1591470901641,4
000038,-95,1591470901647,3
000038,-97,1591470901651,13
000038,-80,1591470901670,6
000038,-94,1591470901693,11
000038,-75,1591470901704,12
000038,-88,1591470901708,25
000038,-89,1591470901712,10
000038,-76,1591470901737,4
000038,-96,1591470901739,3
000038,-80,1591470901786,6
000038,-92,1591470901789,11
000038,-74,1591470901793,12
000038,-87,1591470901824,25
000038,-90,1591470901830,10
000038,-74,1591470901844,4
000038,-94,1591470901846,3
000038,-75,1591470901868,6
000038,-93,1591470901873,11
000038,-74,1591470901887,12
000038,-87,1591470901906,25
000038,-89,1591470901921,10
000038,-74,1591470901939,4
000038,-93,1591470901952,3
000038,-78,1591470901972,6
000038,-92,1591470901989,11
000038,-74,1591470902006,12
000038,-87,1591470902025,25
000038,-89,1591470902028,10
000038,-77,1591470902071,6
000038,-90,1591470902090,11
000038,-74,1591470902107,12
000038,-75,1591470902158,4
000038,-73,1591470902175,6
000038,-89,1591470902190,11
000038,-74,1591470902211,12
000038,-89,1591470902228,10
000038,-87,1591470902231,25
000038,-92,1591470902245,3
000038,-74,1591470902259,4
000038,-77,1591470902279,6
000038,-90,1591470902293,11
000038,-74,1591470902310,12
000038,-90,1591470902344,10
000038,-94,1591470902361,3
000038,-90,1591470902384,11
000038,-77,1591470902388,6
000038,-75,1591470902412,12
000038,-94,1591470902453,3
000038,-75,1591470902481,4
000038,-90,1591470902487,11
000038,-76,1591470902514,6
000038,-75,1591470902518,12
000038,-89,1591470902552,25
000038,-92,1591470902558,3
000038,-76,1591470902580,4
000038,-92,1591470902599,11
000038,-80,1591470902603,6
000038,-74,1591470902638,12
000038,-90,1591470902672,10
000038,-93,1591470902675,3
000038,-74,1591470902678,4
000038,-80,1591470902701,6
000038,-74,1591470902731,12
000038,-93,1591470902764,3
000038,-75,1591470902781,4
000038,-90,1591470902803,11
000038,-76,1591470902819,6
000038,-75,1591470902851,12
000038,-89,1591470902876,10
000038,-92,1591470902879,3
000038,-75,1591470902882,4
000038,-91,1591470902906,11
000038,-78,1591470902940,6
000038,-75,1591470902947,12
000038,-89,1591470902975,10
000038,-88,1591470902982,25
000038,-94,1591470902987,3
000038,-75,1591470903006,4
000038,-92,1591470903016,11
000038,-77,1591470903038,6
000038,-70,1591470903042,12
000038,-90,1591470903072,10
000038,-75,1591470903111,4
000038,-89,1591470903118,11
000038,-70,1591470903140,12
000038,-89,1591470903178,10
000038,-87,1591470903187,25
000038,-97,1591470903191,3
000038,-77,1591470903209,4
000038,-88,1591470903245,11
000038,-95,1591470903254,13
000038,-77,1591470903257,6
000038,-74,1591470903274,12
000038,-90,1591470903309,10
000038,-76,1591470903315,4
000038,-87,1591470903319,25
000038,-70,1591470903350,12
000038,-90,1591470903392,10
000038,-77,1591470903403,4
000038,-87,1591470903407,25
000038,-84,1591470903430,11
000038,-76,1591470903459,6
000038,-73,1591470903470,12
000038,-89,1591470903493,10
000038,-77,1591470903510,4
000038,-84,1591470903521,25
000038,-85,1591470903543,11
000038,-89,1591470903578,13
000038,-73,1591470903583,12
000038,-89,1591470903611,10
000038,-76,1591470903617,4
000038,-84,1591470903644,25
000038,-87,1591470903650,11
000038,-76,1591470903679,6
000038,-90,1591470903684,13
000038,-73,1591470903688,12
000038,-98,1591470903714,3
000038,-90,1591470903722,10
000038,-76,1591470903726,4
000038,-84,1591470903751,25
000038,-82,1591470903757,11
000038,-76,1591470903762,6
000038,-88,1591470903787,13
000038,-73,1591470903793,12
000038,-91,1591470903819,10
000038,-77,1591470903827,4
000038,-85,1591470903848,25
000038,-85,1591470903852,11
000038,-76,1591470903884,6
000038,-89,1591470903891,13
000038,-73,1591470903899,12
000038,-92,1591470903926,10
000038,-77,1591470903930,4
000038,-87,1591470903948,25
000038,-83,1591470903986,11
000038,-75,1591470903997,6
000038,-89,1591470904000,13
000038,-73,1591470904021,12
000038,-91,1591470904033,10
000038,-78,1591470904052,4
000038,-83,1591470904085,11
000038,-76,1591470904090,6
000038,-89,1591470904094,13
000038,-74,1591470904121,12
000038,-90,1591470904140,10
000038,-73,1591470904147,4
000038,-87,1591470904168,25
000038,-84,1591470904177,11
000038,-76,1591470904203,6
000038,-70,1591470904210,12
000038,-77,1591470904243,4
000038,-89,1591470904248,10
000038,-87,1591470904271,25
000038,-84,1591470904276,11
000038,-76,1591470904303,6
000038,-91,1591470904310,13
000038,-75,1591470904338,12
000038,-78,1591470904375,4
000038,-92,1591470904380,10
000038,-87,1591470904385,25
000038,-85,1591470904391,11
000038,-77,1591470904410,6
000038,-91,1591470904418,13
000038,-70,1591470904422,12
000038,-78,1591470904448,4
000038,-90,1591470904454,10
000038,-86,1591470904474,25
000038,-76,1591470904505,6
000038,-74,1591470904539,12
000038,-88,1591470904595,25
000038,-85,1591470904600,11
000038,-74,1591470904624,12
