objloc,rss,time,beacon
074000,-61,1591472840696,10
074000,-90,1591472840709,4
074000,-70,1591472840727,11
074000,-70,1591472840731,3
074000,-86,1591472840739,19
074000,-90,1591472840748,20
074000,-76,1591472840768,5
074000,-95,1591472840796,22
074000,-76,1591472840811,10
074000,-70,1591472840817,11
074000,-84,1591472840820,19
074000,-91,1591472840843,9
074000,-81,1591472840877,5
074000,-94,1591472840897,22
074000,-70,1591472840903,10
074000,-89,1591472840907,4
074000,-85,1591472840931,19
074000,-69,1591472840936,3
074000,-93,1591472840970,8
074000,-70,1591472841010,10
074000,-70,1591472841015,11
074000,-89,1591472841041,4
074000,-86,1591472841044,19
074000,-68,1591472841046,3
074000,-80,1591472841087,5
074000,-96,1591472841112,22
074000,-74,1591472841114,10
074000,-69,1591472841118,11
074000,-86,1591472841138,19
074000,-69,1591472841141,3
074000,-92,1591472841144,9
074000,-81,1591472841204,5
074000,-95,1591472841207,22
074000,-94,1591472841240,9
074000,-92,1591472841312,22
074000,-87,1591472841337,19
074000,-89,1591472841342,4
074000,-69,1591472841352,3
074000,-93,1591472841370,9
074000,-95,1591472841384,8
074000,-87,1591472841420,5
074000,-95,1591472841428,22
074000,-70,1591472841431,10
074000,-69,1591472841435,11
074000,-87,1591472841451,19
074000,-89,1591472841458,4
074000,-69,1591472841461,3
074000,-95,1591472841474,9
074000,-79,1591472841500,5
074000,-95,1591472841518,22
074000,-69,1591472841524,11
074000,-64,1591472841550,10
074000,-88,1591472841555,19
074000,-96,1591472841558,20
074000,-94,1591472841574,9
074000,-70,1591472841579,3
074000,-74,1591472841607,5
074000,-95,1591472841635,22
074000,-89,1591472841643,19
074000,-95,1591472841669,4
074000,-94,1591472841676,20
074000,-70,1591472841679,3
074000,-72,1591472841718,5
074000,-93,1591472841724,22
074000,-58,1591472841740,10
074000,-71,1591472841745,11
074000,-89,1591472841770,19
074000,-96,1591472841776,4
074000,-69,1591472841802,3
074000,-93,1591472841810,25
074000,-91,1591472841820,8
074000,-73,1591472841837,5
074000,-92,1591472841842,22
074000,-70,1591472841845,11
074000,-58,1591472841863,10
074000,-88,1591472841872,19
074000,-91,1591472841891,20
074000,-69,1591472841894,3
074000,-96,1591472841920,24
074000,-91,1591472841928,22
074000,-71,1591472841955,11
074000,-61,1591472841961,10
074000,-88,1591472841964,19
074000,-89,1591472841988,20
074000,-69,1591472841996,3
074000,-91,1591472842015,25
074000,-94,1591472842026,8
074000,-77,1591472842042,5
074000,-93,1591472842047,22
074000,-72,1591472842071,11
074000,-60,1591472842075,10
074000,-87,1591472842078,19
074000,-70,1591472842101,3
074000,-90,1591472842122,25
074000,-75,1591472842127,5
074000,-101,1591472842141,24
074000,-94,1591472842145,22
074000,-71,1591472842164,11
074000,-86,1591472842188,19
074000,-90,1591472842197,20
074000,-70,1591472842225,3
