objloc,rss,time,beacon
000062,-69,1591470583690,12
000062,-76,1591470583695,11
000062,-78,1591470583711,6
000062,-84,1591470583717,4
000062,-87,1591470583734,13
000062,-83,1591470583751,25
000062,-95,1591470583771,3
000062,-80,1591470583793,11
000062,-78,1591470583813,6
000062,-84,1591470583818,4
000062,-87,1591470583844,13
000062,-83,1591470583849,25
000062,-88,1591470583866,10
000062,-96,1591470583871,3
000062,-69,1591470583895,12
000062,-76,1591470583900,11
000062,-77,1591470583914,6
000062,-84,1591470583944,4
000062,-87,1591470583947,13
000062,-95,1591470583965,3
000062,-70,1591470584013,12
000062,-76,1591470584018,11
000062,-84,1591470584032,4
000062,-86,1591470584038,13
000062,-84,1591470584064,25
000062,-88,1591470584074,10
000062,-97,1591470584088,3
000062,-68,1591470584113,12
000062,-85,1591470584131,4
000062,-77,1591470584135,6
000062,-87,1591470584150,13
000062,-84,1591470584180,25
000062,-87,1591470584184,10
000062,-94,1591470584188,3
000062,-68,1591470584208,12
000062,-73,1591470584231,6
000062,-89,1591470584249,13
000062,-83,1591470584266,25
000062,-88,1591470584271,10
000062,-94,1591470584291,3
000062,-82,1591470584325,11
000062,-68,1591470584328,12
000062,-84,1591470584350,4
000062,-77,1591470584356,6
000062,-88,1591470584359,13
000062,-84,1591470584382,25
000062,-88,1591470584386,10
000062,-81,1591470584411,11
000062,-68,1591470584432,12
000062,-76,1591470584451,6
000062,-83,1591470584454,4
000062,-90,1591470584458,13
000062,-84,1591470584478,25
000062,-89,1591470584480,10
000062,-82,1591470584518,11
000062,-68,1591470584533,12
000062,-77,1591470584553,6
000062,-83,1591470584558,4
000062,-88,1591470584561,13
000062,-86,1591470584587,25
000062,-90,1591470584591,10
000062,-82,1591470584618,11
000062,-68,1591470584634,12
000062,-76,1591470584654,6
000062,-84,1591470584660,4
000062,-88,1591470584663,13
000062,-82,1591470584692,25
000062,-91,1591470584696,10
000062,-96,1591470584711,3
000062,-83,1591470584739,11
000062,-68,1591470584744,12
000062,-76,1591470584756,6
000062,-84,1591470584787,4
000062,-86,1591470584790,13
000062,-87,1591470584794,25
000062,-91,1591470584797,10
000062,-94,1591470584811,3
000062,-84,1591470584838,11
000062,-64,1591470584841,12
000062,-76,1591470584854,6
000062,-87,1591470584871,13
000062,-87,1591470584896,25
000062,-92,1591470584899,10
000062,-94,1591470584921,3
000062,-85,1591470584938,11
000062,-64,1591470584958,12
000062,-76,1591470584967,6
000062,-83,1591470584989,4
000062,-87,1591470584995,13
000062,-87,1591470585002,25
000062,-92,1591470585018,10
000062,-94,1591470585023,3
000062,-87,1591470585039,11
000062,-64,1591470585056,12
000062,-77,1591470585073,6
000062,-82,1591470585077,4
000062,-86,1591470585097,25
000062,-92,1591470585124,10
000062,-86,1591470585140,11
000062,-64,1591470585144,12
000062,-77,1591470585168,6
000062,-87,1591470585207,25
000062,-93,1591470585211,10
000062,-87,1591470585241,11
000062,-64,1591470585261,12
000062,-77,1591470585284,6
000062,-83,1591470585313,4
000062,-87,1591470585319,13
000062,-87,1591470585322,25
000062,-93,1591470585342,10
000062,-94,1591470585346,3
000062,-88,1591470585369,11
000062,-68,1591470585374,12
000062,-76,1591470585393,6
000062,-84,1591470585399,4
000062,-87,1591470585414,13
000062,-88,1591470585425,25
000062,-68,1591470585476,12
000062,-76,1591470585497,6
000062,-82,1591470585501,4
000062,-86,1591470585504,13
000062,-87,1591470585521,25
000062,-92,1591470585544,10
000062,-87,1591470585566,11
000062,-76,1591470585598,6
000062,-87,1591470585639,25
000062,-91,1591470585642,10
000062,-93,1591470585645,3
000062,-64,1591470585670,12
000062,-76,1591470585700,6
000062,-82,1591470585705,4
