objloc,rss,time,beacon
322000,-76,1591472049048,1
322000,-72,1591472049085,19
322000,-94,1591472049110,4
322000,-84,1591472049131,11
322000,-84,1591472049144,24
322000,-76,1591472049161,1
322000,-84,1591472049180,5
322000,-72,1591472049210,19
322000,-84,1591472049230,11
322000,-73,1591472049248,8
322000,-74,1591472049262,1
322000,-85,1591472049278,5
322000,-90,1591472049285,10
322000,-72,1591472049298,19
322000,-91,1591472049315,4
322000,-82,1591472049333,11
322000,-78,1591472049348,8
322000,-86,1591472049362,22
322000,-74,1591472049379,1
322000,-87,1591472049382,5
322000,-72,1591472049414,19
322000,-97,1591472049417,9
322000,-83,1591472049434,11
322000,-84,1591472049450,24
322000,-88,1591472049470,22
322000,-75,1591472049474,1
322000,-84,1591472049497,5
322000,-92,1591472049500,10
322000,-71,1591472049514,19
322000,-91,1591472049521,4
322000,-83,1591472049545,11
322000,-76,1591472049565,8
322000,-96,1591472049569,3
322000,-95,1591472049594,20
322000,-72,1591472049599,1
322000,-90,1591472049603,22
322000,-83,1591472049606,5
322000,-92,1591472049609,10
322000,-72,1591472049636,19
322000,-98,1591472049641,9
322000,-84,1591472049658,11
322000,-70,1591472049665,8
322000,-84,1591472049685,24
322000,-72,1591472049691,1
322000,-94,1591472049694,20
322000,-90,1591472049697,22
322000,-84,1591472049711,5
322000,-95,1591472049715,10
322000,-88,1591472049734,4
322000,-84,1591472049751,11
322000,-67,1591472049775,8
322000,-85,1591472049779,24
322000,-72,1591472049786,1
322000,-90,1591472049807,20
322000,-91,1591472049810,22
322000,-87,1591472049814,5
322000,-93,1591472049817,10
322000,-89,1591472049840,4
322000,-84,1591472049855,11
322000,-99,1591472049861,25
322000,-85,1591472049884,24
322000,-71,1591472049889,8
322000,-73,1591472049893,1
322000,-92,1591472049910,20
322000,-90,1591472049914,22
322000,-87,1591472049917,5
322000,-91,1591472049920,10
322000,-88,1591472049969,4
322000,-83,1591472049972,11
322000,-87,1591472049983,24
322000,-71,1591472050002,1
322000,-92,1591472050005,20
322000,-87,1591472050024,5
322000,-91,1591472050028,10
322000,-73,1591472050053,19
322000,-89,1591472050060,4
322000,-82,1591472050064,11
322000,-98,1591472050082,25
322000,-86,1591472050085,24
322000,-77,1591472050103,8
322000,-71,1591472050107,1
322000,-93,1591472050112,20
322000,-88,1591472050126,5
322000,-86,1591472050133,22
322000,-91,1591472050136,10
322000,-70,1591472050154,19
322000,-89,1591472050171,4
322000,-84,1591472050178,11
322000,-86,1591472050181,24
322000,-94,1591472050221,20
322000,-71,1591472050224,1
322000,-87,1591472050228,5
322000,-84,1591472050231,22
322000,-88,1591472050272,4
322000,-83,1591472050291,11
322000,-86,1591472050296,24
322000,-81,1591472050299,8
322000,-93,1591472050327,10
322000,-82,1591472050331,22
322000,-73,1591472050356,19
322000,-88,1591472050374,4
322000,-83,1591472050384,11
322000,-98,1591472050387,25
322000,-88,1591472050401,24
322000,-79,1591472050404,8
322000,-95,1591472050408,3
322000,-94,1591472050427,20
322000,-93,1591472050451,10
322000,-86,1591472050456,22
322000,-73,1591472050460,19
322000,-86,1591472050497,24
322000,-77,1591472050510,8
322000,-98,1591472050515,3
322000,-94,1591472050531,20
322000,-74,1591472050536,1
322000,-87,1591472050539,5
322000,-93,1591472050561,10
322000,-87,1591472050565,22
322000,-73,1591472050581,19
322000,-89,1591472050591,4
322000,-85,1591472050613,24
322000,-74,1591472050617,8
322000,-91,1591472050655,20
322000,-87,1591472050658,5
322000,-95,1591472050660,10
322000,-90,1591472050663,22
322000,-89,1591472050683,4
322000,-84,1591472050710,11
322000,-83,1591472050719,8
322000,-94,1591472050737,3
322000,-82,1591472050744,20
322000,-61,1591472050747,1
322000,-91,1591472050752,5
322000,-93,1591472050766,10
322000,-82,1591472050776,22
322000,-88,1591472050795,9
322000,-93,1591472050801,4
322000,-83,1591472050804,11
322000,-83,1591472050823,8
322000,-94,1591472050827,3
322000,-82,1591472050851,20
322000,-88,1591472050857,5
322000,-92,1591472050859,10
322000,-81,1591472050877,22
322000,-87,1591472050881,9
322000,-77,1591472050895,19
322000,-93,1591472050899,4
322000,-83,1591472050912,11
322000,-99,1591472050933,24
322000,-77,1591472050938,8
322000,-81,1591472050953,20
322000,-66,1591472050968,1
322000,-89,1591472050972,5
322000,-90,1591472050975,10
322000,-80,1591472050978,22
322000,-88,1591472050996,9
322000,-77,1591472051000,19
322000,-94,1591472051003,4
322000,-83,1591472051016,11
322000,-95,1591472051032,24
322000,-70,1591472051036,8
322000,-64,1591472051054,1
322000,-88,1591472051057,5
322000,-90,1591472051080,10
322000,-80,1591472051083,22
322000,-86,1591472051103,9
322000,-73,1591472051106,19
322000,-94,1591472051110,4
322000,-79,1591472051130,11
322000,-68,1591472051141,8
322000,-82,1591472051154,20
322000,-88,1591472051160,5
322000,-93,1591472051181,10
322000,-81,1591472051184,22
322000,-83,1591472051200,9
322000,-94,1591472051216,4
322000,-85,1591472051219,11
322000,-90,1591472051243,24
322000,-81,1591472051270,20
322000,-87,1591472051273,5
322000,-74,1591472051276,1
322000,-83,1591472051293,22
322000,-84,1591472051297,9
322000,-75,1591472051319,19
322000,-93,1591472051327,4
322000,-86,1591472051330,11
322000,-68,1591472051353,8
322000,-96,1591472051359,3
322000,-91,1591472051362,24
322000,-82,1591472051369,20
322000,-88,1591472051383,5
322000,-93,1591472051388,10
322000,-83,1591472051393,22
322000,-86,1591472051408,9
322000,-76,1591472051420,19
322000,-94,1591472051437,4
322000,-87,1591472051443,11
322000,-67,1591472051446,8
322000,-95,1591472051472,3
322000,-91,1591472051480,24
322000,-82,1591472051483,20
322000,-89,1591472051486,5
322000,-83,1591472051506,22
322000,-77,1591472051510,1
322000,-86,1591472051520,9
322000,-76,1591472051535,19
322000,-95,1591472051538,4
322000,-88,1591472051554,11
322000,-94,1591472051576,24
322000,-90,1591472051580,5
322000,-82,1591472051583,20
322000,-93,1591472051604,10
322000,-87,1591472051608,9
322000,-77,1591472051625,19
322000,-93,1591472051629,4
322000,-63,1591472051657,8
322000,-88,1591472051662,11
322000,-95,1591472051665,3
322000,-91,1591472051694,5
322000,-82,1591472051697,20
322000,-92,1591472051700,10
322000,-89,1591472051721,9
322000,-78,1591472051727,19
322000,-94,1591472051730,4
322000,-65,1591472051775,8
322000,-82,1591472051808,20
322000,-90,1591472051814,1
322000,-88,1591472051838,9
322000,-76,1591472051842,19
322000,-63,1591472051857,8
322000,-90,1591472051890,24
322000,-81,1591472051903,20
322000,-93,1591472051907,10
322000,-92,1591472051910,5
322000,-86,1591472051927,22
322000,-81,1591472051932,1
322000,-87,1591472051935,9
322000,-80,1591472051955,19
322000,-94,1591472051959,4
322000,-64,1591472051974,8
322000,-88,1591472051978,24
322000,-96,1591472051996,3
322000,-90,1591472052001,11
322000,-81,1591472052004,20
322000,-93,1591472052007,10
322000,-92,1591472052023,5
322000,-88,1591472052027,22
322000,-77,1591472052030,1
322000,-86,1591472052035,9
322000,-80,1591472052055,19
322000,-93,1591472052058,4
322000,-87,1591472052083,24
322000,-68,1591472052086,8
322000,-95,1591472052089,3
322000,-91,1591472052093,11
322000,-80,1591472052112,20
322000,-93,1591472052115,10
322000,-91,1591472052118,22
322000,-76,1591472052120,1
322000,-84,1591472052130,9
322000,-81,1591472052162,19
322000,-86,1591472052173,24
322000,-98,1591472052182,3
322000,-91,1591472052184,11
322000,-80,1591472052207,20
322000,-93,1591472052210,10
322000,-92,1591472052228,5
322000,-77,1591472052233,1
322000,-82,1591472052236,9
322000,-80,1591472052261,19
322000,-94,1591472052265,4
