objloc,rss,time,beacon
342000,-90,1591471702562,9
342000,-89,1591471702574,24
342000,-92,1591471702592,4
342000,-74,1591471702595,1
342000,-75,1591471702609,22
342000,-82,1591471702625,19
342000,-78,1591471702642,11
342000,-88,1591471702663,24
342000,-90,1591471702677,9
342000,-89,1591471702680,4
342000,-74,1591471702699,1
342000,-75,1591471702728,22
342000,-83,1591471702732,19
342000,-78,1591471702747,11
342000,-85,1591471702784,24
342000,-90,1591471702805,4
342000,-92,1591471702811,10
342000,-96,1591471702818,20
342000,-74,1591471702822,1
342000,-75,1591471702839,22
342000,-81,1591471702849,19
342000,-91,1591471702853,5
342000,-67,1591471702857,8
342000,-79,1591471702874,11
342000,-86,1591471702883,24
342000,-89,1591471702898,9
342000,-92,1591471702902,10
342000,-90,1591471702906,4
342000,-94,1591471702910,20
342000,-74,1591471702936,1
342000,-74,1591471702939,22
342000,-80,1591471702942,19
342000,-69,1591471702965,8
342000,-78,1591471702969,11
342000,-89,1591471702972,3
342000,-90,1591471703000,9
342000,-93,1591471703003,10
342000,-90,1591471703027,4
342000,-92,1591471703031,20
342000,-75,1591471703035,1
342000,-74,1591471703039,22
342000,-79,1591471703054,19
342000,-69,1591471703058,8
342000,-88,1591471703097,24
342000,-90,1591471703117,9
342000,-91,1591471703124,10
342000,-92,1591471703131,20
342000,-75,1591471703134,1
342000,-75,1591471703159,22
342000,-78,1591471703163,19
342000,-91,1591471703166,5
342000,-69,1591471703171,8
342000,-79,1591471703174,11
342000,-90,1591471703177,3
342000,-89,1591471703201,9
342000,-91,1591471703224,4
342000,-90,1591471703227,20
342000,-75,1591471703230,1
342000,-75,1591471703251,22
342000,-68,1591471703268,8
342000,-79,1591471703271,11
342000,-89,1591471703296,9
342000,-91,1591471703320,24
342000,-90,1591471703325,10
342000,-90,1591471703333,4
342000,-89,1591471703336,20
342000,-74,1591471703352,1
342000,-77,1591471703356,19
342000,-74,1591471703360,22
342000,-93,1591471703363,5
342000,-98,1591471703379,25
342000,-69,1591471703383,8
342000,-88,1591471703386,3
342000,-76,1591471703391,11
342000,-89,1591471703408,9
342000,-93,1591471703434,24
342000,-91,1591471703437,10
342000,-90,1591471703440,4
342000,-77,1591471703455,19
342000,-74,1591471703459,22
342000,-93,1591471703485,5
342000,-98,1591471703489,25
342000,-68,1591471703492,8
342000,-90,1591471703514,9
342000,-94,1591471703536,24
342000,-90,1591471703539,4
342000,-90,1591471703543,10
342000,-89,1591471703546,20
342000,-74,1591471703562,1
342000,-77,1591471703566,19
342000,-74,1591471703569,22
342000,-92,1591471703573,5
342000,-68,1591471703587,8
342000,-90,1591471703591,3
342000,-76,1591471703594,11
342000,-90,1591471703612,9
342000,-91,1591471703641,24
342000,-90,1591471703644,4
342000,-90,1591471703651,20
342000,-74,1591471703666,1
342000,-77,1591471703670,19
342000,-74,1591471703673,22
342000,-91,1591471703687,5
342000,-69,1591471703691,8
342000,-80,1591471703694,11
342000,-91,1591471703697,3
342000,-90,1591471703713,9
342000,-91,1591471703746,24
342000,-90,1591471703748,4
342000,-90,1591471703755,10
342000,-74,1591471703773,1
