objloc,rss,time,beacon
000034,-77,1591470955130,4
000034,-87,1591470955135,3
000034,-88,1591470955160,25
000034,-84,1591470955164,12
000034,-98,1591470955186,5
000034,-89,1591470955191,13
000034,-89,1591470955208,10
000034,-76,1591470955241,4
000034,-76,1591470955248,6
000034,-87,1591470955253,25
000034,-83,1591470955273,12
000034,-89,1591470955284,13
000034,-89,1591470955316,10
000034,-89,1591470955341,3
000034,-76,1591470955345,4
000034,-76,1591470955360,6
000034,-73,1591470955364,11
000034,-90,1591470955389,13
000034,-89,1591470955423,10
000034,-88,1591470955447,3
000034,-76,1591470955451,4
000034,-76,1591470955475,6
000034,-73,1591470955486,11
000034,-82,1591470955489,12
000034,-87,1591470955493,25
000034,-91,1591470955507,13
000034,-96,1591470955511,5
000034,-90,1591470955526,10
000034,-88,1591470955547,3
000034,-76,1591470955578,6
000034,-73,1591470955582,11
000034,-82,1591470955586,12
000034,-88,1591470955589,25
000034,-98,1591470955608,5
000034,-89,1591470955612,13
000034,-89,1591470955650,10
000034,-89,1591470955656,3
000034,-77,1591470955677,4
000034,-76,1591470955680,6
000034,-74,1591470955685,11
000034,-87,1591470955688,25
000034,-83,1591470955693,12
000034,-90,1591470955708,13
000034,-88,1591470955760,10
000034,-90,1591470955765,3
000034,-73,1591470955770,4
000034,-77,1591470955787,6
000034,-88,1591470955790,12
000034,-89,1591470955840,10
000034,-90,1591470955863,3
000034,-72,1591470955877,4
000034,-77,1591470955880,11
000034,-82,1591470955894,25
000034,-83,1591470955911,13
000034,-94,1591470955914,5
000034,-88,1591470955945,10
000034,-90,1591470955965,3
000034,-72,1591470955968,4
000034,-76,1591470955984,6
000034,-83,1591470955987,25
000034,-95,1591470956011,5
000034,-72,1591470956079,4
000034,-91,1591470956084,3
000034,-75,1591470956097,6
000034,-77,1591470956103,11
000034,-87,1591470956106,12
000034,-82,1591470956109,25
000034,-93,1591470956124,5
000034,-88,1591470956155,10
000034,-71,1591470956184,4
000034,-90,1591470956188,3
000034,-74,1591470956206,6
000034,-88,1591470956209,12
000034,-76,1591470956213,11
000034,-82,1591470956216,25
000034,-82,1591470956233,13
000034,-88,1591470956257,10
000034,-71,1591470956285,4
000034,-76,1591470956302,11
000034,-74,1591470956306,6
000034,-82,1591470956320,25
000034,-83,1591470956327,13
000034,-94,1591470956351,5
000034,-89,1591470956373,10
000034,-72,1591470956391,4
000034,-90,1591470956395,3
000034,-77,1591470956421,11
000034,-75,1591470956425,6
000034,-83,1591470956429,25
000034,-83,1591470956443,13
000034,-93,1591470956447,5
000034,-88,1591470956473,10
000034,-72,1591470956489,4
000034,-90,1591470956494,3
000034,-77,1591470956521,11
000034,-86,1591470956527,12
000034,-83,1591470956530,25
000034,-82,1591470956555,13
000034,-94,1591470956559,5
000034,-89,1591470956573,10
000034,-71,1591470956604,4
000034,-90,1591470956608,3
000034,-77,1591470956624,11
000034,-83,1591470956631,25
000034,-74,1591470956634,6
000034,-82,1591470956659,13
000034,-93,1591470956663,5
000034,-89,1591470956687,10
000034,-71,1591470956706,4
000034,-91,1591470956710,3
000034,-78,1591470956734,11
000034,-88,1591470956738,12
000034,-83,1591470956745,25
000034,-74,1591470956760,6
000034,-83,1591470956768,13
000034,-92,1591470956771,5
000034,-89,1591470956791,10
000034,-72,1591470956822,4
000034,-91,1591470956827,3
000034,-77,1591470956847,11
000034,-89,1591470956850,12
000034,-75,1591470956856,6
000034,-82,1591470956862,13
000034,-93,1591470956876,5
000034,-89,1591470956894,10
000034,-71,1591470956913,4
000034,-91,1591470956944,3
000034,-77,1591470956950,11
000034,-87,1591470956956,12
000034,-82,1591470956960,25
000034,-75,1591470956963,6
000034,-82,1591470956966,13
000034,-94,1591470956980,5
000034,-88,1591470957011,10
000034,-71,1591470957018,4
000034,-92,1591470957043,3
000034,-77,1591470957050,11
000034,-88,1591470957054,12
000034,-75,1591470957076,6
000034,-93,1591470957080,5
000034,-71,1591470957126,4
000034,-91,1591470957130,3
000034,-83,1591470957151,25
000034,-88,1591470957181,12
000034,-75,1591470957187,6
000034,-93,1591470957189,5
000034,-89,1591470957214,10
000034,-72,1591470957246,4
000034,-83,1591470957264,25
000034,-79,1591470957271,11
000034,-89,1591470957274,12
000034,-95,1591470957297,5
000034,-89,1591470957317,10
000034,-93,1591470957348,3
000034,-72,1591470957355,4
000034,-82,1591470957383,11
000034,-84,1591470957387,25
000034,-88,1591470957390,12
000034,-91,1591470957394,5
000034,-91,1591470957432,10
000034,-92,1591470957442,3
000034,-73,1591470957444,4
000034,-82,1591470957465,11
000034,-86,1591470957470,25
000034,-87,1591470957487,12
000034,-82,1591470957491,13
000034,-93,1591470957494,5
000034,-92,1591470957516,10
000034,-94,1591470957542,3
000034,-73,1591470957565,4
000034,-81,1591470957572,11
000034,-88,1591470957598,25
000034,-82,1591470957602,13
000034,-86,1591470957605,12
000034,-93,1591470957608,5
000034,-92,1591470957629,10
000034,-70,1591470957649,4
000034,-93,1591470957652,3
000034,-80,1591470957670,11
000034,-90,1591470957683,25
000034,-89,1591470957702,6
000034,-82,1591470957707,13
000034,-93,1591470957710,5
000034,-92,1591470957734,10
000034,-75,1591470957751,4
000034,-80,1591470957771,11
000034,-95,1591470957806,5
000034,-92,1591470957854,10
000034,-75,1591470957861,4
000034,-94,1591470957888,3
000034,-81,1591470957897,11
000034,-91,1591470957900,25
000034,-83,1591470957921,12
000034,-82,1591470957925,13
000034,-93,1591470957948,10
000034,-76,1591470957973,4
000034,-95,1591470957979,3
000034,-82,1591470958004,11
000034,-91,1591470958009,25
000034,-94,1591470958013,5
000034,-82,1591470958016,13
000034,-84,1591470958019,6
000034,-91,1591470958064,10
000034,-77,1591470958092,4
000034,-95,1591470958105,3
000034,-83,1591470958109,11
000034,-96,1591470958126,5
000034,-89,1591470958134,25
