objloc,rss,time,beacon
046000,-76,1591472112011,11
046000,-82,1591472112033,25
046000,-93,1591472112039,6
046000,-89,1591472112046,20
046000,-75,1591472112072,10
046000,-70,1591472112109,3
046000,-76,1591472112133,11
046000,-92,1591472112137,6
046000,-82,1591472112142,25
046000,-90,1591472112160,20
046000,-76,1591472112186,10
046000,-82,1591472112192,5
046000,-74,1591472112228,3
046000,-75,1591472112238,11
046000,-82,1591472112253,25
046000,-96,1591472112256,1
046000,-90,1591472112261,20
046000,-76,1591472112282,10
046000,-82,1591472112303,4
046000,-73,1591472112337,3
046000,-75,1591472112346,11
046000,-82,1591472112350,25
046000,-85,1591472112353,19
046000,-93,1591472112357,6
046000,-96,1591472112372,1
046000,-89,1591472112377,20
046000,-81,1591472112405,5
046000,-83,1591472112410,4
046000,-96,1591472112423,8
046000,-73,1591472112439,3
046000,-74,1591472112444,11
046000,-92,1591472112447,6
046000,-84,1591472112450,19
046000,-90,1591472112468,20
046000,-96,1591472112473,1
046000,-75,1591472112492,10
046000,-82,1591472112496,5
046000,-95,1591472112530,8
046000,-73,1591472112538,3
046000,-80,1591472112542,25
046000,-74,1591472112560,11
046000,-93,1591472112565,6
046000,-96,1591472112567,1
046000,-84,1591472112570,19
046000,-89,1591472112573,20
046000,-73,1591472112636,3
046000,-81,1591472112639,25
046000,-74,1591472112674,11
046000,-94,1591472112677,6
046000,-91,1591472112680,1
046000,-84,1591472112683,19
046000,-90,1591472112691,20
046000,-83,1591472112709,5
046000,-96,1591472112726,8
046000,-72,1591472112733,3
046000,-81,1591472112748,25
046000,-75,1591472112751,11
046000,-92,1591472112756,6
046000,-96,1591472112775,1
046000,-84,1591472112779,19
046000,-89,1591472112783,20
046000,-75,1591472112800,10
046000,-82,1591472112804,5
046000,-83,1591472112807,4
046000,-93,1591472112826,12
046000,-98,1591472112832,8
046000,-73,1591472112853,3
046000,-81,1591472112857,25
046000,-92,1591472112863,6
046000,-90,1591472112878,20
046000,-83,1591472112882,19
046000,-99,1591472112929,8
046000,-72,1591472112943,3
046000,-69,1591472112950,11
046000,-86,1591472112994,19
046000,-82,1591472113022,4
046000,-76,1591472113025,10
046000,-97,1591472113046,8
046000,-73,1591472113052,3
046000,-82,1591472113066,25
046000,-74,1591472113074,11
046000,-89,1591472113099,20
046000,-82,1591472113131,5
046000,-81,1591472113136,4
046000,-94,1591472113144,12
046000,-96,1591472113174,8
046000,-72,1591472113177,3
046000,-82,1591472113180,25
046000,-73,1591472113186,11
046000,-92,1591472113189,6
046000,-94,1591472113201,1
046000,-89,1591472113206,20
046000,-83,1591472113209,19
046000,-81,1591472113230,5
046000,-95,1591472113234,13
046000,-81,1591472113240,4
046000,-95,1591472113249,12
046000,-97,1591472113270,8
046000,-73,1591472113274,3
046000,-83,1591472113280,25
046000,-72,1591472113292,11
046000,-93,1591472113301,6
046000,-96,1591472113304,1
046000,-83,1591472113319,19
046000,-82,1591472113325,5
046000,-75,1591472113329,10
046000,-82,1591472113351,4
046000,-93,1591472113357,12
046000,-98,1591472113383,8
046000,-83,1591472113387,25
046000,-71,1591472113390,11
046000,-95,1591472113393,6
046000,-82,1591472113416,5
046000,-75,1591472113435,10
046000,-93,1591472113438,12
046000,-81,1591472113442,4
046000,-74,1591472113484,3
046000,-83,1591472113488,25
046000,-71,1591472113491,11
046000,-95,1591472113495,1
046000,-82,1591472113536,5
046000,-75,1591472113540,10
046000,-81,1591472113553,4
046000,-84,1591472113575,25
046000,-70,1591472113580,11
046000,-84,1591472113635,19
046000,-83,1591472113651,5
046000,-74,1591472113669,10
046000,-81,1591472113676,4
046000,-93,1591472113680,12
046000,-79,1591472113701,25
046000,-70,1591472113705,11
046000,-74,1591472113709,3
046000,-97,1591472113716,8
046000,-97,1591472113736,9
046000,-84,1591472113740,19
046000,-82,1591472113746,5
046000,-74,1591472113762,10
046000,-80,1591472113766,4
046000,-94,1591472113769,12
046000,-84,1591472113786,25
046000,-70,1591472113806,11
046000,-97,1591472113810,8
046000,-97,1591472113833,9
046000,-85,1591472113838,19
046000,-83,1591472113855,5
046000,-74,1591472113859,10
046000,-92,1591472113874,12
046000,-82,1591472113918,25
046000,-75,1591472113928,3
046000,-89,1591472113952,20
046000,-96,1591472113968,9
046000,-74,1591472113971,10
046000,-93,1591472113975,12
046000,-81,1591472113979,4
046000,-82,1591472113991,25
046000,-74,1591472114020,3
046000,-71,1591472114023,11
046000,-85,1591472114038,19
046000,-82,1591472114060,5
046000,-74,1591472114074,10
046000,-82,1591472114078,4
046000,-81,1591472114095,25
046000,-73,1591472114126,3
046000,-72,1591472114132,11
046000,-81,1591472114161,5
046000,-83,1591472114182,4
046000,-80,1591472114210,25
046000,-73,1591472114213,3
046000,-73,1591472114216,11
046000,-94,1591472114241,1
046000,-97,1591472114246,9
046000,-86,1591472114250,19
046000,-92,1591472114279,12
046000,-75,1591472114286,10
046000,-83,1591472114308,4
046000,-94,1591472114336,6
046000,-97,1591472114350,1
046000,-95,1591472114356,9
046000,-86,1591472114360,19
046000,-81,1591472114385,5
046000,-75,1591472114413,10
046000,-84,1591472114419,4
046000,-73,1591472114423,11
046000,-73,1591472114426,3
046000,-96,1591472114461,9
046000,-82,1591472114484,5
046000,-76,1591472114501,10
046000,-85,1591472114505,4
046000,-74,1591472114529,3
046000,-73,1591472114533,11
046000,-80,1591472114537,25
046000,-99,1591472114581,9
046000,-86,1591472114590,19
046000,-81,1591472114593,5
046000,-94,1591472114613,12
046000,-75,1591472114618,10
