objloc,rss,time,beacon
372000,-75,1591470774738,1
372000,-86,1591470774776,11
372000,-76,1591470774790,8
372000,-93,1591470774806,19
372000,-74,1591470774816,22
372000,-76,1591470774836,20
372000,-80,1591470774840,24
372000,-96,1591470774844,3
372000,-75,1591470774858,1
372000,-97,1591470774861,9
372000,-88,1591470774886,11
372000,-76,1591470774908,8
372000,-89,1591470774911,10
372000,-70,1591470774929,22
372000,-76,1591470774934,20
372000,-81,1591470774936,24
372000,-95,1591470774939,3
372000,-94,1591470774959,4
372000,-76,1591470774966,1
372000,-87,1591470774994,11
372000,-76,1591470774998,8
372000,-88,1591470775015,10
372000,-90,1591470775027,19
372000,-73,1591470775030,22
372000,-80,1591470775055,20
372000,-82,1591470775058,24
372000,-97,1591470775062,3
372000,-95,1591470775066,4
372000,-98,1591470775089,9
372000,-77,1591470775093,1
372000,-87,1591470775099,11
372000,-77,1591470775103,8
372000,-76,1591470775135,20
372000,-83,1591470775160,24
372000,-77,1591470775164,1
372000,-88,1591470775194,11
372000,-78,1591470775198,8
372000,-79,1591470775216,19
372000,-71,1591470775245,22
372000,-80,1591470775249,20
372000,-87,1591470775257,24
372000,-76,1591470775272,1
372000,-90,1591470775300,11
372000,-76,1591470775315,8
372000,-90,1591470775319,10
372000,-82,1591470775334,19
372000,-71,1591470775338,22
372000,-81,1591470775342,20
372000,-87,1591470775364,24
372000,-97,1591470775368,4
372000,-77,1591470775381,1
372000,-88,1591470775400,11
372000,-76,1591470775432,8
372000,-70,1591470775455,22
372000,-77,1591470775459,20
372000,-91,1591470775464,24
372000,-98,1591470775473,3
372000,-91,1591470775491,4
372000,-89,1591470775500,5
372000,-77,1591470775506,1
372000,-86,1591470775524,11
372000,-78,1591470775528,8
372000,-90,1591470775549,10
372000,-91,1591470775553,19
372000,-69,1591470775556,22
372000,-91,1591470775559,24
372000,-90,1591470775577,4
372000,-95,1591470775581,3
372000,-90,1591470775585,5
372000,-77,1591470775602,1
372000,-88,1591470775632,11
372000,-81,1591470775637,8
372000,-92,1591470775642,10
372000,-92,1591470775660,19
372000,-77,1591470775664,20
372000,-69,1591470775668,22
372000,-89,1591470775672,24
372000,-89,1591470775704,5
372000,-77,1591470775708,1
372000,-89,1591470775734,11
372000,-79,1591470775738,8
372000,-92,1591470775742,10
372000,-94,1591470775758,19
372000,-76,1591470775762,20
372000,-69,1591470775790,22
372000,-92,1591470775793,24
372000,-98,1591470775797,3
372000,-92,1591470775800,4
372000,-90,1591470775803,5
372000,-78,1591470775821,1
372000,-89,1591470775853,11
372000,-76,1591470775856,8
372000,-91,1591470775860,10
372000,-92,1591470775864,19
372000,-76,1591470775880,20
372000,-68,1591470775884,22
372000,-91,1591470775888,24
372000,-98,1591470775894,3
372000,-93,1591470775908,4
372000,-90,1591470775912,5
372000,-77,1591470775915,1
372000,-88,1591470775939,11
372000,-74,1591470775944,8
372000,-90,1591470775970,10
372000,-90,1591470775974,19
372000,-76,1591470775978,20
372000,-68,1591470775981,22
372000,-89,1591470775996,24
372000,-93,1591470776000,4
372000,-91,1591470776021,5
372000,-78,1591470776025,1
372000,-89,1591470776045,11
372000,-73,1591470776050,8
372000,-91,1591470776071,10
372000,-76,1591470776075,20
372000,-84,1591470776089,24
372000,-68,1591470776094,22
372000,-96,1591470776097,3
372000,-93,1591470776100,4
372000,-89,1591470776142,11
372000,-72,1591470776156,8
372000,-89,1591470776174,10
372000,-83,1591470776190,24
372000,-68,1591470776193,22
372000,-76,1591470776211,1
372000,-91,1591470776238,5
372000,-88,1591470776256,11
372000,-72,1591470776259,8
372000,-89,1591470776273,10
372000,-89,1591470776291,19
372000,-82,1591470776295,24
372000,-68,1591470776299,22
372000,-95,1591470776312,4
372000,-92,1591470776344,5
372000,-88,1591470776360,11
372000,-72,1591470776364,8
372000,-89,1591470776377,10
372000,-95,1591470776411,3
372000,-92,1591470776448,5
372000,-89,1591470776463,11
372000,-72,1591470776467,8
372000,-89,1591470776492,10
372000,-88,1591470776495,19
372000,-76,1591470776499,20
372000,-84,1591470776511,24
372000,-64,1591470776515,22
372000,-91,1591470776520,4
372000,-79,1591470776535,1
372000,-94,1591470776541,5
372000,-88,1591470776593,11
372000,-73,1591470776597,8
372000,-88,1591470776605,10
372000,-89,1591470776608,19
372000,-75,1591470776611,20
372000,-64,1591470776624,22
372000,-83,1591470776627,24
372000,-78,1591470776631,1
372000,-94,1591470776649,5
372000,-73,1591470776671,8
372000,-89,1591470776694,10
372000,-87,1591470776698,19
372000,-76,1591470776712,20
372000,-83,1591470776715,24
372000,-97,1591470776730,3
372000,-92,1591470776736,4
372000,-78,1591470776740,1
372000,-93,1591470776762,5
372000,-72,1591470776781,8
372000,-88,1591470776814,10
372000,-87,1591470776817,19
372000,-75,1591470776822,20
372000,-67,1591470776825,22
372000,-83,1591470776828,24
372000,-96,1591470776842,3
372000,-73,1591470776846,1
372000,-92,1591470776862,5
372000,-74,1591470776879,8
372000,-88,1591470776896,11
372000,-89,1591470776904,10
372000,-76,1591470776916,20
372000,-84,1591470776920,19
372000,-90,1591470776923,24
372000,-67,1591470776936,22
372000,-95,1591470776943,3
372000,-77,1591470776946,1
372000,-91,1591470776973,4
372000,-75,1591470777001,8
372000,-87,1591470777005,11
372000,-88,1591470777017,10
372000,-83,1591470777022,19
372000,-75,1591470777025,20
372000,-86,1591470777048,24
372000,-76,1591470777051,1
372000,-93,1591470777067,5
372000,-70,1591470777102,8
372000,-88,1591470777105,11
372000,-88,1591470777119,10
372000,-76,1591470777125,20
372000,-83,1591470777128,19
372000,-82,1591470777131,24
372000,-78,1591470777155,1
372000,-92,1591470777168,4
372000,-93,1591470777182,5
372000,-72,1591470777200,8
372000,-88,1591470777203,11
372000,-83,1591470777217,19
372000,-76,1591470777221,20
372000,-70,1591470777235,22
372000,-80,1591470777243,24
372000,-79,1591470777264,1
372000,-91,1591470777284,4
372000,-93,1591470777288,5
372000,-72,1591470777304,8
372000,-88,1591470777308,11
372000,-83,1591470777335,19
372000,-88,1591470777339,10
372000,-76,1591470777343,20
372000,-70,1591470777346,22
372000,-76,1591470777350,24
372000,-97,1591470777364,3
372000,-90,1591470777369,4
372000,-94,1591470777384,9
372000,-92,1591470777404,5
372000,-71,1591470777410,8
372000,-86,1591470777413,11
372000,-83,1591470777445,19
372000,-77,1591470777451,20
372000,-87,1591470777454,10
372000,-69,1591470777458,22
372000,-83,1591470777461,24
372000,-96,1591470777474,3
372000,-79,1591470777477,1
372000,-95,1591470777483,9
372000,-90,1591470777503,5
372000,-72,1591470777521,8
372000,-86,1591470777525,11
372000,-83,1591470777546,19
372000,-77,1591470777554,20
372000,-67,1591470777557,22
372000,-88,1591470777560,10
372000,-84,1591470777573,24
372000,-97,1591470777577,3
372000,-80,1591470777580,1
372000,-92,1591470777599,4
372000,-90,1591470777607,5
372000,-72,1591470777620,8
372000,-86,1591470777626,11
372000,-76,1591470777637,20
372000,-87,1591470777640,19
372000,-72,1591470777653,22
372000,-84,1591470777656,24
372000,-87,1591470777659,10
372000,-91,1591470777705,5
372000,-72,1591470777723,8
372000,-84,1591470777737,11
372000,-76,1591470777753,20
372000,-83,1591470777756,24
372000,-70,1591470777758,22
372000,-90,1591470777822,5
372000,-71,1591470777840,8
372000,-84,1591470777844,11
372000,-76,1591470777859,20
372000,-64,1591470777864,22
372000,-85,1591470777869,24
372000,-85,1591470777895,1
372000,-97,1591470777909,9
372000,-90,1591470777933,4
372000,-67,1591470777938,8
372000,-84,1591470777962,11
372000,-64,1591470777966,22
372000,-97,1591470778002,3
372000,-88,1591470778011,1
372000,-90,1591470778015,4
372000,-93,1591470778036,5
372000,-67,1591470778041,8
372000,-84,1591470778064,11
372000,-65,1591470778070,22
372000,-88,1591470778074,10
372000,-83,1591470778078,19
372000,-88,1591470778129,1
372000,-89,1591470778135,4
372000,-91,1591470778139,5
372000,-71,1591470778164,8
372000,-83,1591470778170,11
372000,-88,1591470778179,10
372000,-63,1591470778199,22
372000,-83,1591470778207,19
372000,-94,1591470778214,3
372000,-88,1591470778223,1
372000,-89,1591470778242,4
372000,-71,1591470778273,8
372000,-83,1591470778279,11
372000,-87,1591470778284,10
372000,-64,1591470778289,22
372000,-75,1591470778294,24
372000,-77,1591470778299,20
372000,-95,1591470778326,3
372000,-88,1591470778329,1
372000,-97,1591470778334,9
372000,-89,1591470778342,4
372000,-93,1591470778361,5
372000,-71,1591470778373,8
372000,-84,1591470778377,11
372000,-88,1591470778397,10
372000,-78,1591470778408,20
372000,-84,1591470778412,19
372000,-88,1591470778435,1
372000,-95,1591470778442,9
372000,-89,1591470778446,4
372000,-91,1591470778466,5
372000,-83,1591470778470,11
372000,-66,1591470778491,22
372000,-78,1591470778495,20
372000,-76,1591470778499,24
372000,-83,1591470778503,19
372000,-89,1591470778552,4
372000,-92,1591470778576,5
372000,-83,1591470778596,11
372000,-71,1591470778601,8
372000,-66,1591470778606,22
372000,-77,1591470778609,20
372000,-87,1591470778611,10
372000,-76,1591470778613,24
372000,-83,1591470778615,19
