objloc,rss,time,beacon
182000,-76,1591474347222,19
182000,-95,1591474347242,9
182000,-79,1591474347277,20
182000,-79,1591474347323,19
182000,-91,1591474347344,10
182000,-93,1591474347350,9
182000,-76,1591474347371,20
182000,-93,1591474347404,1
182000,-91,1591474347432,5
182000,-78,1591474347438,19
182000,-91,1591474347441,9
182000,-92,1591474347446,10
182000,-89,1591474347481,24
182000,-74,1591474347485,20
182000,-89,1591474347531,5
182000,-78,1591474347537,19
182000,-91,1591474347569,9
182000,-93,1591474347588,24
182000,-73,1591474347592,20
182000,-94,1591474347619,1
182000,-80,1591474347635,19
182000,-87,1591474347639,5
182000,-93,1591474347667,10
182000,-90,1591474347671,9
182000,-97,1591474347675,8
182000,-72,1591474347697,20
182000,-84,1591474347735,5
182000,-93,1591474347765,10
182000,-71,1591474347799,20
182000,-84,1591474347849,19
182000,-95,1591474347867,10
182000,-93,1591474347877,9
182000,-94,1591474347897,24
182000,-82,1591474347951,5
182000,-93,1591474347970,10
182000,-92,1591474347976,9
182000,-70,1591474348006,20
182000,-84,1591474348054,5
182000,-89,1591474348071,9
182000,-70,1591474348104,20
182000,-84,1591474348188,5
182000,-94,1591474348191,19
182000,-94,1591474348206,24
182000,-70,1591474348211,20
182000,-84,1591474348288,5
182000,-88,1591474348291,9
182000,-70,1591474348318,20
182000,-92,1591474348366,10
182000,-94,1591474348391,3
182000,-81,1591474348396,5
182000,-90,1591474348400,9
182000,-68,1591474348428,20
182000,-93,1591474348473,1
182000,-98,1591474348478,4
182000,-87,1591474348484,19
182000,-80,1591474348498,5
182000,-89,1591474348502,9
182000,-68,1591474348535,20
182000,-91,1591474348561,1
182000,-93,1591474348583,10
182000,-81,1591474348586,5
182000,-86,1591474348610,9
182000,-64,1591474348646,20
182000,-90,1591474348659,1
182000,-81,1591474348690,5
182000,-83,1591474348709,9
182000,-98,1591474348761,24
182000,-64,1591474348765,20
182000,-88,1591474348781,1
182000,-96,1591474348811,10
182000,-84,1591474348818,19
182000,-80,1591474348821,5
182000,-94,1591474348824,8
182000,-86,1591474348827,9
182000,-64,1591474348851,20
182000,-87,1591474348888,1
182000,-88,1591474348919,19
182000,-93,1591474348922,10
182000,-81,1591474348925,5
182000,-96,1591474348928,8
182000,-88,1591474348945,9
182000,-64,1591474348966,20
182000,-88,1591474348995,1
182000,-82,1591474349014,19
182000,-81,1591474349021,5
182000,-84,1591474349047,9
182000,-99,1591474349050,22
182000,-88,1591474349094,1
182000,-79,1591474349115,19
182000,-95,1591474349119,10
182000,-81,1591474349127,5
182000,-98,1591474349142,8
182000,-84,1591474349146,9
182000,-99,1591474349151,22
182000,-102,1591474349174,24
182000,-68,1591474349181,20
182000,-90,1591474349220,1
182000,-83,1591474349234,5
182000,-83,1591474349239,9
182000,-68,1591474349269,20
182000,-89,1591474349306,1
182000,-82,1591474349331,5
182000,-88,1591474349413,1
182000,-80,1591474349436,19
182000,-81,1591474349441,9
182000,-97,1591474349477,24
182000,-88,1591474349514,1
182000,-81,1591474349543,19
182000,-82,1591474349570,9
182000,-68,1591474349583,20
182000,-88,1591474349620,1
182000,-81,1591474349638,19
182000,-83,1591474349644,5
182000,-96,1591474349666,22
182000,-68,1591474349683,20
182000,-89,1591474349724,1
182000,-82,1591474349755,19
182000,-81,1591474349759,9
182000,-83,1591474349761,5
182000,-68,1591474349777,20
182000,-95,1591474349841,10
182000,-81,1591474349852,19
182000,-81,1591474349874,9
182000,-83,1591474349876,5
182000,-69,1591474349890,20
182000,-88,1591474349934,1
182000,-80,1591474349954,19
182000,-84,1591474349971,5
182000,-81,1591474349974,9
182000,-69,1591474349991,20
182000,-88,1591474350038,1
182000,-80,1591474350057,19
182000,-84,1591474350071,5
182000,-82,1591474350075,9
182000,-68,1591474350092,20
182000,-87,1591474350140,1
182000,-94,1591474350164,10
182000,-80,1591474350167,19
182000,-83,1591474350180,5
182000,-81,1591474350186,9
182000,-68,1591474350213,20
182000,-97,1591474350235,24
182000,-88,1591474350258,1
182000,-82,1591474350282,19
182000,-96,1591474350285,22
182000,-64,1591474350312,20
182000,-95,1591474350348,11
182000,-89,1591474350356,1
182000,-97,1591474350384,10
182000,-82,1591474350391,19
182000,-83,1591474350395,5
182000,-94,1591474350403,22
182000,-76,1591474350407,9
182000,-67,1591474350431,20
182000,-96,1591474350434,24
182000,-90,1591474350462,1
182000,-82,1591474350494,19
182000,-84,1591474350497,5
182000,-95,1591474350502,22
182000,-80,1591474350504,9
182000,-68,1591474350523,20
182000,-89,1591474350571,1
182000,-97,1591474350645,24
182000,-90,1591474350696,1
182000,-88,1591474350705,10
182000,-81,1591474350709,5
182000,-86,1591474350713,9
182000,-68,1591474350733,20
182000,-87,1591474350801,10
182000,-80,1591474350807,5
182000,-87,1591474350811,9
182000,-97,1591474350835,24
182000,-64,1591474350844,20
182000,-92,1591474350910,1
182000,-84,1591474350917,10
182000,-80,1591474350922,5
182000,-96,1591474350946,24
182000,-68,1591474350952,20
182000,-92,1591474350979,11
182000,-94,1591474350987,1
182000,-83,1591474351005,10
182000,-88,1591474351042,9
182000,-98,1591474351046,24
182000,-68,1591474351069,20
182000,-93,1591474351112,11
182000,-93,1591474351121,1
182000,-98,1591474351124,8
182000,-84,1591474351126,10
182000,-100,1591474351129,22
182000,-81,1591474351140,5
182000,-96,1591474351167,24
182000,-64,1591474351177,20
182000,-94,1591474351193,1
182000,-83,1591474351219,10
182000,-96,1591474351223,22
182000,-80,1591474351239,5
182000,-98,1591474351268,24
182000,-67,1591474351277,20
182000,-96,1591474351292,11
182000,-95,1591474351319,1
182000,-99,1591474351326,8
182000,-83,1591474351331,10
182000,-100,1591474351354,22
182000,-81,1591474351359,5
182000,-66,1591474351378,20
182000,-95,1591474351408,11
182000,-94,1591474351414,1
182000,-84,1591474351441,10
182000,-88,1591474351457,9
182000,-97,1591474351461,22
182000,-81,1591474351466,5
182000,-64,1591474351481,20
182000,-96,1591474351507,11
182000,-96,1591474351545,1
182000,-85,1591474351554,10
182000,-87,1591474351563,9
182000,-81,1591474351567,5
182000,-102,1591474351571,22
182000,-66,1591474351590,20
182000,-100,1591474351595,11
182000,-89,1591474351660,9
182000,-81,1591474351666,5
182000,-96,1591474351692,11
182000,-98,1591474351727,4
182000,-98,1591474351734,1
182000,-98,1591474351739,8
182000,-83,1591474351744,10
182000,-89,1591474351771,9
182000,-80,1591474351775,5
182000,-95,1591474351801,11
182000,-95,1591474351827,1
182000,-85,1591474351861,10
182000,-99,1591474351871,8
182000,-95,1591474351893,19
182000,-81,1591474351898,5
182000,-63,1591474351942,20
182000,-94,1591474351946,11
182000,-95,1591474351952,4
182000,-84,1591474351956,10
182000,-95,1591474351960,1
182000,-98,1591474351963,8
182000,-90,1591474351975,9
182000,-80,1591474351979,5
182000,-64,1591474351999,20
182000,-93,1591474352011,11
182000,-94,1591474352029,1
182000,-90,1591474352066,9
182000,-81,1591474352070,5
182000,-84,1591474352138,10
182000,-89,1591474352167,9
182000,-81,1591474352204,5
182000,-65,1591474352232,20
182000,-94,1591474352239,11
182000,-94,1591474352242,1
182000,-84,1591474352270,10
182000,-98,1591474352275,22
182000,-89,1591474352298,9
182000,-92,1591474352306,19
182000,-80,1591474352310,5
182000,-65,1591474352336,20
182000,-95,1591474352344,11
182000,-95,1591474352348,1
182000,-84,1591474352373,10
182000,-98,1591474352381,22
182000,-88,1591474352401,9
182000,-92,1591474352407,19
182000,-80,1591474352411,5
182000,-65,1591474352442,20
182000,-95,1591474352448,11
182000,-94,1591474352455,1
182000,-84,1591474352482,10
182000,-96,1591474352485,8
182000,-89,1591474352498,9
182000,-91,1591474352501,19
182000,-66,1591474352526,20
182000,-95,1591474352548,11
182000,-95,1591474352553,1
182000,-88,1591474352588,9
182000,-64,1591474352637,20
182000,-95,1591474352642,11
182000,-100,1591474352670,8
182000,-82,1591474352674,10
182000,-88,1591474352694,9
182000,-66,1591474352756,20
182000,-97,1591474352788,8
182000,-84,1591474352794,10
182000,-88,1591474352826,9
182000,-81,1591474352830,5
182000,-91,1591474352834,19
182000,-100,1591474352855,24
182000,-66,1591474352873,20
182000,-98,1591474352895,8
182000,-88,1591474352920,9
182000,-64,1591474352954,20
182000,-91,1591474352977,1
182000,-96,1591474352986,22
182000,-87,1591474353009,10
182000,-88,1591474353014,9
182000,-81,1591474353020,5
182000,-90,1591474353036,19
182000,-66,1591474353064,20
182000,-92,1591474353067,1
182000,-96,1591474353087,11
182000,-98,1591474353098,22
182000,-97,1591474353100,8
182000,-87,1591474353111,10
182000,-90,1591474353140,19
182000,-66,1591474353163,20
182000,-91,1591474353191,1
182000,-96,1591474353196,11
182000,-98,1591474353205,8
182000,-87,1591474353224,10
182000,-87,1591474353236,9
182000,-80,1591474353240,5
182000,-89,1591474353258,19
182000,-91,1591474353292,1
182000,-66,1591474353298,20
182000,-94,1591474353302,11
182000,-95,1591474353310,8
182000,-97,1591474353326,22
182000,-80,1591474353332,5
182000,-90,1591474353358,19
182000,-92,1591474353398,1
182000,-94,1591474353407,11
182000,-66,1591474353410,20
182000,-87,1591474353437,10
182000,-87,1591474353447,9
182000,-80,1591474353452,5
182000,-90,1591474353455,19
182000,-94,1591474353492,11
182000,-64,1591474353515,20
182000,-99,1591474353526,8
182000,-99,1591474353533,22
182000,-88,1591474353551,10
182000,-81,1591474353556,5
182000,-88,1591474353559,9
182000,-91,1591474353563,19
182000,-64,1591474353594,20
182000,-97,1591474353616,8
182000,-95,1591474353618,22
182000,-87,1591474353643,10
182000,-88,1591474353648,9
182000,-90,1591474353650,19
182000,-92,1591474353686,1
182000,-92,1591474353689,11
182000,-65,1591474353718,20
182000,-97,1591474353745,22
182000,-88,1591474353754,10
182000,-80,1591474353758,5
182000,-90,1591474353762,19
182000,-88,1591474353777,9
182000,-95,1591474353797,11
182000,-66,1591474353802,20
182000,-97,1591474353834,22
182000,-87,1591474353851,10
182000,-80,1591474353855,5
182000,-92,1591474353860,19
182000,-88,1591474353880,9
182000,-87,1591474353939,10
182000,-81,1591474353967,5
182000,-93,1591474353973,19
182000,-88,1591474353977,9
182000,-65,1591474354011,20
182000,-97,1591474354037,22
182000,-88,1591474354066,10
182000,-81,1591474354072,5
182000,-93,1591474354076,19
182000,-89,1591474354080,9
182000,-94,1591474354133,11
182000,-92,1591474354138,1
182000,-63,1591474354147,20
182000,-87,1591474354175,10
182000,-94,1591474354204,11
182000,-91,1591474354235,1
182000,-96,1591474354246,8
182000,-95,1591474354271,22
182000,-87,1591474354278,10
182000,-80,1591474354283,5
182000,-95,1591474354286,19
182000,-88,1591474354305,9
182000,-93,1591474354312,11
182000,-92,1591474354335,1
182000,-87,1591474354378,10
182000,-98,1591474354405,19
182000,-81,1591474354412,5
182000,-89,1591474354420,9
182000,-94,1591474354439,11
182000,-63,1591474354448,20
182000,-93,1591474354452,1
182000,-87,1591474354471,10
182000,-95,1591474354479,19
182000,-80,1591474354509,5
182000,-99,1591474354517,24
182000,-89,1591474354521,9
182000,-93,1591474354540,11
