objloc,rss,time,beacon
000050,-74,1591470742058,6
000050,-74,1591470742094,4
000050,-88,1591470742113,3
000050,-84,1591470742155,13
000050,-91,1591470742159,12
000050,-74,1591470742183,4
000050,-88,1591470742206,11
000050,-95,1591470742210,25
000050,-90,1591470742233,3
000050,-84,1591470742266,13
000050,-91,1591470742275,12
000050,-74,1591470742301,4
000050,-96,1591470742319,25
000050,-90,1591470742324,3
000050,-84,1591470742375,13
000050,-74,1591470742378,6
000050,-90,1591470742382,12
000050,-74,1591470742402,4
000050,-88,1591470742410,11
000050,-96,1591470742426,25
000050,-89,1591470742429,3
000050,-84,1591470742470,13
000050,-70,1591470742486,6
000050,-74,1591470742503,4
000050,-90,1591470742534,3
000050,-83,1591470742578,13
000050,-74,1591470742603,6
000050,-91,1591470742606,12
000050,-94,1591470742622,11
000050,-90,1591470742643,3
000050,-83,1591470742681,13
000050,-73,1591470742704,6
000050,-70,1591470742723,4
000050,-91,1591470742741,3
000050,-86,1591470742789,13
000050,-75,1591470742794,6
000050,-84,1591470742811,12
000050,-96,1591470742839,11
000050,-92,1591470742845,3
000050,-76,1591470742907,6
000050,-82,1591470742911,13
000050,-83,1591470742916,12
000050,-89,1591470742931,11
000050,-75,1591470742935,4
000050,-90,1591470742958,3
000050,-74,1591470742994,6
000050,-83,1591470743010,13
000050,-82,1591470743014,12
000050,-87,1591470743028,11
000050,-75,1591470743058,4
000050,-89,1591470743062,3
000050,-74,1591470743094,6
000050,-83,1591470743109,13
000050,-88,1591470743125,12
000050,-90,1591470743146,11
000050,-75,1591470743150,4
000050,-90,1591470743180,3
000050,-73,1591470743213,6
000050,-87,1591470743218,13
000050,-88,1591470743222,12
000050,-97,1591470743247,11
000050,-73,1591470743252,4
000050,-73,1591470743307,6
000050,-73,1591470743358,4
000050,-90,1591470743377,3
000050,-70,1591470743417,6
000050,-85,1591470743445,13
000050,-89,1591470743448,12
000050,-73,1591470743468,4
000050,-69,1591470743519,6
000050,-84,1591470743523,13
000050,-84,1591470743548,12
000050,-94,1591470743565,11
000050,-72,1591470743597,4
000050,-69,1591470743627,6
000050,-83,1591470743630,13
000050,-84,1591470743649,12
000050,-93,1591470743653,11
000050,-72,1591470743677,4
000050,-90,1591470743681,3
000050,-96,1591470743698,10
000050,-71,1591470743732,6
000050,-84,1591470743736,13
000050,-84,1591470743753,12
000050,-92,1591470743757,11
000050,-72,1591470743785,4
000050,-89,1591470743791,3
000050,-73,1591470743833,6
000050,-84,1591470743851,13
000050,-84,1591470743855,12
000050,-93,1591470743869,11
000050,-89,1591470743893,3
000050,-73,1591470743900,4
000050,-98,1591470743904,10
000050,-83,1591470743961,13
000050,-84,1591470743964,12
000050,-90,1591470743978,11
000050,-90,1591470744007,3
000050,-72,1591470744011,4
000050,-72,1591470744053,6
000050,-82,1591470744057,12
000050,-88,1591470744076,11
000050,-98,1591470744107,25
000050,-89,1591470744112,3
000050,-73,1591470744115,4
000050,-71,1591470744148,6
000050,-82,1591470744169,13
000050,-82,1591470744172,12
000050,-86,1591470744186,11
000050,-88,1591470744210,3
000050,-73,1591470744224,4
000050,-71,1591470744248,6
000050,-82,1591470744268,13
000050,-81,1591470744271,12
000050,-87,1591470744285,11
000050,-73,1591470744313,4
000050,-89,1591470744316,3
000050,-71,1591470744353,6
000050,-83,1591470744373,13
000050,-81,1591470744377,12
000050,-88,1591470744390,11
000050,-89,1591470744421,3
000050,-73,1591470744425,4
000050,-71,1591470744458,6
000050,-83,1591470744474,13
000050,-82,1591470744491,12
000050,-88,1591470744494,11
000050,-92,1591470744511,25
000050,-73,1591470744541,4
000050,-88,1591470744545,3
000050,-70,1591470744560,6
000050,-83,1591470744585,13
000050,-81,1591470744588,12
000050,-73,1591470744628,4
000050,-89,1591470744642,3
000050,-69,1591470744666,6
000050,-81,1591470744696,12
000050,-83,1591470744700,13
000050,-87,1591470744713,11
000050,-94,1591470744722,25
000050,-73,1591470744745,4
000050,-89,1591470744749,3
000050,-70,1591470744775,6
000050,-81,1591470744795,12
000050,-87,1591470744804,11
000050,-93,1591470744819,25
000050,-73,1591470744848,4
000050,-89,1591470744854,3
000050,-69,1591470744881,6
000050,-81,1591470744903,12
000050,-83,1591470744907,13
000050,-87,1591470744910,11
000050,-93,1591470744932,25
000050,-72,1591470744936,4
000050,-89,1591470744954,3
000050,-69,1591470744987,6
000050,-81,1591470745013,12
000050,-83,1591470745017,13
000050,-87,1591470745021,11
000050,-93,1591470745037,25
000050,-73,1591470745043,4
000050,-89,1591470745065,3
000050,-70,1591470745090,6
000050,-80,1591470745121,12
000050,-88,1591470745126,11
000050,-82,1591470745130,13
000050,-93,1591470745152,25
000050,-72,1591470745156,4
000050,-90,1591470745185,3
000050,-70,1591470745225,6
000050,-88,1591470745230,11
000050,-72,1591470745269,4
000050,-89,1591470745283,3
000050,-71,1591470745304,6
000050,-88,1591470745331,11
000050,-82,1591470745335,13
000050,-81,1591470745338,12
000050,-96,1591470745349,25
000050,-73,1591470745364,4
000050,-89,1591470745381,3
000050,-71,1591470745411,6
000050,-86,1591470745435,11
000050,-80,1591470745439,12
000050,-83,1591470745443,13
000050,-72,1591470745467,4
000050,-89,1591470745490,3
000050,-70,1591470745529,6
000050,-86,1591470745532,11
000050,-82,1591470745554,13
000050,-94,1591470745558,25
