objloc,rss,time,beacon
122000,-78,1591473508862,10
122000,-85,1591473508876,11
122000,-90,1591473508896,1
122000,-76,1591473508918,9
122000,-88,1591473508933,3
122000,-94,1591473508938,8
122000,-74,1591473508953,20
122000,-77,1591473508971,5
122000,-83,1591473508975,10
122000,-90,1591473508995,22
122000,-84,1591473508999,11
122000,-91,1591473509001,1
122000,-86,1591473509027,3
122000,-96,1591473509049,8
122000,-74,1591473509075,20
122000,-76,1591473509078,5
122000,-83,1591473509082,10
122000,-82,1591473509085,19
122000,-89,1591473509091,22
122000,-84,1591473509107,11
122000,-92,1591473509110,1
122000,-97,1591473509140,4
122000,-76,1591473509144,9
122000,-88,1591473509147,3
122000,-94,1591473509168,8
122000,-74,1591473509173,20
122000,-80,1591473509207,5
122000,-83,1591473509211,10
122000,-83,1591473509215,19
122000,-89,1591473509218,22
122000,-84,1591473509221,11
122000,-94,1591473509225,1
122000,-76,1591473509249,9
122000,-88,1591473509253,3
122000,-74,1591473509274,20
122000,-82,1591473509280,5
122000,-83,1591473509283,10
122000,-90,1591473509304,22
122000,-82,1591473509308,11
122000,-97,1591473509310,1
122000,-73,1591473509339,9
122000,-94,1591473509376,8
122000,-91,1591473509406,22
122000,-87,1591473509410,11
122000,-83,1591473509494,10
122000,-79,1591473509498,5
122000,-93,1591473509501,22
122000,-85,1591473509521,11
122000,-76,1591473509563,9
122000,-88,1591473509571,3
122000,-96,1591473509574,8
122000,-75,1591473509596,20
122000,-84,1591473509599,10
122000,-78,1591473509603,5
122000,-83,1591473509624,19
122000,-93,1591473509628,22
122000,-86,1591473509632,11
122000,-76,1591473509651,9
122000,-95,1591473509674,25
122000,-95,1591473509680,8
122000,-82,1591473509706,10
122000,-76,1591473509713,20
122000,-83,1591473509730,19
122000,-85,1591473509734,11
122000,-76,1591473509757,9
122000,-90,1591473509773,3
122000,-82,1591473509791,10
122000,-76,1591473509804,20
122000,-84,1591473509827,11
122000,-80,1591473509860,9
122000,-88,1591473509888,3
122000,-82,1591473509893,10
122000,-75,1591473509906,20
122000,-79,1591473509909,5
122000,-79,1591473509925,19
122000,-89,1591473509992,3
122000,-82,1591473510008,10
122000,-76,1591473510011,20
122000,-78,1591473510013,5
122000,-84,1591473510029,19
122000,-84,1591473510041,11
122000,-78,1591473510067,9
122000,-96,1591473510096,25
122000,-89,1591473510099,3
122000,-81,1591473510113,10
122000,-76,1591473510119,20
122000,-83,1591473510143,19
122000,-85,1591473510146,11
122000,-79,1591473510172,9
122000,-97,1591473510175,4
122000,-88,1591473510194,3
122000,-80,1591473510211,10
122000,-75,1591473510226,20
122000,-80,1591473510229,5
122000,-83,1591473510246,19
122000,-91,1591473510250,22
122000,-85,1591473510253,11
122000,-95,1591473510279,4
122000,-78,1591473510281,9
122000,-81,1591473510303,10
122000,-75,1591473510331,20
122000,-76,1591473510336,5
122000,-84,1591473510357,19
122000,-99,1591473510362,1
122000,-96,1591473510387,4
122000,-77,1591473510416,9
122000,-88,1591473510420,3
122000,-76,1591473510427,10
122000,-76,1591473510448,5
122000,-84,1591473510456,19
122000,-85,1591473510471,11
122000,-96,1591473510504,4
122000,-87,1591473510509,3
122000,-77,1591473510524,9
122000,-79,1591473510532,10
122000,-76,1591473510548,20
122000,-79,1591473510553,5
122000,-83,1591473510556,19
122000,-84,1591473510569,11
122000,-94,1591473510606,4
122000,-87,1591473510609,3
122000,-73,1591473510639,9
122000,-78,1591473510642,10
122000,-88,1591473510709,3
122000,-102,1591473510736,25
122000,-85,1591473510744,9
122000,-78,1591473510746,10
122000,-75,1591473510749,20
122000,-88,1591473510763,5
122000,-95,1591473510767,1
122000,-94,1591473510787,11
122000,-89,1591473510834,3
122000,-87,1591473510848,9
122000,-79,1591473510865,20
122000,-79,1591473510869,10
122000,-98,1591473510877,1
122000,-88,1591473510880,19
122000,-93,1591473510894,11
122000,-90,1591473510927,3
122000,-97,1591473510930,25
122000,-88,1591473510959,9
122000,-76,1591473510965,20
122000,-78,1591473510969,10
122000,-84,1591473510981,5
122000,-88,1591473510986,19
122000,-93,1591473511005,11
122000,-90,1591473511046,3
122000,-81,1591473511059,20
122000,-97,1591473511087,24
122000,-86,1591473511095,19
122000,-91,1591473511124,11
122000,-96,1591473511129,4
122000,-78,1591473511163,9
122000,-83,1591473511169,20
122000,-84,1591473511188,5
122000,-84,1591473511194,19
122000,-90,1591473511208,11
122000,-95,1591473511220,4
122000,-97,1591473511240,8
122000,-83,1591473511259,20
122000,-78,1591473511273,10
122000,-103,1591473511278,1
122000,-80,1591473511289,5
122000,-95,1591473511292,24
122000,-84,1591473511295,19
122000,-96,1591473511325,4
122000,-93,1591473511346,3
122000,-77,1591473511350,9
122000,-83,1591473511361,20
122000,-77,1591473511389,10
122000,-78,1591473511393,5
122000,-93,1591473511395,24
122000,-89,1591473511408,11
122000,-85,1591473511412,19
122000,-91,1591473511455,3
122000,-82,1591473511477,20
122000,-77,1591473511483,10
122000,-77,1591473511494,5
122000,-93,1591473511499,24
122000,-90,1591473511525,11
122000,-85,1591473511528,19
122000,-94,1591473511540,4
122000,-93,1591473511559,3
122000,-96,1591473511579,25
122000,-87,1591473511588,20
122000,-77,1591473511608,10
122000,-77,1591473511612,5
122000,-94,1591473511615,24
122000,-91,1591473511618,11
122000,-87,1591473511629,19
122000,-95,1591473511659,4
122000,-76,1591473511667,9
122000,-76,1591473511721,5
122000,-94,1591473511726,24
122000,-90,1591473511729,11
122000,-87,1591473511733,19
122000,-94,1591473511755,4
122000,-97,1591473511778,8
122000,-78,1591473511799,10
122000,-76,1591473511810,5
122000,-91,1591473511832,11
122000,-90,1591473511837,24
122000,-87,1591473511840,19
122000,-94,1591473511858,4
122000,-75,1591473511866,9
122000,-92,1591473511894,3
122000,-86,1591473511905,20
122000,-77,1591473511920,10
122000,-76,1591473511930,5
122000,-86,1591473511933,19
122000,-93,1591473511949,24
122000,-92,1591473511983,4
122000,-75,1591473511991,9
122000,-100,1591473511995,25
122000,-77,1591473512017,10
122000,-77,1591473512031,5
122000,-87,1591473512049,19
122000,-94,1591473512055,24
122000,-94,1591473512087,4
122000,-76,1591473512098,9
122000,-98,1591473512123,25
122000,-77,1591473512132,10
122000,-87,1591473512135,20
122000,-97,1591473512140,1
122000,-87,1591473512153,19
122000,-92,1591473512158,11
122000,-93,1591473512160,24
122000,-94,1591473512180,4
122000,-76,1591473512184,9
122000,-91,1591473512189,3
122000,-77,1591473512199,10
122000,-86,1591473512214,20
122000,-77,1591473512233,5
122000,-87,1591473512237,19
122000,-92,1591473512248,24
122000,-93,1591473512266,4
122000,-76,1591473512283,9
122000,-91,1591473512287,3
122000,-78,1591473512343,5
122000,-94,1591473512366,24
122000,-92,1591473512371,11
122000,-77,1591473512391,9
122000,-91,1591473512401,3
122000,-77,1591473512433,10
122000,-78,1591473512460,5
122000,-95,1591473512467,24
122000,-88,1591473512472,19
122000,-91,1591473512494,11
122000,-97,1591473512500,4
122000,-77,1591473512504,9
122000,-90,1591473512524,3
122000,-97,1591473512560,1
122000,-78,1591473512565,5
122000,-88,1591473512569,19
122000,-91,1591473512589,11
122000,-98,1591473512594,4
122000,-77,1591473512598,9
122000,-100,1591473512628,25
122000,-87,1591473512636,20
122000,-78,1591473512662,5
122000,-87,1591473512689,19
122000,-90,1591473512694,11
122000,-97,1591473512699,4
122000,-76,1591473512724,9
122000,-90,1591473512733,3
122000,-98,1591473512738,25
122000,-78,1591473512743,10
122000,-88,1591473512765,20
122000,-77,1591473512779,5
122000,-98,1591473512783,1
122000,-95,1591473512787,24
122000,-90,1591473512809,11
122000,-93,1591473512817,4
122000,-75,1591473512825,9
122000,-90,1591473512830,3
122000,-97,1591473512857,8
122000,-88,1591473512867,20
122000,-77,1591473512876,5
122000,-95,1591473512892,24
122000,-87,1591473512899,19
122000,-90,1591473512904,11
122000,-95,1591473512926,4
122000,-76,1591473512932,9
122000,-89,1591473512937,3
122000,-103,1591473512961,25
122000,-87,1591473512968,20
122000,-78,1591473512973,5
122000,-93,1591473512989,24
122000,-87,1591473512993,19
122000,-90,1591473512996,11
122000,-76,1591473513011,9
122000,-91,1591473513043,3
122000,-79,1591473513052,10
122000,-87,1591473513054,20
122000,-94,1591473513066,24
122000,-87,1591473513096,19
122000,-89,1591473513099,11
122000,-94,1591473513130,4
122000,-90,1591473513133,3
122000,-78,1591473513175,10
122000,-88,1591473513179,20
122000,-97,1591473513183,1
122000,-80,1591473513188,5
122000,-88,1591473513206,19
122000,-89,1591473513213,11
122000,-78,1591473513267,10
122000,-87,1591473513269,20
122000,-97,1591473513271,1
122000,-76,1591473513357,5
122000,-95,1591473513365,24
122000,-87,1591473513367,19
122000,-91,1591473513375,11
122000,-76,1591473513386,9
122000,-96,1591473513389,4
122000,-91,1591473513392,3
122000,-78,1591473513413,10
122000,-87,1591473513466,20
122000,-98,1591473513479,1
122000,-76,1591473513488,5
122000,-91,1591473513498,24
122000,-88,1591473513505,19
122000,-95,1591473513519,4
122000,-76,1591473513528,9
122000,-90,1591473513552,3
122000,-99,1591473513558,8
122000,-77,1591473513571,10
122000,-97,1591473513574,1
122000,-88,1591473513576,20
122000,-76,1591473513581,5
122000,-93,1591473513584,24
122000,-91,1591473513587,11
122000,-76,1591473513597,9
122000,-89,1591473513600,3
122000,-78,1591473513606,10
122000,-79,1591473513608,5
122000,-87,1591473513624,19
122000,-90,1591473513626,11
122000,-75,1591473513644,9
122000,-78,1591473513677,10
122000,-78,1591473513695,5
122000,-94,1591473513713,24
122000,-95,1591473513734,4
122000,-77,1591473513749,9
122000,-90,1591473513766,3
122000,-78,1591473513777,10
122000,-84,1591473513792,20
122000,-79,1591473513796,5
122000,-92,1591473513833,11
122000,-88,1591473513839,19
122000,-78,1591473513842,9
122000,-90,1591473513858,3
122000,-96,1591473513884,25
122000,-83,1591473513887,20
122000,-80,1591473513901,5
122000,-94,1591473513934,24
122000,-96,1591473513938,11
122000,-88,1591473513941,19
122000,-79,1591473513954,9
122000,-88,1591473513984,3
122000,-97,1591473513991,25
122000,-78,1591473513994,10
122000,-82,1591473514006,20
122000,-81,1591473514010,5
122000,-95,1591473514042,24
122000,-89,1591473514059,19
122000,-76,1591473514062,9
122000,-98,1591473514065,4
122000,-89,1591473514089,3
122000,-97,1591473514094,25
122000,-78,1591473514109,10
122000,-83,1591473514115,20
122000,-93,1591473514141,24
122000,-88,1591473514172,19
122000,-94,1591473514177,11
122000,-76,1591473514181,9
122000,-90,1591473514185,3
122000,-77,1591473514211,10
122000,-82,1591473514217,20
122000,-98,1591473514221,1
122000,-81,1591473514241,5
122000,-94,1591473514243,24
122000,-95,1591473514254,11
122000,-81,1591473514270,9
122000,-77,1591473514304,10
122000,-81,1591473514328,5
122000,-97,1591473514357,24
122000,-88,1591473514371,19
122000,-81,1591473514380,9
122000,-89,1591473514390,3
122000,-77,1591473514414,10
122000,-82,1591473514418,20
122000,-95,1591473514421,1
122000,-82,1591473514446,5
122000,-94,1591473514459,24
122000,-87,1591473514465,19
122000,-92,1591473514468,11
122000,-80,1591473514496,9
122000,-90,1591473514499,3
122000,-82,1591473514543,5
122000,-95,1591473514568,24
122000,-94,1591473514573,11
122000,-88,1591473514576,19
122000,-81,1591473514605,9
122000,-91,1591473514609,3
122000,-77,1591473514636,10
122000,-83,1591473514661,5
122000,-96,1591473514695,4
122000,-90,1591473514708,3
122000,-81,1591473514712,9
122000,-97,1591473514740,25
122000,-77,1591473514744,10
122000,-94,1591473514749,1
122000,-83,1591473514771,5
122000,-94,1591473514780,24
122000,-92,1591473514801,11
122000,-88,1591473514808,19
122000,-91,1591473514812,3
122000,-77,1591473514846,10
122000,-82,1591473514851,20
122000,-84,1591473514877,5
122000,-95,1591473514902,24
122000,-93,1591473514909,11
122000,-82,1591473514913,9
122000,-90,1591473514917,3
122000,-76,1591473514940,10
122000,-82,1591473514942,20
122000,-93,1591473514947,1
122000,-84,1591473514978,5
122000,-95,1591473514982,24
122000,-88,1591473514995,19
122000,-82,1591473515002,9
122000,-78,1591473515034,10
122000,-97,1591473515038,25
122000,-82,1591473515062,20
122000,-96,1591473515067,1
122000,-83,1591473515084,5
122000,-94,1591473515097,11
122000,-88,1591473515101,19
122000,-90,1591473515115,3
122000,-78,1591473515140,10
122000,-96,1591473515145,25
122000,-95,1591473515164,1
122000,-83,1591473515168,20
122000,-96,1591473515183,24
122000,-79,1591473515221,5
122000,-94,1591473515225,11
122000,-98,1591473515230,4
122000,-90,1591473515234,19
122000,-82,1591473515239,9
122000,-77,1591473515269,10
122000,-82,1591473515277,20
122000,-84,1591473515310,5
122000,-93,1591473515316,11
122000,-90,1591473515320,19
122000,-82,1591473515324,9
122000,-95,1591473515359,1
122000,-77,1591473515380,10
122000,-82,1591473515384,20
122000,-83,1591473515406,5
122000,-94,1591473515414,24
122000,-93,1591473515417,11
122000,-88,1591473515431,3
122000,-97,1591473515453,25
122000,-96,1591473515459,1
122000,-82,1591473515462,20
122000,-83,1591473515495,5
122000,-91,1591473515519,11
122000,-90,1591473515530,19
122000,-90,1591473515558,3
122000,-82,1591473515568,9
122000,-97,1591473515579,1
122000,-82,1591473515595,20
122000,-77,1591473515604,10
122000,-95,1591473515626,11
122000,-89,1591473515633,3
122000,-91,1591473515638,19
122000,-81,1591473515663,9
122000,-82,1591473515680,20
122000,-77,1591473515699,10
122000,-91,1591473515705,22
122000,-74,1591473515730,5
122000,-89,1591473515744,11
122000,-84,1591473515753,3
122000,-78,1591473515756,19
122000,-74,1591473515777,9
122000,-93,1591473515808,22
122000,-70,1591473515816,5
122000,-88,1591473515846,11
122000,-88,1591473515856,4
122000,-84,1591473515861,3
122000,-70,1591473515865,9
122000,-76,1591473515869,19
122000,-72,1591473515896,20
122000,-88,1591473515900,1
122000,-75,1591473515908,10
122000,-92,1591473515927,22
122000,-70,1591473515937,5
122000,-87,1591473515941,11
122000,-84,1591473515965,3
122000,-79,1591473515969,19
122000,-74,1591473515973,9
122000,-72,1591473515990,20
122000,-89,1591473515993,1
122000,-75,1591473515996,10
122000,-90,1591473516021,22
122000,-74,1591473516024,5
122000,-89,1591473516037,11
122000,-75,1591473516058,9
122000,-72,1591473516092,20
122000,-88,1591473516098,1
122000,-76,1591473516101,10
122000,-91,1591473516124,22
122000,-70,1591473516130,5
122000,-87,1591473516144,11
122000,-78,1591473516148,19
122000,-90,1591473516152,4
122000,-74,1591473516178,9
122000,-83,1591473516182,3
122000,-72,1591473516207,20
122000,-88,1591473516213,1
122000,-76,1591473516216,10
122000,-74,1591473516239,5
122000,-78,1591473516260,19
122000,-89,1591473516263,4
122000,-74,1591473516265,9
122000,-73,1591473516286,20
122000,-90,1591473516313,1
122000,-76,1591473516316,10
122000,-70,1591473516334,5
122000,-76,1591473516356,19
122000,-88,1591473516359,4
122000,-86,1591473516373,11
122000,-70,1591473516379,9
122000,-72,1591473516409,20
122000,-90,1591473516411,1
122000,-77,1591473516413,10
122000,-74,1591473516440,5
122000,-91,1591473516442,22
122000,-79,1591473516459,19
122000,-73,1591473516475,9
122000,-72,1591473516503,20
122000,-89,1591473516526,1
122000,-77,1591473516529,10
122000,-74,1591473516543,5
122000,-80,1591473516563,19
122000,-87,1591473516568,4
122000,-74,1591473516587,9
122000,-72,1591473516623,20
122000,-89,1591473516629,1
122000,-75,1591473516654,5
122000,-92,1591473516692,22
122000,-80,1591473516696,19
122000,-72,1591473516706,9
122000,-86,1591473516710,3
122000,-72,1591473516734,20
122000,-89,1591473516742,1
122000,-77,1591473516751,10
122000,-76,1591473516767,5
122000,-92,1591473516771,22
122000,-82,1591473516777,19
122000,-90,1591473516804,4
122000,-90,1591473516810,11
122000,-72,1591473516817,9
122000,-84,1591473516822,3
122000,-73,1591473516829,20
122000,-90,1591473516860,1
122000,-78,1591473516866,10
122000,-76,1591473516891,5
122000,-91,1591473516896,22
122000,-80,1591473516900,19
122000,-72,1591473516908,9
122000,-79,1591473516911,3
122000,-89,1591473516932,1
122000,-80,1591473516936,10
122000,-76,1591473516960,5
122000,-81,1591473516993,19
122000,-87,1591473516997,4
122000,-88,1591473517001,11
122000,-85,1591473517034,3
122000,-73,1591473517041,20
122000,-91,1591473517052,1
122000,-92,1591473517076,22
122000,-80,1591473517084,19
122000,-87,1591473517104,4
122000,-72,1591473517109,9
122000,-87,1591473517113,3
122000,-71,1591473517136,20
122000,-92,1591473517146,1
122000,-82,1591473517171,10
122000,-74,1591473517177,5
122000,-93,1591473517206,22
122000,-73,1591473517211,9
122000,-86,1591473517224,3
122000,-72,1591473517243,20
122000,-90,1591473517257,1
122000,-82,1591473517270,10
122000,-74,1591473517274,5
122000,-93,1591473517284,22
122000,-87,1591473517300,11
122000,-81,1591473517303,19
122000,-84,1591473517317,3
122000,-72,1591473517334,20
122000,-90,1591473517350,1
122000,-81,1591473517386,10
122000,-70,1591473517388,5
122000,-87,1591473517410,4
122000,-87,1591473517415,11
122000,-80,1591473517423,19
122000,-73,1591473517427,9
122000,-82,1591473517440,3
122000,-71,1591473517444,20
122000,-89,1591473517474,1
122000,-80,1591473517478,10
122000,-92,1591473517494,22
122000,-74,1591473517497,5
122000,-88,1591473517518,4
122000,-87,1591473517522,11
122000,-73,1591473517524,9
122000,-82,1591473517528,19
122000,-85,1591473517534,3
122000,-72,1591473517547,20
122000,-89,1591473517553,1
122000,-76,1591473517572,10
122000,-91,1591473517589,22
122000,-74,1591473517593,5
122000,-87,1591473517609,4
122000,-87,1591473517623,11
122000,-73,1591473517627,9
122000,-83,1591473517645,3
122000,-72,1591473517649,20
122000,-88,1591473517673,1
122000,-78,1591473517681,10
122000,-92,1591473517696,22
122000,-74,1591473517726,5
122000,-87,1591473517731,4
122000,-72,1591473517741,9
122000,-88,1591473517746,11
122000,-79,1591473517750,19
122000,-83,1591473517773,3
122000,-72,1591473517779,20
122000,-77,1591473517809,10
122000,-91,1591473517816,22
122000,-74,1591473517820,5
122000,-87,1591473517824,4
122000,-79,1591473517850,19
122000,-72,1591473517854,9
122000,-88,1591473517858,11
122000,-71,1591473517878,20
122000,-84,1591473517882,3
122000,-88,1591473517888,1
122000,-77,1591473517911,10
122000,-92,1591473517916,22
122000,-74,1591473517920,5
122000,-87,1591473517924,4
122000,-78,1591473517955,19
122000,-72,1591473517960,9
122000,-87,1591473517964,11
122000,-71,1591473517981,20
122000,-84,1591473517985,3
122000,-88,1591473518004,1
122000,-77,1591473518025,10
122000,-70,1591473518030,5
122000,-88,1591473518035,4
122000,-92,1591473518039,22
122000,-77,1591473518055,19
122000,-84,1591473518064,11
122000,-72,1591473518068,20
122000,-84,1591473518073,3
122000,-83,1591473518096,1
122000,-77,1591473518127,10
122000,-74,1591473518131,5
122000,-91,1591473518141,22
122000,-78,1591473518160,19
122000,-73,1591473518165,9
122000,-84,1591473518179,3
122000,-88,1591473518181,1
122000,-77,1591473518209,10
122000,-88,1591473518227,4
122000,-76,1591473518247,19
122000,-86,1591473518253,11
122000,-72,1591473518269,9
122000,-72,1591473518273,20
122000,-83,1591473518276,3
122000,-90,1591473518279,1
122000,-77,1591473518318,10
122000,-70,1591473518333,5
122000,-71,1591473518354,9
122000,-71,1591473518357,20
122000,-84,1591473518381,3
122000,-88,1591473518385,1
122000,-76,1591473518431,10
122000,-74,1591473518436,5
122000,-88,1591473518440,4
122000,-82,1591473518455,19
122000,-86,1591473518459,11
122000,-72,1591473518485,9
122000,-85,1591473518490,3
122000,-89,1591473518493,1
122000,-75,1591473518557,10
122000,-87,1591473518562,4
122000,-74,1591473518567,5
122000,-82,1591473518570,19
122000,-71,1591473518578,20
122000,-74,1591473518597,9
122000,-83,1591473518603,3
122000,-77,1591473518651,10
122000,-74,1591473518657,5
122000,-87,1591473518660,4
122000,-80,1591473518673,19
122000,-89,1591473518678,22
122000,-75,1591473518681,9
122000,-89,1591473518705,1
122000,-84,1591473518708,3
122000,-77,1591473518744,10
122000,-88,1591473518765,4
122000,-71,1591473518771,20
122000,-75,1591473518790,9
122000,-89,1591473518794,1
122000,-87,1591473518799,3
122000,-73,1591473518862,10
122000,-85,1591473518867,4
122000,-71,1591473518896,20
122000,-80,1591473518902,19
122000,-86,1591473518906,11
122000,-93,1591473518910,22
122000,-73,1591473518915,9
122000,-77,1591473518954,10
122000,-75,1591473518963,5
122000,-88,1591473518973,4
122000,-72,1591473518979,20
122000,-93,1591473519004,22
122000,-82,1591473519008,11
122000,-88,1591473519017,1
122000,-87,1591473519020,3
122000,-76,1591473519055,10
122000,-74,1591473519063,5
122000,-88,1591473519066,4
122000,-72,1591473519098,20
122000,-92,1591473519101,22
122000,-89,1591473519113,1
122000,-87,1591473519119,3
122000,-76,1591473519154,10
122000,-88,1591473519171,4
122000,-74,1591473519174,5
122000,-91,1591473519190,22
122000,-86,1591473519204,1
122000,-87,1591473519222,3
122000,-77,1591473519277,10
122000,-72,1591473519293,20
122000,-93,1591473519301,22
122000,-73,1591473519303,9
122000,-76,1591473519323,19
122000,-89,1591473519328,1
122000,-87,1591473519332,11
122000,-82,1591473519335,3
122000,-76,1591473519376,10
122000,-88,1591473519380,4
122000,-74,1591473519385,5
122000,-93,1591473519412,22
122000,-72,1591473519415,20
122000,-87,1591473519418,1
122000,-79,1591473519421,19
122000,-87,1591473519434,11
122000,-86,1591473519440,3
122000,-77,1591473519508,10
122000,-88,1591473519513,4
122000,-74,1591473519519,5
122000,-93,1591473519527,22
122000,-72,1591473519533,20
122000,-73,1591473519549,9
122000,-90,1591473519557,1
122000,-79,1591473519561,19
122000,-87,1591473519565,11
122000,-87,1591473519568,3
122000,-86,1591473519603,4
122000,-74,1591473519606,5
