objloc,rss,time,beacon
136000,-73,1591473705758,20
136000,-84,1591473705784,11
136000,-93,1591473705790,4
136000,-76,1591473705823,10
136000,-93,1591473705840,8
136000,-69,1591473705846,9
136000,-77,1591473705867,5
136000,-70,1591473705893,20
136000,-92,1591473705897,4
136000,-86,1591473705901,11
136000,-76,1591473705907,10
136000,-88,1591473705924,3
136000,-83,1591473705933,19
136000,-92,1591473705938,8
136000,-68,1591473705955,9
136000,-93,1591473705963,22
136000,-77,1591473705968,5
136000,-75,1591473705988,20
136000,-87,1591473705993,11
136000,-93,1591473705996,4
136000,-77,1591473706021,10
136000,-87,1591473706025,3
136000,-93,1591473706029,8
136000,-82,1591473706032,19
136000,-69,1591473706052,9
136000,-92,1591473706062,22
136000,-76,1591473706065,5
136000,-74,1591473706080,20
136000,-88,1591473706085,11
136000,-78,1591473706111,10
136000,-87,1591473706139,3
136000,-94,1591473706145,8
136000,-83,1591473706149,19
136000,-87,1591473706153,1
136000,-91,1591473706170,22
136000,-76,1591473706174,5
136000,-75,1591473706198,20
136000,-88,1591473706201,11
136000,-86,1591473706223,3
136000,-94,1591473706239,8
136000,-82,1591473706243,19
136000,-87,1591473706247,1
136000,-64,1591473706274,9
136000,-76,1591473706278,5
136000,-76,1591473706297,20
136000,-89,1591473706301,11
136000,-92,1591473706308,4
136000,-78,1591473706325,10
136000,-86,1591473706362,3
136000,-83,1591473706366,19
136000,-86,1591473706374,1
136000,-68,1591473706379,9
136000,-91,1591473706382,22
136000,-76,1591473706405,5
136000,-75,1591473706409,20
136000,-88,1591473706412,11
136000,-94,1591473706415,4
136000,-78,1591473706433,10
136000,-86,1591473706436,3
136000,-94,1591473706440,8
136000,-87,1591473706461,1
136000,-69,1591473706465,9
136000,-92,1591473706468,22
136000,-78,1591473706525,10
136000,-86,1591473706547,1
136000,-70,1591473706577,9
136000,-93,1591473706581,22
136000,-77,1591473706594,5
136000,-77,1591473706615,20
136000,-88,1591473706618,11
136000,-95,1591473706625,4
136000,-76,1591473706644,10
136000,-87,1591473706675,1
136000,-88,1591473706679,19
136000,-70,1591473706684,9
136000,-94,1591473706688,22
136000,-77,1591473706710,5
136000,-76,1591473706713,20
136000,-96,1591473706738,4
136000,-79,1591473706742,10
136000,-85,1591473706762,3
136000,-88,1591473706770,1
136000,-91,1591473706773,19
136000,-69,1591473706788,9
136000,-94,1591473706791,22
136000,-77,1591473706813,5
136000,-90,1591473706817,11
136000,-97,1591473706841,4
136000,-102,1591473706845,25
136000,-92,1591473706863,1
136000,-92,1591473706867,19
136000,-96,1591473706881,22
136000,-70,1591473706886,9
136000,-77,1591473706920,5
136000,-91,1591473706923,11
136000,-75,1591473706929,20
136000,-97,1591473706945,4
136000,-100,1591473706948,25
136000,-84,1591473706962,3
136000,-89,1591473706978,1
136000,-71,1591473706997,9
136000,-95,1591473707007,22
136000,-77,1591473707028,5
136000,-89,1591473707032,11
136000,-74,1591473707040,20
136000,-97,1591473707043,4
136000,-78,1591473707060,10
136000,-88,1591473707064,3
136000,-86,1591473707080,19
136000,-90,1591473707085,1
136000,-77,1591473707117,5
136000,-74,1591473707146,20
136000,-97,1591473707151,4
136000,-77,1591473707156,10
136000,-88,1591473707176,3
136000,-95,1591473707179,8
136000,-84,1591473707183,19
136000,-72,1591473707205,9
136000,-95,1591473707209,22
136000,-77,1591473707236,5
136000,-75,1591473707245,20
136000,-77,1591473707264,10
136000,-84,1591473707291,19
136000,-89,1591473707294,1
136000,-72,1591473707316,9
136000,-94,1591473707320,22
136000,-76,1591473707342,5
136000,-84,1591473707345,11
136000,-75,1591473707349,20
136000,-95,1591473707373,4
136000,-77,1591473707387,10
136000,-84,1591473707392,19
136000,-89,1591473707396,3
136000,-89,1591473707399,1
136000,-71,1591473707416,9
136000,-76,1591473707441,5
136000,-76,1591473707444,20
136000,-95,1591473707469,4
136000,-78,1591473707501,10
136000,-93,1591473707505,8
136000,-89,1591473707510,1
136000,-71,1591473707529,9
136000,-94,1591473707532,22
136000,-75,1591473707555,20
136000,-77,1591473707560,5
136000,-77,1591473707583,10
136000,-83,1591473707601,19
136000,-90,1591473707605,3
136000,-93,1591473707610,8
136000,-89,1591473707613,1
136000,-71,1591473707639,9
136000,-94,1591473707655,22
136000,-75,1591473707663,20
136000,-77,1591473707665,5
136000,-77,1591473707684,10
136000,-92,1591473707700,8
136000,-89,1591473707719,1
136000,-71,1591473707737,9
136000,-93,1591473707740,22
136000,-77,1591473707769,5
136000,-93,1591473707792,8
136000,-83,1591473707820,19
136000,-91,1591473707824,3
136000,-71,1591473707847,9
136000,-84,1591473707878,11
136000,-77,1591473707881,5
136000,-75,1591473707884,20
136000,-78,1591473707912,10
136000,-92,1591473707916,8
136000,-84,1591473707920,19
136000,-91,1591473707923,3
136000,-89,1591473707944,1
136000,-71,1591473707958,9
136000,-93,1591473707964,22
136000,-75,1591473707982,20
136000,-78,1591473707985,5
136000,-78,1591473708007,10
136000,-82,1591473708013,19
136000,-91,1591473708024,8
136000,-88,1591473708027,1
136000,-71,1591473708055,9
136000,-76,1591473708076,20
136000,-77,1591473708078,5
136000,-77,1591473708105,10
136000,-82,1591473708108,19
136000,-91,1591473708126,8
136000,-88,1591473708139,1
136000,-72,1591473708164,9
136000,-84,1591473708167,11
136000,-75,1591473708192,20
136000,-78,1591473708195,5
136000,-76,1591473708214,10
136000,-83,1591473708219,19
136000,-91,1591473708241,8
136000,-89,1591473708244,1
136000,-92,1591473708248,22
136000,-71,1591473708261,9
136000,-83,1591473708278,11
136000,-78,1591473708295,5
136000,-76,1591473708298,20
136000,-77,1591473708324,10
136000,-89,1591473708342,1
136000,-71,1591473708359,9
136000,-84,1591473708379,11
136000,-80,1591473708396,5
136000,-76,1591473708399,20
136000,-76,1591473708427,10
136000,-91,1591473708443,8
136000,-84,1591473708447,19
136000,-89,1591473708461,1
136000,-93,1591473708464,22
136000,-71,1591473708486,9
136000,-83,1591473708494,11
136000,-78,1591473708510,5
136000,-76,1591473708514,20
136000,-76,1591473708531,10
136000,-92,1591473708545,8
136000,-84,1591473708548,19
136000,-93,1591473708570,22
136000,-83,1591473708601,11
136000,-78,1591473708608,5
136000,-76,1591473708622,20
136000,-76,1591473708647,10
136000,-92,1591473708651,8
136000,-97,1591473708655,3
136000,-90,1591473708677,1
136000,-93,1591473708681,22
136000,-71,1591473708698,9
136000,-83,1591473708702,11
136000,-75,1591473708721,20
136000,-76,1591473708748,10
136000,-100,1591473708765,3
136000,-83,1591473708769,19
136000,-90,1591473708777,1
136000,-94,1591473708796,22
136000,-71,1591473708800,9
136000,-91,1591473708840,8
136000,-77,1591473708866,10
136000,-83,1591473708876,19
136000,-90,1591473708884,1
136000,-94,1591473708903,22
136000,-83,1591473708908,11
136000,-71,1591473708913,9
136000,-75,1591473708937,20
136000,-76,1591473708980,10
136000,-90,1591473708984,1
136000,-94,1591473709005,22
136000,-79,1591473709040,5
136000,-91,1591473709069,1
136000,-71,1591473709133,9
136000,-83,1591473709135,11
136000,-79,1591473709144,5
136000,-81,1591473709167,19
136000,-89,1591473709185,1
136000,-71,1591473709215,9
136000,-76,1591473709243,20
136000,-78,1591473709246,5
136000,-91,1591473709269,8
136000,-76,1591473709273,10
136000,-81,1591473709291,19
136000,-90,1591473709295,1
136000,-71,1591473709329,9
136000,-79,1591473709366,5
136000,-92,1591473709391,8
136000,-76,1591473709396,10
136000,-81,1591473709400,19
136000,-90,1591473709404,1
136000,-70,1591473709446,9
136000,-83,1591473709452,11
136000,-76,1591473709479,20
136000,-79,1591473709486,5
136000,-90,1591473709490,8
136000,-76,1591473709508,10
136000,-89,1591473709514,1
136000,-70,1591473709543,9
136000,-82,1591473709552,11
136000,-76,1591473709575,20
136000,-76,1591473709586,5
136000,-92,1591473709615,8
136000,-76,1591473709619,10
136000,-70,1591473709644,9
136000,-83,1591473709676,11
136000,-76,1591473709685,5
136000,-97,1591473709710,3
136000,-76,1591473709716,10
136000,-81,1591473709719,19
136000,-70,1591473709750,9
136000,-82,1591473709756,11
136000,-75,1591473709777,20
136000,-78,1591473709796,5
136000,-89,1591473709816,1
136000,-95,1591473709822,3
136000,-70,1591473709852,9
136000,-83,1591473709857,11
136000,-75,1591473709881,20
136000,-78,1591473709890,5
136000,-89,1591473709917,1
136000,-92,1591473709922,8
136000,-76,1591473709926,10
136000,-81,1591473709935,19
136000,-70,1591473709981,9
136000,-83,1591473709986,11
136000,-75,1591473709990,20
136000,-78,1591473709994,5
136000,-89,1591473710021,1
136000,-76,1591473710026,10
136000,-96,1591473710030,3
136000,-82,1591473710043,19
136000,-70,1591473710070,9
136000,-74,1591473710074,20
136000,-89,1591473710106,1
136000,-76,1591473710131,10
136000,-92,1591473710136,8
136000,-95,1591473710140,3
136000,-82,1591473710144,19
136000,-95,1591473710147,22
136000,-70,1591473710197,9
136000,-74,1591473710205,20
136000,-88,1591473710227,1
136000,-76,1591473710235,10
136000,-90,1591473710239,8
136000,-83,1591473710297,11
136000,-74,1591473710302,20
136000,-87,1591473710321,1
136000,-77,1591473710325,10
136000,-79,1591473710388,11
136000,-77,1591473710398,5
136000,-74,1591473710402,20
136000,-96,1591473710408,4
136000,-89,1591473710424,1
136000,-82,1591473710456,19
136000,-97,1591473710460,22
136000,-78,1591473710508,5
136000,-74,1591473710514,20
136000,-70,1591473710519,9
136000,-98,1591473710524,4
136000,-88,1591473710545,1
136000,-76,1591473710550,10
136000,-90,1591473710555,8
136000,-82,1591473710563,19
136000,-83,1591473710597,11
136000,-75,1591473710618,20
136000,-88,1591473710653,1
136000,-76,1591473710659,10
136000,-91,1591473710663,8
136000,-94,1591473710672,3
136000,-66,1591473710708,9
136000,-73,1591473710712,5
136000,-80,1591473710731,20
136000,-92,1591473710741,24
136000,-94,1591473710746,1
136000,-78,1591473710771,10
136000,-90,1591473710778,3
136000,-83,1591473710782,19
136000,-97,1591473710786,22
136000,-80,1591473710816,11
136000,-74,1591473710820,5
136000,-80,1591473710826,20
136000,-92,1591473710847,24
136000,-96,1591473710853,1
136000,-77,1591473710859,10
136000,-90,1591473710880,8
136000,-83,1591473710885,19
136000,-97,1591473710889,22
136000,-64,1591473710918,9
136000,-73,1591473710921,5
136000,-79,1591473710924,11
136000,-99,1591473710927,4
136000,-76,1591473710939,20
136000,-91,1591473710944,24
136000,-98,1591473710948,1
136000,-77,1591473710951,10
136000,-90,1591473710969,8
136000,-83,1591473710975,19
136000,-73,1591473711026,5
136000,-80,1591473711029,11
136000,-91,1591473711046,24
136000,-96,1591473711050,1
136000,-77,1591473711071,10
136000,-83,1591473711077,19
136000,-92,1591473711080,3
136000,-96,1591473711098,22
136000,-65,1591473711130,9
136000,-73,1591473711134,5
136000,-76,1591473711138,20
136000,-79,1591473711142,11
136000,-92,1591473711161,24
136000,-96,1591473711165,1
136000,-73,1591473711173,10
136000,-82,1591473711187,19
136000,-92,1591473711191,8
136000,-91,1591473711196,3
136000,-64,1591473711241,9
136000,-73,1591473711245,5
136000,-76,1591473711249,20
136000,-76,1591473711251,11
136000,-92,1591473711255,24
136000,-98,1591473711266,1
136000,-77,1591473711273,10
136000,-91,1591473711289,8
136000,-82,1591473711293,19
136000,-91,1591473711297,3
136000,-97,1591473711308,22
136000,-65,1591473711347,9
136000,-80,1591473711350,20
136000,-73,1591473711354,5
136000,-76,1591473711358,11
136000,-92,1591473711383,24
136000,-97,1591473711388,1
136000,-77,1591473711392,10
136000,-82,1591473711400,19
136000,-90,1591473711417,3
136000,-76,1591473711443,20
136000,-97,1591473711448,4
136000,-73,1591473711453,5
136000,-76,1591473711476,11
136000,-93,1591473711481,24
136000,-77,1591473711491,10
136000,-82,1591473711507,19
136000,-90,1591473711515,3
136000,-89,1591473711519,8
136000,-98,1591473711556,22
136000,-65,1591473711569,9
136000,-76,1591473711573,20
136000,-73,1591473711576,5
136000,-76,1591473711579,11
136000,-92,1591473711596,24
136000,-96,1591473711601,1
136000,-76,1591473711610,10
136000,-90,1591473711614,3
136000,-82,1591473711618,19
136000,-63,1591473711639,9
136000,-80,1591473711664,20
136000,-73,1591473711670,5
136000,-77,1591473711696,10
136000,-90,1591473711706,3
136000,-91,1591473711729,8
136000,-82,1591473711734,19
136000,-80,1591473711777,20
136000,-73,1591473711784,5
136000,-80,1591473711788,11
136000,-91,1591473711806,24
136000,-77,1591473711812,10
136000,-91,1591473711821,3
136000,-89,1591473711824,8
136000,-96,1591473711859,22
136000,-76,1591473711876,20
136000,-92,1591473711880,24
136000,-77,1591473711895,10
136000,-90,1591473711913,3
136000,-89,1591473711920,8
136000,-82,1591473711926,19
136000,-63,1591473711950,9
136000,-81,1591473711980,20
136000,-97,1591473711986,4
136000,-79,1591473711990,11
136000,-96,1591473711994,1
136000,-93,1591473711998,24
136000,-77,1591473712020,10
136000,-89,1591473712031,3
136000,-90,1591473712035,8
136000,-82,1591473712040,19
136000,-65,1591473712067,9
136000,-81,1591473712089,20
136000,-76,1591473712095,11
136000,-97,1591473712104,1
136000,-92,1591473712109,24
136000,-77,1591473712129,10
136000,-90,1591473712132,3
136000,-89,1591473712135,8
136000,-83,1591473712141,19
136000,-95,1591473712154,22
136000,-65,1591473712181,9
136000,-81,1591473712185,20
136000,-73,1591473712190,5
136000,-95,1591473712193,4
136000,-96,1591473712209,1
136000,-90,1591473712214,24
136000,-77,1591473712217,10
136000,-89,1591473712220,3
136000,-90,1591473712234,8
136000,-83,1591473712238,19
136000,-65,1591473712281,9
136000,-81,1591473712289,20
136000,-72,1591473712292,5
136000,-97,1591473712295,4
136000,-76,1591473712306,11
136000,-95,1591473712313,1
136000,-92,1591473712317,24
