objloc,rss,time,beacon
000026,-75,1591471094070,11
000026,-92,1591471094087,5
000026,-86,1591471094109,25
000026,-84,1591471094115,3
000026,-95,1591471094163,12
000026,-74,1591471094166,4
000026,-76,1591471094177,11
000026,-88,1591471094198,25
000026,-82,1591471094215,3
000026,-88,1591471094218,10
000026,-76,1591471094250,6
000026,-73,1591471094256,4
000026,-76,1591471094280,11
000026,-89,1591471094301,13
000026,-82,1591471094318,3
000026,-87,1591471094321,10
000026,-94,1591471094345,12
000026,-73,1591471094368,4
000026,-76,1591471094371,6
000026,-76,1591471094392,11
000026,-91,1591471094422,13
000026,-90,1591471094428,25
000026,-82,1591471094431,3
000026,-87,1591471094435,10
000026,-95,1591471094459,12
000026,-73,1591471094480,4
000026,-79,1591471094484,6
000026,-76,1591471094504,11
000026,-90,1591471094521,25
000026,-87,1591471094526,10
000026,-82,1591471094540,3
000026,-93,1591471094573,12
000026,-72,1591471094579,4
000026,-79,1591471094582,6
000026,-76,1591471094606,11
000026,-95,1591471094624,5
000026,-90,1591471094627,13
000026,-91,1591471094636,25
000026,-88,1591471094655,10
000026,-82,1591471094659,3
000026,-94,1591471094683,12
000026,-72,1591471094687,4
000026,-76,1591471094690,6
000026,-76,1591471094707,11
000026,-90,1591471094724,13
000026,-91,1591471094743,25
000026,-88,1591471094747,10
000026,-81,1591471094750,3
000026,-93,1591471094775,12
000026,-72,1591471094784,4
000026,-79,1591471094798,6
000026,-76,1591471094824,11
000026,-91,1591471094827,13
000026,-95,1591471094843,5
000026,-91,1591471094851,25
000026,-81,1591471094876,3
000026,-87,1591471094880,10
000026,-94,1591471094884,12
000026,-72,1591471094887,4
000026,-76,1591471094902,6
000026,-77,1591471094924,11
000026,-90,1591471094929,13
000026,-94,1591471094942,5
000026,-90,1591471094948,25
000026,-81,1591471094962,3
000026,-93,1591471094991,12
000026,-71,1591471094995,4
000026,-78,1591471094998,6
000026,-78,1591471095016,11
000026,-92,1591471095048,13
000026,-90,1591471095079,25
000026,-82,1591471095085,3
000026,-94,1591471095088,12
000026,-72,1591471095092,4
000026,-77,1591471095114,6
000026,-77,1591471095129,11
000026,-92,1591471095137,13
000026,-94,1591471095164,5
000026,-90,1591471095173,25
000026,-82,1591471095176,3
000026,-87,1591471095180,10
000026,-93,1591471095194,12
000026,-71,1591471095198,4
000026,-78,1591471095212,6
000026,-77,1591471095229,11
000026,-91,1591471095244,13
000026,-94,1591471095249,5
000026,-81,1591471095268,3
000026,-87,1591471095296,10
000026,-95,1591471095304,12
000026,-71,1591471095311,4
000026,-90,1591471095345,13
000026,-95,1591471095349,5
000026,-82,1591471095374,3
000026,-86,1591471095397,10
000026,-96,1591471095399,12
000026,-71,1591471095403,4
000026,-78,1591471095427,6
000026,-77,1591471095444,11
000026,-81,1591471095476,3
000026,-89,1591471095496,25
000026,-71,1591471095513,4
000026,-78,1591471095530,6
000026,-77,1591471095545,11
000026,-90,1591471095564,13
000026,-81,1591471095583,3
000026,-88,1591471095597,25
000026,-93,1591471095600,12
000026,-72,1591471095613,4
000026,-78,1591471095629,6
000026,-77,1591471095646,11
000026,-92,1591471095667,13
000026,-82,1591471095684,3
000026,-88,1591471095702,25
000026,-87,1591471095704,10
000026,-71,1591471095719,4
000026,-75,1591471095733,6
000026,-81,1591471095750,11
000026,-92,1591471095770,13
000026,-91,1591471095789,5
000026,-81,1591471095803,3
000026,-84,1591471095809,25
000026,-97,1591471095835,10
000026,-85,1591471095839,12
000026,-74,1591471095842,4
000026,-75,1591471095845,6
000026,-81,1591471095859,11
000026,-94,1591471095885,13
000026,-90,1591471095889,5
000026,-81,1591471095904,3
000026,-84,1591471095908,25
000026,-97,1591471095921,10
000026,-74,1591471095925,4
000026,-75,1591471095941,6
000026,-80,1591471095957,11
000026,-93,1591471095989,13
000026,-92,1591471095993,5
000026,-81,1591471096008,3
000026,-86,1591471096017,25
000026,-98,1591471096020,10
000026,-85,1591471096037,12
