objloc,rss,time,beacon
218000,-93,1590195710880,22
218000,-92,1590195710902,24
218000,-97,1590195710906,8
218000,-89,1590195710925,20
218000,-77,1590195710963,19
218000,-89,1590195710967,5
218000,-83,1590195710985,9
218000,-87,1590195710990,10
218000,-93,1590195711006,24
218000,-90,1590195711038,20
218000,-78,1590195711052,19
218000,-88,1590195711071,5
218000,-82,1590195711074,9
218000,-87,1590195711081,10
218000,-94,1590195711094,22
218000,-85,1590195711097,1
218000,-91,1590195711100,11
218000,-93,1590195711119,24
218000,-87,1590195711122,20
218000,-77,1590195711143,19
218000,-87,1590195711158,5
218000,-84,1590195711186,9
218000,-86,1590195711192,10
218000,-85,1590195711203,1
218000,-84,1590195711223,20
218000,-77,1590195711254,19
218000,-87,1590195711259,5
218000,-84,1590195711274,9
218000,-87,1590195711277,10
218000,-91,1590195711304,11
218000,-88,1590195711307,1
218000,-95,1590195711320,24
218000,-87,1590195711324,20
218000,-75,1590195711356,19
218000,-87,1590195711375,5
218000,-84,1590195711380,9
218000,-87,1590195711405,10
218000,-93,1590195711423,8
218000,-92,1590195711426,11
218000,-86,1590195711431,1
218000,-94,1590195711434,24
218000,-82,1590195711449,20
218000,-89,1590195711479,5
218000,-86,1590195711502,9
218000,-88,1590195711504,10
218000,-93,1590195711521,24
218000,-89,1590195711524,11
218000,-82,1590195711538,20
218000,-76,1590195711560,19
218000,-94,1590195711572,5
218000,-84,1590195711591,9
218000,-83,1590195711626,1
218000,-67,1590195711644,20
218000,-74,1590195711681,19
218000,-81,1590195711684,5
218000,-82,1590195711701,9
218000,-80,1590195711704,10
218000,-71,1590195711743,20
218000,-74,1590195711766,19
218000,-82,1590195711790,5
218000,-83,1590195711794,9
218000,-81,1590195711812,10
218000,-94,1590195711834,8
218000,-90,1590195711860,1
218000,-99,1590195711864,4
218000,-71,1590195711869,20
218000,-74,1590195711891,19
218000,-83,1590195711898,5
218000,-81,1590195711911,9
218000,-81,1590195711915,10
218000,-93,1590195711936,8
218000,-88,1590195711940,1
218000,-98,1590195711961,24
218000,-73,1590195711966,20
218000,-70,1590195711995,19
218000,-86,1590195712001,5
218000,-80,1590195712017,9
218000,-82,1590195712020,10
218000,-83,1590195712042,11
218000,-89,1590195712045,1
218000,-96,1590195712060,4
218000,-74,1590195712064,20
218000,-73,1590195712082,19
218000,-89,1590195712095,5
218000,-81,1590195712123,9
218000,-87,1590195712125,10
218000,-84,1590195712156,11
218000,-93,1590195712159,4
218000,-79,1590195712161,20
218000,-71,1590195712179,19
218000,-87,1590195712210,5
218000,-88,1590195712224,10
218000,-96,1590195712257,4
218000,-79,1590195712260,20
218000,-81,1590195712315,5
218000,-86,1590195712328,10
218000,-88,1590195712332,9
218000,-84,1590195712353,11
218000,-73,1590195712376,20
218000,-75,1590195712396,19
218000,-81,1590195712427,5
218000,-89,1590195712447,9
218000,-86,1590195712454,10
218000,-84,1590195712478,11
218000,-94,1590195712481,1
218000,-70,1590195712486,20
218000,-76,1590195712505,19
218000,-89,1590195712545,9
218000,-83,1590195712548,10
218000,-84,1590195712569,11
218000,-92,1590195712595,1
218000,-71,1590195712598,20
218000,-75,1590195712615,19
218000,-80,1590195712630,5
218000,-89,1590195712647,9
218000,-82,1590195712651,10
218000,-84,1590195712672,11
218000,-90,1590195712697,1
218000,-73,1590195712702,20
218000,-73,1590195712718,19
218000,-81,1590195712746,5
218000,-86,1590195712751,9
218000,-82,1590195712770,11
218000,-98,1590195712800,22
218000,-75,1590195712803,20
