objloc,rss,time,beacon
068000,-82,1591472461238,5
068000,-87,1591472461312,19
068000,-69,1591472461331,10
068000,-84,1591472461335,25
068000,-88,1591472461340,4
068000,-82,1591472461366,5
068000,-82,1591472461368,11
068000,-89,1591472461391,20
068000,-82,1591472461412,19
068000,-68,1591472461441,10
068000,-77,1591472461445,3
068000,-81,1591472461462,5
068000,-81,1591472461466,11
068000,-91,1591472461493,20
068000,-87,1591472461513,19
068000,-67,1591472461546,10
068000,-84,1591472461550,25
068000,-97,1591472461565,22
068000,-89,1591472461569,4
068000,-77,1591472461572,3
068000,-84,1591472461597,5
068000,-81,1591472461601,11
068000,-91,1591472461604,8
068000,-91,1591472461613,20
068000,-88,1591472461643,19
068000,-64,1591472461649,10
068000,-84,1591472461653,25
068000,-96,1591472461656,22
068000,-77,1591472461660,3
068000,-83,1591472461681,11
068000,-93,1591472461685,1
068000,-90,1591472461689,8
068000,-91,1591472461711,20
068000,-89,1591472461716,19
068000,-64,1591472461740,10
068000,-83,1591472461745,25
068000,-89,1591472461766,4
068000,-83,1591472461798,5
068000,-85,1591472461803,11
068000,-97,1591472461807,1
068000,-92,1591472461811,8
068000,-90,1591472461815,20
068000,-89,1591472461833,19
068000,-64,1591472461864,10
068000,-88,1591472461868,4
068000,-89,1591472461892,9
068000,-86,1591472461898,11
068000,-96,1591472461901,1
068000,-91,1591472461905,8
068000,-91,1591472461914,20
068000,-88,1591472461944,19
068000,-83,1591472461968,25
068000,-64,1591472461972,10
068000,-89,1591472461976,4
068000,-83,1591472462002,5
068000,-95,1591472462006,1
068000,-92,1591472462016,8
068000,-90,1591472462020,20
068000,-88,1591472462040,19
068000,-83,1591472462068,25
068000,-66,1591472462072,10
068000,-79,1591472462082,3
068000,-81,1591472462100,5
068000,-91,1591472462106,9
068000,-92,1591472462110,8
068000,-91,1591472462114,20
068000,-96,1591472462148,22
068000,-78,1591472462171,3
068000,-83,1591472462203,11
068000,-80,1591472462206,5
068000,-93,1591472462210,8
068000,-89,1591472462226,20
068000,-88,1591472462253,19
068000,-64,1591472462268,10
068000,-88,1591472462271,4
068000,-82,1591472462283,3
068000,-84,1591472462306,11
068000,-76,1591472462310,5
068000,-92,1591472462313,9
068000,-91,1591472462315,8
068000,-93,1591472462333,20
068000,-89,1591472462365,4
068000,-85,1591472462368,25
068000,-86,1591472462392,11
068000,-93,1591472462420,9
068000,-79,1591472462425,5
068000,-92,1591472462429,8
068000,-92,1591472462445,20
068000,-89,1591472462449,19
068000,-69,1591472462473,10
068000,-84,1591472462479,25
068000,-83,1591472462504,3
068000,-84,1591472462509,11
068000,-79,1591472462512,5
068000,-91,1591472462519,9
068000,-92,1591472462533,8
068000,-91,1591472462557,20
068000,-88,1591472462570,19
068000,-96,1591472462588,22
068000,-84,1591472462595,25
068000,-88,1591472462610,3
068000,-79,1591472462616,5
068000,-91,1591472462619,9
068000,-95,1591472462622,1
068000,-90,1591472462650,20
068000,-88,1591472462676,19
068000,-69,1591472462680,10
068000,-84,1591472462683,25
068000,-79,1591472462716,5
068000,-96,1591472462740,1
068000,-90,1591472462743,8
068000,-91,1591472462760,20
068000,-89,1591472462794,19
068000,-70,1591472462798,10
068000,-87,1591472462801,4
068000,-91,1591472462824,11
068000,-90,1591472462829,9
068000,-90,1591472462843,8
068000,-91,1591472462862,20
068000,-95,1591472462894,22
068000,-89,1591472462899,19
068000,-75,1591472462903,10
068000,-88,1591472462906,25
068000,-81,1591472462932,3
068000,-90,1591472462935,9
068000,-76,1591472462938,5
068000,-90,1591472462950,8
068000,-90,1591472462979,20
068000,-90,1591472462986,19
068000,-95,1591472462990,22
068000,-73,1591472463011,10
068000,-88,1591472463019,25
068000,-81,1591472463042,3
068000,-80,1591472463054,5
068000,-90,1591472463069,8
