objloc,rss,time,beacon
000088,-77,1591470215006,6
000088,-94,1591470215024,10
000088,-82,1591470215038,11
000088,-92,1591470215042,25
000088,-78,1591470215057,12
000088,-73,1591470215061,13
000088,-81,1591470215088,4
000088,-77,1591470215110,6
000088,-95,1591470215141,10
000088,-82,1591470215147,11
000088,-93,1591470215150,25
000088,-76,1591470215175,12
000088,-80,1591470215207,4
000088,-78,1591470215224,6
000088,-94,1591470215242,10
000088,-83,1591470215247,11
000088,-92,1591470215264,25
000088,-72,1591470215273,13
000088,-81,1591470215277,12
000088,-81,1591470215301,4
000088,-78,1591470215325,6
000088,-96,1591470215344,10
000088,-93,1591470215377,25
000088,-82,1591470215381,11
000088,-72,1591470215390,13
000088,-85,1591470215393,12
000088,-76,1591470215407,4
000088,-79,1591470215425,6
000088,-91,1591470215455,25
000088,-88,1591470215475,12
000088,-72,1591470215478,13
000088,-76,1591470215506,4
000088,-79,1591470215526,6
000088,-92,1591470215577,25
000088,-97,1591470215583,10
000088,-80,1591470215628,4
000088,-80,1591470215644,6
000088,-93,1591470215665,25
000088,-82,1591470215669,11
000088,-94,1591470215697,10
000088,-87,1591470215702,12
000088,-72,1591470215705,13
000088,-83,1591470215728,4
000088,-77,1591470215747,6
000088,-76,1591470215770,11
000088,-91,1591470215800,25
000088,-90,1591470215805,10
000088,-77,1591470215808,13
000088,-84,1591470215834,4
000088,-77,1591470215847,6
000088,-76,1591470215882,11
000088,-92,1591470215886,25
000088,-90,1591470215901,10
000088,-68,1591470215908,12
000088,-76,1591470215911,13
000088,-82,1591470215938,4
000088,-78,1591470215952,6
000088,-90,1591470215985,25
000088,-90,1591470215990,10
000088,-68,1591470216016,12
000088,-76,1591470216019,13
000088,-82,1591470216038,4
000088,-78,1591470216066,6
000088,-76,1591470216093,11
000088,-91,1591470216096,10
000088,-68,1591470216118,12
000088,-101,1591470216122,3
000088,-75,1591470216126,13
000088,-80,1591470216142,4
000088,-81,1591470216172,6
000088,-78,1591470216195,11
000088,-91,1591470216199,10
000088,-91,1591470216218,25
000088,-68,1591470216228,12
000088,-75,1591470216230,13
000088,-80,1591470216271,4
000088,-81,1591470216276,6
000088,-79,1591470216295,11
000088,-92,1591470216320,10
000088,-90,1591470216332,25
000088,-69,1591470216335,12
000088,-101,1591470216338,3
000088,-70,1591470216342,13
000088,-76,1591470216363,4
000088,-82,1591470216389,6
000088,-76,1591470216423,11
000088,-92,1591470216429,10
000088,-91,1591470216433,25
000088,-69,1591470216436,12
000088,-99,1591470216438,3
000088,-75,1591470216441,13
000088,-78,1591470216458,4
000088,-83,1591470216497,6
000088,-79,1591470216523,11
000088,-90,1591470216527,25
000088,-92,1591470216530,10
000088,-70,1591470216534,12
000088,-84,1591470216591,6
000088,-76,1591470216609,11
000088,-93,1591470216641,10
000088,-69,1591470216646,12
000088,-89,1591470216650,25
000088,-74,1591470216653,13
000088,-79,1591470216674,4
000088,-84,1591470216695,6
000088,-76,1591470216724,11
000088,-93,1591470216730,10
000088,-69,1591470216748,12
000088,-90,1591470216752,25
000088,-74,1591470216754,13
000088,-81,1591470216782,4
000088,-84,1591470216811,6
000088,-79,1591470216845,11
000088,-93,1591470216850,10
000088,-69,1591470216856,12
000088,-72,1591470216859,13
000088,-80,1591470216886,4
