objloc,rss,time,beacon
242000,-90,1590195332333,9
242000,-62,1590195332351,19
242000,-89,1590195332355,5
242000,-90,1590195332393,11
242000,-101,1590195332424,24
242000,-91,1590195332450,8
242000,-74,1590195332460,20
242000,-86,1590195332464,1
242000,-61,1590195332469,19
242000,-88,1590195332472,5
242000,-90,1590195332492,11
242000,-95,1590195332517,3
242000,-91,1590195332554,8
242000,-102,1590195332557,4
242000,-83,1590195332561,1
242000,-64,1590195332567,19
242000,-90,1590195332570,9
242000,-91,1590195332593,11
242000,-91,1590195332630,8
242000,-97,1590195332653,4
242000,-83,1590195332658,1
242000,-89,1590195332665,9
242000,-61,1590195332671,19
242000,-74,1590195332676,20
242000,-90,1590195332679,5
242000,-92,1590195332705,11
242000,-98,1590195332710,3
242000,-81,1590195332745,1
242000,-91,1590195332769,9
242000,-74,1590195332772,20
242000,-63,1590195332777,19
242000,-96,1590195332786,10
242000,-91,1590195332846,8
242000,-82,1590195332873,1
242000,-75,1590195332877,20
242000,-87,1590195332883,5
242000,-94,1590195332886,10
242000,-90,1590195332908,11
242000,-96,1590195332912,3
242000,-91,1590195332952,8
242000,-82,1590195332957,1
242000,-76,1590195332976,20
242000,-61,1590195332980,19
242000,-88,1590195332987,5
242000,-95,1590195332990,10
242000,-90,1590195333008,11
242000,-98,1590195333037,3
242000,-90,1590195333057,8
242000,-81,1590195333062,1
242000,-92,1590195333092,9
242000,-75,1590195333096,20
242000,-63,1590195333099,19
242000,-88,1590195333106,5
242000,-91,1590195333124,11
242000,-97,1590195333132,3
242000,-81,1590195333171,1
242000,-96,1590195333178,4
242000,-90,1590195333181,8
242000,-93,1590195333185,9
242000,-76,1590195333192,20
242000,-95,1590195333212,10
242000,-89,1590195333231,11
242000,-97,1590195333234,3
242000,-82,1590195333264,1
242000,-76,1590195333295,20
242000,-96,1590195333302,10
242000,-88,1590195333316,5
242000,-90,1590195333323,11
242000,-94,1590195333371,4
242000,-82,1590195333375,1
242000,-93,1590195333392,9
242000,-78,1590195333398,20
242000,-61,1590195333402,19
242000,-97,1590195333423,10
242000,-89,1590195333427,11
242000,-96,1590195333440,3
242000,-94,1590195333491,9
242000,-82,1590195333498,1
242000,-91,1590195333502,8
242000,-76,1590195333510,20
242000,-63,1590195333525,19
242000,-93,1590195333528,10
242000,-88,1590195333532,5
242000,-90,1590195333553,11
242000,-101,1590195333556,3
242000,-90,1590195333586,8
242000,-76,1590195333614,20
242000,-92,1590195333617,10
242000,-63,1590195333620,19
242000,-90,1590195333644,11
242000,-96,1590195333657,3
242000,-91,1590195333688,8
242000,-82,1590195333707,1
242000,-94,1590195333711,9
242000,-77,1590195333717,20
242000,-91,1590195333720,10
242000,-61,1590195333722,19
242000,-89,1590195333744,5
242000,-90,1590195333754,11
242000,-91,1590195333792,8
242000,-82,1590195333807,1
242000,-77,1590195333827,20
242000,-89,1590195333838,5
242000,-90,1590195333855,11
242000,-82,1590195333899,1
242000,-76,1590195333927,20
242000,-88,1590195333939,5
242000,-89,1590195333956,11
242000,-91,1590195334048,11
242000,-83,1590195334105,1
242000,-91,1590195334129,8
242000,-94,1590195334132,9
242000,-77,1590195334135,20
242000,-92,1590195334145,10
242000,-61,1590195334150,19
242000,-91,1590195334165,11
242000,-87,1590195334172,5
242000,-84,1590195334214,1
242000,-91,1590195334218,8
242000,-95,1590195334244,9
242000,-76,1590195334247,20
242000,-92,1590195334254,10
242000,-61,1590195334257,19
242000,-89,1590195334273,11
242000,-89,1590195334277,5
242000,-98,1590195334297,3
242000,-84,1590195334322,1
242000,-95,1590195334347,9
242000,-98,1590195334350,24
242000,-76,1590195334354,20
242000,-91,1590195334360,10
242000,-60,1590195334363,19
242000,-91,1590195334381,11
242000,-89,1590195334384,5
242000,-99,1590195334402,3
242000,-92,1590195334430,9
242000,-83,1590195334434,1
242000,-75,1590195334456,20
242000,-61,1590195334460,19
242000,-90,1590195334480,5
242000,-96,1590195334497,3
242000,-96,1590195334533,9
242000,-91,1590195334538,8
242000,-94,1590195334562,10
242000,-76,1590195334565,20
242000,-89,1590195334586,5
242000,-97,1590195334618,3
242000,-90,1590195334638,8
242000,-83,1590195334663,1
242000,-63,1590195334666,19
242000,-89,1590195334683,5
242000,-100,1590195334719,4
242000,-90,1590195334747,8
242000,-96,1590195334751,10
242000,-95,1590195334767,9
242000,-83,1590195334772,1
242000,-63,1590195334778,19
242000,-75,1590195334781,20
242000,-93,1590195334800,5
242000,-90,1590195334803,11
242000,-95,1590195334850,10
242000,-79,1590195334867,1
242000,-63,1590195334877,19
242000,-76,1590195334895,20
242000,-88,1590195334899,5
242000,-90,1590195334914,11
242000,-90,1590195334949,8
242000,-83,1590195334965,1
242000,-76,1590195334983,20
242000,-89,1590195335000,5
242000,-90,1590195335003,11
242000,-90,1590195335055,8
242000,-83,1590195335085,1
242000,-76,1590195335092,20
242000,-90,1590195335106,5
242000,-91,1590195335158,8
242000,-83,1590195335189,1
242000,-61,1590195335192,19
242000,-91,1590195335210,11
242000,-90,1590195335214,5
242000,-97,1590195335241,3
242000,-92,1590195335271,8
242000,-92,1590195335274,10
242000,-96,1590195335345,4
242000,-95,1590195335396,9
242000,-60,1590195335413,19
242000,-83,1590195335418,1
242000,-76,1590195335448,20
242000,-90,1590195335450,5
242000,-90,1590195335472,11
242000,-97,1590195335477,3
242000,-98,1590195335479,4
242000,-91,1590195335483,8
242000,-94,1590195335486,10
242000,-60,1590195335502,19
242000,-86,1590195335505,1
242000,-90,1590195335522,5
242000,-88,1590195335526,11
242000,-91,1590195335572,8
242000,-60,1590195335588,19
242000,-77,1590195335603,20
242000,-91,1590195335634,5
242000,-88,1590195335637,11
242000,-97,1590195335661,4
242000,-91,1590195335684,8
242000,-94,1590195335702,9
242000,-92,1590195335705,1
242000,-77,1590195335723,20
242000,-90,1590195335730,5
242000,-87,1590195335746,11
242000,-95,1590195335776,4
242000,-93,1590195335792,8
242000,-65,1590195335822,19
242000,-94,1590195335826,1
242000,-77,1590195335833,20
242000,-90,1590195335846,5
242000,-87,1590195335850,11
242000,-66,1590195335909,19
242000,-90,1590195335916,9
242000,-93,1590195335920,1
242000,-76,1590195335954,20
242000,-91,1590195335957,5
242000,-88,1590195335964,11
242000,-98,1590195335987,4
242000,-90,1590195336009,9
242000,-66,1590195336017,19
242000,-91,1590195336021,1
242000,-74,1590195336045,20
242000,-89,1590195336076,11
242000,-97,1590195336084,3
242000,-90,1590195336112,9
242000,-86,1590195336118,1
242000,-64,1590195336141,19
242000,-95,1590195336151,22
242000,-73,1590195336157,20
242000,-92,1590195336162,5
242000,-92,1590195336182,11
242000,-96,1590195336209,8
242000,-91,1590195336242,9
242000,-93,1590195336247,24
242000,-83,1590195336252,1
242000,-61,1590195336256,19
242000,-73,1590195336260,20
242000,-97,1590195336264,22
242000,-92,1590195336280,5
242000,-92,1590195336284,11
242000,-88,1590195336319,9
242000,-91,1590195336338,24
242000,-61,1590195336343,19
242000,-81,1590195336348,1
242000,-73,1590195336352,20
242000,-92,1590195336405,8
242000,-90,1590195336430,9
242000,-91,1590195336447,24
242000,-61,1590195336451,19
242000,-81,1590195336453,1
242000,-73,1590195336460,20
242000,-91,1590195336475,11
242000,-97,1590195336480,3
242000,-80,1590195336554,1
242000,-61,1590195336558,19
242000,-73,1590195336562,20
242000,-91,1590195336623,9
242000,-91,1590195336641,24
242000,-90,1590195336646,1
242000,-70,1590195336666,19
242000,-77,1590195336675,20
242000,-96,1590195336694,22
242000,-84,1590195336702,11
242000,-91,1590195336730,10
242000,-84,1590195336735,9
242000,-92,1590195336762,1
242000,-69,1590195336774,19
242000,-76,1590195336783,20
242000,-97,1590195336787,22
242000,-84,1590195336811,11
242000,-88,1590195336853,10
242000,-84,1590195336857,9
242000,-72,1590195336861,19
242000,-93,1590195336867,1
242000,-75,1590195336899,20
242000,-89,1590195336918,10
242000,-83,1590195336943,9
242000,-72,1590195336960,19
242000,-84,1590195336977,11
242000,-74,1590195336981,20
242000,-89,1590195337035,10
242000,-83,1590195337063,9
242000,-91,1590195337067,1
242000,-72,1590195337071,19
242000,-85,1590195337091,11
242000,-74,1590195337095,20
242000,-91,1590195337130,10
242000,-84,1590195337151,9
242000,-87,1590195337192,11
242000,-73,1590195337220,20
242000,-96,1590195337233,5
242000,-92,1590195337261,10
242000,-83,1590195337266,9
242000,-75,1590195337291,19
242000,-87,1590195337296,11
242000,-73,1590195337315,20
242000,-96,1590195337319,5
242000,-91,1590195337341,10
242000,-84,1590195337367,9
242000,-98,1590195337372,24
242000,-75,1590195337402,19
242000,-83,1590195337407,1
242000,-87,1590195337414,11
242000,-70,1590195337418,20
242000,-93,1590195337466,10
242000,-85,1590195337474,9
242000,-88,1590195337493,11
242000,-70,1590195337517,20
242000,-96,1590195337523,5
242000,-93,1590195337551,10
242000,-82,1590195337584,9
242000,-83,1590195337588,1
242000,-77,1590195337592,19
242000,-88,1590195337623,11
242000,-74,1590195337628,20
242000,-96,1590195337632,5
242000,-92,1590195337656,10
242000,-86,1590195337685,9
242000,-83,1590195337689,1
242000,-77,1590195337695,19
242000,-88,1590195337717,11
242000,-73,1590195337721,20
242000,-94,1590195337744,5
242000,-93,1590195337775,10
242000,-86,1590195337779,9
242000,-82,1590195337801,1
242000,-78,1590195337807,19
242000,-88,1590195337842,11
242000,-85,1590195337868,9
242000,-99,1590195337903,24
242000,-80,1590195337908,1
242000,-77,1590195337913,19
242000,-88,1590195337938,11
242000,-73,1590195337946,20
242000,-96,1590195337973,10
242000,-86,1590195337977,9
242000,-81,1590195338004,1
242000,-78,1590195338023,19
242000,-89,1590195338044,11
242000,-73,1590195338053,20
242000,-92,1590195338064,5
242000,-96,1590195338082,10
242000,-84,1590195338090,9
242000,-81,1590195338113,1
242000,-77,1590195338136,19
242000,-89,1590195338140,11
242000,-74,1590195338165,20
242000,-92,1590195338170,5
242000,-87,1590195338189,9
242000,-85,1590195338221,1
242000,-74,1590195338230,19
242000,-89,1590195338254,11
242000,-75,1590195338258,20
242000,-94,1590195338262,5
242000,-88,1590195338293,9
242000,-85,1590195338323,1
242000,-72,1590195338357,19
242000,-88,1590195338362,11
242000,-76,1590195338365,20
242000,-88,1590195338423,9
242000,-85,1590195338428,1
242000,-72,1590195338463,19
242000,-88,1590195338471,11
242000,-76,1590195338475,20
242000,-88,1590195338522,9
242000,-81,1590195338557,1
242000,-73,1590195338564,19
242000,-88,1590195338571,11
242000,-76,1590195338576,20
242000,-88,1590195338642,9
242000,-80,1590195338646,1
242000,-73,1590195338650,19
242000,-73,1590195338675,20
242000,-95,1590195338680,3
242000,-96,1590195338683,5
242000,-82,1590195338749,1
242000,-72,1590195338773,19
242000,-91,1590195338778,11
242000,-77,1590195338782,20
242000,-95,1590195338806,3
242000,-95,1590195338810,5
242000,-91,1590195338859,9
242000,-80,1590195338866,1
242000,-72,1590195338870,19
242000,-91,1590195338874,11
242000,-94,1590195338896,5
242000,-92,1590195338901,3
242000,-90,1590195338957,9
242000,-80,1590195338968,1
242000,-75,1590195338988,20
242000,-72,1590195338992,19
242000,-92,1590195338997,11
242000,-93,1590195339001,3
242000,-94,1590195339019,5
242000,-92,1590195339041,10
242000,-90,1590195339054,9
242000,-95,1590195339077,8
242000,-79,1590195339088,1
242000,-73,1590195339092,19
242000,-75,1590195339098,20
242000,-90,1590195339102,11
242000,-94,1590195339118,3
242000,-96,1590195339123,5
242000,-90,1590195339145,9
242000,-79,1590195339172,1
242000,-74,1590195339186,19
242000,-88,1590195339189,11
242000,-94,1590195339204,3
242000,-94,1590195339208,5
242000,-91,1590195339230,10
242000,-89,1590195339259,9
242000,-78,1590195339284,1
242000,-75,1590195339287,19
242000,-74,1590195339291,20
242000,-92,1590195339310,3
242000,-96,1590195339314,5
242000,-93,1590195339334,10
242000,-77,1590195339402,1
242000,-75,1590195339411,20
242000,-95,1590195339429,3
242000,-95,1590195339434,5
242000,-94,1590195339465,10
242000,-78,1590195339502,1
242000,-75,1590195339507,20
242000,-89,1590195339510,11
242000,-92,1590195339529,3
242000,-96,1590195339534,5
242000,-93,1590195339555,10
242000,-90,1590195339572,9
242000,-78,1590195339591,1
242000,-90,1590195339607,11
242000,-95,1590195339626,3
242000,-96,1590195339653,10
242000,-88,1590195339685,9
242000,-98,1590195339692,8
242000,-79,1590195339706,1
242000,-75,1590195339730,20
242000,-91,1590195339735,11
242000,-88,1590195339779,9
242000,-77,1590195339827,1
242000,-76,1590195339834,20
242000,-90,1590195339855,11
242000,-78,1590195339860,19
242000,-96,1590195339863,5
242000,-88,1590195339891,9
242000,-97,1590195339914,8
242000,-78,1590195339921,1
242000,-90,1590195339944,11
242000,-97,1590195339948,3
242000,-96,1590195339962,10
242000,-88,1590195339984,9
242000,-78,1590195340018,1
242000,-75,1590195340049,20
242000,-90,1590195340058,11
242000,-77,1590195340061,19
242000,-98,1590195340102,8
242000,-77,1590195340141,1
242000,-75,1590195340150,20
242000,-90,1590195340154,11
242000,-97,1590195340174,5
242000,-88,1590195340202,9
242000,-77,1590195340236,1
242000,-74,1590195340245,20
242000,-90,1590195340249,11
242000,-78,1590195340265,19
242000,-87,1590195340297,9
242000,-78,1590195340324,1
242000,-75,1590195340355,20
242000,-90,1590195340364,11
242000,-77,1590195340369,19
242000,-96,1590195340391,10
242000,-78,1590195340425,1
242000,-75,1590195340453,20
242000,-90,1590195340476,11
242000,-78,1590195340482,19
242000,-94,1590195340488,10
242000,-88,1590195340512,9
242000,-78,1590195340541,1
242000,-74,1590195340564,20
242000,-90,1590195340568,11
242000,-89,1590195340615,9
242000,-101,1590195340631,8
242000,-77,1590195340637,1
242000,-74,1590195340660,20
242000,-95,1590195340680,3
242000,-92,1590195340688,11
242000,-80,1590195340692,19
242000,-94,1590195340712,10
242000,-88,1590195340736,9
242000,-78,1590195340744,1
242000,-70,1590195340775,20
242000,-90,1590195340779,11
242000,-94,1590195340782,3
242000,-99,1590195340800,5
242000,-93,1590195340805,10
242000,-90,1590195340827,9
242000,-79,1590195340862,1
242000,-70,1590195340868,20
242000,-92,1590195340888,11
242000,-95,1590195340893,3
242000,-97,1590195340897,5
242000,-93,1590195340917,10
242000,-89,1590195340935,9
242000,-78,1590195340968,1
242000,-74,1590195340973,20
242000,-92,1590195341019,10
242000,-90,1590195341052,9
242000,-78,1590195341056,1
242000,-74,1590195341075,20
242000,-92,1590195341102,11
242000,-94,1590195341109,3
242000,-96,1590195341116,5
242000,-91,1590195341136,10
242000,-90,1590195341162,9
242000,-78,1590195341169,1
242000,-91,1590195341201,11
242000,-94,1590195341204,3
242000,-92,1590195341224,10
242000,-91,1590195341262,9
242000,-74,1590195341286,20
242000,-84,1590195341312,19
242000,-93,1590195341317,3
242000,-91,1590195341340,10
242000,-90,1590195341368,9
242000,-77,1590195341373,1
242000,-74,1590195341382,20
242000,-92,1590195341403,11
242000,-82,1590195341417,19
242000,-92,1590195341435,10
242000,-90,1590195341456,9
242000,-78,1590195341488,1
242000,-70,1590195341490,20
242000,-80,1590195341507,19
242000,-95,1590195341532,3
242000,-92,1590195341550,10
242000,-90,1590195341570,9
242000,-78,1590195341578,1
242000,-70,1590195341592,20
242000,-90,1590195341619,11
242000,-92,1590195341621,5
242000,-78,1590195341624,19
242000,-93,1590195341638,3
242000,-93,1590195341641,4
242000,-88,1590195341653,10
242000,-82,1590195341680,1
242000,-83,1590195341720,5
242000,-92,1590195341741,4
242000,-89,1590195341774,10
242000,-89,1590195341781,9
242000,-82,1590195341789,1
242000,-69,1590195341811,20
242000,-94,1590195341838,11
242000,-83,1590195341842,5
242000,-67,1590195341847,19
242000,-93,1590195341866,4
242000,-88,1590195341871,10
242000,-90,1590195341910,9
242000,-82,1590195341914,1
242000,-95,1590195341917,24
242000,-70,1590195341921,20
242000,-88,1590195341944,22
242000,-94,1590195341949,11
242000,-84,1590195341952,5
242000,-93,1590195341973,4
242000,-88,1590195341977,10
242000,-90,1590195342004,9
242000,-82,1590195342015,1
242000,-93,1590195342019,24
242000,-70,1590195342022,20
242000,-95,1590195342049,11
242000,-87,1590195342053,22
242000,-68,1590195342058,19
242000,-94,1590195342075,4
