objloc,rss,time,beacon
390000,-86,1591470417738,10
390000,-86,1591470417754,19
390000,-75,1591470417758,24
390000,-80,1591470417767,8
390000,-93,1591470417789,3
390000,-68,1591470417793,22
390000,-85,1591470417813,11
390000,-88,1591470417843,20
390000,-78,1591470417849,1
390000,-86,1591470417854,10
390000,-76,1591470417875,24
390000,-97,1591470417880,4
390000,-80,1591470417885,8
390000,-95,1591470417906,3
390000,-67,1591470417910,22
390000,-84,1591470417926,11
390000,-78,1591470417942,1
390000,-85,1591470417960,10
390000,-81,1591470417968,8
390000,-84,1591470418020,11
390000,-86,1591470418060,19
390000,-80,1591470418078,8
390000,-95,1591470418081,4
390000,-69,1591470418110,22
390000,-95,1591470418129,9
390000,-84,1591470418133,11
390000,-78,1591470418167,1
390000,-88,1591470418171,20
390000,-88,1591470418174,10
390000,-80,1591470418188,8
390000,-95,1591470418212,3
390000,-69,1591470418232,22
390000,-78,1591470418262,1
390000,-88,1591470418268,20
390000,-89,1591470418272,10
390000,-86,1591470418287,19
390000,-80,1591470418293,8
390000,-97,1591470418300,4
390000,-73,1591470418319,22
390000,-95,1591470418351,9
390000,-79,1591470418372,1
390000,-87,1591470418377,20
390000,-87,1591470418381,10
390000,-79,1591470418399,8
390000,-95,1591470418404,4
390000,-72,1591470418436,22
390000,-84,1591470418440,11
390000,-80,1591470418468,1
390000,-86,1591470418483,20
390000,-88,1591470418487,10
390000,-77,1591470418493,24
390000,-79,1591470418497,8
390000,-96,1591470418512,4
390000,-69,1591470418536,22
390000,-83,1591470418550,11
390000,-94,1591470418554,9
390000,-82,1591470418567,1
390000,-87,1591470418598,20
390000,-89,1591470418601,10
390000,-78,1591470418605,24
390000,-87,1591470418608,19
390000,-81,1591470418611,8
390000,-97,1591470418625,3
390000,-66,1591470418649,22
390000,-84,1591470418653,11
390000,-93,1591470418666,9
390000,-81,1591470418684,1
390000,-87,1591470418688,20
390000,-78,1591470418692,24
390000,-90,1591470418695,10
390000,-82,1591470418708,8
390000,-69,1591470418739,22
390000,-87,1591470418763,11
390000,-94,1591470418766,9
390000,-76,1591470418785,1
390000,-92,1591470418789,10
390000,-78,1591470418792,24
390000,-87,1591470418802,20
390000,-86,1591470418807,19
390000,-71,1591470418841,22
390000,-88,1591470418868,11
390000,-95,1591470418874,9
390000,-78,1591470418892,1
390000,-78,1591470418912,24
390000,-89,1591470418915,20
390000,-81,1591470418919,8
390000,-86,1591470418926,19
390000,-70,1591470418945,22
390000,-89,1591470418969,11
390000,-94,1591470418973,9
390000,-78,1591470418994,1
390000,-89,1591470419020,20
390000,-77,1591470419024,24
390000,-80,1591470419027,8
390000,-82,1591470419033,19
390000,-72,1591470419052,22
390000,-89,1591470419056,11
390000,-93,1591470419077,9
390000,-78,1591470419117,1
390000,-78,1591470419120,24
390000,-88,1591470419123,20
390000,-79,1591470419129,8
390000,-84,1591470419142,19
390000,-88,1591470419172,11
390000,-72,1591470419176,22
390000,-91,1591470419194,9
390000,-77,1591470419210,1
390000,-88,1591470419219,20
390000,-77,1591470419223,24
390000,-94,1591470419225,10
390000,-78,1591470419238,8
390000,-84,1591470419241,19
390000,-90,1591470419262,11
390000,-72,1591470419267,22
390000,-92,1591470419294,9
390000,-89,1591470419326,20
390000,-79,1591470419336,8
390000,-86,1591470419339,19
390000,-73,1591470419367,22
390000,-90,1591470419391,11
390000,-91,1591470419410,9
390000,-79,1591470419441,24
390000,-77,1591470419445,1
390000,-90,1591470419450,20
390000,-81,1591470419453,8
390000,-87,1591470419457,19
390000,-73,1591470419469,22
390000,-89,1591470419488,11
390000,-93,1591470419524,10
390000,-88,1591470419540,20
390000,-69,1591470419576,22
390000,-88,1591470419591,11
390000,-91,1591470419628,10
390000,-88,1591470419632,20
390000,-89,1591470419647,19
390000,-97,1591470419664,4
390000,-70,1591470419694,22
390000,-90,1591470419701,11
390000,-93,1591470419714,9
