objloc,rss,time,beacon
178000,-84,1591474288480,5
178000,-69,1591474288534,20
178000,-93,1591474288537,8
178000,-83,1591474288556,10
178000,-77,1591474288559,19
178000,-85,1591474288595,5
178000,-70,1591474288620,20
178000,-86,1591474288636,9
178000,-83,1591474288665,10
178000,-74,1591474288669,19
178000,-97,1591474288692,3
178000,-84,1591474288696,5
178000,-73,1591474288724,20
178000,-92,1591474288756,9
178000,-95,1591474288767,8
178000,-74,1591474288772,19
178000,-84,1591474288795,5
178000,-77,1591474288830,20
178000,-93,1591474288853,9
178000,-73,1591474288880,19
178000,-76,1591474288930,20
178000,-90,1591474288958,9
178000,-89,1591474288988,10
178000,-76,1591474288992,19
178000,-75,1591474289038,20
178000,-91,1591474289060,9
178000,-78,1591474289090,19
178000,-90,1591474289112,5
178000,-93,1591474289129,1
178000,-89,1591474289165,9
178000,-76,1591474289189,19
178000,-92,1591474289210,5
178000,-92,1591474289233,1
178000,-74,1591474289257,20
178000,-89,1591474289260,9
178000,-78,1591474289283,19
178000,-92,1591474289327,11
178000,-74,1591474289345,20
178000,-88,1591474289365,9
178000,-78,1591474289390,19
178000,-96,1591474289420,10
178000,-90,1591474289428,5
178000,-94,1591474289444,11
178000,-97,1591474289450,1
178000,-100,1591474289470,24
178000,-88,1591474289485,9
178000,-77,1591474289503,19
178000,-91,1591474289533,5
178000,-92,1591474289537,11
178000,-74,1591474289550,20
178000,-86,1591474289583,9
178000,-78,1591474289604,19
178000,-94,1591474289640,5
178000,-92,1591474289643,11
178000,-73,1591474289664,20
178000,-94,1591474289667,1
178000,-84,1591474289697,9
178000,-78,1591474289714,19
178000,-93,1591474289740,5
178000,-75,1591474289773,20
178000,-95,1591474289776,1
178000,-84,1591474289798,9
178000,-81,1591474289816,19
178000,-94,1591474289856,11
178000,-93,1591474289859,5
178000,-76,1591474289863,20
178000,-95,1591474289886,1
178000,-95,1591474289893,24
178000,-84,1591474289917,9
178000,-83,1591474289922,19
178000,-91,1591474289947,5
178000,-81,1591474289968,20
178000,-96,1591474289985,24
178000,-84,1591474290003,9
178000,-81,1591474290034,19
178000,-80,1591474290069,20
178000,-99,1591474290089,1
178000,-95,1591474290094,24
178000,-80,1591474290140,19
178000,-88,1591474290171,5
178000,-95,1591474290197,24
178000,-88,1591474290221,9
178000,-78,1591474290226,19
178000,-96,1591474290243,3
178000,-87,1591474290271,5
178000,-76,1591474290281,20
178000,-97,1591474290307,1
178000,-95,1591474290313,24
178000,-88,1591474290338,9
178000,-78,1591474290345,19
178000,-92,1591474290348,10
178000,-96,1591474290360,3
178000,-87,1591474290388,5
178000,-76,1591474290397,20
178000,-79,1591474290439,19
178000,-92,1591474290462,10
178000,-75,1591474290505,20
178000,-95,1591474290526,24
178000,-89,1591474290534,9
178000,-79,1591474290559,19
178000,-91,1591474290563,10
178000,-87,1591474290579,5
178000,-74,1591474290609,20
178000,-96,1591474290641,24
178000,-90,1591474290649,9
178000,-80,1591474290652,19
178000,-91,1591474290671,10
178000,-92,1591474290694,5
178000,-77,1591474290728,20
178000,-94,1591474290733,8
178000,-87,1591474290762,9
178000,-96,1591474290792,3
178000,-87,1591474290796,10
178000,-95,1591474290801,22
178000,-97,1591474290806,11
178000,-92,1591474290809,5
178000,-77,1591474290821,20
178000,-95,1591474290843,8
178000,-89,1591474290859,9
178000,-78,1591474290864,19
178000,-95,1591474290879,3
178000,-82,1591474290886,10
178000,-96,1591474290889,22
178000,-91,1591474290911,5
178000,-78,1591474290919,20
178000,-96,1591474290946,8
178000,-77,1591474290984,19
178000,-95,1591474290990,3
178000,-84,1591474290993,10
178000,-98,1591474290997,22
178000,-96,1591474291001,11
178000,-89,1591474291016,5
178000,-78,1591474291025,20
178000,-78,1591474291119,19
178000,-95,1591474291128,3
178000,-96,1591474291136,11
178000,-88,1591474291141,5
178000,-92,1591474291222,9
178000,-77,1591474291231,19
178000,-84,1591474291258,10
178000,-96,1591474291264,11
178000,-88,1591474291269,5
178000,-78,1591474291280,20
178000,-95,1591474291283,1
178000,-90,1591474291298,9
178000,-79,1591474291301,10
178000,-89,1591474291315,5
178000,-77,1591474291332,20
178000,-93,1591474291367,1
178000,-93,1591474291397,9
178000,-78,1591474291400,19
178000,-90,1591474291416,5
178000,-76,1591474291434,20
178000,-78,1591474291475,19
178000,-97,1591474291498,3
178000,-79,1591474291502,10
178000,-97,1591474291519,11
178000,-88,1591474291525,5
178000,-75,1591474291552,20
178000,-91,1591474291556,1
178000,-76,1591474291577,19
178000,-85,1591474291602,10
178000,-89,1591474291621,5
178000,-76,1591474291657,20
178000,-92,1591474291663,1
178000,-76,1591474291692,19
178000,-87,1591474291701,9
178000,-95,1591474291706,3
178000,-83,1591474291730,10
178000,-96,1591474291737,11
178000,-88,1591474291743,5
178000,-75,1591474291760,20
178000,-75,1591474291800,19
178000,-87,1591474291805,9
178000,-94,1591474291824,3
178000,-83,1591474291827,10
178000,-95,1591474291830,11
178000,-97,1591474291833,22
178000,-75,1591474291857,20
178000,-91,1591474291861,1
178000,-86,1591474291894,9
178000,-75,1591474291925,19
178000,-96,1591474291931,3
178000,-97,1591474291934,8
178000,-96,1591474291938,11
178000,-88,1591474291958,5
178000,-74,1591474291968,20
178000,-90,1591474291970,1
178000,-86,1591474291997,9
178000,-75,1591474292022,19
178000,-95,1591474292027,3
178000,-100,1591474292030,8
178000,-94,1591474292040,11
178000,-99,1591474292046,22
178000,-89,1591474292073,1
178000,-84,1591474292133,9
178000,-74,1591474292137,19
178000,-94,1591474292140,3
178000,-84,1591474292143,10
178000,-90,1591474292160,5
178000,-96,1591474292165,11
178000,-96,1591474292169,4
178000,-99,1591474292178,22
178000,-74,1591474292182,20
178000,-88,1591474292196,1
178000,-83,1591474292225,9
178000,-84,1591474292230,10
178000,-91,1591474292250,5
178000,-96,1591474292258,4
178000,-74,1591474292286,20
178000,-88,1591474292291,1
178000,-96,1591474292315,3
178000,-83,1591474292325,9
178000,-75,1591474292332,19
178000,-86,1591474292349,10
178000,-100,1591474292357,8
178000,-92,1591474292361,5
178000,-95,1591474292374,4
178000,-75,1591474292399,20
178000,-96,1591474292403,22
178000,-89,1591474292411,1
178000,-84,1591474292438,9
178000,-76,1591474292444,19
178000,-87,1591474292448,10
178000,-93,1591474292466,5
178000,-97,1591474292471,11
178000,-98,1591474292476,4
178000,-96,1591474292498,22
178000,-88,1591474292503,1
178000,-83,1591474292532,9
178000,-77,1591474292538,19
178000,-88,1591474292568,10
178000,-94,1591474292573,5
178000,-96,1591474292577,11
178000,-95,1591474292581,4
178000,-73,1591474292588,20
178000,-87,1591474292616,1
178000,-84,1591474292638,9
178000,-94,1591474292645,3
178000,-77,1591474292666,19
178000,-89,1591474292674,10
178000,-96,1591474292682,11
178000,-83,1591474292702,20
178000,-87,1591474292712,1
178000,-100,1591474292779,4
178000,-95,1591474292786,11
178000,-83,1591474292790,20
178000,-87,1591474292817,1
178000,-88,1591474292851,9
178000,-75,1591474292856,19
178000,-94,1591474292862,3
178000,-92,1591474292885,5
178000,-76,1591474292890,20
178000,-88,1591474292921,1
178000,-83,1591474292954,9
178000,-75,1591474292959,19
178000,-95,1591474292963,3
178000,-85,1591474292967,10
178000,-99,1591474292986,4
178000,-73,1591474292990,20
178000,-92,1591474292995,11
178000,-91,1591474293031,1
178000,-87,1591474293061,9
