objloc,rss,time,beacon
402000,-70,1591470199623,24
402000,-84,1591470199627,8
402000,-84,1591470199631,20
402000,-94,1591470199645,5
402000,-96,1591470199659,3
402000,-86,1591470199673,11
402000,-89,1591470199685,1
402000,-89,1591470199707,10
402000,-69,1591470199717,24
402000,-82,1591470199740,8
402000,-82,1591470199743,20
402000,-85,1591470199790,11
402000,-79,1591470199794,19
402000,-92,1591470199799,4
402000,-69,1591470199803,22
402000,-92,1591470199823,9
402000,-69,1591470199827,24
402000,-81,1591470199832,8
402000,-82,1591470199848,20
402000,-98,1591470199875,3
402000,-78,1591470199899,19
402000,-88,1591470199902,1
402000,-93,1591470199926,9
402000,-68,1591470199931,24
402000,-79,1591470199950,8
402000,-81,1591470199953,20
402000,-96,1591470199981,3
402000,-78,1591470200001,19
402000,-69,1591470200004,22
402000,-86,1591470200007,1
402000,-93,1591470200027,9
402000,-68,1591470200032,24
402000,-77,1591470200048,8
402000,-82,1591470200054,20
402000,-96,1591470200058,5
402000,-87,1591470200111,11
402000,-78,1591470200117,19
402000,-86,1591470200121,10
402000,-68,1591470200124,22
402000,-93,1591470200143,9
402000,-68,1591470200147,24
402000,-77,1591470200155,8
402000,-81,1591470200158,20
402000,-94,1591470200161,5
402000,-88,1591470200213,11
402000,-78,1591470200218,19
402000,-68,1591470200230,22
402000,-93,1591470200247,9
402000,-69,1591470200251,24
402000,-77,1591470200255,8
402000,-93,1591470200261,5
402000,-89,1591470200295,11
402000,-78,1591470200314,19
402000,-93,1591470200319,4
402000,-86,1591470200322,10
402000,-86,1591470200326,1
402000,-68,1591470200340,22
402000,-77,1591470200348,8
402000,-97,1591470200423,10
402000,-72,1591470200447,22
402000,-94,1591470200451,9
402000,-68,1591470200461,24
402000,-76,1591470200464,8
402000,-77,1591470200482,20
402000,-94,1591470200488,5
402000,-87,1591470200519,11
402000,-81,1591470200529,1
402000,-72,1591470200545,22
402000,-68,1591470200548,24
402000,-92,1591470200561,9
402000,-80,1591470200565,8
402000,-77,1591470200567,20
402000,-93,1591470200579,5
402000,-83,1591470200632,19
402000,-92,1591470200635,3
402000,-87,1591470200638,11
402000,-97,1591470200641,10
402000,-82,1591470200643,1
402000,-72,1591470200655,22
402000,-68,1591470200660,24
402000,-81,1591470200663,8
402000,-78,1591470200682,20
402000,-84,1591470200722,19
402000,-95,1591470200737,3
402000,-87,1591470200742,11
402000,-96,1591470200746,10
402000,-99,1591470200750,4
402000,-82,1591470200770,1
402000,-72,1591470200773,22
402000,-68,1591470200781,24
402000,-92,1591470200784,9
402000,-76,1591470200787,8
402000,-77,1591470200803,20
402000,-86,1591470200831,19
402000,-94,1591470200835,3
402000,-87,1591470200852,11
402000,-95,1591470200858,10
402000,-83,1591470200861,1
402000,-72,1591470200864,22
402000,-68,1591470200884,24
402000,-93,1591470200888,9
402000,-79,1591470200892,8
402000,-76,1591470200895,20
402000,-95,1591470200898,5
402000,-90,1591470200936,19
