objloc,rss,time,beacon
000030,-84,1591471007693,12
000030,-75,1591471007720,11
000030,-84,1591471007762,3
000030,-75,1591471007780,6
000030,-83,1591471007787,13
000030,-70,1591471007792,4
000030,-87,1591471007812,12
000030,-74,1591471007835,11
000030,-83,1591471007860,3
000030,-82,1591471007882,13
000030,-76,1591471007888,6
000030,-75,1591471007891,4
000030,-87,1591471007914,12
000030,-74,1591471007934,11
000030,-84,1591471007971,3
000030,-75,1591471007988,6
000030,-76,1591471007992,4
000030,-87,1591471008015,10
000030,-87,1591471008019,12
000030,-75,1591471008046,11
000030,-83,1591471008074,3
000030,-75,1591471008100,6
000030,-77,1591471008106,4
000030,-87,1591471008109,10
000030,-88,1591471008112,12
000030,-95,1591471008134,25
000030,-75,1591471008157,11
000030,-84,1591471008185,3
000030,-75,1591471008190,6
000030,-78,1591471008205,4
000030,-88,1591471008213,10
000030,-95,1591471008236,25
000030,-74,1591471008254,11
000030,-83,1591471008303,13
000030,-87,1591471008320,10
000030,-89,1591471008323,12
000030,-96,1591471008344,25
000030,-75,1591471008369,11
000030,-85,1591471008393,3
000030,-76,1591471008410,6
000030,-77,1591471008414,4
000030,-83,1591471008417,13
000030,-87,1591471008439,10
000030,-89,1591471008443,12
000030,-94,1591471008462,25
000030,-75,1591471008487,11
000030,-86,1591471008506,3
000030,-77,1591471008524,4
000030,-87,1591471008529,10
000030,-89,1591471008557,12
000030,-93,1591471008561,25
000030,-75,1591471008576,11
000030,-76,1591471008600,6
000030,-84,1591471008622,13
000030,-78,1591471008626,4
000030,-88,1591471008641,10
000030,-89,1591471008648,12
000030,-92,1591471008672,25
000030,-75,1591471008676,11
000030,-84,1591471008699,3
000030,-76,1591471008727,6
000030,-84,1591471008732,13
000030,-88,1591471008758,10
000030,-89,1591471008764,12
000030,-92,1591471008778,25
000030,-75,1591471008782,11
000030,-84,1591471008808,3
000030,-86,1591471008829,13
000030,-80,1591471008834,4
000030,-90,1591471008837,10
000030,-89,1591471008859,12
000030,-92,1591471008879,25
000030,-74,1591471008883,11
000030,-84,1591471008916,3
000030,-77,1591471008932,6
000030,-84,1591471008938,13
000030,-93,1591471008941,10
000030,-91,1591471008966,12
000030,-74,1591471008984,11
000030,-84,1591471009028,3
000030,-79,1591471009033,6
000030,-79,1591471009050,4
000030,-83,1591471009054,13
000030,-93,1591471009068,12
000030,-92,1591471009096,25
000030,-76,1591471009102,11
000030,-84,1591471009124,3
000030,-87,1591471009142,13
000030,-94,1591471009165,12
000030,-92,1591471009184,25
000030,-76,1591471009213,11
000030,-84,1591471009230,3
000030,-76,1591471009247,6
000030,-87,1591471009251,13
000030,-76,1591471009254,4
000030,-87,1591471009296,25
000030,-77,1591471009311,11
000030,-82,1591471009331,3
000030,-76,1591471009351,6
000030,-86,1591471009356,13
000030,-89,1591471009385,12
000030,-89,1591471009418,25
000030,-78,1591471009422,11
000030,-83,1591471009441,3
000030,-77,1591471009468,4
000030,-87,1591471009472,13
000030,-95,1591471009475,10
000030,-88,1591471009494,12
000030,-86,1591471009517,25
000030,-77,1591471009523,11
000030,-76,1591471009547,6
000030,-87,1591471009610,12
000030,-88,1591471009617,25
000030,-75,1591471009634,11
000030,-77,1591471009663,6
000030,-77,1591471009666,4
000030,-89,1591471009669,13
000030,-88,1591471009704,12
000030,-87,1591471009738,25
000030,-74,1591471009742,11
000030,-84,1591471009766,3
000030,-77,1591471009769,6
000030,-79,1591471009788,4
000030,-89,1591471009794,13
000030,-88,1591471009812,12
000030,-88,1591471009837,25
000030,-74,1591471009841,11
000030,-85,1591471009859,3
000030,-76,1591471009888,6
000030,-78,1591471009892,4
000030,-88,1591471009897,13
000030,-88,1591471009916,12
000030,-88,1591471009940,25
000030,-74,1591471009947,11
000030,-84,1591471009974,3
000030,-89,1591471009991,13
000030,-88,1591471010023,12
000030,-87,1591471010041,25
000030,-74,1591471010046,11
000030,-84,1591471010076,3
000030,-77,1591471010084,6
000030,-77,1591471010087,4
000030,-90,1591471010106,13
000030,-94,1591471010110,10
000030,-88,1591471010124,12
000030,-86,1591471010140,25
000030,-75,1591471010148,11
000030,-83,1591471010176,3
000030,-77,1591471010191,4
000030,-93,1591471010208,10
000030,-88,1591471010228,12
000030,-87,1591471010259,25
000030,-75,1591471010262,11
000030,-83,1591471010281,3
000030,-78,1591471010286,4
000030,-94,1591471010309,13
000030,-93,1591471010318,10
000030,-88,1591471010335,12
000030,-87,1591471010362,25
000030,-75,1591471010367,11
000030,-83,1591471010384,3
000030,-78,1591471010389,4
000030,-95,1591471010410,13
000030,-94,1591471010429,10
000030,-86,1591471010448,12
000030,-86,1591471010455,25
000030,-76,1591471010458,11
000030,-84,1591471010487,3
000030,-80,1591471010510,4
000030,-93,1591471010528,10
000030,-86,1591471010545,12
000030,-84,1591471010565,25
000030,-75,1591471010571,11
000030,-84,1591471010596,3
000030,-82,1591471010604,4
000030,-96,1591471010621,13
000030,-78,1591471010625,6
000030,-94,1591471010649,10
000030,-87,1591471010658,12
000030,-84,1591471010671,25
000030,-75,1591471010676,11
000030,-84,1591471010696,3
000030,-82,1591471010713,4
000030,-83,1591471010730,13
000030,-72,1591471010738,6
000030,-89,1591471010741,10
000030,-84,1591471010765,25
000030,-78,1591471010775,11
000030,-73,1591471010815,4
000030,-79,1591471010825,13
000030,-72,1591471010851,6
000030,-83,1591471010887,25
000030,-78,1591471010892,11
000030,-97,1591471010929,5
000030,-74,1591471010937,4
000030,-84,1591471010956,13
000030,-71,1591471010964,6
000030,-88,1591471010968,10
000030,-78,1591471010992,11
000030,-98,1591471011027,5
000030,-76,1591471011032,4
000030,-83,1591471011053,13
000030,-87,1591471011063,10
000030,-82,1591471011086,25
000030,-78,1591471011095,11
000030,-75,1591471011145,4
000030,-83,1591471011152,13
000030,-71,1591471011155,6
000030,-86,1591471011178,10
000030,-83,1591471011184,25
000030,-80,1591471011210,11
000030,-74,1591471011240,4
000030,-83,1591471011277,13
000030,-71,1591471011283,6
000030,-87,1591471011291,10
000030,-86,1591471011296,25
000030,-97,1591471011317,12
000030,-78,1591471011322,11
000030,-73,1591471011341,4
000030,-72,1591471011376,6
000030,-88,1591471011384,10
000030,-85,1591471011388,25
000030,-94,1591471011410,12
000030,-78,1591471011415,11
000030,-74,1591471011443,4
000030,-84,1591471011479,13
000030,-95,1591471011485,5
000030,-72,1591471011490,6
000030,-87,1591471011495,10
000030,-92,1591471011515,12
000030,-84,1591471011520,25
000030,-78,1591471011525,11
000030,-74,1591471011550,4
000030,-84,1591471011611,25
000030,-92,1591471011616,12
000030,-78,1591471011624,11
000030,-74,1591471011679,4
000030,-96,1591471011684,5
000030,-84,1591471011688,13
000030,-87,1591471011692,10
000030,-83,1591471011717,25
000030,-92,1591471011722,12
000030,-77,1591471011726,11
000030,-70,1591471011782,4
000030,-73,1591471011787,6
000030,-83,1591471011791,13
000030,-87,1591471011795,10
000030,-83,1591471011814,25
000030,-77,1591471011819,11
000030,-70,1591471011882,4
000030,-73,1591471011895,6
000030,-95,1591471011902,5
000030,-86,1591471011925,10
000030,-92,1591471011941,12
000030,-70,1591471011970,4
000030,-84,1591471011997,13
000030,-73,1591471012002,6
000030,-87,1591471012006,10
000030,-82,1591471012026,25
000030,-77,1591471012032,11
000030,-74,1591471012072,4
000030,-83,1591471012101,13
000030,-72,1591471012106,6
000030,-76,1591471012172,4
000030,-82,1591471012206,13
000030,-72,1591471012216,6
000030,-97,1591471012228,5
000030,-83,1591471012272,25
000030,-77,1591471012274,11
000030,-96,1591471012280,3
000030,-74,1591471012296,4
000030,-72,1591471012313,6
000030,-96,1591471012316,5
000030,-83,1591471012330,25
000030,-77,1591471012347,11
000030,-95,1591471012352,12
000030,-94,1591471012368,3
000030,-72,1591471012386,4
000030,-83,1591471012419,13
000030,-95,1591471012424,5
000030,-86,1591471012453,25
000030,-93,1591471012457,12
000030,-79,1591471012462,11
000030,-93,1591471012481,3
000030,-73,1591471012506,4
000030,-83,1591471012541,10
000030,-84,1591471012560,25
000030,-93,1591471012578,12
000030,-76,1591471012583,11
000030,-94,1591471012607,3
000030,-76,1591471012614,4
000030,-99,1591471012637,5
000030,-84,1591471012639,13
000030,-72,1591471012642,6
000030,-84,1591471012644,25
000030,-90,1591471012657,12
000030,-76,1591471012662,11
000030,-91,1591471012684,3
000030,-77,1591471012704,4
000030,-72,1591471012725,6
000030,-87,1591471012755,25
000030,-89,1591471012760,12
000030,-75,1591471012781,11
000030,-90,1591471012790,3
000030,-77,1591471012811,4
000030,-84,1591471012845,10
000030,-83,1591471012850,13
000030,-84,1591471012868,25
000030,-90,1591471012874,12
000030,-76,1591471012880,11
000030,-89,1591471012909,3
000030,-77,1591471012935,4
000030,-91,1591471012969,12
000030,-84,1591471012973,25
000030,-78,1591471012994,11
000030,-76,1591471013027,4
000030,-100,1591471013059,5
000030,-72,1591471013064,6
000030,-85,1591471013069,10
000030,-77,1591471013092,11
000030,-91,1591471013101,3
000030,-75,1591471013130,4
000030,-72,1591471013167,6
000030,-84,1591471013174,10
000030,-91,1591471013178,12
000030,-84,1591471013183,25
000030,-82,1591471013211,11
000030,-90,1591471013217,3
000030,-76,1591471013238,4
000030,-72,1591471013262,6
000030,-84,1591471013266,10
000030,-93,1591471013269,12
000030,-79,1591471013281,25
000030,-85,1591471013287,11
000030,-89,1591471013312,3
000030,-76,1591471013337,4
000030,-88,1591471013366,13
000030,-71,1591471013370,6
000030,-84,1591471013375,10
000030,-84,1591471013399,25
000030,-87,1591471013404,11
000030,-88,1591471013433,3
000030,-77,1591471013466,4
000030,-89,1591471013472,13
000030,-71,1591471013476,6
000030,-84,1591471013506,25
000030,-81,1591471013510,11
000030,-83,1591471013542,3
000030,-78,1591471013568,4
000030,-101,1591471013574,5
000030,-91,1591471013582,13
000030,-91,1591471013586,12
000030,-71,1591471013594,6
000030,-84,1591471013610,25
000030,-80,1591471013625,11
000030,-79,1591471013662,3
000030,-79,1591471013667,4
000030,-91,1591471013673,13
000030,-91,1591471013685,12
000030,-71,1591471013691,6
000030,-84,1591471013698,10
000030,-84,1591471013700,25
000030,-80,1591471013715,11
000030,-83,1591471013743,3
000030,-78,1591471013762,4
000030,-92,1591471013780,13
000030,-90,1591471013783,12
000030,-71,1591471013785,6
000030,-84,1591471013787,10
000030,-83,1591471013796,25
000030,-80,1591471013813,11
000030,-84,1591471013848,3
000030,-96,1591471013870,5
000030,-91,1591471013883,13
000030,-71,1591471013887,6
000030,-83,1591471013899,10
000030,-83,1591471013902,25
000030,-80,1591471013917,11
000030,-84,1591471013952,3
000030,-79,1591471013969,4
000030,-102,1591471013976,5
000030,-91,1591471014006,13
000030,-90,1591471014012,12
000030,-71,1591471014016,6
000030,-84,1591471014020,10
000030,-84,1591471014026,25
000030,-80,1591471014042,11
000030,-84,1591471014071,3
000030,-80,1591471014076,4
000030,-89,1591471014095,12
000030,-84,1591471014124,10
000030,-83,1591471014129,25
000030,-81,1591471014133,11
000030,-79,1591471014170,3
000030,-78,1591471014174,4
000030,-103,1591471014199,5
000030,-91,1591471014203,13
000030,-89,1591471014207,12
000030,-85,1591471014226,25
000030,-81,1591471014231,11
000030,-79,1591471014296,3
000030,-78,1591471014301,4
000030,-91,1591471014305,13
000030,-71,1591471014309,6
000030,-83,1591471014328,25
000030,-81,1591471014332,11
000030,-83,1591471014397,3
000030,-78,1591471014404,4
000030,-99,1591471014408,5
000030,-90,1591471014412,12
000030,-71,1591471014432,6
000030,-83,1591471014436,10
000030,-84,1591471014516,3
000030,-71,1591471014520,6
000030,-83,1591471014556,10
000030,-76,1591471014562,11
000030,-83,1591471014569,25
000030,-79,1591471014585,3
000030,-78,1591471014590,4
000030,-90,1591471014612,12
000030,-90,1591471014616,13
000030,-84,1591471014633,10
000030,-84,1591471014659,25
000030,-89,1591471014698,12
000030,-91,1591471014731,13
000030,-67,1591471014737,6
000030,-83,1591471014765,10
000030,-76,1591471014770,11
000030,-84,1591471014799,3
000030,-91,1591471014810,12
000030,-91,1591471014838,13
000030,-99,1591471014852,5
000030,-71,1591471014856,6
000030,-84,1591471014865,25
000030,-79,1591471014869,10
000030,-81,1591471014889,11
000030,-79,1591471014899,3
000030,-91,1591471014923,12
000030,-76,1591471014927,4
000030,-92,1591471014949,13
000030,-71,1591471014954,6
000030,-84,1591471014957,25
000030,-84,1591471014964,10
000030,-80,1591471014969,11
000030,-84,1591471015019,3
000030,-79,1591471015032,4
000030,-91,1591471015039,13
000030,-70,1591471015058,6
000030,-84,1591471015064,25
000030,-81,1591471015068,11
000030,-83,1591471015074,10
000030,-79,1591471015099,3
000030,-92,1591471015141,12
000030,-80,1591471015146,4
000030,-91,1591471015155,13
000030,-70,1591471015164,6
000030,-82,1591471015173,11
000030,-84,1591471015177,25
000030,-83,1591471015180,10
000030,-84,1591471015204,3
000030,-93,1591471015229,12
000030,-80,1591471015232,4
000030,-93,1591471015246,13
000030,-82,1591471015264,11
000030,-83,1591471015268,25
000030,-84,1591471015271,10
000030,-83,1591471015311,3
000030,-92,1591471015334,12
000030,-92,1591471015354,13
000030,-81,1591471015363,11
000030,-84,1591471015366,25
000030,-84,1591471015388,10
000030,-83,1591471015421,3
000030,-93,1591471015428,12
000030,-81,1591471015457,4
000030,-100,1591471015469,5
000030,-93,1591471015476,13
000030,-84,1591471015491,25
000030,-84,1591471015498,10
000030,-84,1591471015532,3
000030,-92,1591471015536,12
000030,-81,1591471015539,4
000030,-67,1591471015561,6
000030,-84,1591471015587,25
000030,-81,1591471015591,11
000030,-84,1591471015594,10
000030,-83,1591471015637,3
000030,-92,1591471015641,12
000030,-82,1591471015645,4
000030,-92,1591471015655,13
000030,-71,1591471015675,6
000030,-81,1591471015702,11
000030,-83,1591471015706,10
000030,-94,1591471015731,12
000030,-95,1591471015735,3
000030,-72,1591471015758,4
000030,-92,1591471015765,13
000030,-80,1591471015792,6
000030,-85,1591471015797,25
000030,-79,1591471015801,11
000030,-94,1591471015859,12
000030,-72,1591471015865,4
000030,-91,1591471015893,13
000030,-82,1591471015900,25
000030,-76,1591471015905,11
000030,-91,1591471015926,10
000030,-94,1591471015950,12
000030,-72,1591471015956,4
000030,-87,1591471015989,25
000030,-78,1591471016012,11
000030,-94,1591471016017,10
000030,-94,1591471016048,12
000030,-98,1591471016079,3
000030,-72,1591471016085,4
000030,-92,1591471016090,13
000030,-81,1591471016095,6
000030,-82,1591471016112,25
000030,-78,1591471016122,11
000030,-94,1591471016126,10
000030,-94,1591471016153,12
000030,-80,1591471016186,6
000030,-82,1591471016219,25
000030,-78,1591471016229,11
000030,-93,1591471016233,10
000030,-95,1591471016255,12
000030,-73,1591471016283,4
000030,-91,1591471016291,13
000030,-80,1591471016321,6
000030,-82,1591471016326,25
000030,-78,1591471016330,11
000030,-94,1591471016340,10
000030,-94,1591471016361,12
000030,-72,1591471016365,4
000030,-94,1591471016386,13
000030,-80,1591471016395,6
000030,-85,1591471016416,25
000030,-95,1591471016452,10
000030,-78,1591471016457,11
000030,-72,1591471016487,4
000030,-92,1591471016496,13
000030,-80,1591471016517,6
000030,-86,1591471016527,25
000030,-91,1591471016532,10
000030,-79,1591471016550,11
000030,-95,1591471016589,12
000030,-99,1591471016594,3
000030,-72,1591471016597,4
000030,-91,1591471016601,13
000030,-86,1591471016621,25
000030,-80,1591471016626,6
000030,-91,1591471016651,10
000030,-78,1591471016655,11
000030,-94,1591471016679,12
000030,-71,1591471016683,4
000030,-93,1591471016709,13
000030,-87,1591471016739,25
000030,-92,1591471016745,10
000030,-92,1591471016772,12
000030,-72,1591471016808,4
000030,-91,1591471016818,13
000030,-80,1591471016845,6
000030,-93,1591471016849,10
000030,-78,1591471016872,11
000030,-97,1591471016884,12
000030,-72,1591471016905,4
000030,-92,1591471016938,13
000030,-80,1591471016946,6
000030,-86,1591471016950,25
000030,-77,1591471016976,11
000030,-94,1591471016981,12
000030,-72,1591471017015,4
000030,-93,1591471017041,13
000030,-79,1591471017083,11
000030,-91,1591471017091,10
