objloc,rss,time,beacon
080000,-79,1591472921319,11
080000,-72,1591472921345,5
080000,-83,1591472921370,9
080000,-88,1591472921376,22
080000,-90,1591472921403,8
080000,-76,1591472921408,3
080000,-83,1591472921430,11
080000,-64,1591472921434,10
080000,-81,1591472921459,9
080000,-89,1591472921484,22
080000,-98,1591472921490,1
080000,-96,1591472921503,20
080000,-92,1591472921518,8
080000,-86,1591472921522,25
080000,-75,1591472921531,3
080000,-82,1591472921549,11
080000,-82,1591472921571,9
080000,-72,1591472921575,5
080000,-96,1591472921613,20
080000,-93,1591472921617,8
080000,-86,1591472921620,25
080000,-82,1591472921645,11
080000,-67,1591472921648,10
080000,-72,1591472921670,5
080000,-83,1591472921675,9
080000,-89,1591472921708,22
080000,-93,1591472921720,8
080000,-75,1591472921738,3
080000,-80,1591472921742,11
080000,-70,1591472921761,5
080000,-83,1591472921788,9
080000,-89,1591472921792,22
080000,-95,1591472921816,20
080000,-92,1591472921821,8
080000,-84,1591472921839,25
080000,-74,1591472921843,3
080000,-78,1591472921846,11
080000,-96,1591472921880,4
080000,-91,1591472921937,20
080000,-92,1591472921945,8
080000,-85,1591472921948,25
080000,-74,1591472921950,3
080000,-77,1591472921954,11
080000,-67,1591472921975,10
080000,-67,1591472921986,5
080000,-83,1591472922006,9
080000,-95,1591472922011,4
080000,-74,1591472922056,3
080000,-77,1591472922059,11
080000,-66,1591472922063,10
080000,-71,1591472922078,5
080000,-90,1591472922105,22
080000,-83,1591472922108,9
080000,-84,1591472922130,25
080000,-73,1591472922155,3
080000,-78,1591472922157,11
080000,-68,1591472922170,10
080000,-70,1591472922190,5
080000,-92,1591472922203,22
080000,-91,1591472922240,20
080000,-79,1591472922257,11
080000,-72,1591472922259,3
080000,-66,1591472922275,10
080000,-73,1591472922294,5
080000,-85,1591472922321,9
080000,-91,1591472922324,4
080000,-94,1591472922349,8
080000,-72,1591472922379,3
080000,-100,1591472922387,6
080000,-69,1591472922392,10
080000,-73,1591472922408,5
080000,-89,1591472922415,22
080000,-83,1591472922418,9
080000,-93,1591472922433,4
080000,-87,1591472922462,25
080000,-90,1591472922466,20
080000,-94,1591472922473,8
080000,-72,1591472922476,3
080000,-79,1591472922479,11
080000,-73,1591472922495,10
080000,-70,1591472922518,5
080000,-90,1591472922523,22
080000,-81,1591472922527,9
080000,-94,1591472922546,4
080000,-97,1591472922560,20
080000,-73,1591472922579,3
080000,-79,1591472922584,11
080000,-71,1591472922598,10
080000,-89,1591472922628,22
080000,-70,1591472922632,5
080000,-82,1591472922635,9
080000,-82,1591472922651,25
080000,-74,1591472922679,3
080000,-78,1591472922683,11
080000,-68,1591472922699,10
080000,-99,1591472922705,24
080000,-101,1591472922709,19
080000,-88,1591472922736,22
080000,-73,1591472922739,5
080000,-95,1591472922742,4
080000,-83,1591472922745,9
080000,-92,1591472922767,20
080000,-73,1591472922785,3
080000,-68,1591472922812,10
080000,-90,1591472922831,22
080000,-71,1591472922839,5
080000,-95,1591472922864,1
