objloc,rss,time,beacon
396000,-76,1591470305676,8
396000,-90,1591470305690,10
396000,-58,1591470305695,22
396000,-83,1591470305713,20
396000,-92,1591470305718,9
396000,-81,1591470305722,24
396000,-85,1591470305748,19
396000,-86,1591470305753,1
396000,-96,1591470305768,3
396000,-76,1591470305794,8
396000,-88,1591470305798,11
396000,-89,1591470305803,10
396000,-58,1591470305807,22
396000,-82,1591470305830,20
396000,-82,1591470305834,24
396000,-91,1591470305837,9
396000,-84,1591470305852,19
396000,-96,1591470305855,4
396000,-84,1591470305860,1
396000,-96,1591470305878,3
396000,-88,1591470305896,11
396000,-76,1591470305900,8
396000,-58,1591470305908,22
396000,-81,1591470305922,24
396000,-91,1591470305925,9
396000,-79,1591470305951,19
396000,-83,1591470305966,1
396000,-97,1591470305972,3
396000,-87,1591470305996,11
396000,-60,1591470306007,22
396000,-90,1591470306023,10
396000,-83,1591470306027,20
396000,-92,1591470306031,9
396000,-81,1591470306048,24
396000,-98,1591470306079,3
396000,-87,1591470306100,11
396000,-62,1591470306115,22
396000,-90,1591470306122,10
396000,-83,1591470306141,20
396000,-80,1591470306144,24
396000,-91,1591470306147,9
396000,-83,1591470306164,19
396000,-96,1591470306167,4
396000,-94,1591470306188,3
396000,-82,1591470306191,1
396000,-74,1591470306215,8
396000,-87,1591470306219,11
396000,-62,1591470306222,22
396000,-90,1591470306238,10
396000,-83,1591470306242,20
396000,-78,1591470306245,24
396000,-92,1591470306248,9
396000,-84,1591470306265,19
396000,-83,1591470306285,1
396000,-74,1591470306301,8
396000,-61,1591470306316,22
396000,-89,1591470306333,10
396000,-84,1591470306337,20
396000,-91,1591470306351,9
396000,-77,1591470306354,24
396000,-86,1591470306366,19
396000,-82,1591470306383,1
396000,-88,1591470306403,11
396000,-75,1591470306415,8
396000,-61,1591470306433,22
396000,-89,1591470306437,10
396000,-84,1591470306451,20
396000,-93,1591470306454,9
396000,-77,1591470306457,24
396000,-84,1591470306471,19
396000,-97,1591470306474,4
396000,-82,1591470306486,1
396000,-87,1591470306504,11
396000,-74,1591470306518,8
396000,-90,1591470306538,10
396000,-94,1591470306552,9
396000,-83,1591470306555,20
396000,-77,1591470306558,24
396000,-84,1591470306571,19
396000,-98,1591470306574,4
396000,-81,1591470306586,1
396000,-89,1591470306607,11
396000,-74,1591470306623,8
396000,-84,1591470306662,20
396000,-78,1591470306667,24
396000,-84,1591470306687,19
396000,-83,1591470306696,1
396000,-88,1591470306711,11
396000,-74,1591470306735,8
396000,-63,1591470306741,22
396000,-89,1591470306744,10
396000,-93,1591470306755,9
396000,-79,1591470306769,20
396000,-76,1591470306772,24
396000,-85,1591470306791,19
396000,-81,1591470306806,1
396000,-85,1591470306870,20
396000,-74,1591470306873,24
396000,-87,1591470306887,19
396000,-81,1591470306904,1
396000,-89,1591470306921,11
396000,-74,1591470306938,8
396000,-64,1591470306957,22
396000,-92,1591470306960,9
396000,-74,1591470306971,24
396000,-84,1591470306974,20
396000,-90,1591470306988,19
396000,-82,1591470307011,1
396000,-70,1591470307038,8
396000,-91,1591470307056,10
396000,-65,1591470307063,22
396000,-91,1591470307076,9
396000,-83,1591470307079,20
396000,-74,1591470307082,24
396000,-89,1591470307096,19
396000,-100,1591470307126,3
396000,-82,1591470307130,1
396000,-89,1591470307134,11
396000,-74,1591470307150,8
396000,-90,1591470307153,10
396000,-63,1591470307183,22
396000,-92,1591470307189,9
396000,-84,1591470307191,20
396000,-73,1591470307195,24
396000,-82,1591470307229,1
396000,-74,1591470307259,8
396000,-65,1591470307284,22
396000,-83,1591470307309,20
396000,-73,1591470307313,24
396000,-90,1591470307317,19
396000,-100,1591470307333,4
396000,-74,1591470307363,8
396000,-89,1591470307366,10
396000,-84,1591470307388,20
396000,-74,1591470307412,24
396000,-88,1591470307418,19
396000,-88,1591470307432,11
396000,-83,1591470307436,1
396000,-75,1591470307465,8
396000,-90,1591470307479,10
396000,-61,1591470307497,22
396000,-83,1591470307503,20
396000,-74,1591470307527,24
396000,-88,1591470307530,19
396000,-90,1591470307533,11
396000,-83,1591470307544,1
396000,-74,1591470307561,8
396000,-89,1591470307582,10
396000,-61,1591470307597,22
396000,-84,1591470307600,20
396000,-74,1591470307615,24
396000,-87,1591470307618,19
396000,-93,1591470307632,11
396000,-83,1591470307648,1
396000,-74,1591470307662,8
396000,-90,1591470307680,10
396000,-92,1591470307683,9
396000,-64,1591470307694,22
396000,-79,1591470307711,20
396000,-73,1591470307714,24
396000,-85,1591470307728,19
396000,-83,1591470307746,1
396000,-74,1591470307761,8
396000,-89,1591470307783,10
396000,-92,1591470307795,9
396000,-62,1591470307798,22
396000,-84,1591470307813,20
396000,-73,1591470307819,24
396000,-87,1591470307829,19
396000,-91,1591470307845,11
396000,-85,1591470307850,1
396000,-74,1591470307865,8
396000,-90,1591470307887,10
396000,-90,1591470307940,11
396000,-83,1591470307967,1
396000,-98,1591470307971,3
396000,-70,1591470307978,8
396000,-88,1591470308002,10
396000,-92,1591470308006,9
396000,-64,1591470308019,22
396000,-84,1591470308023,20
396000,-72,1591470308037,24
396000,-91,1591470308051,11
396000,-84,1591470308068,1
