objloc,rss,time,beacon
400000,-76,1591470234046,8
400000,-95,1591470234064,4
400000,-92,1591470234084,11
400000,-83,1591470234089,24
400000,-86,1591470234093,1
400000,-62,1591470234115,22
400000,-82,1591470234146,19
400000,-88,1591470234155,9
400000,-76,1591470234159,8
400000,-95,1591470234181,4
400000,-93,1591470234187,11
400000,-82,1591470234190,24
400000,-87,1591470234193,1
400000,-85,1591470234224,10
400000,-65,1591470234233,22
400000,-84,1591470234238,20
400000,-82,1591470234257,19
400000,-87,1591470234265,9
400000,-80,1591470234268,8
400000,-83,1591470234300,24
400000,-85,1591470234317,10
400000,-83,1591470234337,20
400000,-81,1591470234367,19
400000,-87,1591470234372,9
400000,-76,1591470234375,8
400000,-87,1591470234396,1
400000,-81,1591470234399,24
400000,-92,1591470234402,11
400000,-86,1591470234417,10
400000,-83,1591470234436,20
400000,-82,1591470234467,19
400000,-76,1591470234471,8
400000,-97,1591470234487,4
400000,-87,1591470234501,1
400000,-83,1591470234542,20
400000,-64,1591470234545,22
400000,-82,1591470234569,8
400000,-85,1591470234574,9
400000,-87,1591470234653,10
400000,-88,1591470234656,20
400000,-84,1591470234671,8
400000,-80,1591470234676,19
400000,-84,1591470234680,9
400000,-86,1591470234709,1
400000,-88,1591470234759,20
400000,-84,1591470234779,8
400000,-80,1591470234783,19
400000,-86,1591470234805,9
400000,-82,1591470234813,24
400000,-86,1591470234842,10
400000,-89,1591470234861,20
400000,-82,1591470234874,8
400000,-76,1591470234889,19
400000,-87,1591470234895,9
400000,-78,1591470234919,24
400000,-87,1591470234953,10
400000,-86,1591470235005,8
400000,-78,1591470235008,19
400000,-89,1591470235010,9
400000,-89,1591470235021,1
400000,-74,1591470235073,22
400000,-88,1591470235090,8
400000,-78,1591470235094,19
400000,-88,1591470235107,9
400000,-86,1591470235126,1
400000,-75,1591470235131,24
400000,-91,1591470235135,11
400000,-94,1591470235168,20
400000,-71,1591470235173,22
400000,-79,1591470235198,19
400000,-89,1591470235202,9
400000,-89,1591470235235,1
400000,-90,1591470235239,11
400000,-74,1591470235242,24
400000,-87,1591470235265,10
400000,-96,1591470235268,5
400000,-73,1591470235283,22
400000,-88,1591470235311,8
400000,-76,1591470235315,19
400000,-88,1591470235318,9
400000,-87,1591470235332,11
400000,-70,1591470235362,24
400000,-86,1591470235380,10
400000,-95,1591470235385,5
400000,-95,1591470235388,20
400000,-79,1591470235413,8
400000,-83,1591470235417,19
400000,-93,1591470235421,9
400000,-74,1591470235462,24
400000,-77,1591470235465,1
400000,-88,1591470235481,10
400000,-93,1591470235489,5
400000,-83,1591470235492,20
400000,-64,1591470235505,22
400000,-78,1591470235531,19
400000,-81,1591470235537,8
400000,-92,1591470235540,9
400000,-97,1591470235562,4
400000,-91,1591470235566,11
400000,-76,1591470235569,1
400000,-76,1591470235573,24
400000,-90,1591470235593,10
400000,-93,1591470235597,5
400000,-80,1591470235600,20
400000,-66,1591470235621,22
400000,-78,1591470235625,19
400000,-92,1591470235628,9
400000,-82,1591470235631,8
400000,-93,1591470235652,11
400000,-76,1591470235655,1
400000,-94,1591470235697,10
400000,-95,1591470235700,5
400000,-80,1591470235704,20
400000,-65,1591470235716,22
400000,-80,1591470235747,19
400000,-92,1591470235751,9
400000,-82,1591470235754,8
400000,-97,1591470235758,4
400000,-97,1591470235776,11
400000,-77,1591470235779,1
400000,-73,1591470235782,24
400000,-95,1591470235799,10
400000,-66,1591470235814,22
400000,-82,1591470235834,8
400000,-95,1591470235868,11
400000,-77,1591470235872,1
400000,-73,1591470235875,24
400000,-95,1591470235892,3
400000,-91,1591470235900,10
400000,-93,1591470235903,5
400000,-78,1591470235908,20
400000,-65,1591470235921,22
400000,-81,1591470235950,19
400000,-82,1591470235959,8
400000,-92,1591470235962,11
400000,-76,1591470235965,1
400000,-74,1591470235986,24
400000,-95,1591470236002,3
400000,-64,1591470236021,22
400000,-83,1591470236063,19
400000,-91,1591470236066,9
400000,-90,1591470236081,11
400000,-76,1591470236085,1
400000,-76,1591470236094,24
400000,-95,1591470236108,3
400000,-88,1591470236116,10
400000,-93,1591470236119,5
400000,-64,1591470236135,22
400000,-76,1591470236164,8
400000,-82,1591470236166,19
400000,-91,1591470236183,9
400000,-89,1591470236187,11
400000,-76,1591470236192,1
400000,-76,1591470236196,24
400000,-94,1591470236209,3
400000,-61,1591470236236,22
400000,-92,1591470236264,9
400000,-88,1591470236269,11
400000,-76,1591470236290,1
400000,-76,1591470236295,24
400000,-93,1591470236322,3
400000,-77,1591470236325,20
400000,-92,1591470236330,5
400000,-62,1591470236346,22
400000,-81,1591470236371,8
400000,-82,1591470236375,19
400000,-91,1591470236380,9
400000,-76,1591470236393,1
400000,-76,1591470236396,24
400000,-94,1591470236422,3
400000,-77,1591470236426,20
400000,-86,1591470236442,10
400000,-92,1591470236447,5
400000,-61,1591470236450,22
400000,-82,1591470236472,8
400000,-82,1591470236476,19
400000,-88,1591470236479,11
400000,-95,1591470236505,3
400000,-78,1591470236526,20
400000,-64,1591470236557,22
400000,-92,1591470236562,5
400000,-76,1591470236577,8
400000,-83,1591470236581,19
400000,-91,1591470236584,9
400000,-88,1591470236587,11
400000,-74,1591470236608,24
400000,-77,1591470236611,1
400000,-93,1591470236626,3
400000,-79,1591470236642,20
400000,-64,1591470236648,22
400000,-83,1591470236674,19
400000,-79,1591470236678,8
400000,-88,1591470236702,11
400000,-92,1591470236707,9
400000,-73,1591470236729,24
400000,-76,1591470236735,1
400000,-78,1591470236761,20
400000,-61,1591470236765,22
400000,-92,1591470236769,5
400000,-90,1591470236772,10
400000,-82,1591470236792,19
400000,-79,1591470236799,8
400000,-87,1591470236806,11
400000,-73,1591470236824,24
400000,-76,1591470236827,1
400000,-79,1591470236842,20
400000,-61,1591470236846,22
400000,-92,1591470236860,5
400000,-82,1591470236886,19
400000,-79,1591470236890,8
400000,-89,1591470236913,11
400000,-91,1591470236916,9
400000,-72,1591470236933,24
400000,-76,1591470236937,1
400000,-78,1591470236965,20
400000,-61,1591470236973,22
400000,-92,1591470236977,5
400000,-90,1591470236980,10
400000,-82,1591470236992,19
400000,-76,1591470236997,8
400000,-91,1591470237015,9
400000,-90,1591470237019,11
400000,-72,1591470237049,24
400000,-76,1591470237054,1
400000,-76,1591470237057,20
400000,-61,1591470237061,22
400000,-81,1591470237084,19
400000,-79,1591470237114,8
400000,-93,1591470237118,9
400000,-91,1591470237122,11
400000,-72,1591470237150,24
400000,-76,1591470237165,1
400000,-80,1591470237170,20
400000,-95,1591470237174,3
400000,-63,1591470237177,22
400000,-92,1591470237180,5
400000,-81,1591470237198,19
400000,-78,1591470237203,8
400000,-92,1591470237220,11
400000,-91,1591470237225,9
400000,-72,1591470237247,24
400000,-76,1591470237250,1
400000,-76,1591470237266,20
400000,-61,1591470237272,22
400000,-91,1591470237275,10
400000,-92,1591470237278,5
400000,-80,1591470237303,19
400000,-76,1591470237308,8
400000,-91,1591470237325,11
400000,-90,1591470237329,9
400000,-71,1591470237349,24
400000,-75,1591470237355,1
400000,-98,1591470237377,3
400000,-76,1591470237381,20
400000,-63,1591470237385,22
400000,-94,1591470237390,5
400000,-90,1591470237393,10
400000,-79,1591470237418,8
400000,-81,1591470237422,19
400000,-91,1591470237429,11
400000,-92,1591470237443,9
400000,-76,1591470237474,1
400000,-95,1591470237478,3
400000,-76,1591470237482,20
400000,-61,1591470237486,22
400000,-92,1591470237507,5
400000,-90,1591470237512,10
400000,-72,1591470237554,24
400000,-77,1591470237561,1
