objloc,rss,time,beacon
362000,-77,1591470966293,22
362000,-93,1591470966317,1
362000,-81,1591470966323,19
362000,-91,1591470966327,10
362000,-85,1591470966367,20
362000,-78,1591470966371,24
362000,-91,1591470966387,4
362000,-89,1591470966392,11
362000,-91,1591470966425,1
362000,-81,1591470966429,19
362000,-91,1591470966456,10
362000,-86,1591470966486,8
362000,-92,1591470966493,4
362000,-88,1591470966497,11
362000,-77,1591470966525,22
362000,-93,1591470966528,1
362000,-81,1591470966546,19
362000,-92,1591470966554,10
362000,-80,1591470966575,8
362000,-79,1591470966578,24
362000,-90,1591470966595,4
362000,-88,1591470966598,11
362000,-73,1591470966623,22
362000,-80,1591470966640,19
362000,-91,1591470966645,10
362000,-79,1591470966679,20
362000,-78,1591470966681,8
362000,-80,1591470966694,24
362000,-88,1591470966721,11
362000,-91,1591470966725,1
362000,-81,1591470966741,19
362000,-91,1591470966755,10
362000,-84,1591470966796,20
362000,-79,1591470966801,24
362000,-91,1591470966805,4
362000,-87,1591470966832,11
362000,-78,1591470966839,22
362000,-90,1591470966843,1
362000,-81,1591470966859,19
362000,-90,1591470966865,10
362000,-82,1591470966893,20
362000,-76,1591470966899,24
362000,-87,1591470966920,11
362000,-77,1591470966940,22
362000,-89,1591470966943,1
362000,-80,1591470966959,19
362000,-89,1591470966963,10
362000,-83,1591470967009,20
362000,-90,1591470967014,4
362000,-87,1591470967017,11
362000,-77,1591470967032,22
362000,-88,1591470967036,1
362000,-80,1591470967063,19
362000,-89,1591470967067,10
362000,-78,1591470967133,22
362000,-89,1591470967160,1
362000,-81,1591470967167,19
362000,-92,1591470967170,10
362000,-84,1591470967211,20
362000,-78,1591470967215,24
362000,-79,1591470967218,8
362000,-92,1591470967221,4
362000,-88,1591470967240,11
362000,-78,1591470967243,22
362000,-89,1591470967261,1
362000,-76,1591470967269,19
362000,-92,1591470967292,10
362000,-76,1591470967319,24
362000,-77,1591470967322,8
362000,-89,1591470967325,11
362000,-73,1591470967344,22
362000,-87,1591470967361,1
362000,-79,1591470967365,19
362000,-91,1591470967380,10
