objloc,rss,time,beacon
252000,-80,1590195171436,10
252000,-88,1590195171443,8
252000,-66,1590195171459,19
252000,-79,1590195171484,10
252000,-88,1590195171509,8
252000,-65,1590195171525,19
252000,-73,1590195171547,1
252000,-80,1590195171593,10
252000,-88,1590195171612,8
252000,-65,1590195171628,19
252000,-92,1590195171651,20
252000,-84,1590195171659,1
252000,-96,1590195171675,3
252000,-88,1590195171746,5
252000,-93,1590195171750,8
252000,-65,1590195171754,19
252000,-92,1590195171777,20
252000,-82,1590195171784,1
252000,-96,1590195171788,3
252000,-94,1590195171822,10
252000,-93,1590195171826,8
252000,-64,1590195171846,19
252000,-91,1590195171878,20
252000,-81,1590195171881,1
252000,-98,1590195171885,24
252000,-98,1590195171910,11
252000,-86,1590195171915,5
252000,-92,1590195171919,10
252000,-98,1590195171939,4
252000,-65,1590195171961,19
252000,-91,1590195171968,20
252000,-82,1590195171981,1
252000,-88,1590195172013,5
252000,-92,1590195172029,8
252000,-61,1590195172078,19
252000,-95,1590195172086,20
252000,-81,1590195172090,1
252000,-95,1590195172120,10
252000,-65,1590195172157,19
252000,-81,1590195172186,1
252000,-88,1590195172220,5
252000,-94,1590195172253,10
252000,-91,1590195172260,8
252000,-65,1590195172280,19
252000,-81,1590195172286,1
252000,-103,1590195172305,24
252000,-87,1590195172328,5
252000,-93,1590195172331,10
252000,-64,1590195172368,19
252000,-89,1590195172395,20
252000,-82,1590195172399,1
252000,-90,1590195172445,8
252000,-96,1590195172463,4
252000,-61,1590195172482,19
252000,-87,1590195172486,20
252000,-81,1590195172504,1
252000,-88,1590195172537,5
252000,-94,1590195172562,10
252000,-61,1590195172582,19
252000,-87,1590195172587,20
252000,-86,1590195172606,1
252000,-86,1590195172644,5
252000,-91,1590195172649,8
252000,-95,1590195172652,10
252000,-61,1590195172678,19
252000,-89,1590195172697,20
252000,-87,1590195172748,5
252000,-61,1590195172785,19
252000,-87,1590195172816,1
252000,-93,1590195172820,3
252000,-94,1590195172855,10
252000,-65,1590195172905,19
252000,-90,1590195172908,20
252000,-93,1590195172920,3
252000,-87,1590195172982,5
252000,-65,1590195173000,19
252000,-89,1590195173004,20
252000,-84,1590195173025,1
252000,-85,1590195173082,5
252000,-65,1590195173099,19
252000,-88,1590195173117,20
252000,-90,1590195173120,3
252000,-82,1590195173136,1
252000,-94,1590195173142,9
252000,-87,1590195173170,8
252000,-84,1590195173183,5
252000,-66,1590195173204,19
252000,-84,1590195173240,1
252000,-85,1590195173287,5
252000,-83,1590195173338,1
252000,-96,1590195173371,9
252000,-83,1590195173386,5
252000,-88,1590195173436,20
252000,-82,1590195173440,1
252000,-84,1590195173493,5
252000,-64,1590195173519,19
252000,-90,1590195173537,3
252000,-76,1590195173555,1
252000,-64,1590195173622,19
252000,-83,1590195173638,20
252000,-77,1590195173655,1
252000,-85,1590195173703,5
252000,-64,1590195173724,19
252000,-84,1590195173761,20
252000,-93,1590195173764,3
252000,-78,1590195173767,1
252000,-93,1590195173821,8
252000,-96,1590195173824,10
252000,-82,1590195173830,5
252000,-63,1590195173848,19
252000,-88,1590195173872,20
252000,-79,1590195173875,1
252000,-83,1590195173920,5
252000,-64,1590195173939,19
252000,-86,1590195173957,20
252000,-84,1590195173972,1
252000,-84,1590195174028,5
252000,-61,1590195174059,19
252000,-84,1590195174064,20
252000,-94,1590195174078,3
252000,-94,1590195174107,9
252000,-86,1590195174147,5
252000,-61,1590195174178,19
252000,-83,1590195174182,20
252000,-93,1590195174185,3
252000,-94,1590195174202,9
252000,-64,1590195174251,19
252000,-94,1590195174276,3
252000,-83,1590195174281,20
252000,-89,1590195174306,1
252000,-93,1590195174310,9
252000,-95,1590195174323,10
252000,-99,1590195174352,4
252000,-84,1590195174355,5
252000,-61,1590195174376,19
252000,-94,1590195174382,3
252000,-91,1590195174394,1
252000,-95,1590195174425,10
252000,-98,1590195174429,8
252000,-97,1590195174447,4
252000,-84,1590195174452,5
252000,-61,1590195174477,19
252000,-93,1590195174509,9
252000,-93,1590195174528,10
252000,-95,1590195174561,4
252000,-60,1590195174591,19
252000,-82,1590195174598,20
252000,-95,1590195174601,3
252000,-93,1590195174619,9
252000,-92,1590195174642,10
252000,-96,1590195174645,8
252000,-97,1590195174663,4
252000,-84,1590195174666,5
252000,-64,1590195174682,19
252000,-84,1590195174695,20
252000,-90,1590195174709,1
252000,-92,1590195174726,9
252000,-93,1590195174742,10
252000,-97,1590195174762,8
252000,-86,1590195174766,5
252000,-83,1590195174794,20
252000,-96,1590195174821,9
252000,-91,1590195174846,10
