objloc,rss,time,beacon
334000,-91,1591471844948,20
334000,-84,1591471844971,24
334000,-92,1591471844986,9
334000,-61,1591471845005,8
334000,-90,1591471845037,19
334000,-79,1591471845054,22
334000,-64,1591471845060,1
334000,-91,1591471845092,4
334000,-85,1591471845097,24
334000,-90,1591471845100,9
334000,-62,1591471845124,8
334000,-80,1591471845128,11
334000,-87,1591471845132,19
334000,-64,1591471845161,1
334000,-79,1591471845164,22
334000,-92,1591471845179,20
334000,-90,1591471845182,3
334000,-85,1591471845208,24
334000,-91,1591471845213,9
334000,-96,1591471845217,10
334000,-61,1591471845228,8
334000,-80,1591471845248,11
334000,-87,1591471845255,19
334000,-67,1591471845270,1
334000,-78,1591471845279,22
334000,-92,1591471845297,20
334000,-88,1591471845301,4
334000,-90,1591471845305,3
334000,-86,1591471845313,24
334000,-91,1591471845316,9
334000,-76,1591471845331,11
334000,-86,1591471845334,19
334000,-64,1591471845364,1
334000,-80,1591471845367,22
334000,-91,1591471845372,20
334000,-90,1591471845392,3
334000,-90,1591471845397,5
334000,-90,1591471845426,9
334000,-98,1591471845431,10
334000,-61,1591471845436,8
334000,-76,1591471845441,11
334000,-88,1591471845469,19
334000,-80,1591471845481,22
334000,-90,1591471845487,20
334000,-90,1591471845491,4
334000,-89,1591471845510,3
334000,-91,1591471845518,5
334000,-80,1591471845544,11
334000,-60,1591471845549,8
334000,-89,1591471845552,19
334000,-80,1591471845578,22
334000,-89,1591471845582,4
334000,-88,1591471845617,3
334000,-91,1591471845621,5
334000,-91,1591471845625,9
334000,-63,1591471845646,8
334000,-80,1591471845651,11
334000,-88,1591471845654,19
334000,-64,1591471845679,1
334000,-80,1591471845683,22
334000,-92,1591471845690,20
334000,-89,1591471845708,5
334000,-90,1591471845712,3
334000,-82,1591471845729,24
334000,-87,1591471845733,10
334000,-86,1591471845736,9
334000,-64,1591471845760,8
334000,-84,1591471845763,19
334000,-78,1591471845767,11
334000,-77,1591471845784,1
334000,-74,1591471845788,22
334000,-91,1591471845792,4
334000,-81,1591471845795,20
334000,-91,1591471845818,3
334000,-94,1591471845821,5
334000,-88,1591471845844,10
334000,-87,1591471845847,9
334000,-68,1591471845863,8
334000,-82,1591471845869,19
334000,-78,1591471845872,11
334000,-82,1591471845875,1
334000,-75,1591471845896,22
334000,-92,1591471845900,4
334000,-82,1591471845903,20
334000,-89,1591471845907,3
334000,-97,1591471845920,5
334000,-83,1591471845949,24
334000,-88,1591471845953,10
334000,-88,1591471845956,9
334000,-72,1591471845975,8
334000,-76,1591471845978,19
334000,-82,1591471845981,1
334000,-79,1591471845990,11
334000,-80,1591471846002,20
334000,-70,1591471846060,8
334000,-81,1591471846081,19
334000,-80,1591471846084,1
334000,-77,1591471846103,22
334000,-91,1591471846107,3
334000,-91,1591471846130,5
334000,-92,1591471846148,10
334000,-66,1591471846164,8
334000,-80,1591471846171,19
334000,-78,1591471846201,11
334000,-80,1591471846204,20
334000,-91,1591471846217,3
334000,-91,1591471846252,5
334000,-84,1591471846256,24
334000,-90,1591471846259,10
334000,-87,1591471846262,9
334000,-66,1591471846282,8
334000,-81,1591471846293,1
334000,-78,1591471846309,11
334000,-83,1591471846312,20
334000,-91,1591471846318,3
334000,-94,1591471846332,5
334000,-87,1591471846350,24
