objloc,rss,time,beacon
026000,-87,1591471823736,10
026000,-81,1591471823756,11
026000,-97,1591471823792,9
026000,-79,1591471823831,25
026000,-84,1591471823847,6
026000,-77,1591471823872,3
026000,-75,1591471823876,4
026000,-80,1591471823893,5
026000,-96,1591471823927,1
026000,-83,1591471823963,10
026000,-98,1591471823968,8
026000,-72,1591471823974,11
026000,-84,1591471823977,6
026000,-77,1591471823980,3
026000,-76,1591471824000,4
026000,-94,1591471824008,9
026000,-78,1591471824031,25
026000,-83,1591471824061,10
026000,-85,1591471824068,6
026000,-99,1591471824072,8
026000,-69,1591471824075,11
026000,-77,1591471824090,3
026000,-76,1591471824094,4
026000,-76,1591471824109,5
026000,-78,1591471824139,25
026000,-98,1591471824162,1
026000,-83,1591471824168,10
026000,-84,1591471824171,6
026000,-64,1591471824175,11
026000,-76,1591471824194,3
026000,-77,1591471824200,4
026000,-95,1591471824219,20
026000,-93,1591471824224,9
026000,-78,1591471824227,5
026000,-78,1591471824245,25
026000,-84,1591471824249,10
026000,-83,1591471824264,6
026000,-66,1591471824274,11
026000,-74,1591471824295,3
026000,-81,1591471824301,4
026000,-76,1591471824322,5
026000,-77,1591471824347,25
026000,-84,1591471824364,10
026000,-84,1591471824370,6
026000,-64,1591471824396,11
026000,-74,1591471824400,3
026000,-93,1591471824423,20
026000,-94,1591471824426,9
026000,-79,1591471824431,5
026000,-77,1591471824448,25
026000,-88,1591471824464,10
026000,-84,1591471824468,6
026000,-64,1591471824483,11
026000,-74,1591471824491,3
026000,-84,1591471824514,4
026000,-92,1591471824541,20
026000,-97,1591471824546,13
026000,-76,1591471824550,5
026000,-78,1591471824567,25
026000,-82,1591471824571,10
026000,-85,1591471824574,6
026000,-69,1591471824597,11
026000,-74,1591471824600,3
026000,-79,1591471824629,5
026000,-80,1591471824666,25
026000,-77,1591471824681,10
026000,-68,1591471824701,11
026000,-75,1591471824705,3
026000,-88,1591471824726,4
026000,-80,1591471824750,5
026000,-76,1591471824772,25
026000,-77,1591471824790,10
026000,-89,1591471824793,6
026000,-76,1591471824805,3
026000,-84,1591471824831,4
026000,-78,1591471824848,5
026000,-80,1591471824869,25
026000,-79,1591471824884,10
026000,-90,1591471824899,6
026000,-78,1591471824947,5
026000,-76,1591471824983,25
026000,-78,1591471825014,10
026000,-94,1591471825018,6
026000,-71,1591471825021,11
026000,-79,1591471825026,3
026000,-84,1591471825040,4
026000,-79,1591471825070,5
026000,-76,1591471825086,25
026000,-78,1591471825103,10
026000,-99,1591471825114,8
026000,-95,1591471825117,6
026000,-71,1591471825132,11
026000,-81,1591471825137,3
026000,-84,1591471825146,4
026000,-94,1591471825165,20
026000,-78,1591471825191,25
026000,-77,1591471825197,10
026000,-99,1591471825221,12
026000,-98,1591471825226,8
026000,-81,1591471825230,3
026000,-85,1591471825242,4
026000,-95,1591471825272,20
026000,-79,1591471825276,5
026000,-78,1591471825297,25
026000,-76,1591471825324,10
026000,-97,1591471825329,12
026000,-97,1591471825332,8
026000,-92,1591471825335,6
026000,-68,1591471825338,11
026000,-80,1591471825341,3
026000,-85,1591471825355,4
026000,-97,1591471825359,13
026000,-78,1591471825376,5
026000,-78,1591471825400,25
026000,-77,1591471825425,10
026000,-97,1591471825430,12
026000,-95,1591471825435,8
026000,-93,1591471825438,6
026000,-68,1591471825455,11
026000,-84,1591471825459,3
026000,-84,1591471825465,4
026000,-98,1591471825480,20
026000,-97,1591471825484,13
026000,-77,1591471825509,25
026000,-75,1591471825513,10
026000,-98,1591471825527,12
026000,-92,1591471825536,6
026000,-67,1591471825539,11
026000,-82,1591471825561,3
026000,-82,1591471825565,4
