objloc,rss,time,beacon
034000,-73,1591471933741,11
034000,-90,1591471933770,20
034000,-76,1591471933787,10
034000,-73,1591471933794,3
034000,-81,1591471933814,25
034000,-95,1591471933819,12
034000,-73,1591471933868,11
034000,-93,1591471933877,6
034000,-93,1591471933912,12
034000,-80,1591471933934,25
034000,-73,1591471933955,11
034000,-94,1591471933993,6
034000,-79,1591471934003,5
034000,-72,1591471934013,3
034000,-77,1591471934018,10
034000,-83,1591471934021,4
034000,-92,1591471934037,19
034000,-93,1591471934047,12
034000,-80,1591471934050,25
034000,-74,1591471934069,11
034000,-88,1591471934073,20
034000,-84,1591471934077,5
034000,-72,1591471934091,3
034000,-78,1591471934108,10
034000,-82,1591471934112,4
034000,-80,1591471934134,25
034000,-88,1591471934169,20
034000,-72,1591471934190,3
034000,-77,1591471934204,10
034000,-83,1591471934210,4
034000,-94,1591471934229,12
034000,-81,1591471934253,25
034000,-93,1591471934272,6
034000,-73,1591471934275,11
034000,-88,1591471934296,20
034000,-83,1591471934299,5
034000,-72,1591471934302,3
034000,-79,1591471934322,10
034000,-95,1591471934340,12
034000,-98,1591471934348,13
034000,-94,1591471934369,6
034000,-73,1591471934389,11
034000,-89,1591471934393,20
034000,-83,1591471934422,5
034000,-72,1591471934428,3
034000,-77,1591471934432,10
034000,-91,1591471934435,19
034000,-81,1591471934450,25
034000,-95,1591471934476,6
034000,-74,1591471934483,11
034000,-90,1591471934502,20
034000,-84,1591471934507,5
034000,-71,1591471934513,3
034000,-78,1591471934532,10
034000,-91,1591471934537,19
034000,-76,1591471934561,25
034000,-70,1591471934593,11
034000,-83,1591471934612,5
034000,-71,1591471934617,3
034000,-78,1591471934644,10
034000,-94,1591471934652,12
034000,-80,1591471934667,25
034000,-94,1591471934693,6
034000,-74,1591471934697,11
034000,-90,1591471934701,20
034000,-82,1591471934712,5
034000,-71,1591471934729,3
034000,-90,1591471934734,19
034000,-82,1591471934736,4
034000,-77,1591471934739,10
034000,-93,1591471934761,12
034000,-81,1591471934764,25
034000,-70,1591471934790,11
034000,-84,1591471934813,5
034000,-91,1591471934829,19
034000,-82,1591471934848,4
034000,-80,1591471934877,25
034000,-74,1591471934899,11
034000,-83,1591471934930,5
034000,-78,1591471934936,10
034000,-99,1591471934940,1
034000,-72,1591471934947,3
034000,-89,1591471934968,19
034000,-81,1591471934973,4
034000,-93,1591471934976,12
034000,-80,1591471934982,25
034000,-74,1591471935008,11
034000,-92,1591471935011,20
034000,-83,1591471935029,5
034000,-77,1591471935050,10
034000,-91,1591471935055,19
034000,-71,1591471935059,3
034000,-81,1591471935063,4
034000,-92,1591471935084,12
034000,-81,1591471935089,25
034000,-94,1591471935114,6
034000,-74,1591471935118,11
034000,-83,1591471935131,5
034000,-97,1591471935149,1
034000,-78,1591471935155,10
034000,-81,1591471935158,4
034000,-91,1591471935162,19
034000,-94,1591471935175,12
034000,-76,1591471935182,25
034000,-95,1591471935201,6
034000,-75,1591471935235,11
034000,-82,1591471935242,5
034000,-95,1591471935268,1
034000,-73,1591471935276,10
034000,-90,1591471935280,19
034000,-81,1591471935283,4
034000,-92,1591471935286,12
034000,-80,1591471935306,25
034000,-96,1591471935323,6
034000,-75,1591471935350,11
034000,-82,1591471935358,5
034000,-97,1591471935361,1
034000,-77,1591471935364,10
034000,-91,1591471935385,19
034000,-70,1591471935391,3
034000,-93,1591471935394,12
034000,-76,1591471935407,25
034000,-96,1591471935437,6
034000,-75,1591471935441,11
034000,-81,1591471935458,5
034000,-80,1591471935462,4
034000,-90,1591471935486,19
034000,-70,1591471935492,3
034000,-93,1591471935495,12
034000,-80,1591471935511,25
034000,-96,1591471935538,6
034000,-75,1591471935542,11
034000,-81,1591471935563,5
034000,-70,1591471935567,3
034000,-77,1591471935586,10
034000,-94,1591471935603,12
034000,-80,1591471935607,25
034000,-96,1591471935627,6
034000,-76,1591471935645,11
034000,-91,1591471935673,19
034000,-70,1591471935680,3
034000,-80,1591471935683,4
034000,-93,1591471935710,12
034000,-89,1591471935716,9
034000,-83,1591471935722,25
034000,-93,1591471935740,6
034000,-88,1591471935776,20
034000,-82,1591471935780,11
034000,-87,1591471935783,5
034000,-77,1591471935786,3
034000,-83,1591471935814,25
034000,-89,1591471935839,9
034000,-93,1591471935849,6
034000,-88,1591471935862,20
034000,-82,1591471935866,11
034000,-88,1591471935890,5
034000,-73,1591471935896,3
034000,-76,1591471935900,4
034000,-83,1591471935917,25
034000,-89,1591471935940,9
034000,-89,1591471935959,20
034000,-82,1591471935991,11
034000,-87,1591471936000,5
034000,-77,1591471936003,3
034000,-76,1591471936006,4
034000,-83,1591471936024,25
034000,-89,1591471936043,9
034000,-96,1591471936047,8
034000,-95,1591471936051,6
034000,-90,1591471936068,20
034000,-81,1591471936072,11
034000,-87,1591471936097,5
034000,-77,1591471936101,3
034000,-77,1591471936104,4
034000,-75,1591471936127,10
034000,-82,1591471936139,25
034000,-89,1591471936154,9
034000,-87,1591471936193,5
034000,-76,1591471936209,4
034000,-76,1591471936215,3
034000,-82,1591471936236,25
034000,-90,1591471936260,9
034000,-95,1591471936264,6
034000,-76,1591471936315,4
034000,-76,1591471936322,3
034000,-74,1591471936324,10
034000,-82,1591471936355,25
034000,-89,1591471936358,9
034000,-95,1591471936363,6
034000,-97,1591471936366,8
034000,-81,1591471936389,11
034000,-90,1591471936395,20
034000,-75,1591471936415,4
034000,-87,1591471936420,5
034000,-82,1591471936454,25
034000,-97,1591471936481,6
034000,-89,1591471936485,9
034000,-82,1591471936493,11
034000,-89,1591471936508,20
034000,-76,1591471936514,4
034000,-87,1591471936518,5
034000,-77,1591471936533,3
034000,-76,1591471936537,10
034000,-81,1591471936556,25
034000,-96,1591471936583,6
034000,-80,1591471936593,11
034000,-89,1591471936619,20
034000,-75,1591471936625,4
034000,-76,1591471936628,3
034000,-75,1591471936657,10
034000,-81,1591471936687,25
034000,-96,1591471936692,8
034000,-97,1591471936695,6
034000,-76,1591471936698,11
034000,-89,1591471936721,20
034000,-76,1591471936727,4
034000,-75,1591471936756,10
034000,-81,1591471936780,25
034000,-95,1591471936791,6
034000,-76,1591471936795,11
034000,-89,1591471936821,20
034000,-75,1591471936840,4
034000,-76,1591471936845,3
034000,-74,1591471936871,10
034000,-80,1591471936878,25
034000,-98,1591471936886,8
034000,-90,1591471936908,9
034000,-96,1591471936914,6
034000,-77,1591471936918,11
034000,-90,1591471936922,20
034000,-75,1591471936938,4
034000,-77,1591471936943,3
034000,-75,1591471936978,10
034000,-80,1591471936988,25
034000,-97,1591471937009,6
034000,-89,1591471937016,9
034000,-78,1591471937019,11
034000,-89,1591471937043,20
034000,-84,1591471937051,5
034000,-75,1591471937069,10
034000,-96,1591471937088,6
034000,-78,1591471937095,11
034000,-90,1591471937158,20
034000,-76,1591471937165,4
034000,-73,1591471937169,3
034000,-84,1591471937173,5
034000,-74,1591471937199,10
034000,-95,1591471937204,8
034000,-80,1591471937212,25
034000,-94,1591471937216,6
034000,-77,1591471937219,11
034000,-90,1591471937247,20
034000,-75,1591471937255,4
034000,-77,1591471937278,3
034000,-84,1591471937286,5
034000,-74,1591471937296,10
034000,-97,1591471937304,8
034000,-76,1591471937320,25
034000,-96,1591471937326,6
034000,-77,1591471937333,11
034000,-90,1591471937356,20
034000,-75,1591471937361,4
034000,-83,1591471937367,5
034000,-74,1591471937386,10
034000,-79,1591471937411,25
034000,-89,1591471937418,9
034000,-94,1591471937422,6
034000,-77,1591471937425,11
034000,-90,1591471937447,20
034000,-76,1591471937453,4
034000,-77,1591471937475,3
034000,-83,1591471937478,5
034000,-74,1591471937483,10
034000,-76,1591471937498,25
034000,-89,1591471937525,9
034000,-77,1591471937530,11
034000,-83,1591471937567,5
034000,-74,1591471937593,10
034000,-97,1591471937611,8
034000,-76,1591471937615,25
034000,-75,1591471937620,11
034000,-88,1591471937645,20
034000,-75,1591471937662,4
034000,-97,1591471937668,1
034000,-77,1591471937671,3
034000,-84,1591471937697,5
034000,-74,1591471937704,10
034000,-76,1591471937732,25
034000,-75,1591471937737,11
034000,-90,1591471937740,9
034000,-90,1591471937766,20
034000,-75,1591471937773,4
034000,-77,1591471937799,3
034000,-84,1591471937804,5
034000,-74,1591471937813,10
034000,-78,1591471937831,25
034000,-74,1591471937837,11
034000,-90,1591471937841,9
034000,-89,1591471937867,20
034000,-75,1591471937872,4
034000,-77,1591471937900,3
034000,-84,1591471937906,5
034000,-74,1591471937913,10
034000,-75,1591471937932,11
034000,-97,1591471937939,6
034000,-89,1591471937943,9
034000,-90,1591471937970,20
034000,-75,1591471937976,4
034000,-77,1591471938002,3
034000,-83,1591471938007,5
034000,-74,1591471938015,10
034000,-91,1591471938037,9
034000,-90,1591471938077,20
034000,-75,1591471938082,4
034000,-78,1591471938104,3
034000,-83,1591471938114,5
034000,-75,1591471938136,10
034000,-76,1591471938141,11
034000,-90,1591471938145,9
034000,-90,1591471938171,20
034000,-76,1591471938203,4
034000,-76,1591471938211,3
034000,-75,1591471938223,10
034000,-84,1591471938245,5
034000,-75,1591471938250,11
034000,-78,1591471938254,25
034000,-95,1591471938261,6
034000,-95,1591471938265,8
034000,-88,1591471938270,9
034000,-90,1591471938298,20
034000,-76,1591471938302,4
034000,-76,1591471938321,3
034000,-75,1591471938334,10
034000,-102,1591471938343,12
034000,-76,1591471938359,25
034000,-75,1591471938366,11
034000,-94,1591471938369,8
034000,-97,1591471938372,6
034000,-89,1591471938378,9
034000,-90,1591471938392,20
034000,-76,1591471938396,4
034000,-77,1591471938419,3
034000,-101,1591471938423,19
034000,-83,1591471938430,5
034000,-75,1591471938443,10
034000,-75,1591471938452,11
034000,-78,1591471938456,25
034000,-93,1591471938460,8
034000,-95,1591471938476,6
034000,-90,1591471938479,9
034000,-90,1591471938501,20
034000,-76,1591471938514,4
034000,-76,1591471938518,3
034000,-83,1591471938556,5
034000,-74,1591471938562,10
034000,-101,1591471938565,12
034000,-74,1591471938597,11
034000,-77,1591471938605,25
034000,-95,1591471938609,6
034000,-92,1591471938612,8
034000,-89,1591471938615,9
034000,-90,1591471938617,20
034000,-76,1591471938621,4
034000,-76,1591471938637,3
034000,-82,1591471938643,5
034000,-77,1591471938656,25
034000,-74,1591471938660,11
034000,-89,1591471938673,9
034000,-89,1591471938702,20
034000,-77,1591471938705,3
034000,-81,1591471938756,5
034000,-74,1591471938759,11
034000,-88,1591471938774,9
034000,-90,1591471938804,20
034000,-76,1591471938821,4
034000,-77,1591471938851,25
034000,-98,1591471938872,6
034000,-89,1591471938888,9
034000,-89,1591471938928,20
034000,-75,1591471938963,10
034000,-82,1591471938967,5
034000,-78,1591471938970,25
034000,-88,1591471938986,9
034000,-76,1591471939027,3
034000,-90,1591471939032,20
034000,-76,1591471939036,4
034000,-82,1591471939081,5
034000,-78,1591471939085,25
034000,-70,1591471939088,11
034000,-89,1591471939095,9
034000,-76,1591471939120,3
034000,-90,1591471939149,20
034000,-76,1591471939157,4
034000,-75,1591471939177,10
034000,-84,1591471939180,5
034000,-77,1591471939188,25
034000,-75,1591471939190,11
034000,-88,1591471939201,9
034000,-76,1591471939227,3
034000,-76,1591471939246,4
034000,-74,1591471939263,10
034000,-83,1591471939287,5
034000,-78,1591471939293,25
034000,-95,1591471939298,6
034000,-74,1591471939303,11
034000,-98,1591471939307,8
