objloc,rss,time,beacon
004000,-88,1591471518758,6
004000,-93,1591471518764,12
004000,-87,1591471518782,25
004000,-80,1591471518787,5
004000,-70,1591471518800,4
004000,-84,1591471518804,13
004000,-74,1591471518817,10
004000,-77,1591471518838,3
004000,-70,1591471518852,11
004000,-89,1591471518882,6
004000,-88,1591471518886,25
004000,-81,1591471518890,5
004000,-84,1591471518919,13
004000,-74,1591471518922,10
004000,-77,1591471518947,3
004000,-70,1591471518969,11
004000,-88,1591471518973,6
004000,-90,1591471518978,12
004000,-99,1591471518981,9
004000,-90,1591471519000,25
004000,-90,1591471519019,19
004000,-70,1591471519024,10
004000,-77,1591471519051,3
004000,-69,1591471519070,11
004000,-86,1591471519073,6
004000,-89,1591471519090,25
004000,-81,1591471519096,5
004000,-84,1591471519119,13
004000,-74,1591471519123,4
004000,-90,1591471519126,19
004000,-77,1591471519153,3
004000,-69,1591471519172,11
004000,-83,1591471519176,6
004000,-90,1591471519179,12
004000,-89,1591471519195,25
004000,-81,1591471519199,5
004000,-84,1591471519222,13
004000,-76,1591471519226,4
004000,-91,1591471519229,19
004000,-78,1591471519273,3
004000,-70,1591471519278,11
004000,-83,1591471519286,6
004000,-89,1591471519306,12
004000,-88,1591471519317,25
004000,-80,1591471519321,5
004000,-86,1591471519324,13
004000,-89,1591471519349,19
004000,-70,1591471519352,10
004000,-77,1591471519372,3
004000,-70,1591471519378,11
004000,-91,1591471519396,12
004000,-87,1591471519401,25
004000,-87,1591471519436,13
004000,-77,1591471519440,4
004000,-92,1591471519443,19
004000,-75,1591471519447,10
004000,-96,1591471519464,20
004000,-77,1591471519490,3
004000,-84,1591471519493,6
004000,-90,1591471519516,12
004000,-84,1591471519521,25
004000,-82,1591471519524,5
004000,-76,1591471519527,4
004000,-91,1591471519557,19
004000,-70,1591471519566,10
004000,-77,1591471519591,3
004000,-84,1591471519595,6
004000,-91,1591471519618,12
004000,-84,1591471519622,25
004000,-82,1591471519631,5
004000,-86,1591471519649,13
004000,-91,1591471519659,19
004000,-74,1591471519664,10
004000,-72,1591471519686,11
004000,-85,1591471519708,25
004000,-82,1591471519725,5
004000,-76,1591471519728,4
004000,-84,1591471519741,13
004000,-89,1591471519745,19
004000,-74,1591471519758,10
004000,-72,1591471519789,11
004000,-84,1591471519808,6
004000,-77,1591471519811,3
004000,-86,1591471519829,25
004000,-91,1591471519833,12
004000,-76,1591471519836,4
004000,-82,1591471519846,13
004000,-75,1591471519858,10
004000,-73,1591471519893,11
004000,-84,1591471519911,6
004000,-78,1591471519915,3
004000,-82,1591471519919,25
004000,-91,1591471519934,12
004000,-76,1591471519941,4
004000,-82,1591471519944,5
004000,-91,1591471519963,19
004000,-75,1591471519966,10
004000,-96,1591471520015,9
004000,-70,1591471520018,11
004000,-82,1591471520023,25
004000,-77,1591471520026,3
004000,-89,1591471520039,12
004000,-76,1591471520043,4
004000,-82,1591471520046,5
004000,-84,1591471520066,13
004000,-75,1591471520072,10
004000,-98,1591471520090,20
004000,-96,1591471520114,9
004000,-84,1591471520117,6
004000,-74,1591471520122,11
004000,-73,1591471520134,3
004000,-84,1591471520139,25
004000,-75,1591471520164,4
004000,-82,1591471520170,5
004000,-85,1591471520174,13
004000,-91,1591471520178,19
004000,-75,1591471520183,10
004000,-97,1591471520211,20
004000,-85,1591471520219,6
004000,-73,1591471520230,11
004000,-77,1591471520235,3
004000,-90,1591471520238,12
004000,-82,1591471520254,5
004000,-86,1591471520258,13
004000,-84,1591471520316,6
004000,-73,1591471520331,11
004000,-77,1591471520334,3
004000,-75,1591471520349,4
004000,-82,1591471520369,5
004000,-85,1591471520372,13
004000,-91,1591471520390,19
004000,-76,1591471520394,10
004000,-84,1591471520425,6
004000,-70,1591471520431,11
004000,-77,1591471520449,3
004000,-90,1591471520453,12
004000,-85,1591471520455,25
004000,-75,1591471520458,4
004000,-83,1591471520468,5
004000,-84,1591471520487,13
004000,-93,1591471520492,19
