objloc,rss,time,beacon
014000,-97,1591471655664,19
014000,-84,1591471655726,3
014000,-96,1591471655731,9
014000,-75,1591471655737,10
014000,-96,1591471655742,12
014000,-90,1591471655748,25
014000,-75,1591471655768,11
014000,-77,1591471655778,4
014000,-95,1591471655783,1
014000,-95,1591471655787,6
014000,-92,1591471655793,20
014000,-98,1591471655797,8
014000,-81,1591471655808,5
014000,-98,1591471655812,13
014000,-96,1591471655833,3
014000,-75,1591471655836,10
014000,-96,1591471655840,12
014000,-73,1591471655846,11
014000,-92,1591471655850,25
014000,-77,1591471655876,4
014000,-92,1591471655886,20
014000,-81,1591471655889,5
014000,-88,1591471655911,3
014000,-76,1591471655914,10
014000,-94,1591471655932,12
014000,-90,1591471655936,25
014000,-76,1591471655969,5
014000,-82,1591471656040,3
014000,-97,1591471656056,9
014000,-88,1591471656070,25
014000,-75,1591471656087,4
014000,-92,1591471656101,20
014000,-93,1591471656104,6
014000,-79,1591471656107,5
014000,-95,1591471656129,9
014000,-65,1591471656133,11
014000,-95,1591471656137,12
014000,-87,1591471656148,25
014000,-75,1591471656163,4
014000,-94,1591471656167,20
014000,-88,1591471656170,6
014000,-76,1591471656181,5
014000,-76,1591471656228,10
014000,-83,1591471656232,3
014000,-63,1591471656248,11
014000,-86,1591471656251,25
014000,-75,1591471656265,4
014000,-93,1591471656268,20
014000,-87,1591471656280,6
014000,-80,1591471656297,5
014000,-97,1591471656300,19
014000,-78,1591471656349,10
014000,-95,1591471656356,12
014000,-65,1591471656360,11
014000,-90,1591471656367,25
014000,-76,1591471656382,4
014000,-86,1591471656386,6
014000,-81,1591471656401,5
014000,-78,1591471656438,10
014000,-96,1591471656444,9
014000,-93,1591471656447,12
014000,-89,1591471656451,3
014000,-66,1591471656469,11
014000,-76,1591471656476,4
014000,-95,1591471656493,20
014000,-88,1591471656497,6
014000,-81,1591471656520,5
014000,-96,1591471656526,19
014000,-77,1591471656558,10
014000,-94,1591471656561,9
014000,-87,1591471656564,3
014000,-66,1591471656578,11
014000,-99,1591471656582,1
