objloc,rss,time,beacon
000080,-80,1591470329544,4
000080,-73,1591470329560,12
000080,-74,1591470329584,6
000080,-83,1591470329623,11
000080,-82,1591470329629,13
000080,-81,1591470329655,4
000080,-92,1591470329671,10
000080,-75,1591470329676,12
000080,-91,1591470329679,25
000080,-74,1591470329706,6
000080,-94,1591470329709,3
000080,-83,1591470329741,11
000080,-83,1591470329744,13
000080,-81,1591470329770,4
000080,-95,1591470329775,10
000080,-74,1591470329801,6
000080,-97,1591470329819,3
000080,-83,1591470329853,11
000080,-83,1591470329858,13
000080,-82,1591470329875,4
000080,-78,1591470329878,12
000080,-94,1591470329881,10
000080,-73,1591470329908,6
000080,-83,1591470329968,11
000080,-84,1591470329974,13
000080,-81,1591470329978,4
000080,-93,1591470329993,10
000080,-77,1591470329996,12
000080,-91,1591470329999,25
000080,-74,1591470330019,6
000080,-81,1591470330070,4
000080,-93,1591470330075,10
000080,-77,1591470330088,12
000080,-92,1591470330102,25
000080,-73,1591470330122,6
000080,-84,1591470330162,11
000080,-83,1591470330165,13
000080,-94,1591470330187,10
000080,-80,1591470330191,4
000080,-77,1591470330194,12
000080,-92,1591470330208,25
000080,-73,1591470330238,6
000080,-99,1591470330242,3
000080,-83,1591470330288,13
000080,-84,1591470330292,11
000080,-80,1591470330296,4
000080,-93,1591470330298,10
000080,-77,1591470330302,12
000080,-92,1591470330315,25
000080,-73,1591470330339,6
000080,-84,1591470330367,13
000080,-84,1591470330370,11
000080,-80,1591470330391,4
000080,-78,1591470330401,12
000080,-94,1591470330404,10
000080,-92,1591470330420,25
000080,-97,1591470330441,3
000080,-73,1591470330445,6
000080,-84,1591470330491,11
000080,-82,1591470330496,13
000080,-82,1591470330500,4
000080,-80,1591470330503,12
000080,-92,1591470330520,10
000080,-90,1591470330523,25
000080,-73,1591470330545,6
000080,-86,1591470330579,13
000080,-82,1591470330611,4
000080,-80,1591470330615,12
000080,-93,1591470330618,10
000080,-90,1591470330636,25
000080,-95,1591470330658,3
000080,-73,1591470330662,6
000080,-86,1591470330682,11
000080,-87,1591470330696,13
000080,-81,1591470330702,4
000080,-93,1591470330734,10
000080,-92,1591470330761,6
000080,-87,1591470330783,11
000080,-76,1591470330810,13
000080,-69,1591470330813,12
000080,-78,1591470330819,4
000080,-94,1591470330849,6
000080,-97,1591470330854,3
000080,-89,1591470330895,11
000080,-70,1591470330911,12
000080,-81,1591470330915,13
000080,-81,1591470330920,4
000080,-102,1591470330935,10
000080,-97,1591470330966,5
000080,-96,1591470330971,6
000080,-91,1591470330999,11
000080,-69,1591470331004,12
000080,-81,1591470331031,4
000080,-96,1591470331055,25
000080,-91,1591470331092,11
000080,-79,1591470331116,4
000080,-81,1591470331122,13
000080,-98,1591470331152,10
000080,-96,1591470331156,25
000080,-90,1591470331214,11
000080,-80,1591470331232,13
000080,-90,1591470331278,6
000080,-95,1591470331282,3
000080,-89,1591470331299,11
000080,-68,1591470331319,12
000080,-76,1591470331327,4
000080,-81,1591470331351,13
000080,-97,1591470331356,10
000080,-97,1591470331378,25
000080,-89,1591470331406,11
000080,-68,1591470331439,12
000080,-81,1591470331447,13
000080,-97,1591470331450,10
000080,-97,1591470331472,25
000080,-95,1591470331487,3
000080,-94,1591470331503,6
000080,-89,1591470331511,11
000080,-70,1591470331537,12
000080,-82,1591470331550,13
000080,-97,1591470331573,25
000080,-93,1591470331604,3
000080,-89,1591470331619,11
000080,-70,1591470331636,12
000080,-76,1591470331654,4
000080,-83,1591470331656,13
000080,-97,1591470331721,6
000080,-89,1591470331725,11
000080,-70,1591470331743,12
000080,-79,1591470331748,4
000080,-82,1591470331770,13
000080,-93,1591470331797,3
000080,-88,1591470331830,11
000080,-70,1591470331856,12
000080,-76,1591470331863,4
000080,-83,1591470331866,13
000080,-96,1591470331882,10
000080,-98,1591470331905,25
000080,-95,1591470331909,3
000080,-90,1591470331935,11
000080,-71,1591470331959,12
000080,-76,1591470331966,4
000080,-82,1591470331968,13
000080,-90,1591470332043,11
000080,-70,1591470332073,12
000080,-76,1591470332077,4
000080,-82,1591470332081,13
000080,-98,1591470332094,25
000080,-89,1591470332150,11
000080,-71,1591470332175,12
000080,-79,1591470332178,4
000080,-83,1591470332182,13
000080,-98,1591470332195,10
000080,-99,1591470332225,5
000080,-95,1591470332229,3
000080,-91,1591470332243,6
000080,-91,1591470332260,11
000080,-70,1591470332263,12
000080,-80,1591470332280,4
000080,-83,1591470332287,13
000080,-96,1591470332290,10
000080,-100,1591470332326,5
000080,-95,1591470332343,3
000080,-83,1591470332347,6
000080,-96,1591470332362,11
000080,-72,1591470332371,12
000080,-76,1591470332389,4
000080,-81,1591470332393,13
000080,-99,1591470332410,10
000080,-94,1591470332434,3
000080,-75,1591470332463,12
000080,-80,1591470332487,4
000080,-76,1591470332490,13
000080,-97,1591470332535,3
000080,-83,1591470332567,6
000080,-91,1591470332573,11
000080,-70,1591470332576,12
000080,-80,1591470332601,4
000080,-80,1591470332606,13
000080,-101,1591470332633,10
000080,-96,1591470332668,3
000080,-89,1591470332674,6
000080,-91,1591470332689,11
000080,-72,1591470332711,12
000080,-76,1591470332718,4
000080,-76,1591470332723,13
000080,-98,1591470332727,25
000080,-87,1591470332764,6
000080,-70,1591470332788,12
000080,-77,1591470332818,4
000080,-80,1591470332823,13
000080,-95,1591470332854,3
000080,-82,1591470332885,6
000080,-84,1591470332890,11
000080,-72,1591470332920,12
000080,-76,1591470332924,4
000080,-80,1591470332929,13
000080,-81,1591470332969,6
000080,-88,1591470333009,11
000080,-72,1591470333016,12
000080,-76,1591470333020,4
000080,-78,1591470333026,13
000080,-99,1591470333059,25
000080,-94,1591470333079,3
000080,-87,1591470333086,6
000080,-89,1591470333106,11
000080,-72,1591470333112,12
000080,-77,1591470333117,4
000080,-78,1591470333138,13
000080,-93,1591470333179,3
000080,-89,1591470333206,11
000080,-72,1591470333215,12
000080,-77,1591470333219,4
000080,-77,1591470333241,13
000080,-98,1591470333246,25
000080,-93,1591470333283,3
000080,-83,1591470333289,6
000080,-88,1591470333310,11
000080,-77,1591470333346,13
000080,-99,1591470333350,25
000080,-96,1591470333378,3
000080,-88,1591470333409,11
000080,-77,1591470333440,4
000080,-72,1591470333445,12
000080,-78,1591470333449,13
000080,-96,1591470333494,3
000080,-84,1591470333499,6
000080,-88,1591470333525,11
000080,-71,1591470333559,12
000080,-100,1591470333566,25
000080,-97,1591470333594,3
000080,-83,1591470333631,6
000080,-88,1591470333636,11
000080,-71,1591470333663,12
000080,-95,1591470333704,3
000080,-71,1591470333746,12
000080,-76,1591470333752,13
000080,-97,1591470333781,25
000080,-94,1591470333823,3
000080,-83,1591470333832,6
000080,-87,1591470333854,11
000080,-77,1591470333870,4
000080,-70,1591470333875,12
000080,-76,1591470333894,13
000080,-100,1591470333901,25
000080,-82,1591470333931,6
000080,-86,1591470333967,11
000080,-77,1591470333974,4
000080,-67,1591470333978,12
000080,-94,1591470334015,3
000080,-82,1591470334038,6
000080,-82,1591470334044,11
000080,-76,1591470334066,4
000080,-76,1591470334075,13
000080,-67,1591470334079,12
000080,-94,1591470334131,3
000080,-84,1591470334171,11
000080,-77,1591470334180,4
000080,-76,1591470334184,13
000080,-67,1591470334190,12
000080,-98,1591470334206,25
000080,-96,1591470334237,3
000080,-83,1591470334242,6
000080,-82,1591470334271,11
000080,-77,1591470334279,4
000080,-76,1591470334283,13
000080,-67,1591470334300,12
000080,-97,1591470334305,25
000080,-81,1591470334350,6
000080,-86,1591470334384,11
000080,-78,1591470334389,4
000080,-78,1591470334394,13
000080,-70,1591470334398,12
000080,-83,1591470334474,6
000080,-87,1591470334481,11
000080,-78,1591470334485,4
000080,-77,1591470334512,13
000080,-70,1591470334516,12
000080,-94,1591470334534,3
000080,-84,1591470334552,6
000080,-89,1591470334569,11
000080,-78,1591470334573,4
000080,-79,1591470334583,13
000080,-70,1591470334599,12
000080,-94,1591470334641,3
000080,-87,1591470334665,6
000080,-77,1591470334685,4
000080,-76,1591470334691,13
000080,-72,1591470334703,12
000080,-99,1591470334721,25
000080,-96,1591470334756,3
000080,-83,1591470334797,6
000080,-78,1591470334802,4
000080,-90,1591470334806,11
000080,-77,1591470334811,13
000080,-75,1591470334815,12
000080,-96,1591470334849,3
000080,-89,1591470334883,6
000080,-76,1591470334889,4
000080,-88,1591470334912,11
000080,-76,1591470334917,13
000080,-78,1591470334919,12
000080,-99,1591470334934,10
000080,-98,1591470334965,5
000080,-83,1591470334985,6
000080,-76,1591470334995,4
000080,-89,1591470335008,11
000080,-84,1591470335070,6
000080,-76,1591470335103,4
000080,-92,1591470335107,11
000080,-78,1591470335130,13
000080,-77,1591470335134,12
000080,-96,1591470335165,3
000080,-84,1591470335192,6
000080,-80,1591470335200,4
000080,-91,1591470335231,11
000080,-78,1591470335235,13
000080,-75,1591470335239,12
000080,-99,1591470335269,3
000080,-88,1591470335299,6
000080,-81,1591470335331,4
000080,-90,1591470335333,11
000080,-78,1591470335335,13
000080,-73,1591470335337,12
000080,-98,1591470335357,10
000080,-97,1591470335361,3
000080,-91,1591470335395,6
000080,-89,1591470335411,11
000080,-81,1591470335416,4
000080,-78,1591470335430,13
000080,-73,1591470335460,12
000080,-99,1591470335465,25
000080,-96,1591470335467,3
000080,-92,1591470335504,6
000080,-82,1591470335531,4
000080,-90,1591470335535,11
000080,-78,1591470335537,13
000080,-73,1591470335560,12
000080,-96,1591470335580,3
000080,-83,1591470335620,4
000080,-78,1591470335650,13
000080,-72,1591470335659,12
000080,-97,1591470335686,25
000080,-96,1591470335692,3
000080,-102,1591470335696,10
000080,-84,1591470335727,4
000080,-92,1591470335740,11
000080,-76,1591470335749,13
000080,-75,1591470335789,12
000080,-103,1591470335794,25
000080,-95,1591470335803,3
000080,-77,1591470335837,6
000080,-79,1591470335842,4
000080,-92,1591470335863,11
000080,-76,1591470335865,13
000080,-75,1591470335868,12
000080,-94,1591470335887,3
000080,-73,1591470335946,6
000080,-82,1591470335952,4
000080,-79,1591470335956,13
000080,-74,1591470335967,12
000080,-77,1591470336060,6
000080,-81,1591470336066,4
000080,-76,1591470336089,12
000080,-97,1591470336120,3
000080,-76,1591470336153,6
000080,-77,1591470336158,13
000080,-81,1591470336163,4
000080,-92,1591470336189,11
000080,-75,1591470336194,12
000080,-96,1591470336221,3
000080,-77,1591470336256,6
000080,-77,1591470336261,13
000080,-76,1591470336266,4
000080,-91,1591470336289,11
000080,-96,1591470336326,3
000080,-76,1591470336363,6
000080,-76,1591470336369,13
000080,-90,1591470336391,11
000080,-73,1591470336396,12
000080,-95,1591470336426,25
000080,-95,1591470336430,3
000080,-76,1591470336449,6
000080,-76,1591470336482,13
000080,-88,1591470336486,11
000080,-78,1591470336507,12
000080,-94,1591470336512,25
000080,-95,1591470336542,3
000080,-76,1591470336581,6
000080,-77,1591470336587,4
000080,-76,1591470336590,13
000080,-89,1591470336594,11
000080,-94,1591470336621,25
000080,-95,1591470336630,3
000080,-76,1591470336666,6
000080,-77,1591470336694,4
000080,-88,1591470336698,11
000080,-75,1591470336702,13
000080,-80,1591470336727,12
000080,-93,1591470336732,25
000080,-76,1591470336795,6
000080,-85,1591470336800,11
000080,-76,1591470336833,12
000080,-99,1591470336839,25
000080,-94,1591470336843,3
000080,-76,1591470336875,6
000080,-76,1591470336898,13
000080,-77,1591470336904,4
000080,-78,1591470336930,12
000080,-94,1591470336937,25
000080,-93,1591470336941,3
000080,-77,1591470336997,6
000080,-76,1591470337003,13
000080,-73,1591470337009,4
000080,-76,1591470337030,12
000080,-94,1591470337039,25
000080,-94,1591470337043,3
000080,-76,1591470337098,6
000080,-75,1591470337106,13
000080,-77,1591470337129,12
000080,-95,1591470337163,25
000080,-95,1591470337168,3
000080,-76,1591470337191,13
000080,-77,1591470337196,6
000080,-73,1591470337219,4
000080,-77,1591470337224,12
