objloc,rss,time,beacon
312000,-80,1591472222397,22
312000,-83,1591472222463,1
312000,-89,1591472222466,20
312000,-88,1591472222502,5
312000,-78,1591472222506,8
312000,-85,1591472222509,11
312000,-81,1591472222521,22
312000,-88,1591472222535,24
312000,-91,1591472222540,4
312000,-82,1591472222568,1
312000,-86,1591472222577,19
312000,-88,1591472222598,5
312000,-79,1591472222601,8
312000,-84,1591472222604,11
312000,-89,1591472222618,24
312000,-92,1591472222649,4
312000,-84,1591472222669,1
312000,-92,1591472222673,10
312000,-88,1591472222691,20
312000,-88,1591472222697,5
312000,-84,1591472222709,11
312000,-88,1591472222723,24
312000,-81,1591472222728,22
312000,-90,1591472222755,4
312000,-85,1591472222797,19
312000,-89,1591472222800,20
312000,-87,1591472222803,5
312000,-78,1591472222812,8
312000,-87,1591472222827,11
312000,-81,1591472222830,22
312000,-92,1591472222858,4
312000,-97,1591472222880,9
312000,-79,1591472222884,1
312000,-83,1591472222903,19
312000,-92,1591472222906,10
312000,-87,1591472222912,5
312000,-80,1591472222915,8
312000,-87,1591472222919,11
312000,-81,1591472222936,22
312000,-89,1591472222957,4
312000,-95,1591472222961,3
312000,-76,1591472222987,1
312000,-101,1591472222991,9
312000,-90,1591472223013,20
312000,-91,1591472223016,10
312000,-87,1591472223020,5
312000,-80,1591472223023,8
312000,-88,1591472223038,11
312000,-81,1591472223041,22
312000,-91,1591472223058,4
312000,-94,1591472223062,3
312000,-74,1591472223088,1
312000,-92,1591472223107,10
312000,-88,1591472223145,11
312000,-95,1591472223149,24
312000,-91,1591472223178,4
312000,-95,1591472223182,3
312000,-70,1591472223188,1
312000,-98,1591472223201,9
312000,-85,1591472223208,19
312000,-92,1591472223212,10
312000,-93,1591472223217,20
312000,-88,1591472223236,5
312000,-81,1591472223246,8
312000,-89,1591472223250,11
312000,-95,1591472223254,24
312000,-82,1591472223265,22
312000,-92,1591472223270,4
312000,-89,1591472223306,19
312000,-88,1591472223320,5
312000,-82,1591472223338,8
312000,-89,1591472223342,11
312000,-90,1591472223404,10
312000,-89,1591472223428,19
312000,-88,1591472223434,5
312000,-81,1591472223443,8
312000,-89,1591472223446,11
312000,-82,1591472223468,22
312000,-90,1591472223472,4
312000,-94,1591472223475,3
312000,-69,1591472223500,1
312000,-94,1591472223516,10
312000,-86,1591472223528,19
312000,-88,1591472223532,5
312000,-86,1591472223548,11
312000,-88,1591472223552,24
312000,-81,1591472223578,22
312000,-90,1591472223582,4
312000,-94,1591472223585,3
312000,-64,1591472223602,1
312000,-91,1591472223627,10
312000,-87,1591472223631,19
312000,-93,1591472223644,20
312000,-89,1591472223648,11
312000,-83,1591472223663,8
312000,-87,1591472223668,24
312000,-81,1591472223674,22
312000,-90,1591472223698,4
312000,-93,1591472223701,3
312000,-68,1591472223720,1
312000,-92,1591472223723,10
312000,-87,1591472223744,19
312000,-88,1591472223747,5
312000,-88,1591472223765,11
312000,-82,1591472223770,8
312000,-88,1591472223773,24
312000,-81,1591472223776,22
312000,-91,1591472223795,4
312000,-95,1591472223800,3
312000,-92,1591472223818,10
312000,-100,1591472223823,9
312000,-89,1591472223851,5
312000,-88,1591472223855,11
312000,-81,1591472223871,8
312000,-87,1591472223876,24
312000,-81,1591472223883,22
312000,-90,1591472223898,4
312000,-96,1591472223902,3
312000,-64,1591472223929,1
312000,-90,1591472223932,10
312000,-82,1591472223948,19
312000,-87,1591472223965,11
312000,-93,1591472223971,20
312000,-80,1591472223998,8
312000,-87,1591472224002,24
312000,-82,1591472224005,22
312000,-92,1591472224009,4
312000,-94,1591472224012,3
312000,-91,1591472224042,10
312000,-87,1591472224056,5
312000,-83,1591472224086,8
312000,-88,1591472224101,24
312000,-91,1591472224105,4
312000,-82,1591472224110,22
312000,-94,1591472224115,3
312000,-68,1591472224141,1
312000,-92,1591472224145,10
312000,-86,1591472224166,11
312000,-87,1591472224182,5
312000,-82,1591472224185,8
312000,-87,1591472224196,24
312000,-83,1591472224199,22
312000,-90,1591472224201,4
312000,-68,1591472224234,1
312000,-83,1591472224264,11
312000,-97,1591472224268,20
312000,-88,1591472224283,5
312000,-83,1591472224287,8
312000,-87,1591472224305,24
312000,-84,1591472224314,22
312000,-93,1591472224335,3
312000,-69,1591472224351,1
312000,-94,1591472224354,10
312000,-83,1591472224369,11
312000,-93,1591472224415,3
312000,-67,1591472224452,1
312000,-95,1591472224458,10
312000,-85,1591472224476,11
312000,-90,1591472224503,20
312000,-90,1591472224508,5
312000,-89,1591472224511,19
312000,-88,1591472224517,8
312000,-84,1591472224520,24
312000,-88,1591472224539,22
312000,-93,1591472224546,3
312000,-73,1591472224570,1
312000,-94,1591472224577,10
312000,-85,1591472224583,11
312000,-97,1591472224607,19
312000,-89,1591472224612,8
312000,-83,1591472224616,24
312000,-88,1591472224638,22
312000,-89,1591472224643,4
312000,-72,1591472224668,1
312000,-84,1591472224690,11
312000,-91,1591472224698,5
312000,-91,1591472224701,20
312000,-93,1591472224723,19
312000,-82,1591472224726,8
312000,-83,1591472224730,24
312000,-72,1591472224781,1
312000,-85,1591472224809,11
312000,-92,1591472224816,20
312000,-92,1591472224819,5
312000,-90,1591472224825,19
312000,-88,1591472224844,4
312000,-86,1591472224849,22
312000,-70,1591472224879,1
312000,-87,1591472224895,11
312000,-92,1591472224923,5
312000,-82,1591472224930,19
312000,-82,1591472224934,24
312000,-92,1591472224937,8
312000,-88,1591472224940,4
312000,-83,1591472224954,22
312000,-91,1591472224967,3
312000,-94,1591472224993,10
312000,-67,1591472224997,1
312000,-88,1591472225011,11
312000,-91,1591472225017,20
312000,-92,1591472225020,5
312000,-84,1591472225042,24
312000,-89,1591472225047,4
312000,-84,1591472225051,22
312000,-91,1591472225070,3
312000,-96,1591472225075,9
312000,-68,1591472225097,1
312000,-88,1591472225100,11
312000,-88,1591472225135,19
312000,-92,1591472225138,5
312000,-91,1591472225144,8
312000,-83,1591472225148,24
312000,-88,1591472225161,4
312000,-84,1591472225169,22
312000,-97,1591472225184,9
312000,-93,1591472225191,10
312000,-68,1591472225214,1
312000,-88,1591472225219,11
312000,-87,1591472225222,19
312000,-94,1591472225247,5
312000,-92,1591472225252,8
312000,-84,1591472225255,24
312000,-89,1591472225268,4
312000,-83,1591472225273,22
312000,-98,1591472225276,9
312000,-92,1591472225298,3
312000,-64,1591472225335,1
312000,-90,1591472225342,20
312000,-93,1591472225344,5
312000,-92,1591472225361,8
312000,-89,1591472225365,4
312000,-86,1591472225370,22
312000,-91,1591472225386,3
312000,-64,1591472225412,1
312000,-88,1591472225421,11
312000,-89,1591472225433,20
312000,-89,1591472225436,19
312000,-83,1591472225462,24
312000,-88,1591472225470,4
312000,-87,1591472225476,22
312000,-67,1591472225515,1
312000,-87,1591472225520,11
312000,-89,1591472225535,20
312000,-89,1591472225539,19
312000,-94,1591472225565,5
312000,-90,1591472225570,8
312000,-84,1591472225573,24
312000,-89,1591472225576,4
312000,-87,1591472225578,22
312000,-88,1591472225593,3
312000,-64,1591472225614,1
312000,-87,1591472225630,11
312000,-90,1591472225649,20
312000,-88,1591472225654,19
312000,-94,1591472225657,5
312000,-83,1591472225672,24
312000,-91,1591472225676,8
312000,-90,1591472225698,3
312000,-90,1591472225716,10
312000,-64,1591472225721,1
312000,-86,1591472225734,11
312000,-83,1591472225768,20
312000,-97,1591472225774,5
312000,-78,1591472225777,19
312000,-76,1591472225780,8
312000,-90,1591472225786,4
312000,-87,1591472225799,22
312000,-90,1591472225828,10
312000,-66,1591472225834,1
312000,-86,1591472225854,11
312000,-83,1591472225859,20
312000,-99,1591472225873,24
312000,-88,1591472225877,4
312000,-88,1591472225899,22
312000,-87,1591472225924,9
312000,-89,1591472225930,10
312000,-64,1591472225934,1
312000,-86,1591472225950,11
312000,-83,1591472225955,20
312000,-99,1591472225968,5
312000,-90,1591472225984,4
312000,-75,1591472225987,8
312000,-88,1591472225991,22
312000,-91,1591472226043,10
312000,-67,1591472226048,1
312000,-82,1591472226051,11
312000,-83,1591472226068,20
312000,-79,1591472226073,19
312000,-75,1591472226087,8
312000,-90,1591472226092,4
312000,-98,1591472226095,24
312000,-66,1591472226142,1
312000,-89,1591472226146,10
312000,-86,1591472226171,11
312000,-83,1591472226176,20
312000,-77,1591472226196,8
312000,-93,1591472226227,3
312000,-89,1591472226259,10
312000,-66,1591472226265,1
312000,-86,1591472226269,11
312000,-79,1591472226296,20
312000,-77,1591472226301,19
312000,-78,1591472226311,8
312000,-92,1591472226328,3
312000,-88,1591472226367,10
312000,-64,1591472226371,1
312000,-82,1591472226393,11
312000,-79,1591472226401,20
312000,-77,1591472226405,19
312000,-79,1591472226410,8
312000,-88,1591472226431,22
312000,-87,1591472226441,9
312000,-88,1591472226470,10
312000,-66,1591472226474,1
312000,-87,1591472226492,11
312000,-84,1591472226498,20
312000,-89,1591472226530,4
312000,-76,1591472226535,8
312000,-88,1591472226539,22
312000,-92,1591472226550,3
312000,-88,1591472226581,10
312000,-65,1591472226586,1
312000,-86,1591472226602,11
312000,-83,1591472226608,20
312000,-76,1591472226619,19
312000,-89,1591472226635,4
312000,-87,1591472226640,22
312000,-93,1591472226661,3
312000,-90,1591472226671,10
312000,-64,1591472226694,1
312000,-86,1591472226710,11
312000,-85,1591472226717,20
312000,-77,1591472226739,19
312000,-89,1591472226750,22
312000,-88,1591472226754,9
312000,-96,1591472226774,3
312000,-89,1591472226780,10
312000,-64,1591472226786,1
312000,-86,1591472226800,11
312000,-82,1591472226803,20
312000,-76,1591472226824,19
312000,-84,1591472226829,8
312000,-89,1591472226834,22
312000,-92,1591472226860,3
312000,-65,1591472226881,1
312000,-82,1591472226895,20
312000,-88,1591472226928,4
312000,-85,1591472226931,8
312000,-90,1591472226935,22
312000,-65,1591472226970,1
312000,-86,1591472226998,20
312000,-87,1591472227001,11
312000,-76,1591472227019,19
312000,-90,1591472227022,4
312000,-85,1591472227046,8
312000,-91,1591472227049,22
312000,-87,1591472227066,9
312000,-94,1591472227069,3
312000,-90,1591472227078,10
312000,-61,1591472227087,1
312000,-87,1591472227117,20
312000,-87,1591472227120,11
312000,-76,1591472227135,19
312000,-89,1591472227139,4
312000,-83,1591472227144,8
312000,-89,1591472227168,22
312000,-94,1591472227173,3
312000,-89,1591472227186,10
312000,-87,1591472227200,20
312000,-86,1591472227212,11
312000,-76,1591472227230,19
312000,-89,1591472227245,4
312000,-83,1591472227248,8
312000,-90,1591472227263,22
312000,-87,1591472227265,9
312000,-94,1591472227281,3
312000,-90,1591472227284,10
312000,-61,1591472227288,1
312000,-86,1591472227331,20
312000,-86,1591472227334,11
312000,-76,1591472227341,19
312000,-82,1591472227350,8
312000,-90,1591472227353,4
312000,-90,1591472227363,22
312000,-63,1591472227380,1
312000,-91,1591472227400,10
312000,-86,1591472227424,20
312000,-86,1591472227427,11
312000,-76,1591472227452,19
312000,-90,1591472227454,4
312000,-87,1591472227466,22
312000,-61,1591472227490,1
312000,-90,1591472227514,10
312000,-86,1591472227531,20
312000,-86,1591472227534,11
312000,-75,1591472227549,19
312000,-80,1591472227552,8
312000,-90,1591472227569,4
312000,-88,1591472227574,22
312000,-86,1591472227577,9
312000,-95,1591472227580,3
312000,-65,1591472227605,1
312000,-90,1591472227607,10
312000,-82,1591472227619,20
312000,-84,1591472227637,11
312000,-76,1591472227656,19
312000,-76,1591472227670,8
312000,-88,1591472227673,22
312000,-61,1591472227695,1
312000,-89,1591472227720,10
312000,-87,1591472227738,20
312000,-85,1591472227745,11
312000,-76,1591472227765,19
312000,-89,1591472227768,4
312000,-80,1591472227787,8
312000,-88,1591472227791,22
312000,-94,1591472227796,3
312000,-86,1591472227804,9
312000,-61,1591472227820,1
312000,-89,1591472227823,10
312000,-86,1591472227838,20
312000,-76,1591472227856,19
312000,-91,1591472227871,4
312000,-64,1591472227913,1
312000,-89,1591472227938,10
312000,-87,1591472227942,20
312000,-75,1591472227965,19
312000,-88,1591472227989,22
312000,-91,1591472227993,4
312000,-80,1591472227998,8
312000,-95,1591472228003,3
312000,-86,1591472228016,9
312000,-61,1591472228043,1
312000,-89,1591472228048,10
312000,-84,1591472228051,11
312000,-76,1591472228088,19
312000,-89,1591472228091,22
312000,-91,1591472228097,4
312000,-80,1591472228118,8
312000,-95,1591472228123,3
312000,-87,1591472228128,9
312000,-61,1591472228148,1
312000,-85,1591472228152,11
312000,-75,1591472228179,19
312000,-90,1591472228184,4
312000,-81,1591472228215,8
312000,-94,1591472228220,3
312000,-87,1591472228227,9
312000,-86,1591472228248,11
312000,-86,1591472228260,20
312000,-76,1591472228284,19
312000,-89,1591472228298,4
312000,-89,1591472228303,22
312000,-87,1591472228319,9
312000,-91,1591472228340,10
312000,-61,1591472228343,1
312000,-86,1591472228356,20
312000,-76,1591472228380,19
312000,-80,1591472228407,8
312000,-88,1591472228411,22
312000,-88,1591472228413,9
312000,-90,1591472228441,10
312000,-61,1591472228445,1
312000,-86,1591472228463,20
312000,-75,1591472228481,19
312000,-90,1591472228520,4
312000,-88,1591472228523,22
312000,-97,1591472228529,3
312000,-99,1591472228532,24
312000,-91,1591472228548,10
312000,-61,1591472228550,1
312000,-84,1591472228561,11
312000,-75,1591472228583,19
312000,-91,1591472228615,4
312000,-87,1591472228632,9
312000,-91,1591472228647,10
312000,-61,1591472228663,1
312000,-84,1591472228672,11
312000,-86,1591472228698,20
312000,-89,1591472228725,22
312000,-87,1591472228753,9
312000,-61,1591472228771,1
312000,-91,1591472228776,10
312000,-84,1591472228800,11
312000,-86,1591472228805,20
312000,-76,1591472228811,19
312000,-91,1591472228828,4
312000,-77,1591472228840,8
312000,-94,1591472228847,3
312000,-88,1591472228850,22
312000,-98,1591472228869,24
312000,-86,1591472228875,9
312000,-63,1591472228879,1
312000,-90,1591472228883,10
312000,-85,1591472228907,11
312000,-76,1591472228916,19
312000,-90,1591472228934,4
312000,-77,1591472228949,8
312000,-87,1591472228982,9
312000,-65,1591472228986,1
312000,-91,1591472228996,10
312000,-83,1591472229001,11
312000,-84,1591472229015,20
312000,-76,1591472229017,19
312000,-90,1591472229023,4
312000,-88,1591472229038,22
312000,-65,1591472229083,1
312000,-90,1591472229086,10
312000,-84,1591472229089,11
312000,-83,1591472229102,20
312000,-88,1591472229119,4
312000,-89,1591472229135,22
312000,-96,1591472229141,3
312000,-88,1591472229157,9
312000,-63,1591472229177,1
312000,-88,1591472229180,10
312000,-84,1591472229199,11
312000,-84,1591472229202,20
312000,-90,1591472229217,4
312000,-76,1591472229221,19
312000,-88,1591472229237,22
312000,-93,1591472229242,3
312000,-87,1591472229262,9
312000,-65,1591472229285,1
312000,-89,1591472229288,10
312000,-85,1591472229290,11
312000,-83,1591472229304,20
312000,-90,1591472229320,4
312000,-76,1591472229335,19
312000,-88,1591472229340,22
312000,-75,1591472229358,8
312000,-94,1591472229360,3
312000,-88,1591472229388,9
312000,-65,1591472229393,1
312000,-85,1591472229403,11
312000,-89,1591472229408,10
312000,-83,1591472229418,20
312000,-91,1591472229435,4
312000,-88,1591472229451,22
312000,-87,1591472229473,9
312000,-65,1591472229486,1
312000,-89,1591472229502,10
312000,-91,1591472229541,4
312000,-76,1591472229549,19
312000,-88,1591472229575,22
312000,-74,1591472229582,8
312000,-93,1591472229587,3
312000,-88,1591472229609,9
312000,-65,1591472229614,1
312000,-89,1591472229619,10
312000,-83,1591472229638,20
312000,-90,1591472229641,4
312000,-76,1591472229656,19
312000,-88,1591472229660,22
312000,-88,1591472229686,9
312000,-65,1591472229709,1
312000,-89,1591472229717,10
312000,-84,1591472229733,20
312000,-89,1591472229758,4
312000,-77,1591472229761,19
312000,-85,1591472229765,22
312000,-74,1591472229777,8
312000,-87,1591472229795,9
312000,-65,1591472229802,1
312000,-84,1591472229825,20
312000,-74,1591472229875,8
312000,-87,1591472229899,9
312000,-65,1591472229912,1
312000,-88,1591472229916,10
312000,-84,1591472229919,11
312000,-83,1591472229937,20
312000,-90,1591472229960,4
312000,-91,1591472229968,3
312000,-87,1591472229981,22
312000,-74,1591472229987,8
312000,-98,1591472229990,24
312000,-88,1591472230011,9
312000,-89,1591472230021,10
312000,-65,1591472230024,1
312000,-85,1591472230037,11
312000,-84,1591472230045,20
312000,-89,1591472230064,4
312000,-93,1591472230069,3
312000,-77,1591472230072,19
312000,-89,1591472230075,22
312000,-75,1591472230100,8
312000,-88,1591472230102,9
312000,-66,1591472230114,1
312000,-85,1591472230142,11
312000,-83,1591472230145,20
312000,-89,1591472230158,4
312000,-92,1591472230176,3
312000,-77,1591472230179,19
312000,-76,1591472230197,8
312000,-88,1591472230212,9
312000,-64,1591472230226,1
312000,-84,1591472230229,11
312000,-84,1591472230248,20
312000,-90,1591472230266,4
312000,-94,1591472230279,3
312000,-77,1591472230283,19
312000,-89,1591472230302,22
312000,-88,1591472230314,9
312000,-89,1591472230344,10
312000,-63,1591472230347,1
312000,-82,1591472230361,20
312000,-90,1591472230378,4
312000,-95,1591472230384,3
312000,-77,1591472230395,19
312000,-89,1591472230400,22
312000,-87,1591472230418,9
312000,-87,1591472230447,10
312000,-84,1591472230450,11
312000,-86,1591472230472,20
312000,-90,1591472230475,4
312000,-77,1591472230496,19
312000,-91,1591472230499,3
312000,-94,1591472230506,24
312000,-80,1591472230518,8
312000,-65,1591472230542,1
312000,-89,1591472230545,10
312000,-83,1591472230564,11
312000,-86,1591472230566,20
312000,-92,1591472230580,4
312000,-77,1591472230597,19
312000,-94,1591472230606,3
312000,-93,1591472230609,24
312000,-80,1591472230618,8
312000,-89,1591472230631,9
312000,-63,1591472230649,1
312000,-84,1591472230669,20
312000,-77,1591472230705,19
312000,-89,1591472230729,3
312000,-90,1591472230735,8
312000,-92,1591472230739,22
312000,-90,1591472230758,9
312000,-73,1591472230763,1
312000,-95,1591472230767,11
312000,-83,1591472230788,20
312000,-92,1591472230828,22
312000,-90,1591472230855,9
312000,-73,1591472230866,1
312000,-94,1591472230895,11
312000,-83,1591472230900,20
312000,-89,1591472230905,5
312000,-76,1591472230932,19
312000,-90,1591472230939,22
312000,-91,1591472230956,9
312000,-72,1591472230991,1
312000,-94,1591472230996,11
312000,-83,1591472231001,20
312000,-89,1591472231028,5
312000,-76,1591472231038,19
312000,-90,1591472231066,22
312000,-92,1591472231070,9
312000,-70,1591472231075,1
312000,-92,1591472231094,11
312000,-83,1591472231099,20
312000,-76,1591472231128,19
312000,-88,1591472231137,3
312000,-90,1591472231158,22
312000,-91,1591472231162,9
312000,-70,1591472231184,1
312000,-93,1591472231188,11
312000,-83,1591472231192,20
