objloc,rss,time,beacon
272000,-91,1590194859454,22
272000,-69,1590194859465,1
272000,-86,1590194859505,20
272000,-77,1590194859541,19
272000,-89,1590194859573,22
272000,-68,1590194859576,1
272000,-82,1590194859604,10
272000,-84,1590194859610,20
272000,-98,1590194859658,11
272000,-76,1590194859663,19
272000,-69,1590194859687,1
272000,-90,1590194859691,22
272000,-83,1590194859709,20
272000,-91,1590194859743,8
272000,-98,1590194859748,5
272000,-77,1590194859776,19
272000,-90,1590194859779,22
272000,-84,1590194859813,20
272000,-97,1590194859854,5
272000,-76,1590194859875,19
272000,-90,1590194859879,22
272000,-69,1590194859882,1
272000,-85,1590194859939,20
272000,-82,1590194859942,10
272000,-96,1590194859960,8
272000,-77,1590194859996,19
272000,-88,1590194859999,22
272000,-68,1590194860007,1
272000,-83,1590194860029,20
272000,-83,1590194860032,10
272000,-94,1590194860069,5
272000,-76,1590194860097,19
272000,-89,1590194860100,22
272000,-64,1590194860103,1
272000,-82,1590194860130,20
272000,-83,1590194860134,10
272000,-75,1590194860174,19
272000,-90,1590194860193,22
272000,-64,1590194860198,1
272000,-82,1590194860233,20
272000,-83,1590194860236,10
272000,-95,1590194860264,8
272000,-95,1590194860269,5
272000,-77,1590194860291,19
272000,-90,1590194860295,22
272000,-67,1590194860307,1
272000,-83,1590194860344,20
272000,-83,1590194860348,10
272000,-94,1590194860374,5
272000,-77,1590194860393,19
272000,-83,1590194860431,20
272000,-83,1590194860459,10
272000,-96,1590194860478,5
272000,-78,1590194860511,19
272000,-67,1590194860515,1
272000,-90,1590194860518,22
272000,-83,1590194860538,20
272000,-83,1590194860558,10
272000,-95,1590194860585,5
272000,-78,1590194860613,19
272000,-64,1590194860628,1
272000,-83,1590194860666,20
272000,-84,1590194860669,10
272000,-95,1590194860691,5
272000,-78,1590194860707,19
272000,-64,1590194860723,1
272000,-89,1590194860739,22
272000,-84,1590194860761,20
272000,-84,1590194860765,10
272000,-94,1590194860788,8
272000,-77,1590194860810,19
272000,-88,1590194860844,22
272000,-83,1590194860862,20
272000,-84,1590194860869,10
272000,-77,1590194860911,19
272000,-64,1590194860940,1
272000,-89,1590194860964,22
272000,-84,1590194860973,20
272000,-84,1590194860977,10
272000,-96,1590194861031,11
272000,-78,1590194861037,19
