objloc,rss,time,beacon
330000,-92,1591471913874,10
330000,-88,1591471913878,5
330000,-80,1591471913900,19
330000,-71,1591471913914,8
330000,-87,1591471913917,1
330000,-83,1591471913934,20
330000,-89,1591471913950,24
330000,-82,1591471913954,11
330000,-89,1591471913958,9
330000,-92,1591471913974,4
330000,-90,1591471913981,10
330000,-85,1591471914001,22
330000,-79,1591471914028,19
330000,-83,1591471914031,1
330000,-85,1591471914043,20
330000,-88,1591471914053,24
330000,-89,1591471914056,9
330000,-92,1591471914081,10
330000,-87,1591471914111,22
330000,-81,1591471914115,19
330000,-72,1591471914131,8
330000,-83,1591471914134,1
330000,-83,1591471914152,20
330000,-83,1591471914155,11
330000,-88,1591471914159,24
330000,-90,1591471914166,9
330000,-92,1591471914181,4
330000,-92,1591471914185,3
330000,-90,1591471914189,10
330000,-88,1591471914202,5
330000,-76,1591471914233,19
330000,-71,1591471914236,8
330000,-83,1591471914255,20
330000,-81,1591471914259,11
330000,-89,1591471914262,24
330000,-88,1591471914265,9
330000,-93,1591471914283,4
330000,-90,1591471914317,10
330000,-87,1591471914322,5
330000,-90,1591471914325,22
330000,-71,1591471914348,8
330000,-84,1591471914351,1
330000,-84,1591471914360,20
330000,-82,1591471914378,11
330000,-92,1591471914382,4
330000,-92,1591471914399,3
330000,-88,1591471914403,10
330000,-87,1591471914406,5
330000,-91,1591471914427,22
330000,-67,1591471914449,8
330000,-78,1591471914453,19
330000,-83,1591471914458,1
330000,-83,1591471914473,20
330000,-88,1591471914482,24
330000,-89,1591471914485,9
330000,-93,1591471914490,4
330000,-93,1591471914506,3
330000,-89,1591471914514,10
330000,-87,1591471914517,5
330000,-91,1591471914539,22
330000,-79,1591471914543,19
330000,-83,1591471914565,20
330000,-82,1591471914585,11
330000,-89,1591471914589,9
330000,-88,1591471914593,24
330000,-92,1591471914596,4
330000,-92,1591471914615,3
330000,-90,1591471914619,10
330000,-87,1591471914623,5
330000,-69,1591471914649,8
330000,-89,1591471914675,24
330000,-92,1591471914703,4
330000,-93,1591471914713,3
330000,-89,1591471914716,10
330000,-88,1591471914735,5
330000,-90,1591471914741,22
330000,-79,1591471914744,19
330000,-80,1591471914760,1
330000,-69,1591471914764,8
330000,-89,1591471914786,9
330000,-83,1591471914791,11
330000,-84,1591471914795,20
330000,-89,1591471914797,24
330000,-93,1591471914819,3
330000,-90,1591471914825,10
330000,-88,1591471914842,5
330000,-90,1591471914846,22
330000,-76,1591471914852,19
330000,-76,1591471914872,1
330000,-69,1591471914878,8
330000,-89,1591471914884,9
330000,-83,1591471914902,20
330000,-82,1591471914905,11
330000,-89,1591471914909,24
330000,-92,1591471914912,4
330000,-89,1591471914925,5
330000,-90,1591471914931,22
330000,-76,1591471914957,19
330000,-77,1591471914962,1
330000,-68,1591471914992,8
330000,-84,1591471914995,20
330000,-90,1591471914999,9
330000,-91,1591471915014,24
330000,-91,1591471915018,4
330000,-87,1591471915041,5
330000,-91,1591471915044,10
330000,-91,1591471915047,22
330000,-80,1591471915066,19
330000,-77,1591471915070,1
330000,-67,1591471915092,8
330000,-84,1591471915096,20
330000,-82,1591471915099,11
330000,-92,1591471915123,24
330000,-92,1591471915128,4
330000,-90,1591471915145,22
330000,-80,1591471915174,19
330000,-76,1591471915177,1
330000,-67,1591471915186,8
330000,-81,1591471915199,11
330000,-91,1591471915203,24
330000,-91,1591471915222,4
330000,-87,1591471915243,5
330000,-92,1591471915247,10
330000,-90,1591471915250,22
330000,-76,1591471915275,19
330000,-77,1591471915283,1
330000,-64,1591471915298,8
330000,-89,1591471915307,9
330000,-81,1591471915323,11
330000,-91,1591471915326,24
330000,-88,1591471915347,5
330000,-90,1591471915351,10
330000,-88,1591471915365,22
330000,-76,1591471915391,19
330000,-64,1591471915401,8
330000,-79,1591471915416,20
330000,-81,1591471915420,11
330000,-89,1591471915424,9
330000,-89,1591471915430,24
330000,-90,1591471915447,4
330000,-93,1591471915452,3
330000,-90,1591471915455,5
330000,-91,1591471915459,10
330000,-84,1591471915484,22
330000,-76,1591471915510,19
330000,-77,1591471915515,1
330000,-63,1591471915522,8
330000,-81,1591471915525,11
330000,-83,1591471915538,20
330000,-89,1591471915542,24
330000,-94,1591471915561,3
330000,-89,1591471915566,5
330000,-91,1591471915570,10
330000,-83,1591471915593,22
330000,-78,1591471915597,19
330000,-61,1591471915615,8
330000,-82,1591471915643,11
330000,-82,1591471915649,20
330000,-87,1591471915652,9
330000,-90,1591471915668,5
330000,-81,1591471915676,22
330000,-76,1591471915695,1
330000,-78,1591471915699,19
330000,-73,1591471915713,8
330000,-81,1591471915744,11
330000,-96,1591471915754,9
330000,-92,1591471915757,24
330000,-93,1591471915774,3
330000,-94,1591471915784,10
330000,-78,1591471915787,22
330000,-81,1591471915802,1
330000,-78,1591471915809,19
330000,-72,1591471915829,8
330000,-82,1591471915840,11
330000,-78,1591471915858,20
330000,-88,1591471915862,4
330000,-95,1591471915866,24
330000,-94,1591471915883,3
330000,-95,1591471915887,10
330000,-94,1591471915890,5
330000,-79,1591471915893,22
330000,-71,1591471915934,8
330000,-81,1591471915938,11
330000,-94,1591471915965,9
330000,-89,1591471915970,4
330000,-95,1591471915976,24
330000,-94,1591471915979,3
330000,-95,1591471915983,10
330000,-93,1591471915995,5
330000,-81,1591471916004,22
330000,-77,1591471916024,19
330000,-75,1591471916027,1
330000,-74,1591471916053,8
330000,-82,1591471916056,11
330000,-92,1591471916060,9
330000,-79,1591471916064,20
330000,-93,1591471916076,24
330000,-96,1591471916080,3
330000,-95,1591471916084,10
330000,-94,1591471916087,5
330000,-84,1591471916100,22
330000,-79,1591471916142,19
330000,-75,1591471916144,1
330000,-86,1591471916148,8
330000,-82,1591471916166,11
330000,-91,1591471916170,9
330000,-80,1591471916173,20
330000,-92,1591471916178,24
330000,-95,1591471916193,5
330000,-84,1591471916215,22
330000,-82,1591471916225,19
330000,-76,1591471916237,1
330000,-73,1591471916242,8
330000,-82,1591471916266,11
330000,-81,1591471916270,20
330000,-94,1591471916274,9
330000,-92,1591471916277,24
330000,-95,1591471916290,5
330000,-90,1591471916294,10
330000,-94,1591471916297,3
330000,-82,1591471916317,22
330000,-83,1591471916335,19
330000,-77,1591471916354,1
330000,-70,1591471916359,8
330000,-84,1591471916362,11
330000,-81,1591471916387,20
330000,-92,1591471916392,4
330000,-94,1591471916397,3
330000,-95,1591471916400,5
330000,-80,1591471916418,22
330000,-87,1591471916428,19
330000,-77,1591471916446,1
330000,-68,1591471916449,8
330000,-84,1591471916468,11
330000,-82,1591471916477,20
330000,-92,1591471916480,4
330000,-96,1591471916499,5
330000,-87,1591471916519,10
330000,-82,1591471916524,22
330000,-95,1591471916539,19
330000,-80,1591471916546,1
330000,-68,1591471916571,8
330000,-86,1591471916575,11
330000,-84,1591471916578,20
330000,-98,1591471916582,24
330000,-94,1591471916603,5
330000,-93,1591471916606,3
330000,-84,1591471916611,10
330000,-83,1591471916625,22
330000,-97,1591471916631,19
330000,-81,1591471916656,1
330000,-70,1591471916661,8
330000,-87,1591471916669,11
330000,-84,1591471916687,20
330000,-94,1591471916698,24
330000,-89,1591471916701,9
330000,-94,1591471916704,4
330000,-92,1591471916717,3
330000,-92,1591471916722,5
330000,-79,1591471916726,10
330000,-82,1591471916739,22
330000,-88,1591471916745,19
330000,-80,1591471916771,1
330000,-71,1591471916775,8
330000,-88,1591471916779,11
330000,-87,1591471916791,20
330000,-92,1591471916796,24
330000,-93,1591471916800,4
330000,-92,1591471916821,3
330000,-90,1591471916825,5
330000,-83,1591471916843,22
330000,-83,1591471916862,19
330000,-78,1591471916866,1
330000,-72,1591471916892,8
330000,-90,1591471916895,11
330000,-89,1591471916899,20
330000,-90,1591471916902,24
330000,-89,1591471916905,9
330000,-92,1591471916923,3
330000,-92,1591471916928,5
330000,-83,1591471916932,10
330000,-81,1591471916950,22
330000,-83,1591471916956,19
330000,-77,1591471916965,1
330000,-74,1591471916980,8
330000,-89,1591471916983,11
330000,-89,1591471916993,20
330000,-91,1591471916998,24
330000,-95,1591471917023,4
330000,-88,1591471917030,9
330000,-92,1591471917033,3
330000,-91,1591471917035,5
330000,-84,1591471917038,10
330000,-82,1591471917056,22
330000,-79,1591471917060,19
330000,-77,1591471917064,1
330000,-73,1591471917079,8
330000,-89,1591471917088,11
330000,-86,1591471917092,20
330000,-91,1591471917106,24
330000,-93,1591471917109,4
330000,-93,1591471917123,3
330000,-84,1591471917127,10
330000,-84,1591471917155,19
