objloc,rss,time,beacon
000018,-71,1591471215881,4
000018,-89,1591471215913,12
000018,-88,1591471215928,3
000018,-94,1591471215950,5
000018,-87,1591471215957,6
000018,-79,1591471215971,25
000018,-77,1591471215987,11
000018,-95,1591471215992,10
000018,-72,1591471216010,4
000018,-91,1591471216034,12
000018,-88,1591471216037,3
000018,-95,1591471216062,5
000018,-89,1591471216066,13
000018,-86,1591471216070,6
000018,-79,1591471216078,25
000018,-78,1591471216094,11
000018,-94,1591471216104,10
000018,-72,1591471216107,4
000018,-92,1591471216128,12
000018,-87,1591471216146,3
000018,-93,1591471216150,5
000018,-90,1591471216154,13
000018,-88,1591471216171,6
000018,-76,1591471216175,25
000018,-78,1591471216197,11
000018,-97,1591471216206,10
000018,-72,1591471216210,4
000018,-93,1591471216235,12
000018,-87,1591471216250,3
000018,-91,1591471216256,13
000018,-97,1591471216259,5
000018,-79,1591471216287,25
000018,-79,1591471216290,11
000018,-98,1591471216305,10
000018,-72,1591471216308,4
000018,-93,1591471216334,12
000018,-87,1591471216350,3
000018,-91,1591471216365,13
000018,-95,1591471216369,5
000018,-86,1591471216374,6
000018,-80,1591471216390,25
000018,-78,1591471216416,11
000018,-96,1591471216419,10
000018,-72,1591471216424,4
000018,-95,1591471216439,12
000018,-87,1591471216466,3
000018,-92,1591471216472,13
000018,-86,1591471216486,6
000018,-80,1591471216491,25
000018,-78,1591471216519,11
000018,-72,1591471216526,4
000018,-93,1591471216558,12
000018,-87,1591471216586,3
000018,-80,1591471216593,25
000018,-77,1591471216610,11
000018,-71,1591471216635,4
000018,-94,1591471216653,12
000018,-88,1591471216659,3
000018,-88,1591471216687,6
000018,-77,1591471216720,11
000018,-70,1591471216723,4
000018,-90,1591471216770,12
000018,-93,1591471216773,3
000018,-95,1591471216789,5
000018,-94,1591471216795,6
000018,-83,1591471216821,25
000018,-77,1591471216825,11
000018,-69,1591471216838,4
000018,-87,1591471216867,12
000018,-97,1591471216888,3
000018,-83,1591471216905,25
000018,-83,1591471216969,12
000018,-83,1591471217003,25
000018,-77,1591471217035,11
000018,-92,1591471217081,3
000018,-83,1591471217110,25
000018,-67,1591471217143,4
000018,-85,1591471217193,12
000018,-99,1591471217199,13
000018,-95,1591471217225,5
000018,-88,1591471217229,6
000018,-82,1591471217233,25
000018,-96,1591471217251,10
000018,-82,1591471217258,11
000018,-64,1591471217261,4
000018,-83,1591471217280,12
000018,-86,1591471217323,25
000018,-91,1591471217343,10
000018,-82,1591471217348,11
000018,-69,1591471217362,4
000018,-81,1591471217399,12
000018,-94,1591471217414,3
000018,-97,1591471217422,13
000018,-95,1591471217425,5
000018,-93,1591471217447,6
000018,-86,1591471217451,25
000018,-91,1591471217454,10
000018,-83,1591471217467,11
000018,-70,1591471217471,4
000018,-81,1591471217500,12
000018,-90,1591471217542,3
000018,-96,1591471217545,5
000018,-94,1591471217548,6
000018,-83,1591471217551,25
000018,-89,1591471217569,10
000018,-83,1591471217574,11
000018,-70,1591471217577,4
000018,-81,1591471217606,12
000018,-88,1591471217611,3
000018,-83,1591471217637,25
000018,-89,1591471217666,10
000018,-70,1591471217701,4
000018,-83,1591471217705,11
000018,-81,1591471217732,12
000018,-90,1591471217738,3
000018,-95,1591471217741,5
000018,-100,1591471217756,6
000018,-84,1591471217759,25
000018,-89,1591471217781,10
000018,-67,1591471217785,4
000018,-82,1591471217788,11
000018,-81,1591471217812,12
000018,-89,1591471217834,3
000018,-96,1591471217838,5
000018,-84,1591471217858,25
000018,-90,1591471217884,10
000018,-70,1591471217889,4
000018,-81,1591471217893,11
000018,-81,1591471217937,12
000018,-89,1591471217944,3
000018,-96,1591471217947,5
000018,-96,1591471217969,6
000018,-86,1591471217973,25
000018,-91,1591471217990,10
000018,-70,1591471217995,4
000018,-82,1591471218017,11
000018,-81,1591471218055,12
000018,-90,1591471218060,3
000018,-97,1591471218063,5
000018,-94,1591471218066,6
000018,-87,1591471218088,25
000018,-90,1591471218094,10
000018,-71,1591471218118,4
000018,-82,1591471218125,11
000018,-81,1591471218128,12
000018,-91,1591471218146,3
000018,-98,1591471218150,5
000018,-96,1591471218176,6
000018,-87,1591471218206,25
000018,-90,1591471218212,10
000018,-81,1591471218236,12
000018,-89,1591471218259,3
000018,-95,1591471218263,5
000018,-96,1591471218266,13
000018,-88,1591471218287,25
000018,-90,1591471218303,10
000018,-72,1591471218320,4
000018,-81,1591471218324,11
000018,-81,1591471218340,12
000018,-90,1591471218371,3
000018,-88,1591471218388,25
000018,-90,1591471218409,10
000018,-72,1591471218440,4
000018,-80,1591471218444,11
000018,-81,1591471218448,12
000018,-90,1591471218462,3
000018,-98,1591471218493,6
000018,-89,1591471218507,25
000018,-90,1591471218518,10
000018,-73,1591471218536,4
000018,-80,1591471218541,11
000018,-89,1591471218565,3
000018,-96,1591471218591,5
000018,-96,1591471218596,13
000018,-89,1591471218609,25
000018,-73,1591471218641,4
000018,-80,1591471218659,11
000018,-80,1591471218665,12
000018,-88,1591471218677,3
000018,-100,1591471218685,5
000018,-95,1591471218710,13
000018,-89,1591471218714,25
000018,-89,1591471218717,10
000018,-74,1591471218734,4
000018,-83,1591471218761,11
000018,-79,1591471218765,12
000018,-89,1591471218779,3
000018,-100,1591471218785,13
000018,-88,1591471218813,25
000018,-88,1591471218816,10
000018,-73,1591471218833,4
000018,-81,1591471218863,12
000018,-83,1591471218867,11
000018,-91,1591471218887,3
000018,-98,1591471218898,13
000018,-89,1591471218915,6
000018,-88,1591471218923,25
000018,-91,1591471218947,10
000018,-70,1591471218952,4
000018,-97,1591471218980,5
000018,-84,1591471219017,25
000018,-91,1591471219048,10
000018,-70,1591471219053,4
000018,-83,1591471219073,12
000018,-82,1591471219078,11
000018,-94,1591471219122,6
000018,-83,1591471219127,25
000018,-93,1591471219158,10
000018,-70,1591471219162,4
000018,-88,1591471219184,12
000018,-99,1591471219217,5
000018,-81,1591471219251,25
000018,-70,1591471219284,4
000018,-77,1591471219296,11
000018,-95,1591471219318,3
000018,-99,1591471219324,5
000018,-80,1591471219355,25
000018,-91,1591471219360,10
000018,-70,1591471219364,4
000018,-86,1591471219389,12
000018,-78,1591471219398,11
000018,-91,1591471219402,3
000018,-97,1591471219419,5
000018,-80,1591471219457,25
000018,-88,1591471219464,10
000018,-67,1591471219471,4
000018,-78,1591471219496,11
000018,-93,1591471219524,6
000018,-80,1591471219555,25
000018,-86,1591471219590,10
000018,-70,1591471219593,4
000018,-84,1591471219596,12
000018,-78,1591471219619,11
000018,-89,1591471219626,3
000018,-94,1591471219630,6
000018,-76,1591471219651,25
000018,-86,1591471219670,10
000018,-71,1591471219676,4
000018,-85,1591471219689,12
000018,-78,1591471219704,11
000018,-90,1591471219708,3
000018,-91,1591471219724,6
000018,-76,1591471219756,25
000018,-85,1591471219768,10
000018,-67,1591471219787,4
000018,-84,1591471219808,12
000018,-77,1591471219816,11
000018,-88,1591471219818,3
000018,-80,1591471219870,25
000018,-85,1591471219873,10
000018,-67,1591471219888,4
000018,-84,1591471219902,12
000018,-78,1591471219924,11
000018,-89,1591471219931,3
000018,-98,1591471219936,13
000018,-94,1591471219939,6
000018,-80,1591471219965,25
000018,-86,1591471219991,10
000018,-71,1591471219998,4
000018,-87,1591471220003,12
000018,-76,1591471220030,11
000018,-89,1591471220036,3
000018,-100,1591471220061,6
000018,-76,1591471220069,25
000018,-87,1591471220097,10
000018,-67,1591471220104,4
000018,-86,1591471220131,12
000018,-91,1591471220141,3
000018,-96,1591471220166,6
000018,-81,1591471220174,25
000018,-87,1591471220204,10
000018,-67,1591471220208,4
000018,-87,1591471220229,12
000018,-75,1591471220234,11
000018,-90,1591471220262,3
000018,-95,1591471220267,6
000018,-78,1591471220291,25
000018,-87,1591471220296,10
000018,-71,1591471220318,4
000018,-89,1591471220323,12
000018,-76,1591471220351,11
000018,-90,1591471220356,3
000018,-91,1591471220360,6
000018,-78,1591471220386,25
000018,-88,1591471220391,10
000018,-71,1591471220418,4
000018,-86,1591471220424,12
000018,-76,1591471220453,11
000018,-87,1591471220470,3
000018,-93,1591471220474,6
000018,-80,1591471220497,25
000018,-88,1591471220501,10
000018,-72,1591471220529,4
000018,-83,1591471220554,12
000018,-81,1591471220560,11
000018,-89,1591471220567,3
000018,-92,1591471220587,6
000018,-83,1591471220597,25
000018,-88,1591471220620,10
000018,-71,1591471220626,4
000018,-82,1591471220651,12
000018,-76,1591471220657,11
000018,-89,1591471220685,3
000018,-88,1591471220690,6
000018,-84,1591471220718,25
000018,-87,1591471220726,10
000018,-64,1591471220752,4
000018,-78,1591471220757,12
000018,-70,1591471220761,11
000018,-80,1591471220786,6
000018,-92,1591471220790,5
000018,-82,1591471220809,25
000018,-95,1591471220814,10
000018,-64,1591471220840,4
000018,-79,1591471220847,12
000018,-69,1591471220872,11
000018,-92,1591471220877,13
000018,-83,1591471220883,3
000018,-80,1591471220904,6
000018,-90,1591471220909,5
000018,-83,1591471220913,25
000018,-97,1591471220917,10
000018,-68,1591471220941,4
000018,-80,1591471220947,12
000018,-70,1591471220976,11
000018,-89,1591471220981,13
000018,-84,1591471220989,3
000018,-80,1591471221010,6
000018,-90,1591471221016,5
000018,-83,1591471221020,25
000018,-99,1591471221024,10
000018,-69,1591471221041,4
000018,-81,1591471221073,12
000018,-70,1591471221078,11
000018,-89,1591471221082,13
000018,-86,1591471221086,3
000018,-83,1591471221140,25
000018,-68,1591471221151,4
000018,-81,1591471221174,12
000018,-70,1591471221179,11
000018,-88,1591471221188,13
000018,-86,1591471221211,3
000018,-76,1591471221217,6
000018,-91,1591471221222,5
000018,-96,1591471221241,10
000018,-83,1591471221245,25
000018,-68,1591471221256,4
000018,-81,1591471221274,12
000018,-71,1591471221281,11
000018,-90,1591471221285,13
000018,-84,1591471221308,3
000018,-81,1591471221314,6
000018,-96,1591471221343,10
000018,-67,1591471221379,4
000018,-81,1591471221386,12
000018,-72,1591471221391,11
000018,-90,1591471221396,13
000018,-84,1591471221423,3
000018,-82,1591471221430,6
000018,-83,1591471221439,25
000018,-93,1591471221463,10
000018,-64,1591471221468,4
000018,-82,1591471221484,12
000018,-89,1591471221490,13
000018,-72,1591471221495,11
000018,-82,1591471221516,6
000018,-89,1591471221519,5
000018,-84,1591471221539,25
000018,-92,1591471221542,10
000018,-64,1591471221558,4
000018,-82,1591471221574,12
000018,-89,1591471221578,13
000018,-72,1591471221589,11
000018,-84,1591471221606,3
000018,-83,1591471221610,6
000018,-89,1591471221623,5
000018,-83,1591471221640,25
000018,-93,1591471221643,10
000018,-64,1591471221660,4
000018,-82,1591471221675,12
000018,-90,1591471221679,13
000018,-72,1591471221691,11
000018,-84,1591471221714,3
000018,-84,1591471221720,6
000018,-90,1591471221745,5
000018,-82,1591471221748,25
000018,-89,1591471221779,13
000018,-81,1591471221787,12
000018,-71,1591471221819,11
000018,-83,1591471221825,3
000018,-83,1591471221837,6
000018,-89,1591471221861,5
000018,-83,1591471221866,25
000018,-93,1591471221873,10
000018,-67,1591471221889,4
000018,-89,1591471221899,13
000018,-81,1591471221904,12
000018,-71,1591471221906,11
000018,-82,1591471221919,3
000018,-85,1591471221947,6
