objloc,rss,time,beacon
380000,-89,1591470597094,11
380000,-80,1591470597115,1
380000,-74,1591470597119,24
380000,-64,1591470597137,22
380000,-92,1591470597155,10
380000,-88,1591470597168,8
380000,-81,1591470597171,20
380000,-75,1591470597210,24
380000,-67,1591470597236,22
380000,-92,1591470597257,10
380000,-80,1591470597286,20
380000,-89,1591470597290,8
380000,-90,1591470597298,4
380000,-92,1591470597313,3
380000,-78,1591470597317,1
380000,-75,1591470597338,24
380000,-67,1591470597341,22
380000,-90,1591470597361,10
380000,-89,1591470597388,8
380000,-91,1591470597396,4
380000,-87,1591470597412,11
380000,-79,1591470597439,1
380000,-76,1591470597442,24
380000,-66,1591470597446,22
380000,-91,1591470597462,10
380000,-90,1591470597490,8
380000,-81,1591470597494,20
380000,-91,1591470597502,19
380000,-78,1591470597519,1
380000,-75,1591470597539,24
380000,-64,1591470597559,22
380000,-91,1591470597567,10
380000,-86,1591470597591,8
380000,-80,1591470597597,20
380000,-91,1591470597618,4
380000,-94,1591470597622,3
380000,-78,1591470597625,1
380000,-75,1591470597647,24
380000,-68,1591470597650,22
380000,-91,1591470597665,10
380000,-82,1591470597692,8
380000,-81,1591470597697,20
380000,-91,1591470597705,19
380000,-94,1591470597719,4
380000,-88,1591470597751,11
380000,-69,1591470597755,22
380000,-91,1591470597770,10
380000,-84,1591470597793,8
380000,-82,1591470597797,20
380000,-91,1591470597812,19
380000,-91,1591470597816,4
380000,-93,1591470597844,3
380000,-79,1591470597853,1
380000,-88,1591470597857,11
380000,-75,1591470597860,24
380000,-68,1591470597863,22
380000,-91,1591470597881,10
380000,-79,1591470597899,8
380000,-82,1591470597903,20
380000,-90,1591470597929,4
380000,-78,1591470597948,1
380000,-74,1591470597953,24
380000,-68,1591470597956,22
380000,-89,1591470597960,11
380000,-83,1591470597997,8
380000,-81,1591470598011,20
380000,-93,1591470598027,19
380000,-78,1591470598048,1
380000,-75,1591470598066,24
380000,-68,1591470598070,22
380000,-90,1591470598073,11
380000,-85,1591470598096,8
380000,-94,1591470598099,10
380000,-82,1591470598118,20
380000,-96,1591470598151,3
380000,-78,1591470598154,1
380000,-76,1591470598170,24
380000,-68,1591470598174,22
380000,-92,1591470598177,11
380000,-83,1591470598198,8
380000,-95,1591470598201,10
380000,-83,1591470598215,20
380000,-91,1591470598232,19
380000,-98,1591470598247,5
380000,-98,1591470598256,3
380000,-78,1591470598271,1
380000,-77,1591470598275,24
380000,-93,1591470598279,11
380000,-83,1591470598303,8
380000,-96,1591470598306,10
380000,-81,1591470598319,20
380000,-93,1591470598349,19
380000,-78,1591470598373,1
380000,-76,1591470598376,24
380000,-71,1591470598399,22
380000,-81,1591470598403,8
380000,-93,1591470598417,10
380000,-82,1591470598421,20
380000,-90,1591470598440,4
380000,-94,1591470598466,19
380000,-82,1591470598517,8
380000,-93,1591470598520,10
380000,-82,1591470598524,20
380000,-91,1591470598549,4
380000,-95,1591470598570,19
380000,-97,1591470598576,3
380000,-76,1591470598601,1
380000,-77,1591470598605,24
380000,-90,1591470598610,11
380000,-70,1591470598618,22
380000,-85,1591470598632,8
380000,-91,1591470598636,10
380000,-82,1591470598641,20
380000,-100,1591470598661,5
380000,-92,1591470598687,4
380000,-94,1591470598692,3
380000,-76,1591470598696,1
380000,-89,1591470598698,11
380000,-67,1591470598718,22
380000,-84,1591470598727,8
380000,-90,1591470598739,10
380000,-82,1591470598743,20
380000,-91,1591470598761,4
380000,-94,1591470598787,3
380000,-76,1591470598794,1
380000,-77,1591470598821,24
380000,-91,1591470598827,11
380000,-85,1591470598830,8
380000,-81,1591470598847,20
380000,-93,1591470598875,3
380000,-76,1591470598906,1
380000,-90,1591470598914,11
380000,-88,1591470598926,10
380000,-89,1591470598954,8
380000,-82,1591470598957,20
380000,-90,1591470598973,4
380000,-93,1591470598988,3
380000,-80,1591470599007,24
380000,-73,1591470599016,22
380000,-90,1591470599035,8
380000,-81,1591470599055,20
380000,-89,1591470599074,4
380000,-93,1591470599106,3
380000,-76,1591470599114,1
380000,-76,1591470599117,24
380000,-73,1591470599131,22
380000,-90,1591470599135,10
380000,-82,1591470599159,20
380000,-96,1591470599190,3
380000,-76,1591470599208,1
380000,-78,1591470599212,24
380000,-90,1591470599225,11
380000,-89,1591470599252,10
380000,-88,1591470599255,8
380000,-91,1591470599288,4
380000,-77,1591470599315,1
380000,-88,1591470599319,11
380000,-72,1591470599344,22
380000,-89,1591470599353,10
380000,-81,1591470599372,20
380000,-92,1591470599396,4
380000,-93,1591470599409,3
380000,-90,1591470599426,11
380000,-73,1591470599429,24
380000,-72,1591470599434,22
380000,-89,1591470599457,10
380000,-83,1591470599476,20
380000,-88,1591470599480,8
380000,-92,1591470599498,4
380000,-94,1591470599527,3
380000,-77,1591470599530,24
380000,-77,1591470599535,1
380000,-72,1591470599548,22
380000,-90,1591470599572,10
380000,-82,1591470599575,20
380000,-88,1591470599581,8
380000,-88,1591470599630,11
380000,-77,1591470599634,1
380000,-71,1591470599652,22
380000,-83,1591470599683,20
380000,-88,1591470599687,8
380000,-92,1591470599713,4
380000,-94,1591470599718,3
380000,-78,1591470599733,1
380000,-77,1591470599737,24
380000,-90,1591470599742,11
380000,-70,1591470599763,22
380000,-82,1591470599780,20
380000,-87,1591470599784,8
380000,-91,1591470599818,4
380000,-93,1591470599824,19
380000,-76,1591470599847,24
380000,-90,1591470599851,11
380000,-77,1591470599854,1
380000,-69,1591470599857,22
380000,-86,1591470599904,8
380000,-92,1591470599925,4
380000,-89,1591470599949,11
380000,-77,1591470599953,1
380000,-69,1591470599956,22
380000,-86,1591470600002,8
380000,-97,1591470600008,5
380000,-88,1591470600043,11
380000,-77,1591470600049,1
380000,-76,1591470600068,24
380000,-70,1591470600079,22
380000,-91,1591470600102,10
380000,-82,1591470600106,20
380000,-87,1591470600112,8
380000,-90,1591470600144,4
380000,-88,1591470600148,19
380000,-78,1591470600151,1
380000,-89,1591470600154,11
380000,-77,1591470600168,24
380000,-70,1591470600173,22
380000,-82,1591470600191,20
380000,-90,1591470600219,8
380000,-96,1591470600223,5
380000,-92,1591470600237,4
380000,-89,1591470600259,11
380000,-79,1591470600262,1
380000,-83,1591470600292,20
380000,-91,1591470600295,10
380000,-89,1591470600354,11
380000,-76,1591470600368,1
380000,-70,1591470600372,22
380000,-76,1591470600376,24
380000,-77,1591470600392,20
380000,-87,1591470600396,10
380000,-75,1591470600428,8
380000,-96,1591470600431,5
380000,-93,1591470600457,4
380000,-85,1591470600461,19
380000,-82,1591470600481,22
380000,-76,1591470600485,24
380000,-95,1591470600510,9
380000,-86,1591470600516,10
380000,-77,1591470600521,20
380000,-95,1591470600541,5
380000,-74,1591470600552,8
380000,-89,1591470600577,3
380000,-87,1591470600582,19
380000,-89,1591470600586,11
380000,-92,1591470600590,1
380000,-96,1591470600611,9
380000,-86,1591470600616,10
380000,-78,1591470600620,20
380000,-95,1591470600644,5
380000,-74,1591470600649,8
380000,-93,1591470600676,3
380000,-91,1591470600681,4
380000,-89,1591470600698,11
380000,-91,1591470600702,1
380000,-80,1591470600706,22
380000,-73,1591470600712,24
380000,-78,1591470600729,20
380000,-86,1591470600735,10
380000,-95,1591470600760,5
380000,-74,1591470600766,8
380000,-88,1591470600795,11
380000,-91,1591470600803,19
380000,-85,1591470600806,22
380000,-90,1591470600810,1
380000,-77,1591470600814,24
380000,-96,1591470600837,9
380000,-77,1591470600845,20
380000,-75,1591470600871,8
380000,-88,1591470600889,11
380000,-93,1591470600894,3
380000,-94,1591470600912,19
380000,-77,1591470600920,24
380000,-97,1591470600927,9
380000,-84,1591470600931,10
380000,-78,1591470600952,20
380000,-74,1591470600957,8
380000,-88,1591470600987,11
380000,-91,1591470600997,3
380000,-92,1591470601004,4
380000,-94,1591470601020,19
380000,-82,1591470601025,22
380000,-88,1591470601029,1
380000,-99,1591470601033,9
380000,-84,1591470601037,10
380000,-74,1591470601058,8
380000,-89,1591470601082,11
380000,-92,1591470601089,3
380000,-93,1591470601093,4
380000,-77,1591470601119,24
380000,-101,1591470601129,9
380000,-84,1591470601149,10
380000,-76,1591470601154,20
380000,-75,1591470601192,8
380000,-88,1591470601197,11
380000,-94,1591470601208,3
380000,-70,1591470601232,22
380000,-87,1591470601238,1
380000,-84,1591470601243,10
380000,-79,1591470601265,20
380000,-75,1591470601283,8
380000,-88,1591470601287,11
380000,-92,1591470601312,4
380000,-73,1591470601319,22
380000,-87,1591470601322,1
380000,-78,1591470601325,24
380000,-84,1591470601338,10
380000,-79,1591470601364,20
380000,-76,1591470601384,8
380000,-87,1591470601387,11
380000,-92,1591470601414,3
380000,-74,1591470601417,22
380000,-86,1591470601420,1
380000,-78,1591470601423,24
380000,-82,1591470601443,10
380000,-76,1591470601465,20
380000,-77,1591470601483,8
380000,-89,1591470601502,11
380000,-92,1591470601505,3
380000,-87,1591470601515,1
380000,-76,1591470601518,22
380000,-78,1591470601520,24
380000,-86,1591470601547,10
380000,-81,1591470601570,20
380000,-75,1591470601593,8
380000,-97,1591470601618,19
380000,-90,1591470601625,1
380000,-75,1591470601627,22
380000,-80,1591470601637,24
380000,-81,1591470601661,20
380000,-87,1591470601665,10
380000,-88,1591470601695,11
380000,-92,1591470601723,19
380000,-90,1591470601727,4
380000,-68,1591470601732,22
380000,-76,1591470601756,24
380000,-97,1591470601760,9
380000,-80,1591470601792,20
380000,-75,1591470601822,8
380000,-95,1591470601828,3
380000,-70,1591470601832,22
380000,-90,1591470601837,4
380000,-77,1591470601858,24
380000,-88,1591470601891,10
380000,-79,1591470601896,20
380000,-74,1591470601925,8
380000,-72,1591470601932,22
380000,-90,1591470601936,4
380000,-77,1591470601961,24
380000,-88,1591470601980,10
380000,-76,1591470601987,20
380000,-99,1591470602012,5
380000,-74,1591470602017,8
380000,-93,1591470602044,3
380000,-72,1591470602052,22
380000,-88,1591470602056,1
380000,-96,1591470602080,9
380000,-77,1591470602084,24
380000,-87,1591470602089,10
380000,-78,1591470602093,20
380000,-75,1591470602124,8
380000,-78,1591470602143,22
380000,-88,1591470602150,1
380000,-75,1591470602184,24
380000,-86,1591470602192,10
380000,-77,1591470602199,20
380000,-96,1591470602224,5
380000,-89,1591470602247,11
380000,-97,1591470602253,19
380000,-76,1591470602258,8
380000,-90,1591470602260,4
380000,-93,1591470602263,3
380000,-83,1591470602282,1
380000,-75,1591470602285,24
380000,-87,1591470602290,10
380000,-78,1591470602308,20
380000,-76,1591470602331,8
380000,-94,1591470602358,3
380000,-91,1591470602366,4
380000,-77,1591470602369,22
380000,-70,1591470602372,24
380000,-98,1591470602387,9
380000,-87,1591470602391,10
380000,-78,1591470602409,20
380000,-90,1591470602426,11
380000,-75,1591470602447,8
380000,-89,1591470602452,4
380000,-85,1591470602477,1
380000,-80,1591470602480,22
380000,-73,1591470602485,24
380000,-95,1591470602500,9
380000,-89,1591470602530,11
380000,-75,1591470602561,8
380000,-95,1591470602564,19
380000,-87,1591470602569,1
380000,-80,1591470602572,22
380000,-73,1591470602588,24
380000,-95,1591470602611,9
380000,-79,1591470602615,20
380000,-90,1591470602638,11
380000,-75,1591470602641,8
380000,-93,1591470602664,19
380000,-91,1591470602677,4
380000,-96,1591470602680,3
380000,-87,1591470602700,1
380000,-72,1591470602707,22
380000,-73,1591470602713,24
380000,-95,1591470602715,9
380000,-86,1591470602720,10
380000,-78,1591470602730,20
380000,-76,1591470602747,8
380000,-90,1591470602752,11
380000,-91,1591470602764,19
380000,-90,1591470602769,4
380000,-85,1591470602783,1
380000,-94,1591470602803,9
380000,-86,1591470602834,10
380000,-78,1591470602839,20
380000,-88,1591470602858,11
