objloc,rss,time,beacon
424000,-82,1591469546763,10
424000,-77,1591469546780,8
424000,-64,1591469546793,24
424000,-82,1591469546843,1
424000,-96,1591469546861,5
424000,-70,1591469546866,22
424000,-84,1591469546870,19
424000,-90,1591469546875,11
424000,-87,1591469546894,10
424000,-78,1591469546898,8
424000,-68,1591469546901,24
424000,-82,1591469546947,1
424000,-97,1591469546952,5
424000,-71,1591469546955,22
424000,-84,1591469546971,19
424000,-91,1591469546975,11
424000,-87,1591469546998,10
424000,-78,1591469547002,8
424000,-68,1591469547005,24
424000,-70,1591469547070,22
424000,-85,1591469547078,19
424000,-91,1591469547103,11
424000,-87,1591469547106,10
424000,-78,1591469547108,8
424000,-68,1591469547110,24
424000,-82,1591469547148,1
424000,-70,1591469547162,22
424000,-87,1591469547178,19
424000,-79,1591469547195,8
424000,-87,1591469547198,10
424000,-69,1591469547212,24
424000,-82,1591469547264,1
424000,-70,1591469547272,22
424000,-85,1591469547287,19
424000,-79,1591469547314,8
424000,-69,1591469547317,24
424000,-98,1591469547322,4
424000,-82,1591469547365,1
424000,-69,1591469547383,22
424000,-87,1591469547388,19
424000,-79,1591469547402,8
424000,-96,1591469547436,9
424000,-69,1591469547441,24
424000,-82,1591469547465,1
424000,-70,1591469547489,22
424000,-86,1591469547492,19
424000,-91,1591469547510,11
424000,-89,1591469547513,10
424000,-76,1591469547516,8
424000,-97,1591469547533,9
424000,-64,1591469547540,24
424000,-82,1591469547568,1
424000,-67,1591469547600,22
424000,-96,1591469547627,20
424000,-96,1591469547631,9
424000,-67,1591469547650,24
424000,-82,1591469547672,1
424000,-71,1591469547705,22
424000,-86,1591469547709,19
424000,-91,1591469547712,11
424000,-89,1591469547729,10
424000,-81,1591469547737,8
424000,-95,1591469547740,20
424000,-99,1591469547786,5
424000,-82,1591469547790,1
424000,-71,1591469547793,22
424000,-86,1591469547806,19
424000,-92,1591469547812,11
424000,-89,1591469547816,10
424000,-81,1591469547842,8
424000,-64,1591469547846,24
424000,-97,1591469547849,9
424000,-82,1591469547891,1
424000,-95,1591469547894,5
424000,-74,1591469547897,22
424000,-85,1591469547912,19
424000,-89,1591469547923,10
424000,-94,1591469547927,11
424000,-81,1591469547942,8
424000,-61,1591469547945,24
424000,-91,1591469547949,20
424000,-96,1591469547971,9
424000,-82,1591469547997,1
424000,-94,1591469548000,5
424000,-87,1591469548021,19
424000,-90,1591469548026,10
424000,-94,1591469548029,11
424000,-82,1591469548043,8
424000,-60,1591469548050,24
424000,-91,1591469548053,20
424000,-96,1591469548057,9
424000,-81,1591469548097,1
424000,-95,1591469548100,5
424000,-74,1591469548123,22
424000,-90,1591469548128,10
424000,-93,1591469548134,11
424000,-60,1591469548153,24
424000,-90,1591469548159,20
424000,-82,1591469548206,1
424000,-74,1591469548209,22
424000,-87,1591469548227,19
424000,-90,1591469548231,10
424000,-94,1591469548256,11
424000,-82,1591469548262,8
424000,-61,1591469548265,24
424000,-90,1591469548268,20
424000,-82,1591469548308,1
424000,-74,1591469548311,22
424000,-86,1591469548327,19
424000,-88,1591469548360,10
424000,-93,1591469548364,11
424000,-65,1591469548367,24
424000,-91,1591469548370,20
424000,-81,1591469548411,1
424000,-74,1591469548425,22
424000,-87,1591469548443,19
424000,-82,1591469548449,8
424000,-93,1591469548453,11
424000,-88,1591469548479,10
424000,-61,1591469548484,24
424000,-90,1591469548487,20
424000,-96,1591469548489,9
424000,-81,1591469548518,1
424000,-75,1591469548521,22
424000,-86,1591469548545,19
424000,-81,1591469548562,8
424000,-94,1591469548569,11
424000,-89,1591469548578,10
424000,-61,1591469548581,24
424000,-90,1591469548594,20
424000,-74,1591469548618,22
424000,-86,1591469548647,19
424000,-82,1591469548680,8
424000,-94,1591469548685,11
424000,-89,1591469548688,10
424000,-60,1591469548691,24
424000,-90,1591469548695,20
424000,-74,1591469548727,22
424000,-81,1591469548731,1
