objloc,rss,time,beacon
164000,-88,1591474092673,8
164000,-83,1591474092678,9
164000,-69,1591474092692,20
164000,-88,1591474092697,1
164000,-90,1591474092715,5
164000,-80,1591474092743,19
164000,-89,1591474092774,11
164000,-83,1591474092794,9
164000,-89,1591474092797,8
164000,-69,1591474092801,20
164000,-94,1591474092823,5
164000,-78,1591474092873,19
164000,-90,1591474092884,11
164000,-86,1591474092913,9
164000,-68,1591474092916,20
164000,-89,1591474092919,22
164000,-93,1591474092941,5
164000,-93,1591474092953,10
164000,-76,1591474092975,19
164000,-91,1591474092982,11
164000,-87,1591474093007,9
164000,-91,1591474093010,8
164000,-67,1591474093016,20
164000,-93,1591474093040,22
164000,-96,1591474093043,5
164000,-97,1591474093075,4
164000,-86,1591474093092,9
164000,-66,1591474093099,20
164000,-95,1591474093144,24
164000,-80,1591474093176,19
164000,-99,1591474093186,4
164000,-91,1591474093210,11
164000,-84,1591474093215,9
164000,-66,1591474093229,20
164000,-98,1591474093254,5
164000,-94,1591474093258,24
164000,-93,1591474093262,10
164000,-81,1591474093276,19
164000,-78,1591474093299,9
164000,-66,1591474093327,20
164000,-91,1591474093395,11
164000,-84,1591474093412,9
164000,-66,1591474093417,20
164000,-82,1591474093475,19
164000,-83,1591474093512,9
164000,-66,1591474093529,20
164000,-92,1591474093550,22
164000,-98,1591474093554,1
164000,-95,1591474093581,24
164000,-97,1591474093585,10
164000,-82,1591474093588,19
164000,-91,1591474093629,11
164000,-84,1591474093633,9
164000,-67,1591474093638,20
164000,-92,1591474093657,22
164000,-95,1591474093660,1
164000,-98,1591474093680,24
164000,-81,1591474093685,19
164000,-91,1591474093708,11
164000,-91,1591474093737,8
164000,-64,1591474093740,20
164000,-91,1591474093759,22
164000,-95,1591474093786,5
164000,-82,1591474093792,19
164000,-91,1591474093818,11
164000,-92,1591474093837,8
164000,-67,1591474093840,20
164000,-92,1591474093866,1
164000,-82,1591474093899,19
164000,-91,1591474093920,11
164000,-80,1591474093938,9
164000,-90,1591474093943,8
164000,-64,1591474093946,20
164000,-91,1591474093967,22
164000,-92,1591474093971,1
164000,-90,1591474093995,5
164000,-79,1591474094038,9
164000,-91,1591474094042,8
164000,-68,1591474094071,20
164000,-91,1591474094074,22
164000,-90,1591474094079,1
164000,-87,1591474094103,5
164000,-101,1591474094106,24
164000,-80,1591474094124,19
