objloc,rss,time,beacon
310000,-80,1590195838604,19
310000,-83,1590195838619,11
310000,-88,1590195838636,9
310000,-89,1590195838642,8
310000,-91,1590195838647,1
310000,-95,1590195838664,24
310000,-75,1590195838669,20
310000,-82,1590195838705,10
310000,-81,1590195838725,19
310000,-91,1590195838729,5
310000,-95,1590195838733,4
310000,-99,1590195838741,22
310000,-87,1590195838758,9
310000,-90,1590195838762,8
310000,-92,1590195838766,1
310000,-74,1590195838784,20
310000,-81,1590195838807,10
310000,-81,1590195838824,19
310000,-84,1590195838830,11
310000,-87,1590195838848,9
310000,-90,1590195838852,8
310000,-91,1590195838874,1
310000,-73,1590195838884,20
310000,-82,1590195838925,10
310000,-91,1590195838929,5
310000,-80,1590195838933,19
310000,-84,1590195838936,11
310000,-95,1590195838954,4
310000,-89,1590195838961,8
310000,-87,1590195838966,9
310000,-98,1590195838983,24
310000,-72,1590195838993,20
310000,-82,1590195839018,10
310000,-92,1590195839042,5
310000,-91,1590195839063,8
310000,-88,1590195839066,9
310000,-91,1590195839093,1
310000,-74,1590195839102,20
310000,-81,1590195839147,19
310000,-91,1590195839153,5
310000,-96,1590195839157,4
310000,-90,1590195839176,8
310000,-91,1590195839179,1
310000,-70,1590195839196,20
310000,-81,1590195839231,10
310000,-90,1590195839245,5
310000,-80,1590195839249,19
310000,-99,1590195839280,22
310000,-93,1590195839294,1
310000,-75,1590195839298,20
310000,-82,1590195839319,10
310000,-91,1590195839344,5
310000,-80,1590195839349,19
310000,-96,1590195839352,4
310000,-86,1590195839372,9
310000,-90,1590195839393,8
310000,-91,1590195839397,1
310000,-74,1590195839416,20
310000,-82,1590195839447,10
310000,-90,1590195839452,5
310000,-80,1590195839455,19
310000,-99,1590195839477,4
310000,-99,1590195839485,22
310000,-82,1590195839488,9
310000,-90,1590195839506,8
310000,-91,1590195839509,1
310000,-82,1590195839536,10
310000,-92,1590195839570,5
310000,-81,1590195839573,19
310000,-84,1590195839576,11
310000,-84,1590195839597,9
310000,-81,1590195839638,10
310000,-90,1590195839653,5
310000,-81,1590195839681,19
310000,-84,1590195839685,11
310000,-84,1590195839703,9
310000,-91,1590195839706,8
310000,-74,1590195839729,20
310000,-82,1590195839741,10
310000,-91,1590195839759,5
310000,-82,1590195839779,19
310000,-82,1590195839782,11
310000,-83,1590195839800,9
310000,-91,1590195839830,1
310000,-74,1590195839835,20
310000,-80,1590195839842,10
310000,-87,1590195839874,11
310000,-91,1590195839897,8
310000,-84,1590195839902,9
310000,-92,1590195839920,1
310000,-80,1590195839951,10
310000,-90,1590195839967,5
310000,-89,1590195839980,19
310000,-87,1590195839984,11
310000,-93,1590195840016,8
310000,-84,1590195840020,9
310000,-76,1590195840041,20
310000,-82,1590195840046,10
310000,-90,1590195840064,5
310000,-88,1590195840083,19
310000,-86,1590195840094,11
310000,-83,1590195840113,9
310000,-92,1590195840115,8
310000,-92,1590195840133,1
310000,-75,1590195840135,20
310000,-80,1590195840150,10
310000,-85,1590195840187,19
310000,-86,1590195840211,11
310000,-84,1590195840230,9
310000,-91,1590195840233,8
310000,-83,1590195840246,20
310000,-91,1590195840274,5
310000,-84,1590195840296,19
310000,-85,1590195840313,11
310000,-83,1590195840330,9
310000,-90,1590195840348,1
310000,-75,1590195840352,20
310000,-81,1590195840357,10
310000,-91,1590195840386,5
310000,-83,1590195840398,19
310000,-85,1590195840414,11
310000,-99,1590195840432,22
310000,-92,1590195840435,8
310000,-84,1590195840448,9
310000,-93,1590195840452,1
310000,-81,1590195840465,10
310000,-93,1590195840489,5
310000,-81,1590195840517,19
310000,-90,1590195840537,8
310000,-84,1590195840541,9
310000,-74,1590195840567,20
310000,-95,1590195840589,5
310000,-86,1590195840607,11
310000,-81,1590195840611,19
310000,-81,1591472255760,20
310000,-86,1591472255769,5
310000,-90,1591472255773,24
310000,-88,1591472255788,4
310000,-93,1591472255792,3
310000,-62,1591472255835,1
310000,-78,1591472255859,8
310000,-83,1591472255862,11
310000,-87,1591472255875,5
310000,-81,1591472255883,20
310000,-89,1591472255893,4
310000,-92,1591472255896,3
310000,-88,1591472255910,10
310000,-63,1591472255946,1
310000,-76,1591472255949,19
310000,-80,1591472255953,8
310000,-80,1591472255969,22
310000,-82,1591472255975,20
310000,-93,1591472255978,24
310000,-90,1591472256000,3
310000,-89,1591472256003,4
310000,-76,1591472256046,19
310000,-63,1591472256064,1
310000,-93,1591472256067,9
310000,-83,1591472256071,11
310000,-80,1591472256074,22
310000,-82,1591472256101,20
310000,-86,1591472256103,5
310000,-89,1591472256106,4
310000,-91,1591472256125,10
310000,-61,1591472256150,1
310000,-80,1591472256153,8
310000,-75,1591472256180,19
310000,-83,1591472256183,11
310000,-80,1591472256186,22
310000,-82,1591472256189,20
310000,-82,1591472256208,5
310000,-91,1591472256211,3
310000,-90,1591472256214,4
310000,-62,1591472256250,1
310000,-82,1591472256277,8
310000,-83,1591472256281,11
310000,-93,1591472256285,9
310000,-75,1591472256289,19
310000,-81,1591472256293,22
310000,-82,1591472256320,20
310000,-93,1591472256325,24
310000,-90,1591472256334,3
310000,-88,1591472256344,4
310000,-90,1591472256347,10
310000,-61,1591472256369,1
310000,-83,1591472256372,8
310000,-82,1591472256375,11
310000,-75,1591472256379,19
310000,-93,1591472256396,9
310000,-81,1591472256401,22
310000,-86,1591472256417,5
310000,-87,1591472256420,4
310000,-91,1591472256424,10
310000,-77,1591472256493,19
310000,-92,1591472256496,9
310000,-82,1591472256516,22
310000,-79,1591472256520,20
310000,-94,1591472256523,24
310000,-91,1591472256527,3
310000,-88,1591472256530,4
310000,-90,1591472256533,10
310000,-96,1591472256568,8
310000,-58,1591472256573,1
310000,-78,1591472256597,19
310000,-80,1591472256606,22
310000,-83,1591472256609,20
310000,-90,1591472256628,3
310000,-95,1591472256631,24
310000,-85,1591472256634,4
310000,-88,1591472256637,10
310000,-95,1591472256669,8
310000,-58,1591472256698,1
310000,-76,1591472256701,19
310000,-95,1591472256704,9
310000,-82,1591472256707,11
310000,-84,1591472256723,20
310000,-90,1591472256726,3
310000,-87,1591472256729,5
310000,-85,1591472256732,4
310000,-90,1591472256748,10
310000,-92,1591472256769,8
310000,-82,1591472256806,22
310000,-82,1591472256810,11
310000,-84,1591472256827,20
310000,-90,1591472256830,3
310000,-86,1591472256834,5
310000,-87,1591472256872,8
310000,-61,1591472256904,1
310000,-93,1591472256908,9
310000,-82,1591472256911,22
310000,-80,1591472256914,19
310000,-82,1591472256919,11
310000,-82,1591472256922,20
310000,-91,1591472256934,3
310000,-87,1591472256941,5
310000,-89,1591472256954,10
310000,-86,1591472256998,8
310000,-61,1591472257002,1
310000,-81,1591472257005,22
310000,-81,1591472257019,11
310000,-85,1591472257024,20
310000,-89,1591472257049,10
310000,-86,1591472257083,8
310000,-94,1591472257102,9
310000,-61,1591472257107,1
310000,-81,1591472257127,11
310000,-85,1591472257130,4
310000,-86,1591472257156,5
310000,-80,1591472257210,19
310000,-98,1591472257222,9
310000,-60,1591472257227,1
310000,-81,1591472257230,11
310000,-86,1591472257246,4
310000,-94,1591472257250,3
310000,-92,1591472257257,24
310000,-89,1591472257273,10
310000,-85,1591472257292,8
310000,-81,1591472257332,19
310000,-81,1591472257335,22
310000,-81,1591472257338,11
310000,-87,1591472257357,20
310000,-88,1591472257362,4
310000,-91,1591472257365,3
310000,-89,1591472257372,5
310000,-89,1591472257387,10
310000,-84,1591472257408,8
310000,-82,1591472257422,19
310000,-82,1591472257426,22
310000,-60,1591472257439,1
310000,-86,1591472257443,20
310000,-87,1591472257459,4
310000,-92,1591472257463,3
310000,-93,1591472257477,24
310000,-90,1591472257480,10
310000,-87,1591472257506,8
310000,-82,1591472257522,19
310000,-81,1591472257540,22
310000,-57,1591472257543,1
310000,-88,1591472257547,20
310000,-88,1591472257559,4
310000,-89,1591472257575,10
