objloc,rss,time,beacon
270000,-84,1590194890751,8
270000,-90,1590194890775,22
270000,-98,1590194890813,3
270000,-84,1590194890819,20
270000,-75,1590194890846,19
270000,-90,1590194890855,24
270000,-82,1590194890880,10
270000,-84,1590194890885,8
270000,-92,1590194890897,22
270000,-84,1590194890921,20
270000,-74,1590194890947,1
270000,-75,1590194890952,19
270000,-91,1590194890956,24
270000,-82,1590194890977,10
270000,-92,1590194891000,22
270000,-83,1590194891020,20
270000,-74,1590194891046,1
270000,-74,1590194891049,19
270000,-90,1590194891062,24
270000,-81,1590194891079,10
270000,-87,1590194891082,8
270000,-97,1590194891099,9
270000,-91,1590194891104,22
270000,-97,1590194891128,3
270000,-90,1590194891156,24
270000,-81,1590194891182,10
270000,-84,1590194891237,20
270000,-90,1590194891271,24
270000,-89,1590194891298,8
270000,-82,1590194891301,10
270000,-95,1590194891313,9
270000,-90,1590194891339,22
270000,-85,1590194891363,20
270000,-73,1590194891366,1
270000,-89,1590194891369,24
270000,-87,1590194891384,8
270000,-81,1590194891396,10
270000,-96,1590194891414,9
270000,-92,1590194891417,22
270000,-67,1590194891447,19
270000,-74,1590194891465,1
270000,-89,1590194891481,24
270000,-89,1590194891485,8
270000,-82,1590194891501,10
270000,-94,1590194891533,9
270000,-89,1590194891539,22
270000,-93,1590194891549,5
270000,-71,1590194891567,19
270000,-73,1590194891573,1
270000,-90,1590194891601,24
270000,-91,1590194891606,8
270000,-81,1590194891609,10
270000,-94,1590194891631,9
270000,-91,1590194891634,22
270000,-90,1590194891649,5
270000,-74,1590194891653,19
270000,-73,1590194891666,1
270000,-92,1590194891684,24
270000,-95,1590194891688,11
270000,-90,1590194891705,8
270000,-94,1590194891709,10
270000,-92,1590194891737,9
270000,-91,1590194891752,5
270000,-75,1590194891756,19
270000,-78,1590194891782,20
270000,-72,1590194891786,1
270000,-91,1590194891789,24
270000,-94,1590194891792,11
270000,-92,1590194891805,8
270000,-94,1590194891809,10
270000,-91,1590194891836,9
270000,-93,1590194891871,5
270000,-75,1590194891875,19
270000,-78,1590194891878,20
270000,-73,1590194891881,1
270000,-91,1590194891900,24
270000,-94,1590194891907,11
270000,-93,1590194891923,8
270000,-95,1590194891927,10
270000,-92,1590194891952,9
270000,-92,1590194891982,5
270000,-73,1590194891985,19
270000,-78,1590194891989,20
270000,-72,1590194891993,1
270000,-92,1590194892006,24
270000,-97,1590194892012,11
270000,-92,1590194892015,8
270000,-91,1590194892038,9
270000,-95,1590194892051,22
270000,-91,1590194892070,5
270000,-73,1590194892075,19
270000,-78,1590194892101,20
270000,-94,1590194892104,11
270000,-90,1590194892118,8
270000,-93,1590194892145,9
270000,-92,1590194892148,22
270000,-95,1590194892167,5
270000,-72,1590194892173,19
270000,-78,1590194892187,20
270000,-69,1590194892205,1
270000,-95,1590194892209,11
270000,-91,1590194892240,8
270000,-92,1590194892269,9
270000,-97,1590194892274,3
270000,-92,1590194892282,5
270000,-72,1590194892298,19
270000,-79,1590194892302,20
270000,-69,1590194892305,1
270000,-93,1590194892320,11
270000,-90,1590194892336,8
270000,-92,1590194892359,22
270000,-92,1590194892362,9
270000,-92,1590194892388,5
270000,-72,1590194892392,19
270000,-78,1590194892395,20
270000,-90,1590194892435,8
270000,-93,1590194892453,22
270000,-93,1590194892470,9
270000,-92,1590194892475,5
270000,-73,1590194892491,19
270000,-79,1590194892494,20
270000,-69,1590194892525,1
270000,-92,1590194892537,11
270000,-90,1590194892543,8
270000,-93,1590194892587,22
270000,-93,1590194892590,9
270000,-92,1590194892594,5
270000,-73,1590194892597,19
270000,-76,1590194892612,20
270000,-69,1590194892619,1
270000,-96,1590194892637,11
270000,-89,1590194892657,8
270000,-94,1590194892687,5
270000,-74,1590194892690,19
270000,-76,1590194892704,20
270000,-70,1590194892721,1
270000,-96,1590194892738,11
270000,-90,1590194892755,8
270000,-94,1590194892779,9
270000,-74,1590194892805,19
270000,-76,1590194892809,20
270000,-70,1590194892826,1
270000,-98,1590194892855,11
270000,-90,1590194892866,8
270000,-93,1590194892910,5
270000,-74,1590194892913,19
270000,-76,1590194892916,20
270000,-70,1590194892933,1
270000,-96,1590194892955,11
270000,-90,1590194892972,8
270000,-92,1590194892992,9
270000,-94,1590194892997,22
270000,-96,1590194893022,5
270000,-74,1590194893025,19
270000,-76,1590194893031,20
270000,-69,1590194893046,1
270000,-97,1590194893050,11
270000,-91,1590194893077,8
270000,-95,1590194893094,9
270000,-95,1590194893123,5
270000,-79,1590194893127,20
270000,-70,1590194893141,1
270000,-98,1590194893160,11
270000,-90,1590194893190,8
270000,-94,1590194893208,9
270000,-93,1590194893216,22
270000,-74,1590194893230,19
270000,-79,1590194893235,20
270000,-70,1590194893257,1
270000,-95,1590194893275,11
270000,-89,1590194893285,8
270000,-91,1590194893307,9
270000,-94,1590194893325,22
270000,-74,1590194893329,19
270000,-79,1590194893344,20
270000,-70,1590194893349,1
270000,-97,1590194893351,24
270000,-94,1590194893378,11
270000,-87,1590194893393,8
270000,-93,1590194893411,9
270000,-94,1590194893426,22
270000,-75,1590194893443,19
270000,-76,1590194893448,20
270000,-71,1590194893451,1
270000,-95,1590194893454,24
270000,-95,1590194893498,11
270000,-86,1590194893501,8
270000,-92,1590194893524,9
270000,-96,1590194893547,22
270000,-91,1590194893550,5
270000,-74,1590194893554,19
270000,-73,1590194893562,1
270000,-95,1590194893581,24
270000,-94,1590194893589,11
270000,-91,1590194893626,9
270000,-92,1590194893643,22
270000,-91,1590194893650,5
270000,-74,1590194893654,19
270000,-79,1590194893656,20
270000,-73,1590194893676,1
270000,-93,1590194893680,24
270000,-91,1590194893718,9
270000,-94,1590194893743,22
270000,-92,1590194893747,5
270000,-78,1590194893760,20
270000,-92,1590194893782,24
270000,-90,1590194893828,9
270000,-94,1590194893844,22
270000,-91,1590194893847,5
270000,-74,1590194893865,1
270000,-75,1590194893870,19
270000,-78,1590194893873,20
270000,-91,1590194893893,24
270000,-93,1590194893917,11
270000,-83,1590194893921,8
270000,-90,1590194893947,9
270000,-96,1590194893952,22
270000,-75,1590194893964,1
270000,-79,1590194893970,20
270000,-74,1590194893973,19
270000,-92,1590194893994,24
270000,-82,1590194894014,8
270000,-90,1590194894032,9
270000,-92,1590194894061,5
270000,-75,1590194894082,1
270000,-79,1590194894088,20
270000,-74,1590194894092,19
270000,-91,1590194894117,24
270000,-82,1590194894121,8
270000,-93,1590194894125,11
270000,-90,1590194894148,9
270000,-92,1590194894172,5
270000,-75,1590194894199,1
270000,-76,1590194894203,20
270000,-74,1590194894208,19
270000,-91,1590194894211,24
270000,-93,1590194894239,11
270000,-81,1590194894244,8
270000,-89,1590194894252,9
270000,-92,1590194894277,5
270000,-74,1590194894290,1
270000,-78,1590194894297,20
270000,-89,1590194894315,24
270000,-94,1590194894320,11
270000,-82,1590194894349,8
270000,-89,1590194894353,9
270000,-94,1590194894372,5
270000,-74,1590194894399,1
270000,-74,1590194894405,19
270000,-79,1590194894409,20
270000,-91,1590194894413,24
270000,-94,1590194894445,11
270000,-82,1590194894448,8
270000,-90,1590194894454,9
270000,-97,1590194894474,22
270000,-92,1590194894478,5
270000,-70,1590194894500,1
270000,-75,1590194894505,19
270000,-78,1590194894509,20
270000,-90,1590194894533,24
270000,-89,1590194894563,9
270000,-98,1590194894589,22
270000,-93,1590194894595,5
270000,-76,1590194894605,19
270000,-74,1590194894623,1
270000,-76,1590194894630,20
270000,-91,1590194894634,24
270000,-93,1590194894657,11
270000,-90,1590194894665,9
270000,-97,1590194894687,5
270000,-75,1590194894694,19
270000,-73,1590194894722,1
270000,-79,1590194894727,20
270000,-90,1590194894730,24
270000,-82,1590194894758,8
270000,-94,1590194894764,11
270000,-90,1590194894787,9
270000,-95,1590194894792,10
270000,-93,1590194894796,5
270000,-73,1590194894824,1
270000,-79,1590194894829,20
270000,-93,1590194894859,24
270000,-82,1590194894868,8
270000,-90,1590194894895,9
270000,-92,1590194894899,5
270000,-76,1590194894919,19
270000,-71,1590194894929,1
270000,-80,1590194894935,20
270000,-92,1590194894960,24
270000,-93,1590194894969,11
270000,-82,1590194894977,8
270000,-91,1590194894992,5
270000,-72,1590194895017,1
270000,-75,1590194895019,19
270000,-92,1590194895035,24
270000,-94,1590194895053,11
270000,-81,1590194895068,8
270000,-95,1590194895083,10
270000,-90,1590194895085,9
270000,-92,1590194895103,5
270000,-71,1590194895120,1
270000,-75,1590194895134,19
270000,-80,1590194895137,20
270000,-93,1590194895155,11
270000,-82,1590194895192,8
270000,-90,1590194895199,9
270000,-92,1590194895220,5
270000,-71,1590194895239,1
270000,-74,1590194895246,19
270000,-80,1590194895250,20
270000,-89,1590194895254,24
270000,-93,1590194895274,11
270000,-82,1590194895304,8
270000,-91,1590194895329,5
270000,-74,1590194895354,19
270000,-71,1590194895359,1
270000,-81,1590194895363,20
270000,-89,1590194895393,9
270000,-82,1590194895397,8
270000,-97,1590194895422,5
270000,-74,1590194895457,19
270000,-71,1590194895462,1
270000,-91,1590194895487,24
270000,-93,1590194895500,11
270000,-90,1590194895521,9
270000,-81,1590194895525,8
270000,-100,1590194895530,22
270000,-94,1590194895563,5
270000,-74,1590194895567,19
270000,-71,1590194895584,1
270000,-76,1590194895589,20
270000,-90,1590194895595,24
270000,-89,1590194895617,9
270000,-92,1590194895644,5
270000,-70,1590194895649,19
270000,-72,1590194895678,1
270000,-79,1590194895683,20
270000,-91,1590194895687,24
270000,-80,1590194895707,8
270000,-90,1590194895711,10
270000,-99,1590194895745,3
270000,-100,1590194895752,5
270000,-73,1590194895756,19
270000,-73,1590194895774,1
270000,-76,1590194895779,20
270000,-89,1590194895786,24
270000,-80,1590194895820,8
270000,-90,1590194895824,9
270000,-94,1590194895830,22
270000,-92,1590194895847,10
270000,-94,1590194895863,5
270000,-73,1590194895879,19
270000,-70,1590194895889,1
270000,-76,1590194895894,20
270000,-89,1590194895899,24
270000,-80,1590194895925,8
270000,-91,1590194895943,9
270000,-93,1590194895948,22
270000,-95,1590194895953,10
270000,-92,1590194895974,5
270000,-72,1590194895978,19
270000,-73,1590194895983,1
270000,-81,1590194896007,20
270000,-89,1590194896013,24
270000,-81,1590194896041,8
270000,-89,1590194896047,9
270000,-94,1590194896051,22
270000,-96,1590194896055,10
270000,-91,1590194896075,5
270000,-74,1590194896080,1
270000,-72,1590194896084,19
270000,-90,1590194896111,24
270000,-81,1590194896116,20
270000,-79,1590194896148,8
270000,-90,1590194896154,9
270000,-93,1590194896163,22
270000,-97,1590194896167,10
270000,-100,1590194896171,3
270000,-89,1590194896191,5
270000,-72,1590194896200,19
270000,-90,1590194896204,24
270000,-80,1590194896207,20
270000,-76,1590194896228,8
270000,-89,1590194896233,9
270000,-93,1590194896259,22
270000,-82,1590194896292,20
270000,-89,1590194896299,24
270000,-89,1590194896329,9
270000,-80,1590194896336,8
270000,-93,1590194896359,22
270000,-92,1590194896366,5
270000,-73,1590194896398,1
270000,-72,1590194896404,19
270000,-90,1590194896445,9
270000,-80,1590194896450,8
270000,-94,1590194896454,22
270000,-93,1590194896477,5
270000,-73,1590194896506,19
270000,-74,1590194896510,1
270000,-81,1590194896519,20
270000,-90,1590194896544,9
270000,-80,1590194896552,8
270000,-94,1590194896571,22
270000,-93,1590194896599,5
270000,-74,1590194896615,1
270000,-80,1590194896638,20
270000,-90,1590194896643,24
270000,-91,1590194896663,9
270000,-94,1590194896676,22
270000,-88,1590194896680,8
270000,-93,1590194896684,3
270000,-97,1590194896700,10
270000,-68,1590194896703,19
270000,-78,1590194896706,1
270000,-76,1590194896729,20
270000,-83,1590194896746,9
270000,-94,1590194896757,22
270000,-87,1590194896761,8
270000,-92,1590194896777,3
270000,-95,1590194896793,10
270000,-79,1590194896810,1
270000,-68,1590194896814,19
270000,-96,1590194896831,4
270000,-78,1590194896834,20
270000,-84,1590194896857,9
270000,-92,1590194896878,3
270000,-95,1590194896897,10
270000,-79,1590194896931,1
270000,-67,1590194896936,19
270000,-78,1590194896943,20
270000,-83,1590194896966,9
