objloc,rss,time,beacon
024000,-97,1591471794251,12
024000,-78,1591471794265,5
024000,-95,1591471794272,6
024000,-80,1591471794292,4
024000,-77,1591471794297,10
024000,-71,1591471794323,11
024000,-87,1591471794350,25
024000,-74,1591471794356,3
024000,-78,1591471794388,5
024000,-95,1591471794415,8
024000,-82,1591471794422,4
024000,-78,1591471794425,10
024000,-71,1591471794429,11
024000,-75,1591471794484,3
024000,-89,1591471794490,25
024000,-79,1591471794493,5
024000,-70,1591471794524,11
024000,-75,1591471794558,3
024000,-89,1591471794584,25
024000,-95,1591471794589,12
024000,-76,1591471794592,5
024000,-76,1591471794608,10
024000,-97,1591471794612,8
024000,-83,1591471794616,4
024000,-69,1591471794635,11
024000,-74,1591471794661,3
024000,-86,1591471794685,25
024000,-96,1591471794689,12
024000,-80,1591471794699,5
024000,-78,1591471794717,10
024000,-96,1591471794721,8
024000,-67,1591471794737,11
024000,-70,1591471794775,3
024000,-95,1591471794779,12
024000,-83,1591471794783,25
024000,-81,1591471794803,5
024000,-96,1591471794809,19
024000,-78,1591471794814,10
024000,-96,1591471794817,8
024000,-83,1591471794835,4
024000,-63,1591471794839,11
024000,-74,1591471794873,3
024000,-92,1591471794877,12
024000,-82,1591471794904,25
024000,-78,1591471794913,10
024000,-91,1591471794928,4
024000,-65,1591471794955,11
024000,-73,1591471794989,3
024000,-92,1591471794992,12
024000,-81,1591471794996,25
024000,-82,1591471795011,5
024000,-77,1591471795015,10
024000,-68,1591471795038,11
024000,-74,1591471795081,3
024000,-84,1591471795106,25
024000,-94,1591471795110,12
024000,-83,1591471795116,5
024000,-77,1591471795134,10
024000,-89,1591471795138,4
024000,-96,1591471795143,8
024000,-67,1591471795157,11
024000,-74,1591471795185,3
024000,-97,1591471795207,12
024000,-86,1591471795212,25
024000,-80,1591471795215,5
024000,-78,1591471795228,10
024000,-86,1591471795257,4
024000,-97,1591471795260,8
024000,-98,1591471795265,20
024000,-64,1591471795269,11
024000,-73,1591471795290,3
024000,-88,1591471795308,25
024000,-80,1591471795313,5
024000,-78,1591471795329,10
024000,-91,1591471795368,4
024000,-96,1591471795372,8
024000,-97,1591471795375,20
024000,-64,1591471795378,11
024000,-73,1591471795400,3
024000,-89,1591471795405,25
024000,-76,1591471795426,5
024000,-78,1591471795444,10
024000,-89,1591471795450,4
024000,-64,1591471795464,11
024000,-70,1591471795506,3
024000,-89,1591471795509,25
024000,-81,1591471795529,5
024000,-79,1591471795546,10
024000,-65,1591471795563,11
024000,-82,1591471795613,25
024000,-82,1591471795633,5
024000,-79,1591471795661,10
024000,-64,1591471795665,11
024000,-97,1591471795701,13
024000,-81,1591471795728,25
024000,-82,1591471795745,5
024000,-94,1591471795750,6
024000,-82,1591471795768,4
024000,-65,1591471795778,11
024000,-90,1591471795798,9
024000,-79,1591471795829,25
024000,-76,1591471795834,3
024000,-84,1591471795852,5
024000,-91,1591471795855,6
024000,-81,1591471795869,4
024000,-76,1591471795874,10
024000,-92,1591471795897,20
024000,-66,1591471795901,11
024000,-91,1591471795915,9
024000,-77,1591471795932,25
024000,-76,1591471795936,3
024000,-81,1591471795987,4
024000,-92,1591471795993,20
024000,-64,1591471795995,11
024000,-93,1591471796028,9
024000,-77,1591471796051,25
024000,-76,1591471796056,3
024000,-81,1591471796080,4
024000,-93,1591471796083,6
024000,-76,1591471796086,10
024000,-90,1591471796113,9
024000,-78,1591471796139,25
024000,-76,1591471796143,3
024000,-83,1591471796171,4
024000,-93,1591471796206,20
024000,-76,1591471796210,10
024000,-63,1591471796213,11
024000,-91,1591471796237,9
024000,-101,1591471796241,13
024000,-76,1591471796244,25
024000,-77,1591471796247,3
024000,-94,1591471796286,6
024000,-92,1591471796294,20
024000,-75,1591471796297,10
024000,-65,1591471796324,11
024000,-92,1591471796329,9
024000,-98,1591471796355,13
024000,-79,1591471796360,25
024000,-76,1591471796363,3
024000,-82,1591471796382,4
024000,-84,1591471796387,5
024000,-101,1591471796403,8
024000,-75,1591471796407,10
024000,-65,1591471796421,11
024000,-101,1591471796425,1
024000,-92,1591471796448,9
024000,-80,1591471796453,25
024000,-76,1591471796471,3
024000,-82,1591471796491,4
024000,-94,1591471796495,6
024000,-84,1591471796498,5
024000,-76,1591471796521,10
024000,-64,1591471796524,11
024000,-97,1591471796530,1
024000,-90,1591471796542,9
024000,-81,1591471796572,25
024000,-76,1591471796575,3
024000,-82,1591471796608,4
024000,-96,1591471796612,6
024000,-75,1591471796617,10
024000,-65,1591471796620,11
024000,-100,1591471796632,8
024000,-99,1591471796636,1
024000,-91,1591471796656,9
024000,-84,1591471796694,5
024000,-82,1591471796699,4
024000,-66,1591471796731,11
024000,-98,1591471796738,1
024000,-97,1591471796757,13
024000,-84,1591471796800,5
024000,-92,1591471796805,20
024000,-82,1591471796827,4
024000,-75,1591471796832,10
024000,-66,1591471796835,11
024000,-99,1591471796838,1
024000,-90,1591471796855,9
