objloc,rss,time,beacon
120000,-77,1591473483413,9
120000,-83,1591473483435,10
120000,-88,1591473483459,20
120000,-83,1591473483479,19
120000,-96,1591473483505,4
120000,-95,1591473483511,8
120000,-83,1591473483516,3
120000,-73,1591473483520,5
120000,-88,1591473483542,11
120000,-81,1591473483546,10
120000,-87,1591473483565,20
120000,-74,1591473483600,5
120000,-87,1591473483605,3
120000,-86,1591473483630,11
120000,-76,1591473483649,9
120000,-83,1591473483652,10
120000,-88,1591473483675,20
120000,-97,1591473483716,4
120000,-74,1591473483719,5
120000,-95,1591473483722,8
120000,-91,1591473483725,22
120000,-84,1591473483741,11
120000,-82,1591473483794,19
120000,-74,1591473483824,5
120000,-82,1591473483846,9
120000,-84,1591473483852,11
120000,-83,1591473483875,10
120000,-88,1591473483893,20
120000,-82,1591473483902,19
120000,-86,1591473483943,9
120000,-84,1591473483949,11
120000,-82,1591473483975,10
120000,-91,1591473483994,20
120000,-83,1591473484032,19
120000,-85,1591473484046,9
120000,-83,1591473484052,11
120000,-82,1591473484076,10
120000,-90,1591473484105,20
120000,-84,1591473484134,19
120000,-74,1591473484139,5
120000,-86,1591473484163,9
120000,-84,1591473484167,11
120000,-83,1591473484183,10
120000,-91,1591473484211,20
120000,-83,1591473484231,19
120000,-86,1591473484264,9
120000,-84,1591473484271,11
120000,-83,1591473484285,10
120000,-90,1591473484312,20
120000,-74,1591473484329,5
120000,-84,1591473484357,9
120000,-84,1591473484377,11
120000,-82,1591473484381,10
120000,-85,1591473484425,19
120000,-75,1591473484429,5
120000,-83,1591473484465,9
120000,-84,1591473484477,11
120000,-83,1591473484494,10
120000,-89,1591473484518,20
120000,-79,1591473484549,19
120000,-75,1591473484552,5
120000,-95,1591473484570,3
120000,-93,1591473484575,22
120000,-83,1591473484578,9
120000,-83,1591473484581,11
120000,-83,1591473484603,10
120000,-89,1591473484619,20
120000,-83,1591473484651,19
120000,-75,1591473484655,5
120000,-83,1591473484680,11
120000,-83,1591473484700,10
120000,-88,1591473484724,20
120000,-83,1591473484754,19
120000,-76,1591473484760,5
120000,-83,1591473484779,9
120000,-83,1591473484801,10
120000,-87,1591473484827,20
120000,-85,1591473484856,19
120000,-75,1591473484860,5
120000,-92,1591473484874,3
120000,-82,1591473484904,9
120000,-83,1591473484911,11
120000,-83,1591473484917,10
120000,-86,1591473484936,20
120000,-84,1591473484955,19
120000,-75,1591473484989,5
120000,-91,1591473484995,3
120000,-82,1591473485021,11
120000,-83,1591473485025,10
120000,-86,1591473485041,20
120000,-96,1591473485080,4
120000,-92,1591473485084,3
120000,-82,1591473485107,11
120000,-82,1591473485111,9
120000,-83,1591473485125,10
120000,-76,1591473485164,5
120000,-83,1591473485170,19
120000,-83,1591473485195,11
120000,-81,1591473485199,9
120000,-83,1591473485225,10
120000,-87,1591473485255,20
120000,-76,1591473485272,5
120000,-83,1591473485276,19
120000,-92,1591473485291,3
120000,-82,1591473485310,11
120000,-81,1591473485316,9
120000,-83,1591473485342,10
120000,-88,1591473485350,20
120000,-76,1591473485375,5
120000,-83,1591473485407,19
120000,-93,1591473485413,22
120000,-97,1591473485417,1
120000,-92,1591473485420,3
120000,-82,1591473485424,11
120000,-82,1591473485426,9
120000,-83,1591473485444,10
120000,-88,1591473485477,20
120000,-77,1591473485509,5
120000,-83,1591473485514,19
120000,-95,1591473485518,22
120000,-92,1591473485521,3
120000,-81,1591473485524,9
120000,-84,1591473485561,10
120000,-95,1591473485625,22
120000,-98,1591473485629,1
120000,-82,1591473485633,9
120000,-82,1591473485636,11
120000,-83,1591473485679,10
120000,-87,1591473485683,20
120000,-81,1591473485699,19
120000,-96,1591473485732,1
120000,-72,1591473485736,9
120000,-84,1591473485739,3
120000,-98,1591473485754,24
120000,-94,1591473485761,10
120000,-81,1591473485778,20
120000,-96,1591473485794,25
120000,-97,1591473485805,8
120000,-73,1591473485821,5
120000,-85,1591473485826,11
120000,-97,1591473485829,1
120000,-84,1591473485847,3
120000,-90,1591473485881,10
120000,-81,1591473485886,20
120000,-96,1591473485890,25
120000,-97,1591473485923,8
120000,-85,1591473485949,11
120000,-96,1591473485953,1
120000,-72,1591473485956,9
120000,-97,1591473485962,24
120000,-90,1591473485985,10
120000,-82,1591473485989,20
120000,-95,1591473486005,25
120000,-96,1591473486013,8
120000,-70,1591473486031,5
120000,-98,1591473486037,1
120000,-73,1591473486054,9
120000,-83,1591473486057,3
120000,-89,1591473486083,10
120000,-82,1591473486088,20
120000,-97,1591473486114,25
120000,-95,1591473486125,8
120000,-74,1591473486139,5
120000,-81,1591473486144,19
120000,-100,1591473486147,4
120000,-84,1591473486150,11
120000,-98,1591473486154,1
120000,-73,1591473486167,9
120000,-83,1591473486177,3
120000,-86,1591473486201,10
120000,-82,1591473486208,20
120000,-95,1591473486241,8
120000,-81,1591473486244,19
120000,-82,1591473486248,11
120000,-84,1591473486273,3
120000,-97,1591473486276,24
120000,-79,1591473486289,10
120000,-83,1591473486294,20
120000,-94,1591473486338,8
120000,-83,1591473486368,3
120000,-98,1591473486373,24
120000,-79,1591473486394,10
120000,-79,1591473486399,20
120000,-99,1591473486420,25
120000,-96,1591473486455,8
120000,-75,1591473486459,5
120000,-86,1591473486463,11
120000,-81,1591473486467,19
120000,-73,1591473486479,9
120000,-83,1591473486484,3
120000,-98,1591473486487,24
120000,-83,1591473486507,10
120000,-83,1591473486513,20
120000,-94,1591473486543,8
120000,-81,1591473486576,19
120000,-86,1591473486581,11
120000,-75,1591473486585,5
120000,-73,1591473486600,9
120000,-84,1591473486604,3
120000,-79,1591473486630,10
120000,-83,1591473486639,20
120000,-96,1591473486671,8
120000,-88,1591473486677,11
120000,-75,1591473486682,5
120000,-81,1591473486685,19
120000,-98,1591473486689,4
120000,-73,1591473486693,9
120000,-83,1591473486698,3
120000,-98,1591473486717,24
120000,-83,1591473486730,20
120000,-75,1591473486761,5
120000,-81,1591473486765,19
120000,-99,1591473486786,1
120000,-73,1591473486792,9
120000,-84,1591473486798,3
120000,-99,1591473486802,24
120000,-84,1591473486823,20
120000,-94,1591473486868,8
120000,-75,1591473486877,5
120000,-81,1591473486881,19
120000,-73,1591473486905,9
120000,-82,1591473486937,20
120000,-86,1591473486941,10
120000,-93,1591473486973,8
120000,-75,1591473486977,5
120000,-88,1591473486983,11
120000,-81,1591473486987,19
120000,-73,1591473487007,9
120000,-84,1591473487012,3
120000,-86,1591473487042,10
120000,-94,1591473487064,8
120000,-74,1591473487069,5
120000,-81,1591473487093,19
120000,-87,1591473487099,11
120000,-83,1591473487127,20
120000,-82,1591473487161,10
120000,-93,1591473487171,8
120000,-74,1591473487176,5
120000,-81,1591473487197,19
120000,-84,1591473487204,3
120000,-83,1591473487231,20
120000,-87,1591473487266,10
120000,-93,1591473487282,8
120000,-74,1591473487287,5
120000,-82,1591473487311,19
120000,-88,1591473487317,11
120000,-83,1591473487321,3
120000,-73,1591473487329,9
120000,-98,1591473487333,24
120000,-98,1591473487351,25
120000,-82,1591473487360,10
120000,-73,1591473487384,5
120000,-82,1591473487387,19
120000,-87,1591473487390,11
120000,-83,1591473487403,3
120000,-82,1591473487436,20
120000,-84,1591473487461,10
120000,-94,1591473487479,8
120000,-74,1591473487487,5
120000,-81,1591473487491,19
120000,-86,1591473487504,11
120000,-72,1591473487509,9
120000,-84,1591473487521,3
120000,-83,1591473487546,20
120000,-96,1591473487599,8
120000,-73,1591473487604,5
120000,-82,1591473487608,19
120000,-87,1591473487632,11
120000,-72,1591473487642,9
120000,-97,1591473487666,24
120000,-84,1591473487672,20
120000,-86,1591473487676,10
120000,-81,1591473487707,19
120000,-73,1591473487711,5
120000,-86,1591473487715,11
120000,-72,1591473487735,9
120000,-84,1591473487739,3
120000,-96,1591473487744,24
120000,-82,1591473487771,20
120000,-94,1591473487779,8
120000,-82,1591473487801,19
120000,-72,1591473487808,5
120000,-86,1591473487835,11
120000,-72,1591473487842,9
120000,-84,1591473487847,3
120000,-96,1591473487871,24
120000,-96,1591473487876,25
120000,-82,1591473487879,20
120000,-89,1591473487890,10
120000,-93,1591473487909,8
120000,-72,1591473487916,9
120000,-87,1591473487946,11
120000,-94,1591473487955,24
120000,-98,1591473487960,25
120000,-82,1591473487981,20
120000,-90,1591473487986,10
120000,-82,1591473488008,19
120000,-72,1591473488016,5
120000,-71,1591473488039,9
120000,-83,1591473488045,3
120000,-94,1591473488071,25
120000,-82,1591473488078,20
120000,-89,1591473488109,10
120000,-96,1591473488118,8
120000,-72,1591473488122,5
120000,-81,1591473488129,19
120000,-71,1591473488149,9
120000,-84,1591473488158,3
120000,-81,1591473488185,20
120000,-94,1591473488189,25
120000,-88,1591473488211,10
120000,-96,1591473488217,8
120000,-82,1591473488225,19
120000,-72,1591473488242,9
120000,-83,1591473488249,3
120000,-82,1591473488278,20
120000,-96,1591473488283,24
120000,-87,1591473488315,10
120000,-94,1591473488319,8
120000,-73,1591473488323,5
120000,-81,1591473488329,19
120000,-72,1591473488360,9
120000,-83,1591473488367,3
120000,-82,1591473488390,20
120000,-96,1591473488396,24
120000,-95,1591473488400,25
120000,-87,1591473488427,10
120000,-72,1591473488433,5
120000,-80,1591473488441,19
120000,-72,1591473488462,9
120000,-85,1591473488468,11
120000,-84,1591473488474,3
120000,-82,1591473488502,20
120000,-95,1591473488506,25
120000,-84,1591473488527,10
120000,-95,1591473488530,8
120000,-73,1591473488532,5
120000,-81,1591473488536,19
120000,-72,1591473488550,9
120000,-86,1591473488553,11
120000,-83,1591473488580,3
120000,-83,1591473488588,20
120000,-83,1591473488612,10
120000,-94,1591473488620,8
120000,-73,1591473488641,5
120000,-81,1591473488647,19
120000,-72,1591473488661,9
120000,-86,1591473488666,11
120000,-83,1591473488696,3
120000,-95,1591473488699,25
120000,-100,1591473488702,24
120000,-84,1591473488717,10
120000,-94,1591473488721,8
120000,-73,1591473488742,5
120000,-81,1591473488749,19
120000,-72,1591473488762,9
120000,-84,1591473488766,11
120000,-83,1591473488779,3
120000,-96,1591473488809,25
120000,-98,1591473488813,24
120000,-83,1591473488818,20
120000,-83,1591473488833,10
120000,-74,1591473488844,5
120000,-81,1591473488859,19
120000,-72,1591473488869,9
120000,-84,1591473488912,10
120000,-74,1591473488944,5
120000,-81,1591473488951,19
120000,-72,1591473488966,9
120000,-86,1591473488991,11
120000,-84,1591473488999,3
120000,-95,1591473489013,25
120000,-83,1591473489021,20
120000,-87,1591473489024,10
120000,-94,1591473489044,8
120000,-74,1591473489065,5
120000,-82,1591473489068,19
120000,-72,1591473489081,9
120000,-84,1591473489087,11
120000,-83,1591473489112,3
120000,-98,1591473489116,25
120000,-82,1591473489121,20
120000,-87,1591473489133,10
120000,-94,1591473489167,8
120000,-70,1591473489169,5
120000,-81,1591473489173,19
120000,-100,1591473489175,4
120000,-72,1591473489186,9
120000,-83,1591473489190,11
120000,-98,1591473489217,25
120000,-98,1591473489222,24
120000,-86,1591473489253,10
120000,-70,1591473489255,5
120000,-72,1591473489276,9
120000,-84,1591473489294,11
120000,-83,1591473489315,3
120000,-82,1591473489326,20
120000,-87,1591473489361,10
120000,-74,1591473489365,5
120000,-81,1591473489368,19
120000,-71,1591473489385,9
120000,-84,1591473489423,11
120000,-83,1591473489428,3
120000,-98,1591473489432,24
120000,-95,1591473489435,25
120000,-93,1591473489458,8
120000,-74,1591473489468,5
120000,-81,1591473489473,19
120000,-99,1591473489498,1
120000,-72,1591473489506,9
120000,-83,1591473489526,11
120000,-82,1591473489535,20
120000,-96,1591473489555,8
120000,-86,1591473489562,10
120000,-75,1591473489590,5
120000,-81,1591473489596,19
120000,-100,1591473489600,4
120000,-72,1591473489620,9
120000,-84,1591473489627,11
120000,-83,1591473489631,3
120000,-82,1591473489657,20
120000,-97,1591473489664,25
120000,-94,1591473489672,8
120000,-85,1591473489691,10
120000,-74,1591473489697,5
120000,-81,1591473489702,19
120000,-97,1591473489706,1
120000,-72,1591473489726,9
120000,-84,1591473489733,11
120000,-83,1591473489738,3
120000,-82,1591473489757,20
120000,-93,1591473489764,25
120000,-99,1591473489772,24
120000,-95,1591473489790,8
120000,-82,1591473489794,10
120000,-74,1591473489800,5
120000,-81,1591473489810,19
120000,-71,1591473489831,9
120000,-84,1591473489841,11
120000,-81,1591473489850,20
120000,-84,1591473489865,3
120000,-96,1591473489870,8
120000,-87,1591473489889,10
120000,-81,1591473489897,19
120000,-71,1591473489913,9
120000,-84,1591473489939,11
120000,-82,1591473489943,20
120000,-95,1591473489964,8
120000,-86,1591473489990,10
120000,-74,1591473489995,5
120000,-82,1591473490000,19
120000,-98,1591473490018,1
120000,-71,1591473490023,9
120000,-83,1591473490041,11
120000,-96,1591473490074,25
120000,-96,1591473490081,24
120000,-94,1591473490090,8
120000,-88,1591473490115,10
120000,-74,1591473490122,5
120000,-81,1591473490125,19
120000,-98,1591473490131,1
120000,-72,1591473490155,9
120000,-84,1591473490162,3
120000,-82,1591473490166,20
120000,-97,1591473490170,25
120000,-74,1591473490194,5
120000,-82,1591473490225,19
120000,-83,1591473490230,11
120000,-72,1591473490250,9
120000,-83,1591473490259,3
120000,-81,1591473490304,20
120000,-95,1591473490315,8
120000,-94,1591473490338,1
120000,-100,1591473490341,4
120000,-82,1591473490359,3
120000,-81,1591473490372,20
120000,-95,1591473490391,8
120000,-89,1591473490395,10
120000,-95,1591473490419,1
120000,-97,1591473490442,4
120000,-72,1591473490446,9
120000,-83,1591473490450,11
120000,-83,1591473490463,3
120000,-95,1591473490480,25
120000,-82,1591473490483,20
120000,-97,1591473490496,8
120000,-87,1591473490529,10
120000,-74,1591473490534,5
120000,-82,1591473490539,19
120000,-99,1591473490543,1
120000,-83,1591473490560,11
120000,-84,1591473490580,3
120000,-93,1591473490585,25
120000,-81,1591473490589,20
120000,-88,1591473490617,10
120000,-74,1591473490622,5
120000,-96,1591473490653,1
120000,-84,1591473490684,3
120000,-81,1591473490689,20
120000,-100,1591473490718,10
120000,-77,1591473490748,9
120000,-90,1591473490783,11
120000,-94,1591473490787,22
120000,-76,1591473490816,20
120000,-83,1591473490856,19
120000,-70,1591473490862,5
120000,-87,1591473490865,4
120000,-92,1591473490871,1
120000,-78,1591473490887,9
120000,-90,1591473490892,11
120000,-94,1591473490897,22
120000,-93,1591473490907,3
120000,-76,1591473490922,20
120000,-97,1591473490927,24
120000,-82,1591473490946,19
120000,-91,1591473490949,1
120000,-87,1591473490961,4
120000,-78,1591473490966,9
120000,-91,1591473490980,22
120000,-93,1591473490985,3
120000,-76,1591473491004,20
120000,-71,1591473491039,5
120000,-83,1591473491042,19
120000,-92,1591473491071,1
120000,-87,1591473491074,4
120000,-78,1591473491076,9
120000,-76,1591473491113,20
120000,-70,1591473491148,5
120000,-90,1591473491163,1
120000,-86,1591473491181,4
120000,-89,1591473491191,11
120000,-77,1591473491194,9
120000,-94,1591473491198,22
120000,-96,1591473491213,3
120000,-76,1591473491215,20
120000,-84,1591473491249,19
120000,-71,1591473491268,5
120000,-93,1591473491271,1
120000,-87,1591473491275,4
120000,-91,1591473491286,11
120000,-77,1591473491291,9
120000,-92,1591473491293,22
120000,-95,1591473491304,3
120000,-76,1591473491308,20
120000,-95,1591473491335,10
120000,-83,1591473491360,19
120000,-67,1591473491366,5
120000,-91,1591473491397,1
120000,-89,1591473491399,11
120000,-76,1591473491402,9
120000,-94,1591473491408,22
120000,-95,1591473491421,3
120000,-76,1591473491429,20
120000,-95,1591473491452,10
120000,-71,1591473491475,5
120000,-91,1591473491480,1
120000,-76,1591473491511,9
120000,-94,1591473491517,22
120000,-91,1591473491522,11
120000,-95,1591473491527,3
120000,-76,1591473491531,20
120000,-96,1591473491556,24
120000,-93,1591473491563,10
120000,-84,1591473491580,19
120000,-71,1591473491590,5
120000,-90,1591473491612,11
120000,-95,1591473491617,3
120000,-76,1591473491620,20
120000,-95,1591473491664,10
120000,-83,1591473491669,19
120000,-87,1591473491691,4
120000,-94,1591473491699,22
120000,-75,1591473491725,9
120000,-90,1591473491730,11
120000,-96,1591473491734,3
120000,-77,1591473491741,20
120000,-98,1591473491758,24
120000,-83,1591473491772,19
120000,-72,1591473491789,5
120000,-88,1591473491792,4
120000,-91,1591473491805,1
120000,-75,1591473491809,9
120000,-95,1591473491811,22
120000,-91,1591473491815,11
120000,-97,1591473491831,3
120000,-76,1591473491856,20
120000,-96,1591473491863,24
120000,-93,1591473491874,10
120000,-83,1591473491878,19
120000,-72,1591473491890,5
120000,-92,1591473491894,1
120000,-89,1591473491906,4
120000,-75,1591473491911,9
120000,-94,1591473491923,22
120000,-95,1591473491927,3
120000,-77,1591473491945,20
120000,-99,1591473491964,24
120000,-94,1591473491990,10
120000,-83,1591473491994,19
120000,-93,1591473491998,1
120000,-72,1591473492012,5
120000,-88,1591473492016,4
120000,-75,1591473492019,9
120000,-90,1591473492022,11
120000,-96,1591473492046,3
120000,-77,1591473492049,20
120000,-96,1591473492090,24
120000,-93,1591473492093,10
120000,-83,1591473492096,19
120000,-91,1591473492114,1
120000,-72,1591473492118,5
120000,-87,1591473492133,4
120000,-76,1591473492139,9
120000,-92,1591473492141,22
120000,-90,1591473492144,11
120000,-76,1591473492155,20
120000,-96,1591473492176,24
120000,-92,1591473492194,10
120000,-83,1591473492197,19
120000,-92,1591473492209,1
120000,-88,1591473492228,4
120000,-73,1591473492235,5
120000,-93,1591473492238,22
120000,-75,1591473492241,9
120000,-75,1591473492258,20
120000,-94,1591473492284,10
120000,-83,1591473492313,19
120000,-92,1591473492320,1
120000,-88,1591473492323,4
120000,-72,1591473492351,5
120000,-93,1591473492354,22
120000,-75,1591473492356,9
120000,-90,1591473492359,11
120000,-98,1591473492365,3
120000,-76,1591473492369,20
120000,-97,1591473492387,24
120000,-93,1591473492393,10
120000,-82,1591473492411,19
120000,-92,1591473492434,1
120000,-93,1591473492441,22
120000,-75,1591473492445,9
120000,-96,1591473492474,3
120000,-76,1591473492480,20
120000,-83,1591473492509,19
120000,-73,1591473492536,5
120000,-88,1591473492541,4
120000,-95,1591473492545,22
120000,-75,1591473492550,9
120000,-96,1591473492578,3
120000,-76,1591473492583,20
120000,-92,1591473492609,10
120000,-83,1591473492615,19
120000,-92,1591473492631,1
120000,-72,1591473492641,5
120000,-93,1591473492644,22
120000,-75,1591473492665,9
120000,-90,1591473492675,11
120000,-76,1591473492677,20
120000,-92,1591473492716,10
120000,-83,1591473492720,19
120000,-89,1591473492752,11
120000,-95,1591473492789,3
120000,-76,1591473492799,20
120000,-97,1591473492822,24
120000,-91,1591473492828,10
120000,-83,1591473492833,19
120000,-94,1591473492857,1
120000,-72,1591473492869,5
120000,-75,1591473492873,9
120000,-94,1591473492875,22
120000,-92,1591473492879,11
120000,-76,1591473492888,20
120000,-84,1591473492926,19
120000,-91,1591473492931,1
120000,-73,1591473492952,5
120000,-89,1591473492958,4
120000,-76,1591473492961,9
120000,-92,1591473492964,22
120000,-91,1591473492979,11
120000,-99,1591473492984,3
120000,-76,1591473492987,20
120000,-100,1591473493012,24
120000,-84,1591473493036,19
120000,-72,1591473493055,5
120000,-89,1591473493060,4
120000,-76,1591473493086,9
120000,-93,1591473493090,22
120000,-90,1591473493094,11
120000,-76,1591473493110,20
120000,-92,1591473493115,10
120000,-91,1591473493153,1
120000,-72,1591473493157,5
120000,-89,1591473493160,4
120000,-91,1591473493178,11
120000,-75,1591473493206,20
120000,-92,1591473493208,10
120000,-83,1591473493254,19
120000,-92,1591473493258,1
120000,-88,1591473493261,4
120000,-71,1591473493271,5
120000,-76,1591473493294,9
120000,-93,1591473493302,22
120000,-91,1591473493305,11
120000,-76,1591473493309,20
120000,-93,1591473493325,10
120000,-79,1591473493362,19
120000,-92,1591473493370,1
120000,-88,1591473493375,4
120000,-77,1591473493399,9
120000,-92,1591473493401,22
120000,-93,1591473493403,11
120000,-75,1591473493405,20
120000,-100,1591473493436,24
120000,-91,1591473493461,1
120000,-83,1591473493464,19
120000,-72,1591473493486,5
120000,-88,1591473493489,4
120000,-76,1591473493493,9
120000,-92,1591473493505,11
120000,-75,1591473493508,20
120000,-91,1591473493530,10
120000,-83,1591473493561,19
120000,-93,1591473493567,1
120000,-73,1591473493589,5
120000,-89,1591473493595,4
120000,-76,1591473493604,9
120000,-93,1591473493607,22
120000,-75,1591473493629,20
120000,-83,1591473493663,19
120000,-72,1591473493697,5
120000,-89,1591473493702,4
120000,-77,1591473493709,9
120000,-93,1591473493712,22
120000,-75,1591473493728,20
120000,-93,1591473493764,10
120000,-79,1591473493770,19
120000,-75,1591473493814,9
120000,-91,1591473493820,22
120000,-93,1591473493838,11
120000,-75,1591473493844,20
120000,-92,1591473493853,10
120000,-97,1591473493875,24
120000,-92,1591473493881,1
120000,-84,1591473493886,19
120000,-89,1591473493903,4
120000,-73,1591473493908,5
120000,-75,1591473493920,9
120000,-92,1591473493937,22
120000,-95,1591473493943,11
120000,-75,1591473493948,20
120000,-91,1591473493966,10
120000,-83,1591473493999,19
120000,-91,1591473494006,1
120000,-90,1591473494010,4
120000,-74,1591473494020,5
120000,-89,1591473494092,10
120000,-83,1591473494098,19
120000,-94,1591473494105,1
120000,-90,1591473494110,4
120000,-73,1591473494125,5
120000,-75,1591473494132,9
120000,-92,1591473494136,22
120000,-74,1591473494150,20
120000,-87,1591473494178,10
120000,-83,1591473494181,19
120000,-73,1591473494213,5
120000,-75,1591473494230,9
120000,-93,1591473494233,22
120000,-75,1591473494247,20
120000,-84,1591473494288,19
120000,-93,1591473494291,4
120000,-94,1591473494317,1
120000,-74,1591473494324,5
120000,-92,1591473494354,22
120000,-98,1591473494359,11
120000,-75,1591473494362,20
120000,-98,1591473494375,24
120000,-86,1591473494380,10
120000,-83,1591473494404,19
120000,-92,1591473494408,4
120000,-95,1591473494412,1
120000,-72,1591473494438,5
120000,-76,1591473494446,9
120000,-92,1591473494458,22
120000,-98,1591473494473,11
