objloc,rss,time,beacon
404000,-84,1591470165169,10
404000,-83,1591470165173,8
404000,-73,1591470165205,22
404000,-82,1591470165222,24
404000,-95,1591470165226,4
404000,-87,1591470165240,20
404000,-84,1591470165244,1
404000,-85,1591470165273,8
404000,-83,1591470165277,10
404000,-70,1591470165308,22
404000,-83,1591470165327,24
404000,-88,1591470165355,20
404000,-84,1591470165359,1
404000,-84,1591470165375,8
404000,-84,1591470165390,10
404000,-91,1591470165406,5
404000,-78,1591470165423,22
404000,-83,1591470165448,20
404000,-88,1591470165451,11
404000,-81,1591470165474,1
404000,-83,1591470165481,8
404000,-93,1591470165503,5
404000,-77,1591470165529,22
404000,-66,1591470165542,24
404000,-83,1591470165559,20
404000,-82,1591470165563,1
404000,-82,1591470165584,8
404000,-94,1591470165586,3
404000,-93,1591470165617,10
404000,-91,1591470165625,5
404000,-97,1591470165647,9
404000,-64,1591470165656,24
404000,-85,1591470165670,20
404000,-84,1591470165674,1
404000,-82,1591470165694,8
404000,-96,1591470165698,3
404000,-97,1591470165712,10
404000,-92,1591470165715,5
404000,-99,1591470165729,9
404000,-96,1591470165749,19
404000,-82,1591470165755,22
404000,-87,1591470165780,20
404000,-89,1591470165784,11
404000,-80,1591470165807,8
404000,-96,1591470165810,3
404000,-97,1591470165813,10
404000,-91,1591470165829,5
404000,-67,1591470165860,24
404000,-88,1591470165864,20
404000,-80,1591470165913,8
404000,-92,1591470165930,5
404000,-67,1591470165963,24
404000,-86,1591470165981,20
404000,-83,1591470165984,1
404000,-79,1591470165998,8
404000,-97,1591470166016,3
404000,-92,1591470166048,5
404000,-96,1591470166055,9
404000,-67,1591470166069,24
404000,-87,1591470166075,20
404000,-83,1591470166078,1
404000,-91,1591470166099,11
404000,-79,1591470166107,8
404000,-94,1591470166122,10
404000,-91,1591470166154,5
404000,-95,1591470166161,9
404000,-64,1591470166179,24
404000,-83,1591470166183,1
404000,-90,1591470166202,11
404000,-78,1591470166210,8
404000,-92,1591470166233,10
404000,-91,1591470166256,5
404000,-97,1591470166260,9
404000,-76,1591470166263,22
404000,-70,1591470166280,24
404000,-86,1591470166285,20
404000,-82,1591470166288,1
404000,-90,1591470166302,11
404000,-77,1591470166309,8
404000,-92,1591470166341,10
404000,-92,1591470166366,5
404000,-93,1591470166369,19
404000,-68,1591470166384,24
404000,-95,1591470166387,4
404000,-81,1591470166391,1
404000,-83,1591470166402,20
404000,-90,1591470166405,11
404000,-78,1591470166421,8
404000,-96,1591470166423,3
404000,-92,1591470166456,5
404000,-96,1591470166486,9
404000,-92,1591470166489,19
404000,-74,1591470166493,22
404000,-68,1591470166497,24
404000,-84,1591470166511,20
404000,-81,1591470166515,1
404000,-89,1591470166518,11
404000,-75,1591470166538,8
404000,-96,1591470166541,3
404000,-95,1591470166557,10
404000,-92,1591470166563,5
404000,-94,1591470166590,19
404000,-74,1591470166595,22
404000,-70,1591470166598,24
404000,-83,1591470166601,20
404000,-81,1591470166622,1
404000,-91,1591470166627,11
404000,-78,1591470166644,8
404000,-98,1591470166648,3
404000,-94,1591470166674,10
404000,-93,1591470166678,5
404000,-75,1591470166691,22
404000,-71,1591470166701,24
404000,-83,1591470166723,20
404000,-79,1591470166740,8
404000,-94,1591470166758,3
404000,-93,1591470166762,10
404000,-92,1591470166777,5
404000,-93,1591470166781,19
404000,-77,1591470166808,22
404000,-74,1591470166812,24
404000,-83,1591470166815,20
404000,-89,1591470166819,11
404000,-101,1591470166835,4
404000,-78,1591470166846,8
404000,-94,1591470166861,3
404000,-94,1591470166890,10
404000,-93,1591470166894,5
404000,-93,1591470166897,19
404000,-75,1591470166913,24
404000,-83,1591470166919,20
404000,-82,1591470166927,1
404000,-89,1591470166941,11
404000,-78,1591470166953,8
404000,-96,1591470166970,3
404000,-91,1591470166974,10
404000,-91,1591470166991,5
404000,-79,1591470167009,22
404000,-78,1591470167013,24
404000,-84,1591470167017,20
