objloc,rss,time,beacon
058000,-94,1591472276457,8
058000,-78,1591472276493,3
058000,-95,1591472276498,25
058000,-75,1591472276503,10
058000,-85,1591472276525,4
058000,-84,1591472276551,11
058000,-96,1591472276556,1
058000,-96,1591472276574,8
058000,-77,1591472276602,3
058000,-70,1591472276605,10
058000,-87,1591472276620,4
058000,-88,1591472276624,19
058000,-79,1591472276645,11
058000,-95,1591472276672,8
058000,-89,1591472276707,25
058000,-88,1591472276724,19
058000,-80,1591472276729,5
058000,-96,1591472276786,8
058000,-99,1591472276790,12
058000,-89,1591472276809,25
058000,-77,1591472276813,3
058000,-73,1591472276816,10
058000,-80,1591472276843,5
058000,-78,1591472276848,11
058000,-97,1591472276889,8
058000,-89,1591472276905,25
058000,-90,1591472276928,4
058000,-93,1591472276944,9
058000,-79,1591472276951,5
058000,-77,1591472276959,11
058000,-88,1591472277008,25
058000,-71,1591472277013,10
058000,-87,1591472277039,19
058000,-91,1591472277043,9
058000,-80,1591472277047,5
058000,-96,1591472277086,8
058000,-88,1591472277114,25
058000,-77,1591472277120,3
058000,-72,1591472277126,10
058000,-87,1591472277151,4
058000,-80,1591472277157,5
058000,-89,1591472277221,25
058000,-67,1591472277225,10
058000,-89,1591472277240,4
058000,-89,1591472277244,19
058000,-80,1591472277260,5
058000,-77,1591472277343,3
058000,-88,1591472277347,25
058000,-81,1591472277362,5
058000,-76,1591472277378,11
058000,-70,1591472277426,10
058000,-77,1591472277429,3
058000,-90,1591472277444,4
058000,-80,1591472277460,5
058000,-77,1591472277478,11
058000,-88,1591472277536,25
058000,-70,1591472277539,10
058000,-76,1591472277564,5
058000,-94,1591472277568,9
058000,-77,1591472277589,11
058000,-88,1591472277632,25
058000,-90,1591472277669,19
058000,-79,1591472277673,5
058000,-95,1591472277676,9
058000,-94,1591472277732,8
058000,-70,1591472277751,10
058000,-87,1591472277755,25
058000,-76,1591472277758,3
058000,-89,1591472277780,19
058000,-79,1591472277784,5
058000,-95,1591472277791,9
058000,-78,1591472277805,11
058000,-99,1591472277830,24
058000,-100,1591472277839,12
058000,-97,1591472277852,8
058000,-86,1591472277856,25
058000,-76,1591472277859,3
058000,-79,1591472277881,5
058000,-94,1591472277885,9
058000,-80,1591472277898,11
058000,-87,1591472277947,25
058000,-95,1591472277951,8
058000,-75,1591472277966,3
058000,-89,1591472277986,19
058000,-78,1591472277990,5
058000,-95,1591472277993,9
058000,-80,1591472278020,11
058000,-75,1591472278059,3
058000,-92,1591472278084,4
058000,-89,1591472278087,19
058000,-78,1591472278102,5
058000,-95,1591472278107,9
058000,-81,1591472278125,11
058000,-74,1591472278162,3
058000,-92,1591472278188,4
058000,-90,1591472278205,19
058000,-78,1591472278210,5
058000,-93,1591472278214,9
058000,-81,1591472278235,11
058000,-70,1591472278272,10
058000,-95,1591472278278,8
058000,-93,1591472278304,4
058000,-88,1591472278309,19
058000,-78,1591472278313,5
058000,-95,1591472278326,9
058000,-83,1591472278332,11
058000,-70,1591472278359,10
058000,-89,1591472278388,25
058000,-74,1591472278392,3
058000,-93,1591472278395,4
058000,-89,1591472278407,19
058000,-78,1591472278437,5
058000,-82,1591472278441,11
058000,-70,1591472278462,10
058000,-87,1591472278491,25
058000,-75,1591472278497,3
058000,-92,1591472278502,4
058000,-88,1591472278522,19
058000,-78,1591472278527,5
058000,-95,1591472278532,9
058000,-83,1591472278551,11
058000,-70,1591472278572,10
058000,-75,1591472278590,3
058000,-87,1591472278596,25
058000,-93,1591472278609,4
058000,-89,1591472278640,19
058000,-78,1591472278649,5
058000,-83,1591472278654,11
058000,-70,1591472278670,10
058000,-75,1591472278691,3
058000,-95,1591472278697,8
058000,-87,1591472278701,25
058000,-93,1591472278714,4
058000,-88,1591472278718,19
058000,-94,1591472278745,9
058000,-78,1591472278749,5
058000,-96,1591472278753,13
058000,-83,1591472278757,11
058000,-70,1591472278777,10
058000,-102,1591472278783,24
058000,-74,1591472278811,3
058000,-88,1591472278817,25
058000,-92,1591472278820,4
058000,-88,1591472278848,19
058000,-78,1591472278851,5
058000,-83,1591472278854,11
058000,-70,1591472278897,10
058000,-75,1591472278906,3
058000,-97,1591472278927,8
058000,-87,1591472278933,25
058000,-94,1591472278937,4
058000,-88,1591472278941,19
058000,-94,1591472278958,9
058000,-78,1591472278962,5
058000,-70,1591472278987,10
058000,-74,1591472279011,3
058000,-87,1591472279014,25
058000,-92,1591472279019,4
058000,-88,1591472279035,19
058000,-96,1591472279039,9
058000,-101,1591472279064,13
058000,-78,1591472279069,5
058000,-82,1591472279072,11
058000,-100,1591472279074,6
058000,-70,1591472279103,10
058000,-74,1591472279107,3
058000,-95,1591472279133,8
058000,-87,1591472279138,25
058000,-92,1591472279142,4
058000,-88,1591472279145,19
058000,-94,1591472279171,9
058000,-79,1591472279174,5
058000,-82,1591472279177,11
058000,-71,1591472279198,10
058000,-74,1591472279229,3
058000,-95,1591472279234,8
058000,-88,1591472279239,19
058000,-79,1591472279254,5
058000,-82,1591472279281,11
058000,-92,1591472279327,4
058000,-89,1591472279347,19
058000,-95,1591472279351,9
058000,-79,1591472279368,5
058000,-82,1591472279372,11
058000,-71,1591472279414,10
058000,-87,1591472279444,25
058000,-97,1591472279453,8
058000,-92,1591472279462,4
058000,-89,1591472279466,19
058000,-93,1591472279478,9
058000,-79,1591472279482,5
058000,-81,1591472279489,11
058000,-67,1591472279518,10
058000,-89,1591472279567,19
058000,-93,1591472279574,9
058000,-78,1591472279577,5
058000,-82,1591472279600,11
058000,-88,1591472279628,25
058000,-67,1591472279635,10
058000,-75,1591472279640,3
058000,-90,1591472279650,4
058000,-89,1591472279656,19
058000,-76,1591472279670,5
058000,-82,1591472279705,11
058000,-71,1591472279739,10
058000,-76,1591472279745,3
058000,-91,1591472279774,4
058000,-96,1591472279782,8
058000,-89,1591472279786,19
058000,-93,1591472279789,9
058000,-76,1591472279806,5
058000,-71,1591472279843,10
058000,-91,1591472279849,4
058000,-96,1591472279878,8
058000,-88,1591472279884,19
058000,-94,1591472279897,9
058000,-76,1591472279917,5
058000,-81,1591472279923,11
058000,-71,1591472279952,10
058000,-76,1591472279955,3
058000,-90,1591472279976,4
058000,-89,1591472279991,19
058000,-76,1591472280019,5
058000,-80,1591472280025,11
058000,-71,1591472280060,10
058000,-86,1591472280065,25
058000,-76,1591472280068,3
058000,-89,1591472280078,19
058000,-76,1591472280104,5
058000,-80,1591472280107,11
058000,-90,1591472280151,4
058000,-76,1591472280155,3
058000,-88,1591472280174,19
058000,-92,1591472280191,9
058000,-80,1591472280195,5
058000,-79,1591472280214,11
058000,-90,1591472280256,4
058000,-76,1591472280278,3
058000,-81,1591472280308,5
058000,-79,1591472280327,11
058000,-71,1591472280359,10
058000,-86,1591472280364,25
058000,-90,1591472280381,4
058000,-76,1591472280387,3
058000,-100,1591472280392,8
058000,-87,1591472280418,19
058000,-95,1591472280424,9
058000,-81,1591472280428,5
058000,-80,1591472280432,11
058000,-86,1591472280486,25
058000,-90,1591472280490,4
058000,-76,1591472280494,3
058000,-88,1591472280513,19
058000,-93,1591472280518,9
058000,-81,1591472280522,5
058000,-78,1591472280546,11
058000,-98,1591472280580,1
058000,-72,1591472280585,10
058000,-87,1591472280593,25
058000,-89,1591472280597,4
058000,-81,1591472280620,5
058000,-78,1591472280650,11
058000,-72,1591472280675,10
058000,-91,1591472280682,4
058000,-76,1591472280701,3
058000,-89,1591472280708,19
058000,-91,1591472280735,20
058000,-83,1591472280744,9
058000,-87,1591472280753,5
058000,-76,1591472280758,11
058000,-92,1591472280781,6
058000,-70,1591472280792,10
058000,-84,1591472280800,25
058000,-77,1591472280817,3
058000,-89,1591472280825,19
058000,-90,1591472280829,20
058000,-83,1591472280833,9
058000,-85,1591472280850,5
058000,-76,1591472280855,11
058000,-70,1591472280887,10
058000,-98,1591472280901,22
058000,-93,1591472280906,4
058000,-77,1591472280915,3
058000,-89,1591472280934,19
058000,-82,1591472280939,9
058000,-91,1591472280943,20
058000,-82,1591472280968,5
058000,-75,1591472280972,11
058000,-92,1591472280976,6
058000,-70,1591472280998,10
058000,-84,1591472281003,25
058000,-92,1591472281019,4
058000,-77,1591472281024,3
058000,-89,1591472281028,19
058000,-90,1591472281053,20
058000,-86,1591472281062,5
058000,-76,1591472281070,11
058000,-91,1591472281094,6
058000,-70,1591472281109,10
058000,-84,1591472281119,25
058000,-78,1591472281141,3
058000,-92,1591472281148,4
058000,-89,1591472281152,19
058000,-82,1591472281158,9
058000,-84,1591472281162,5
058000,-76,1591472281181,11
058000,-94,1591472281195,6
058000,-70,1591472281222,10
058000,-78,1591472281229,3
058000,-96,1591472281234,22
058000,-92,1591472281239,4
058000,-88,1591472281258,19
058000,-92,1591472281270,20
058000,-83,1591472281276,9
058000,-83,1591472281280,5
058000,-76,1591472281297,11
058000,-92,1591472281303,6
058000,-70,1591472281322,10
058000,-78,1591472281327,3
058000,-94,1591472281329,4
058000,-92,1591472281354,20
058000,-82,1591472281359,9
058000,-84,1591472281362,5
058000,-76,1591472281372,11
058000,-93,1591472281394,6
058000,-69,1591472281426,10
058000,-78,1591472281430,3
058000,-92,1591472281432,4
058000,-83,1591472281435,25
058000,-87,1591472281459,19
058000,-92,1591472281462,20
058000,-82,1591472281465,9
058000,-84,1591472281477,5
058000,-77,1591472281480,11
058000,-70,1591472281515,10
058000,-95,1591472281539,22
058000,-94,1591472281543,4
