objloc,rss,time,beacon
188000,-87,1591474436298,1
188000,-92,1591474436303,24
188000,-85,1591474436349,5
188000,-66,1591474436373,20
188000,-76,1591474436391,19
188000,-79,1591474436396,10
188000,-87,1591474436412,1
188000,-92,1591474436416,24
188000,-85,1591474436458,5
188000,-92,1591474436476,9
188000,-66,1591474436480,20
188000,-77,1591474436497,19
188000,-79,1591474436510,10
188000,-88,1591474436513,1
188000,-91,1591474436516,24
188000,-87,1591474436559,5
188000,-100,1591474436578,4
188000,-64,1591474436584,20
188000,-78,1591474436617,19
188000,-88,1591474436623,1
188000,-91,1591474436645,24
188000,-86,1591474436663,5
188000,-94,1591474436695,9
188000,-76,1591474436714,19
188000,-98,1591474436731,22
188000,-84,1591474436736,10
188000,-89,1591474436739,1
188000,-92,1591474436742,24
188000,-86,1591474436782,5
188000,-64,1591474436787,20
188000,-95,1591474436791,9
188000,-98,1591474436794,4
188000,-80,1591474436819,19
188000,-84,1591474436824,10
188000,-91,1591474436848,1
188000,-85,1591474436877,5
188000,-92,1591474436897,9
188000,-81,1591474436907,19
188000,-99,1591474436925,22
188000,-84,1591474436929,10
188000,-91,1591474436933,1
188000,-91,1591474436951,24
188000,-69,1591474437000,20
188000,-84,1591474437023,19
188000,-83,1591474437051,10
188000,-92,1591474437057,24
188000,-69,1591474437087,20
188000,-92,1591474437119,9
188000,-87,1591474437128,19
188000,-96,1591474437151,11
188000,-87,1591474437155,10
188000,-94,1591474437159,1
188000,-98,1591474437177,3
188000,-93,1591474437250,11
188000,-93,1591474437256,24
188000,-92,1591474437260,1
188000,-97,1591474437277,3
188000,-67,1591474437301,20
188000,-98,1591474437321,4
188000,-91,1591474437326,19
188000,-91,1591474437354,10
188000,-92,1591474437358,24
188000,-93,1591474437392,5
188000,-68,1591474437396,20
188000,-83,1591474437419,19
188000,-87,1591474437422,9
188000,-96,1591474437439,22
188000,-95,1591474437446,11
188000,-90,1591474437469,24
188000,-84,1591474437515,9
188000,-81,1591474437519,19
188000,-97,1591474437540,22
188000,-95,1591474437556,11
188000,-88,1591474437560,10
188000,-91,1591474437586,1
188000,-83,1591474437636,9
188000,-95,1591474437653,11
188000,-93,1591474437670,24
188000,-88,1591474437674,10
188000,-91,1591474437678,1
188000,-66,1591474437709,20
188000,-92,1591474437712,5
188000,-79,1591474437724,19
188000,-94,1591474437757,11
188000,-93,1591474437772,24
188000,-87,1591474437776,10
188000,-92,1591474437780,1
188000,-92,1591474437810,5
188000,-64,1591474437816,20
188000,-84,1591474437839,9
188000,-79,1591474437842,19
188000,-99,1591474437858,22
188000,-92,1591474437874,24
188000,-95,1591474437878,11
188000,-88,1591474437901,10
188000,-90,1591474437927,5
188000,-66,1591474437932,20
188000,-82,1591474437957,9
188000,-78,1591474437961,19
188000,-95,1591474437965,22
188000,-92,1591474437980,24
188000,-88,1591474437985,10
188000,-95,1591474438013,3
188000,-98,1591474438027,5
188000,-64,1591474438061,20
188000,-83,1591474438066,9
188000,-94,1591474438071,22
188000,-91,1591474438092,24
188000,-91,1591474438097,10
188000,-96,1591474438110,3
188000,-98,1591474438126,5
188000,-68,1591474438160,20
188000,-83,1591474438165,9
188000,-77,1591474438169,19
188000,-93,1591474438184,22
188000,-90,1591474438195,24
188000,-91,1591474438209,10
188000,-97,1591474438226,3
188000,-95,1591474438243,5
188000,-69,1591474438247,20
188000,-84,1591474438251,9
188000,-76,1591474438264,19
188000,-97,1591474438344,3
188000,-95,1591474438347,5
188000,-68,1591474438353,20
188000,-83,1591474438366,9
188000,-77,1591474438370,19
188000,-91,1591474438398,24
188000,-91,1591474438411,10
188000,-97,1591474438449,3
188000,-100,1591474438454,5
188000,-68,1591474438457,20
188000,-84,1591474438479,9
188000,-77,1591474438483,19
188000,-91,1591474438493,22
188000,-91,1591474438508,24
188000,-68,1591474438556,20
188000,-84,1591474438560,9
188000,-78,1591474438583,19
188000,-92,1591474438589,22
188000,-91,1591474438609,24
188000,-98,1591474438612,11
188000,-91,1591474438631,10
188000,-95,1591474438635,1
188000,-82,1591474438678,19
188000,-91,1591474438699,22
188000,-91,1591474438703,24
188000,-98,1591474438706,11
188000,-89,1591474438722,10
188000,-93,1591474438726,1
188000,-96,1591474438765,3
188000,-94,1591474438769,5
188000,-80,1591474438773,9
188000,-93,1591474438819,24
188000,-92,1591474438829,10
188000,-92,1591474438851,1
188000,-64,1591474438871,20
188000,-93,1591474438875,5
188000,-76,1591474438879,9
188000,-90,1591474438900,22
188000,-87,1591474438904,19
188000,-91,1591474438925,24
188000,-90,1591474438929,10
188000,-97,1591474438974,3
188000,-67,1591474438979,20
188000,-76,1591474438982,9
188000,-91,1591474439007,22
188000,-92,1591474439016,24
188000,-90,1591474439041,10
188000,-93,1591474439045,1
188000,-98,1591474439069,3
188000,-67,1591474439072,20
188000,-92,1591474439089,5
188000,-79,1591474439093,9
188000,-83,1591474439120,19
188000,-86,1591474439143,10
188000,-92,1591474439146,1
188000,-97,1591474439178,3
188000,-64,1591474439182,20
188000,-94,1591474439205,5
188000,-80,1591474439210,9
188000,-93,1591474439236,22
188000,-85,1591474439255,10
188000,-97,1591474439260,1
188000,-96,1591474439283,3
188000,-64,1591474439290,20
188000,-93,1591474439296,5
188000,-91,1591474439317,24
188000,-79,1591474439324,19
188000,-85,1591474439352,10
188000,-95,1591474439379,3
188000,-66,1591474439385,20
188000,-81,1591474439411,9
188000,-91,1591474439445,24
188000,-76,1591474439452,19
188000,-97,1591474439461,11
188000,-87,1591474439465,10
188000,-97,1591474439507,3
188000,-66,1591474439512,20
188000,-97,1591474439516,5
188000,-83,1591474439534,9
