objloc,rss,time,beacon
298000,-68,1591472468745,19
298000,-90,1591472468749,4
298000,-82,1591472468773,20
298000,-86,1591472468780,24
298000,-77,1591472468797,8
298000,-67,1591472468800,1
298000,-85,1591472468810,5
298000,-82,1591472468837,11
298000,-69,1591472468854,19
298000,-86,1591472468857,22
298000,-89,1591472468867,4
298000,-78,1591472468898,8
298000,-68,1591472468923,1
298000,-82,1591472468931,11
298000,-87,1591472468976,22
298000,-87,1591472468980,4
298000,-81,1591472468987,20
298000,-84,1591472468990,24
298000,-68,1591472469015,1
298000,-82,1591472469025,11
298000,-87,1591472469050,22
298000,-93,1591472469077,10
298000,-68,1591472469083,19
298000,-84,1591472469086,24
298000,-78,1591472469104,8
298000,-92,1591472469108,3
298000,-69,1591472469135,1
298000,-83,1591472469142,5
298000,-88,1591472469166,22
298000,-81,1591472469170,20
298000,-88,1591472469173,4
298000,-68,1591472469176,19
298000,-84,1591472469194,24
298000,-78,1591472469220,8
298000,-69,1591472469223,1
298000,-82,1591472469244,11
298000,-82,1591472469267,20
298000,-69,1591472469291,19
298000,-84,1591472469294,24
298000,-64,1591472469317,1
298000,-76,1591472469342,8
298000,-83,1591472469345,11
298000,-84,1591472469347,5
298000,-89,1591472469367,4
298000,-81,1591472469393,20
298000,-69,1591472469395,19
298000,-84,1591472469397,24
298000,-67,1591472469419,1
298000,-83,1591472469445,11
298000,-83,1591472469451,5
298000,-89,1591472469473,4
298000,-68,1591472469496,19
298000,-85,1591472469501,24
298000,-67,1591472469529,1
298000,-83,1591472469548,11
298000,-84,1591472469553,5
298000,-89,1591472469583,22
298000,-81,1591472469587,20
298000,-83,1591472469599,24
298000,-66,1591472469647,1
298000,-84,1591472469655,5
298000,-89,1591472469697,4
298000,-93,1591472469701,10
298000,-91,1591472469704,22
298000,-69,1591472469707,19
298000,-80,1591472469710,20
298000,-83,1591472469712,24
298000,-75,1591472469738,8
298000,-65,1591472469741,1
298000,-83,1591472469744,11
298000,-83,1591472469767,5
298000,-89,1591472469798,4
298000,-90,1591472469802,22
298000,-92,1591472469807,10
298000,-68,1591472469810,19
298000,-83,1591472469829,24
298000,-76,1591472469848,8
298000,-63,1591472469852,1
298000,-84,1591472469877,5
298000,-89,1591472469907,4
298000,-92,1591472469910,10
298000,-69,1591472469913,19
298000,-77,1591472469940,8
298000,-84,1591472469968,11
298000,-61,1591472469972,1
298000,-84,1591472469978,5
298000,-92,1591472469999,10
298000,-89,1591472470003,4
298000,-82,1591472470026,24
298000,-76,1591472470056,8
298000,-98,1591472470060,3
298000,-84,1591472470076,11
298000,-84,1591472470086,5
298000,-61,1591472470164,1
298000,-84,1591472470169,11
298000,-83,1591472470187,5
298000,-92,1591472470208,10
298000,-76,1591472470238,20
298000,-70,1591472470243,19
298000,-83,1591472470249,24
298000,-77,1591472470266,8
298000,-60,1591472470290,1
298000,-91,1591472470320,10
298000,-76,1591472470324,20
298000,-70,1591472470329,19
298000,-88,1591472470344,4
298000,-83,1591472470372,24
298000,-94,1591472470375,3
298000,-77,1591472470379,8
298000,-60,1591472470381,1
298000,-82,1591472470398,5
298000,-76,1591472470430,20
298000,-70,1591472470433,19
298000,-89,1591472470458,4
298000,-84,1591472470465,24
298000,-94,1591472470493,3
298000,-77,1591472470497,8
298000,-61,1591472470500,1
298000,-86,1591472470522,5
298000,-76,1591472470526,20
298000,-93,1591472470531,10
298000,-67,1591472470547,19
298000,-82,1591472470573,24
298000,-96,1591472470593,3
298000,-77,1591472470600,8
298000,-84,1591472470602,11
298000,-60,1591472470605,1
298000,-86,1591472470631,5
298000,-80,1591472470634,20
298000,-71,1591472470637,19
298000,-89,1591472470657,4
