objloc,rss,time,beacon
064000,-93,1591472401128,6
064000,-96,1591472401173,1
064000,-72,1591472401196,3
064000,-72,1591472401208,5
064000,-81,1591472401228,25
064000,-75,1591472401232,11
064000,-94,1591472401237,22
064000,-92,1591472401258,8
064000,-89,1591472401264,9
064000,-70,1591472401268,10
064000,-95,1591472401287,1
064000,-72,1591472401293,3
064000,-72,1591472401297,5
064000,-80,1591472401311,25
064000,-98,1591472401315,4
064000,-75,1591472401321,11
064000,-96,1591472401336,22
064000,-98,1591472401389,1
064000,-72,1591472401395,5
064000,-81,1591472401422,25
064000,-77,1591472401427,11
064000,-96,1591472401430,22
064000,-65,1591472401452,10
064000,-97,1591472401455,20
064000,-90,1591472401472,19
064000,-96,1591472401491,1
064000,-72,1591472401502,5
064000,-77,1591472401536,11
064000,-81,1591472401540,25
064000,-95,1591472401546,22
064000,-92,1591472401566,6
064000,-93,1591472401570,8
064000,-64,1591472401574,10
064000,-89,1591472401576,19
064000,-98,1591472401581,20
064000,-94,1591472401608,1
064000,-72,1591472401612,3
064000,-71,1591472401615,5
064000,-82,1591472401644,25
064000,-98,1591472401653,22
064000,-67,1591472401676,10
064000,-90,1591472401679,19
064000,-72,1591472401708,3
064000,-72,1591472401712,5
064000,-78,1591472401731,11
064000,-82,1591472401735,25
064000,-73,1591472401824,3
064000,-71,1591472401828,5
064000,-78,1591472401833,11
064000,-82,1591472401845,25
064000,-66,1591472401861,10
064000,-90,1591472401878,19
064000,-72,1591472401914,5
064000,-79,1591472401941,11
064000,-66,1591472401969,10
064000,-72,1591472402014,3
064000,-71,1591472402026,5
064000,-82,1591472402042,25
064000,-78,1591472402045,11
064000,-66,1591472402072,10
064000,-90,1591472402075,19
064000,-93,1591472402093,9
064000,-72,1591472402137,3
064000,-82,1591472402142,25
064000,-78,1591472402163,11
064000,-96,1591472402226,1
064000,-80,1591472402248,11
064000,-97,1591472402252,4
064000,-66,1591472402280,10
064000,-90,1591472402297,19
064000,-94,1591472402300,9
064000,-94,1591472402348,1
064000,-82,1591472402352,25
