objloc,rss,time,beacon
156000,-87,1591473978224,8
156000,-76,1591473978243,20
156000,-89,1591473978248,11
156000,-77,1591473978252,19
156000,-88,1591473978274,3
156000,-71,1591473978279,9
156000,-99,1591473978297,5
156000,-92,1591473978315,4
156000,-95,1591473978323,22
156000,-91,1591473978328,1
156000,-87,1591473978357,8
156000,-77,1591473978361,20
156000,-90,1591473978365,11
156000,-79,1591473978368,19
156000,-90,1591473978387,3
156000,-71,1591473978397,9
156000,-85,1591473978401,10
156000,-94,1591473978405,5
156000,-95,1591473978420,22
156000,-87,1591473978449,8
156000,-90,1591473978453,11
156000,-80,1591473978456,19
156000,-91,1591473978474,3
156000,-71,1591473978484,9
156000,-89,1591473978502,5
156000,-87,1591473978508,10
156000,-93,1591473978520,4
156000,-95,1591473978525,22
156000,-88,1591473978553,8
156000,-91,1591473978558,11
156000,-77,1591473978576,20
156000,-71,1591473978581,9
156000,-86,1591473978598,5
156000,-87,1591473978602,10
156000,-88,1591473978630,8
156000,-90,1591473978650,11
156000,-76,1591473978666,19
156000,-78,1591473978669,20
156000,-93,1591473978684,3
156000,-88,1591473978691,5
156000,-72,1591473978694,9
156000,-88,1591473978707,10
156000,-89,1591473978743,8
156000,-76,1591473978758,19
156000,-76,1591473978784,20
156000,-92,1591473978788,3
156000,-85,1591473978791,5
156000,-71,1591473978803,9
156000,-76,1591473978885,20
156000,-94,1591473978888,3
156000,-86,1591473978909,5
156000,-93,1591473978912,10
156000,-71,1591473978915,9
156000,-93,1591473978938,4
156000,-95,1591473978944,22
156000,-88,1591473978948,8
156000,-91,1591473978970,11
156000,-80,1591473978997,20
156000,-95,1591473979000,3
156000,-87,1591473979023,5
156000,-72,1591473979027,9
156000,-80,1591473979063,19
156000,-92,1591473979088,11
156000,-79,1591473979092,20
156000,-95,1591473979107,3
156000,-87,1591473979116,5
156000,-71,1591473979119,9
156000,-91,1591473979132,10
156000,-95,1591473979163,1
156000,-88,1591473979166,8
156000,-80,1591473979195,19
156000,-91,1591473979202,11
156000,-80,1591473979205,20
156000,-95,1591473979221,3
156000,-86,1591473979228,5
156000,-72,1591473979232,9
156000,-88,1591473979262,8
156000,-92,1591473979294,11
156000,-78,1591473979307,20
156000,-95,1591473979325,3
156000,-88,1591473979337,10
156000,-94,1591473979360,22
156000,-93,1591473979364,4
156000,-87,1591473979379,8
156000,-82,1591473979383,19
156000,-77,1591473979417,20
156000,-94,1591473979420,3
156000,-88,1591473979424,5
156000,-89,1591473979442,10
156000,-71,1591473979446,9
156000,-88,1591473979473,8
