objloc,rss,time,beacon
000046,-74,1591470795417,11
000046,-98,1591470795422,5
000046,-92,1591470795445,25
000046,-74,1591470795452,4
000046,-90,1591470795457,12
000046,-94,1591470795496,3
000046,-89,1591470795505,13
000046,-89,1591470795510,10
000046,-75,1591470795520,6
000046,-74,1591470795542,11
000046,-88,1591470795558,25
000046,-75,1591470795562,4
000046,-87,1591470795567,12
000046,-94,1591470795588,3
000046,-88,1591470795593,13
000046,-91,1591470795611,10
000046,-74,1591470795622,6
000046,-74,1591470795647,11
000046,-87,1591470795653,25
000046,-75,1591470795657,4
000046,-89,1591470795661,12
000046,-95,1591470795677,3
000046,-88,1591470795680,13
000046,-70,1591470795713,6
000046,-79,1591470795734,11
000046,-88,1591470795765,25
000046,-75,1591470795771,12
000046,-90,1591470795790,13
000046,-86,1591470795836,11
000046,-90,1591470795863,25
000046,-90,1591470795887,13
000046,-92,1591470795914,10
000046,-68,1591470795924,6
000046,-86,1591470795939,11
000046,-94,1591470795966,5
000046,-91,1591470795970,25
000046,-75,1591470795974,12
000046,-73,1591470795977,4
000046,-89,1591470795992,13
000046,-93,1591470796017,10
000046,-68,1591470796033,6
000046,-87,1591470796048,11
000046,-94,1591470796066,5
000046,-91,1591470796069,25
000046,-75,1591470796073,12
000046,-73,1591470796078,4
000046,-89,1591470796093,13
000046,-92,1591470796118,10
000046,-68,1591470796133,6
000046,-87,1591470796154,11
000046,-96,1591470796168,5
000046,-91,1591470796172,25
000046,-76,1591470796175,12
000046,-74,1591470796178,4
000046,-89,1591470796196,13
000046,-99,1591470796218,3
000046,-90,1591470796222,10
000046,-68,1591470796248,6
000046,-87,1591470796252,11
000046,-94,1591470796272,5
000046,-93,1591470796277,25
000046,-76,1591470796295,12
000046,-87,1591470796299,13
000046,-91,1591470796320,10
000046,-68,1591470796337,6
000046,-84,1591470796375,11
000046,-94,1591470796378,5
000046,-95,1591470796382,25
000046,-75,1591470796401,12
000046,-75,1591470796406,4
000046,-88,1591470796416,13
000046,-99,1591470796435,3
000046,-90,1591470796439,10
000046,-69,1591470796448,6
000046,-83,1591470796462,11
000046,-96,1591470796488,5
000046,-96,1591470796492,25
000046,-76,1591470796507,4
000046,-88,1591470796513,13
000046,-90,1591470796540,10
000046,-69,1591470796543,6
000046,-84,1591470796568,11
000046,-95,1591470796589,5
000046,-76,1591470796593,12
000046,-77,1591470796609,4
000046,-89,1591470796639,13
000046,-98,1591470796643,3
000046,-88,1591470796647,10
000046,-70,1591470796659,6
000046,-79,1591470796663,11
000046,-97,1591470796689,25
000046,-76,1591470796693,12
000046,-78,1591470796706,4
000046,-89,1591470796740,13
000046,-96,1591470796746,3
000046,-90,1591470796755,10
000046,-69,1591470796789,6
000046,-95,1591470796806,5
000046,-76,1591470796819,12
000046,-78,1591470796822,4
000046,-90,1591470796838,13
000046,-91,1591470796855,10
000046,-70,1591470796857,6
000046,-83,1591470796871,11
000046,-95,1591470796890,5
000046,-76,1591470796908,12
000046,-77,1591470796923,4
000046,-90,1591470796941,13
000046,-98,1591470796958,3
000046,-89,1591470796961,10
000046,-70,1591470796976,6
000046,-83,1591470796979,11
000046,-96,1591470796996,5
000046,-76,1591470797027,12
000046,-78,1591470797030,4
000046,-92,1591470797045,13
000046,-95,1591470797070,3
000046,-93,1591470797102,5
000046,-97,1591470797131,25
000046,-77,1591470797136,12
000046,-78,1591470797139,4
000046,-93,1591470797162,13
000046,-89,1591470797166,10
000046,-95,1591470797169,3
000046,-69,1591470797182,6
000046,-84,1591470797188,11
000046,-96,1591470797219,5
000046,-98,1591470797239,25
000046,-76,1591470797244,12
000046,-78,1591470797248,4
000046,-94,1591470797263,13
000046,-90,1591470797281,10
000046,-95,1591470797285,3
000046,-69,1591470797298,6
000046,-84,1591470797303,11
000046,-94,1591470797319,5
000046,-95,1591470797347,25
000046,-76,1591470797351,12
000046,-78,1591470797355,4
000046,-94,1591470797367,13
000046,-92,1591470797399,3
000046,-90,1591470797403,10
000046,-68,1591470797406,6
000046,-84,1591470797409,11
000046,-95,1591470797428,5
000046,-78,1591470797449,4
000046,-94,1591470797467,13
000046,-93,1591470797487,3
000046,-90,1591470797493,10
000046,-69,1591470797497,6
000046,-83,1591470797517,11
000046,-95,1591470797535,25
000046,-95,1591470797543,5
000046,-78,1591470797555,4
000046,-76,1591470797558,12
000046,-94,1591470797587,13
000046,-94,1591470797591,3
000046,-90,1591470797594,10
000046,-69,1591470797606,6
000046,-83,1591470797610,11
000046,-95,1591470797640,25
000046,-95,1591470797644,5
000046,-78,1591470797671,4
000046,-76,1591470797675,12
000046,-96,1591470797678,13
000046,-90,1591470797691,10
000046,-92,1591470797694,3
000046,-69,1591470797718,6
000046,-84,1591470797722,11
000046,-78,1591470797768,4
000046,-76,1591470797772,12
000046,-96,1591470797786,13
000046,-89,1591470797804,10
000046,-94,1591470797808,3
000046,-69,1591470797812,6
000046,-84,1591470797830,11
000046,-78,1591470797863,4
000046,-95,1591470797891,13
000046,-92,1591470797921,10
000046,-93,1591470797925,3
000046,-69,1591470797929,6
000046,-84,1591470797932,11
000046,-95,1591470797955,25
000046,-97,1591470797958,5
000046,-77,1591470797974,4
000046,-76,1591470797978,12
000046,-93,1591470797995,13
000046,-91,1591470797999,10
000046,-94,1591470798024,3
000046,-68,1591470798028,6
000046,-95,1591470798057,5
000046,-94,1591470798061,25
000046,-75,1591470798081,12
000046,-90,1591470798131,10
000046,-94,1591470798139,3
000046,-94,1591470798167,25
000046,-95,1591470798170,5
000046,-77,1591470798189,4
000046,-76,1591470798192,12
000046,-91,1591470798207,13
000046,-90,1591470798210,10
000046,-94,1591470798225,3
000046,-69,1591470798240,6
000046,-85,1591470798244,11
000046,-95,1591470798269,5
000046,-93,1591470798291,25
000046,-78,1591470798297,4
000046,-76,1591470798299,12
000046,-91,1591470798313,13
000046,-92,1591470798317,10
000046,-98,1591470798328,3
000046,-84,1591470798342,11
000046,-68,1591470798345,6
000046,-97,1591470798379,5
000046,-73,1591470798392,4
000046,-75,1591470798408,12
000046,-90,1591470798427,13
000046,-90,1591470798431,10
000046,-93,1591470798440,3
000046,-84,1591470798457,11
000046,-69,1591470798460,6
000046,-95,1591470798487,25
000046,-76,1591470798508,12
000046,-90,1591470798530,13
000046,-90,1591470798534,10
000046,-98,1591470798551,3
000046,-87,1591470798558,11
000046,-69,1591470798584,6
000046,-77,1591470798615,4
000046,-96,1591470798620,5
000046,-75,1591470798625,12
000046,-91,1591470798651,10
000046,-89,1591470798656,13
000046,-96,1591470798660,3
000046,-86,1591470798665,11
000046,-69,1591470798686,6
000046,-76,1591470798694,4
000046,-93,1591470798717,25
000046,-75,1591470798722,12
000046,-92,1591470798754,10
000046,-89,1591470798759,13
000046,-88,1591470798782,11
000046,-69,1591470798787,6
000046,-76,1591470798804,4
000046,-92,1591470798809,25
000046,-96,1591470798814,5
000046,-76,1591470798833,12
000046,-91,1591470798856,10
000046,-89,1591470798868,13
000046,-69,1591470798895,6
000046,-75,1591470798921,4
000046,-94,1591470798926,25
000046,-95,1591470798931,5
000046,-75,1591470798935,12
000046,-91,1591470798956,10
000046,-89,1591470798962,13
000046,-88,1591470798985,11
000046,-69,1591470798989,6
000046,-76,1591470799010,4
000046,-96,1591470799015,5
000046,-75,1591470799038,12
000046,-92,1591470799068,10
000046,-93,1591470799070,3
000046,-89,1591470799073,13
000046,-88,1591470799089,11
000046,-69,1591470799093,6
000046,-92,1591470799121,25
000046,-75,1591470799126,4
000046,-97,1591470799130,5
000046,-75,1591470799158,12
000046,-90,1591470799165,10
000046,-69,1591470799198,6
000046,-88,1591470799202,11
000046,-92,1591470799223,25
000046,-75,1591470799229,4
000046,-95,1591470799234,5
000046,-75,1591470799259,12
000046,-90,1591470799292,10
000046,-96,1591470799298,3
000046,-68,1591470799302,6
000046,-93,1591470799323,25
000046,-75,1591470799329,4
000046,-91,1591470799370,10
000046,-94,1591470799378,3
000046,-88,1591470799426,11
000046,-75,1591470799437,4
000046,-91,1591470799473,10
000046,-88,1591470799479,13
000046,-69,1591470799541,6
000046,-75,1591470799550,4
000046,-93,1591470799554,25
000046,-75,1591470799558,12
000046,-90,1591470799579,10
000046,-88,1591470799587,13
000046,-97,1591470799591,3
000046,-68,1591470799623,6
000046,-89,1591470799646,11
000046,-76,1591470799652,4
000046,-92,1591470799656,25
000046,-88,1591470799710,13
000046,-91,1591470799716,10
000046,-93,1591470799719,3
000046,-89,1591470799740,11
000046,-69,1591470799744,6
000046,-92,1591470799749,25
000046,-75,1591470799752,4
000046,-97,1591470799754,5
000046,-74,1591470799764,12
000046,-89,1591470799793,10
000046,-88,1591470799798,13
000046,-94,1591470799802,3
000046,-88,1591470799842,11
000046,-69,1591470799845,6
000046,-75,1591470799847,4
000046,-95,1591470799850,5
000046,-74,1591470799862,12
000046,-95,1591470799898,3
000046,-90,1591470799901,10
000046,-88,1591470799903,13
000046,-88,1591470799929,11
000046,-68,1591470799946,6
000046,-76,1591470799953,4
000046,-75,1591470799979,12
000046,-90,1591470800001,10
000046,-88,1591470800006,13
000046,-88,1591470800035,11
000046,-92,1591470800065,25
000046,-68,1591470800070,6
000046,-74,1591470800074,12
000046,-93,1591470800102,3
000046,-88,1591470800131,13
000046,-90,1591470800137,10
000046,-89,1591470800174,11
000046,-95,1591470800180,5
000046,-92,1591470800185,25
000046,-74,1591470800189,12
000046,-95,1591470800214,3
000046,-89,1591470800220,13
000046,-89,1591470800240,11
000046,-76,1591470800263,4
000046,-69,1591470800266,6
000046,-90,1591470800304,10
000046,-94,1591470800307,3
000046,-89,1591470800332,13
000046,-89,1591470800356,11
000046,-96,1591470800394,5
000046,-92,1591470800398,25
000046,-74,1591470800402,12
000046,-68,1591470800408,6
000046,-90,1591470800428,10
000046,-94,1591470800435,3
000046,-88,1591470800443,13
000046,-88,1591470800466,11
000046,-92,1591470800504,25
000046,-74,1591470800509,12
000046,-93,1591470800513,5
000046,-68,1591470800522,6
000046,-89,1591470800536,10
000046,-94,1591470800538,3
000046,-88,1591470800542,13
000046,-88,1591470800559,11
000046,-92,1591470800583,25
000046,-95,1591470800586,5
000046,-68,1591470800588,6
000046,-89,1591470800618,10
000046,-89,1591470800635,13
000046,-90,1591470800667,11
000046,-92,1591470800670,25
000046,-75,1591470800684,4
000046,-75,1591470800687,12
000046,-68,1591470800699,6
000046,-78,1591470800735,13
000046,-94,1591470800738,3
000046,-80,1591470800768,11
000046,-93,1591470800787,4
000046,-75,1591470800789,12
000046,-80,1591470800804,6
000046,-76,1591470800838,13
000046,-94,1591470800853,3
000046,-81,1591470800873,11
000046,-87,1591470800888,25
000046,-81,1591470800906,6
000046,-79,1591470800939,13
000046,-95,1591470800955,3
000046,-80,1591470800977,11
000046,-86,1591470800995,25
000046,-90,1591470800998,4
000046,-75,1591470801000,12
000046,-81,1591470801020,6
000046,-79,1591470801047,13
000046,-93,1591470801071,3
000046,-86,1591470801095,25
000046,-87,1591470801126,4
000046,-80,1591470801134,6
000046,-79,1591470801158,13
000046,-94,1591470801166,3
000046,-81,1591470801194,11
000046,-75,1591470801208,12
000046,-89,1591470801214,4
000046,-80,1591470801226,6
000046,-76,1591470801261,13
000046,-93,1591470801278,3
000046,-75,1591470801310,12
000046,-87,1591470801331,25
000046,-81,1591470801336,6
000046,-78,1591470801373,13
000046,-91,1591470801406,3
000046,-80,1591470801411,11
000046,-75,1591470801437,12
000046,-87,1591470801442,4
000046,-80,1591470801445,6
000046,-93,1591470801498,3
000046,-78,1591470801503,13
000046,-75,1591470801532,12
000046,-86,1591470801542,4
000046,-87,1591470801546,25
000046,-76,1591470801566,6
000046,-92,1591470801599,3
000046,-78,1591470801604,13
000046,-76,1591470801636,11
000046,-75,1591470801649,12
000046,-82,1591470801653,4
000046,-79,1591470801670,6
000046,-93,1591470801700,3
000046,-79,1591470801705,13
000046,-80,1591470801741,11
000046,-75,1591470801750,12
