objloc,rss,time,beacon
000096,-76,1591470086975,6
000096,-61,1591470086995,12
000096,-74,1591470087009,4
000096,-84,1591470087022,25
000096,-79,1591470087026,13
000096,-94,1591470087060,3
000096,-93,1591470087076,10
000096,-76,1591470087093,6
000096,-63,1591470087126,12
000096,-75,1591470087133,4
000096,-82,1591470087136,25
000096,-78,1591470087142,13
000096,-95,1591470087161,11
000096,-94,1591470087191,10
000096,-75,1591470087195,6
000096,-65,1591470087210,12
000096,-75,1591470087242,4
000096,-86,1591470087247,25
000096,-77,1591470087251,13
000096,-93,1591470087269,3
000096,-94,1591470087293,10
000096,-75,1591470087297,6
000096,-63,1591470087314,12
000096,-87,1591470087351,25
000096,-75,1591470087355,4
000096,-76,1591470087358,13
000096,-93,1591470087381,3
000096,-93,1591470087385,11
000096,-94,1591470087403,10
000096,-61,1591470087434,12
000096,-90,1591470087437,25
000096,-76,1591470087471,4
000096,-81,1591470087474,13
000096,-90,1591470087503,11
000096,-75,1591470087508,6
000096,-95,1591470087512,10
000096,-64,1591470087527,12
000096,-79,1591470087542,4
000096,-79,1591470087559,13
000096,-90,1591470087583,11
000096,-83,1591470087618,6
000096,-75,1591470087632,12
000096,-83,1591470087668,4
000096,-73,1591470087670,13
000096,-94,1591470087685,11
000096,-78,1591470087709,6
000096,-66,1591470087729,12
000096,-90,1591470087749,4
000096,-78,1591470087763,13
000096,-88,1591470087796,11
000096,-74,1591470087813,6
000096,-61,1591470087833,12
000096,-78,1591470087851,4
000096,-89,1591470087855,25
000096,-75,1591470087879,13
000096,-87,1591470087897,11
000096,-74,1591470087915,6
000096,-91,1591470087931,10
000096,-73,1591470087935,12
000096,-84,1591470087957,4
000096,-86,1591470088002,11
000096,-81,1591470088033,6
000096,-92,1591470088041,10
000096,-66,1591470088056,12
000096,-80,1591470088063,4
000096,-93,1591470088083,25
000096,-74,1591470088088,13
000096,-84,1591470088111,11
000096,-80,1591470088135,6
000096,-93,1591470088143,10
000096,-60,1591470088157,12
000096,-79,1591470088184,4
000096,-87,1591470088188,25
000096,-76,1591470088192,13
000096,-81,1591470088218,11
000096,-80,1591470088223,6
000096,-96,1591470088235,3
000096,-98,1591470088255,10
000096,-68,1591470088264,12
000096,-75,1591470088285,4
000096,-87,1591470088289,25
000096,-86,1591470088310,13
000096,-82,1591470088344,11
000096,-82,1591470088347,6
000096,-98,1591470088349,3
000096,-100,1591470088353,10
000096,-64,1591470088371,12
000096,-84,1591470088389,4
000096,-88,1591470088393,25
000096,-77,1591470088406,13
000096,-81,1591470088453,6
000096,-84,1591470088456,11
000096,-61,1591470088474,12
000096,-76,1591470088508,13
000096,-81,1591470088541,11
000096,-66,1591470088574,12
000096,-90,1591470088604,25
000096,-91,1591470088608,4
000096,-78,1591470088623,13
000096,-82,1591470088652,11
000096,-85,1591470088656,6
000096,-95,1591470088659,3
000096,-96,1591470088676,10
000096,-62,1591470088681,12
000096,-90,1591470088708,25
000096,-76,1591470088741,13
000096,-97,1591470088765,3
000096,-90,1591470088769,10
000096,-61,1591470088789,12
000096,-84,1591470088807,4
000096,-92,1591470088812,25
000096,-76,1591470088824,13
000096,-76,1591470088877,6
000096,-81,1591470088886,11
000096,-90,1591470088889,10
000096,-63,1591470088895,12
000096,-87,1591470088915,4
000096,-94,1591470088918,25
000096,-73,1591470088933,13
000096,-74,1591470088964,6
000096,-76,1591470088982,11
000096,-92,1591470088986,10
000096,-61,1591470089010,12
000096,-84,1591470089014,4
000096,-87,1591470089017,25
000096,-73,1591470089036,13
000096,-75,1591470089060,6
000096,-88,1591470089079,11
000096,-96,1591470089086,10
000096,-65,1591470089111,12
000096,-93,1591470089120,25
000096,-75,1591470089143,13
000096,-74,1591470089163,6
000096,-88,1591470089180,11
000096,-69,1591470089212,12
000096,-96,1591470089219,25
000096,-80,1591470089233,4
