objloc,rss,time,beacon
000044,-83,1591470820245,25
000044,-77,1591470820258,4
000044,-86,1591470820278,12
000044,-74,1591470820294,11
000044,-79,1591470820311,6
000044,-90,1591470820340,3
000044,-84,1591470820355,25
000044,-80,1591470820377,4
000044,-87,1591470820380,12
000044,-96,1591470820398,5
000044,-73,1591470820402,11
000044,-96,1591470820426,10
000044,-80,1591470820432,6
000044,-91,1591470820450,3
000044,-84,1591470820478,25
000044,-92,1591470820483,13
000044,-80,1591470820490,4
000044,-88,1591470820493,12
000044,-74,1591470820510,11
000044,-77,1591470820527,6
000044,-91,1591470820578,3
000044,-83,1591470820585,25
000044,-81,1591470820595,4
000044,-86,1591470820598,12
000044,-97,1591470820625,10
000044,-93,1591470820680,3
000044,-92,1591470820687,13
000044,-84,1591470820690,25
000044,-88,1591470820693,12
000044,-84,1591470820696,4
000044,-77,1591470820720,11
000044,-96,1591470820723,5
000044,-89,1591470820746,10
000044,-82,1591470820750,6
000044,-84,1591470820768,3
000044,-88,1591470820798,12
000044,-80,1591470820802,4
000044,-77,1591470820819,11
000044,-89,1591470820847,10
000044,-82,1591470820851,6
000044,-83,1591470820867,3
000044,-80,1591470820899,4
000044,-89,1591470820904,12
000044,-77,1591470820919,11
000044,-90,1591470820954,10
000044,-81,1591470820957,6
000044,-79,1591470820976,3
000044,-87,1591470820979,13
000044,-84,1591470820999,25
000044,-79,1591470821004,4
000044,-90,1591470821007,12
000044,-77,1591470821023,11
000044,-96,1591470821053,5
000044,-88,1591470821057,10
000044,-81,1591470821060,6
000044,-83,1591470821076,3
000044,-87,1591470821080,13
000044,-83,1591470821100,25
000044,-77,1591470821104,4
000044,-92,1591470821119,12
000044,-77,1591470821135,11
000044,-89,1591470821140,10
000044,-81,1591470821153,6
000044,-88,1591470821182,13
000044,-84,1591470821185,3
000044,-84,1591470821199,25
000044,-77,1591470821215,4
000044,-77,1591470821249,11
000044,-87,1591470821252,10
000044,-98,1591470821255,5
000044,-88,1591470821265,6
000044,-89,1591470821324,13
000044,-86,1591470821328,3
000044,-84,1591470821331,25
000044,-73,1591470821335,4
000044,-96,1591470821380,12
000044,-78,1591470821404,11
000044,-89,1591470821414,10
000044,-98,1591470821420,5
000044,-89,1591470821426,13
000044,-77,1591470821443,11
000044,-89,1591470821460,10
000044,-90,1591470821496,13
000044,-84,1591470821499,25
000044,-87,1591470821521,3
000044,-78,1591470821524,4
000044,-94,1591470821537,12
000044,-77,1591470821553,11
000044,-89,1591470821569,10
000044,-84,1591470821603,25
000044,-82,1591470821619,3
000044,-77,1591470821638,4
000044,-94,1591470821640,12
000044,-77,1591470821653,11
000044,-88,1591470821670,10
000044,-91,1591470821706,13
000044,-84,1591470821708,25
000044,-84,1591470821724,3
000044,-96,1591470821741,12
000044,-78,1591470821758,11
000044,-96,1591470821776,5
000044,-78,1591470821791,6
000044,-77,1591470821847,4
000044,-76,1591470821882,11
000044,-92,1591470821890,10
000044,-79,1591470821906,6
000044,-77,1591470821955,4
000044,-77,1591470821977,11
000044,-88,1591470821994,10
000044,-77,1591470822015,6
000044,-84,1591470822045,25
000044,-91,1591470822048,13
000044,-86,1591470822053,3
000044,-77,1591470822066,4
000044,-73,1591470822094,11
000044,-96,1591470822098,5
000044,-78,1591470822113,6
000044,-84,1591470822129,25
000044,-91,1591470822146,13
000044,-85,1591470822149,3
000044,-94,1591470822164,12
000044,-77,1591470822183,11
000044,-95,1591470822190,5
000044,-88,1591470822216,10
000044,-75,1591470822222,6
000044,-84,1591470822250,25
000044,-91,1591470822255,13
000044,-87,1591470822265,3
000044,-95,1591470822288,12
000044,-75,1591470822293,4
000044,-77,1591470822306,11
000044,-95,1591470822310,5
000044,-87,1591470822313,10
000044,-75,1591470822336,6
000044,-84,1591470822340,25
000044,-86,1591470822367,3
000044,-75,1591470822384,4
000044,-77,1591470822402,11
000044,-74,1591470822435,6
000044,-84,1591470822440,25
000044,-86,1591470822467,3
000044,-75,1591470822484,4
000044,-77,1591470822501,11
000044,-85,1591470822547,25
000044,-70,1591470822570,6
000044,-90,1591470822577,13
000044,-82,1591470822580,3
000044,-74,1591470822602,4
000044,-96,1591470822606,12
000044,-77,1591470822609,11
000044,-97,1591470822625,5
000044,-89,1591470822629,10
000044,-74,1591470822653,6
000044,-83,1591470822657,25
000044,-90,1591470822671,13
000044,-84,1591470822675,3
000044,-76,1591470822701,11
000044,-93,1591470822719,5
000044,-89,1591470822757,10
000044,-73,1591470822761,6
000044,-86,1591470822786,3
000044,-74,1591470822789,4
000044,-97,1591470822809,5
000044,-90,1591470822836,10
000044,-70,1591470822853,6
000044,-85,1591470822870,25
000044,-87,1591470822873,13
000044,-87,1591470822879,3
000044,-75,1591470822891,4
000044,-94,1591470822930,5
000044,-88,1591470822933,10
000044,-74,1591470822956,6
000044,-86,1591470822978,25
000044,-89,1591470822981,13
000044,-87,1591470822985,3
000044,-74,1591470823006,4
000044,-76,1591470823027,11
000044,-96,1591470823031,5
000044,-89,1591470823057,10
000044,-70,1591470823077,6
000044,-82,1591470823081,25
000044,-87,1591470823084,13
000044,-86,1591470823087,3
000044,-74,1591470823112,4
000044,-77,1591470823139,11
000044,-97,1591470823146,5
000044,-89,1591470823162,10
000044,-75,1591470823194,6
000044,-89,1591470823201,13
000044,-86,1591470823209,3
000044,-74,1591470823224,4
000044,-77,1591470823247,11
000044,-96,1591470823250,5
000044,-89,1591470823254,10
000044,-88,1591470823283,13
000044,-86,1591470823314,3
000044,-74,1591470823345,4
000044,-77,1591470823349,11
000044,-89,1591470823370,10
000044,-86,1591470823396,25
000044,-87,1591470823400,3
000044,-74,1591470823429,4
000044,-77,1591470823448,11
000044,-96,1591470823458,5
000044,-89,1591470823463,10
000044,-88,1591470823485,13
000044,-87,1591470823491,25
000044,-74,1591470823517,6
000044,-88,1591470823523,3
000044,-74,1591470823548,4
000044,-95,1591470823558,5
000044,-76,1591470823563,11
000044,-90,1591470823586,10
000044,-87,1591470823603,13
000044,-87,1591470823609,25
000044,-74,1591470823626,6
000044,-87,1591470823631,3
000044,-74,1591470823636,4
000044,-88,1591470823661,10
000044,-96,1591470823665,5
000044,-88,1591470823696,13
000044,-88,1591470823711,3
000044,-74,1591470823734,4
000044,-90,1591470823771,10
000044,-76,1591470823780,11
000044,-88,1591470823807,13
000044,-86,1591470823817,25
000044,-73,1591470823822,6
000044,-75,1591470823853,4
000044,-90,1591470823870,10
000044,-76,1591470823901,11
000044,-74,1591470823950,4
000044,-76,1591470823984,11
000044,-75,1591470824052,4
000044,-77,1591470824116,11
000044,-75,1591470824170,4
000044,-96,1591470824177,12
000044,-87,1591470824182,10
000044,-96,1591470824205,5
000044,-88,1591470824239,13
000044,-84,1591470824248,25
000044,-95,1591470824273,12
000044,-90,1591470824278,10
000044,-96,1591470824306,5
000044,-76,1591470824313,11
000044,-88,1591470824339,13
