objloc,rss,time,beacon
066000,-95,1591472433879,24
066000,-82,1591472433902,11
066000,-82,1591472433906,3
066000,-92,1591472433922,20
066000,-72,1591472433926,10
066000,-79,1591472433930,25
066000,-83,1591472433966,4
066000,-92,1591472433994,8
066000,-91,1591472433999,19
066000,-90,1591472434018,9
066000,-81,1591472434023,3
066000,-78,1591472434031,25
066000,-70,1591472434064,5
066000,-83,1591472434086,4
066000,-93,1591472434120,8
066000,-89,1591472434124,19
066000,-91,1591472434127,20
066000,-81,1591472434133,3
066000,-78,1591472434136,25
066000,-98,1591472434140,22
066000,-73,1591472434186,5
066000,-81,1591472434218,11
066000,-79,1591472434226,3
066000,-73,1591472434283,5
066000,-93,1591472434307,8
066000,-91,1591472434310,9
066000,-79,1591472434336,11
066000,-80,1591472434344,3
066000,-78,1591472434347,25
066000,-95,1591472434350,22
066000,-73,1591472434391,5
066000,-91,1591472434418,9
066000,-92,1591472434422,8
066000,-90,1591472434428,20
066000,-80,1591472434432,11
066000,-79,1591472434450,3
066000,-79,1591472434453,25
066000,-97,1591472434456,22
066000,-69,1591472434461,10
066000,-72,1591472434504,5
066000,-84,1591472434512,4
066000,-91,1591472434534,9
066000,-78,1591472434537,11
066000,-69,1591472434553,10
066000,-72,1591472434592,5
066000,-83,1591472434597,4
066000,-92,1591472434626,9
066000,-80,1591472434656,11
066000,-90,1591472434660,20
066000,-78,1591472434663,25
066000,-95,1591472434668,1
066000,-70,1591472434673,10
066000,-71,1591472434700,5
066000,-82,1591472434721,4
066000,-93,1591472434731,9
066000,-78,1591472434749,11
066000,-99,1591472434755,1
066000,-78,1591472434758,3
066000,-68,1591472434763,10
066000,-95,1591472434766,22
066000,-69,1591472434816,5
066000,-88,1591472434819,4
066000,-92,1591472434838,9
066000,-77,1591472434843,11
066000,-80,1591472434862,25
066000,-79,1591472434870,3
066000,-68,1591472434873,10
066000,-94,1591472434876,22
066000,-69,1591472434901,5
066000,-88,1591472434925,4
066000,-90,1591472434930,9
066000,-76,1591472434960,11
066000,-99,1591472434965,20
066000,-82,1591472434968,25
066000,-69,1591472434972,10
066000,-68,1591472435007,5
066000,-89,1591472435024,4
066000,-75,1591472435050,11
066000,-83,1591472435078,25
066000,-74,1591472435085,10
066000,-96,1591472435088,22
066000,-68,1591472435108,5
066000,-88,1591472435133,4
066000,-92,1591472435136,9
066000,-75,1591472435162,11
066000,-93,1591472435168,20
066000,-83,1591472435172,25
066000,-71,1591472435176,10
066000,-77,1591472435192,3
066000,-95,1591472435201,22
066000,-68,1591472435216,5
066000,-88,1591472435242,4
066000,-91,1591472435264,20
066000,-74,1591472435267,11
066000,-67,1591472435288,10
066000,-78,1591472435291,3
066000,-96,1591472435311,22
066000,-69,1591472435316,5
066000,-93,1591472435331,9
066000,-75,1591472435371,11
066000,-66,1591472435394,10
066000,-95,1591472435415,22
066000,-69,1591472435449,5
066000,-94,1591472435454,9
066000,-68,1591472435482,10
066000,-82,1591472435512,25
066000,-96,1591472435517,22
066000,-69,1591472435534,5
066000,-79,1591472435575,3
066000,-69,1591472435600,10
066000,-75,1591472435603,11
066000,-82,1591472435607,25
066000,-90,1591472435610,20
066000,-95,1591472435625,22
066000,-70,1591472435648,5
066000,-79,1591472435676,3
066000,-68,1591472435698,10
066000,-75,1591472435703,11
066000,-102,1591472435725,20
066000,-96,1591472435729,22
066000,-69,1591472435751,5
066000,-96,1591472435756,9
066000,-89,1591472435759,4
066000,-87,1591472435792,19
066000,-76,1591472435808,3
066000,-72,1591472435813,11
066000,-96,1591472435820,20
066000,-96,1591472435825,25
066000,-96,1591472435840,22
066000,-69,1591472435866,5
066000,-86,1591472435872,4
066000,-101,1591472435888,24
066000,-90,1591472435895,8
066000,-97,1591472435898,6
066000,-64,1591472435902,10
066000,-77,1591472435919,3
066000,-72,1591472435927,11
066000,-96,1591472435951,22
066000,-69,1591472435968,5
066000,-88,1591472435974,4
066000,-91,1591472435995,8
066000,-97,1591472435999,6
066000,-66,1591472436027,10
066000,-77,1591472436030,3
066000,-70,1591472436033,11
066000,-97,1591472436054,22
066000,-69,1591472436087,5
066000,-89,1591472436092,4
066000,-99,1591472436101,24
066000,-99,1591472436115,6
066000,-67,1591472436120,10
066000,-71,1591472436131,11
066000,-93,1591472436149,20
066000,-69,1591472436171,5
066000,-94,1591472436206,9
066000,-89,1591472436210,4
066000,-99,1591472436214,24
066000,-88,1591472436217,19
066000,-91,1591472436221,8
066000,-64,1591472436234,10
066000,-96,1591472436238,25
066000,-99,1591472436256,22
066000,-69,1591472436277,5
066000,-88,1591472436309,4
066000,-99,1591472436314,24
066000,-91,1591472436317,8
066000,-99,1591472436321,6
066000,-66,1591472436324,10
066000,-71,1591472436346,11
066000,-95,1591472436350,20
066000,-97,1591472436371,22
066000,-69,1591472436393,5
066000,-88,1591472436397,4
066000,-93,1591472436404,9
066000,-98,1591472436415,24
066000,-88,1591472436431,19
066000,-90,1591472436436,8
066000,-64,1591472436439,10
066000,-71,1591472436453,11
066000,-97,1591472436468,22
066000,-69,1591472436491,5
066000,-93,1591472436497,9
066000,-89,1591472436500,4
066000,-96,1591472436527,24
066000,-87,1591472436532,19
066000,-66,1591472436535,10
066000,-98,1591472436538,6
066000,-81,1591472436541,3
066000,-96,1591472436544,25
066000,-95,1591472436547,20
066000,-70,1591472436594,5
066000,-94,1591472436599,9
066000,-89,1591472436617,4
066000,-95,1591472436622,24
066000,-89,1591472436626,19
066000,-91,1591472436631,8
066000,-97,1591472436634,6
066000,-66,1591472436648,10
066000,-96,1591472436659,20
066000,-82,1591472436662,3
066000,-94,1591472436666,25
066000,-70,1591472436700,5
066000,-93,1591472436703,9
066000,-95,1591472436726,24
066000,-90,1591472436732,19
066000,-98,1591472436736,6
066000,-63,1591472436740,10
066000,-72,1591472436760,11
066000,-101,1591472436793,22
066000,-70,1591472436814,5
066000,-97,1591472436819,24
066000,-89,1591472436824,4
066000,-88,1591472436848,19
066000,-64,1591472436852,10
066000,-97,1591472436856,20
066000,-72,1591472436859,11
066000,-96,1591472436862,25
066000,-80,1591472436864,3
066000,-91,1591472436914,9
066000,-96,1591472436922,24
066000,-70,1591472436925,5
066000,-88,1591472436948,4
066000,-93,1591472436953,8
066000,-88,1591472436958,19
066000,-64,1591472436961,10
066000,-71,1591472436972,11
066000,-95,1591472436975,25
066000,-80,1591472436990,3
066000,-69,1591472437017,5
066000,-89,1591472437050,4
066000,-91,1591472437055,8
066000,-95,1591472437058,20
066000,-72,1591472437064,11
066000,-94,1591472437081,25
066000,-81,1591472437087,3
066000,-93,1591472437115,9
066000,-69,1591472437140,5
066000,-96,1591472437144,24
066000,-94,1591472437165,20
066000,-72,1591472437169,11
066000,-94,1591472437221,9
066000,-91,1591472437246,4
066000,-64,1591472437270,10
066000,-92,1591472437276,25
066000,-88,1591472437281,19
066000,-72,1591472437285,11
066000,-94,1591472437335,9
066000,-88,1591472437369,4
066000,-91,1591472437380,8
